Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
3,1,38.8016253,-9.1614457,-2.22E-16,3,60,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,N/D,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.482331195,1.094990015,1405.443898,125000,92336.82212,26.1305423,,
2,1,38.6714883,-9.176062,-2.22E-16,2,68,165,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.001848381,0.927161276,1717.4138,117000,108277.7308,7.454930936,,
2,1,38.77342464,-9.116420746,3,2,55,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.882825764,0.920925677,2881.243918,139900,145937.6328,4.315677459,,
2.22E-16,0,38.7223319,-9.1326749,-2.22E-16,0,161,0,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,Anjos,Arroios,Lisboa,Lisboa,0.36599516,0.666321874,3733.545623,220000,400526.6415,82.05756432,,
2,1,38.7451578,-9.1407589,3,2,90,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Entrecampos,Areeiro,Lisboa,Lisboa,1.418451702,1.293313622,3329.138536,425000,387505.8197,8.822160066,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,457,457,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.192737132,0.237523198,908.2562476,80000,98589.49139,23.23686424,,
2,1,38.62920893,-9.12817955,-2.22E-16,2,91,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,0.954352982,0.89257443,1111.160735,96500,90253.22295,6.473344091,,
1,1,38.7223319,-9.1326749,3,1,50,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.392777945,1.163782358,3733.545623,260000,217251.7265,16.44164366,,
2,1,38.73199157,-9.277095795,3,2,74,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Queluz de Baixo,Barcarena,Oeiras,Lisboa,1.995087712,1.457642317,1056.649337,156000,113976.0423,26.93843443,,
3,2,38.77342464,-9.116420746,4,3,91,0,4,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.743726392,0.911531448,2881.243918,195000,238997.3442,22.56274059,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.484790678,0.636973381,1717.4138,28050,12033.41562,57.10012256,,
3,2,38.656322,-9.154402,4,3,107,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.185340069,1.112952709,1013.156149,128500,120652.6522,6.106885452,,
2.22E-16,1,38.77342464,-9.116420746,-2.22E-16,0,95,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loft,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,0.946228736,1.03076005,2881.243918,259000,282137.7568,8.933496825,,
1,1,38.76787,-9.093761,2,1,83,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.115188132,1.103520751,3986.576798,369000,365139.4285,1.046225346,,
2,2,38.700058,-9.2314692,2,2,70,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.043348583,1.102638125,2724.743378,199000,210308.4151,5.682620656,,
4,3,38.617826,-9.1905574,5,4,140,315,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.595239904,2.183070183,908.2562476,330000,277590.1985,15.88175802,,
1,2,38.76787,-9.093761,2,1,70,0,7,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,1.980827632,1.723767281,4291.135615,595000,517784.3419,12.97742153,,
3,2,38.69006025,-9.347252776,4,3,77,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,São Miguel Encostas,Carcavelos e Parede,Cascais,Lisboa,0.721671482,0.912678599,3059.275948,170000,214994.4479,26.46732231,,
2,1,38.617826,-9.1905574,3,0,68,280,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,1.772951325,2.790874243,908.2562476,109500,172368.3698,57.41403632,,
1,1,38.7195503,-9.1292361,2,1,24,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.568197754,1.416054487,4118.315639,155000,139962.2242,9.701790868,,
1,1,38.7195503,-9.1292361,2,1,24,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.568197754,1.416054487,4118.315639,155000,139962.2242,9.701790868,,
1,1,38.69625333,-9.305279615,2,1,44,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,JARDIM DOS ARCOS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,2.036683431,1.215370417,2929.227488,262500,156644.243,40.32600265,,
2,2,38.76787,-9.093761,3,2,97,0,0,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,1.031813074,1.053543568,3986.576798,399000,407403.1373,2.106049441,,
2.22E-16,0,38.7266338,-9.2425987,-2.22E-16,0,113,1433,0,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.520901827,0.636973381,1919.747537,113000,138179.573,22.28280796,,
1,1,38.7100523,-9.1590861,2,1,75,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.259468099,1.145543098,4128.727043,390000,354722.6077,9.0454852,,
2,2,38.69625333,-9.305279615,3,2,77,0,4,1,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Terrugem,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.06406318,1.105506539,2929.227488,240000,249347.571,3.894821269,,
2,1,38.7553352,-9.22026,3,2,126,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.317991254,0.85766232,1971.702426,79000,213072.9145,169.71255,,
2.22E-16,2,38.6714883,-9.176062,-2.22E-16,0,89,0,7,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.915931681,0.985764146,1717.4138,140000,150673.8803,7.624200231,,
2.22E-16,0,38.70543065,-9.179259539,-2.22E-16,0,200,9,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,1,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Prédio,Venda,Usado,N/D,Alcântara,Lisboa,Lisboa,0.614368453,0.636973381,4061.080916,499000,517360.0883,3.679376414,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,435,435,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,0.308291033,0.667951584,791.5344993,106150,229987.4243,116.6626701,,
3,1,38.71725998,-9.299068451,4,0,82,345,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,LEIÃO,Porto Salvo,Oeiras,Lisboa,1.552806844,1.731924176,2120.471673,270000,301144.6848,11.53506843,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,232,382,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.372540315,0.237561107,908.2562476,78500,50057.79536,36.23210782,,
2,1,38.656322,-9.154402,3,2,56,58,4,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.995827319,1.134451628,1013.156149,56500,64365.09194,13.92051671,,
2,2,38.7223319,-9.1326749,-2.22E-16,2,114,0,0,0,1,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,1,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.86931147,0.803300321,3733.545623,370000,341904.0574,7.593498012,,
2.22E-16,0,38.79189108,-9.182939529,-2.22E-16,0,260,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Odivelas,Odivelas,Lisboa,0.17100523,0.455504894,1237.029189,55000,146502.941,166.3689836,,
2.22E-16,0,38.62683,-9.1041081,-2.22E-16,0,140,350,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.258123151,0.132273555,1300.597347,47000,24084.84883,48.75564078,,
4,2,38.700058,-9.2314692,5,4,130,130,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.903401943,1.078849912,2724.743378,320000,382146.5898,19.42080931,,
2.22E-16,0,38.7100523,-9.1590861,-2.22E-16,0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.650366362,0.722081065,4128.727043,72500,80494.44177,11.02681623,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,408,408,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.186200367,0.226077557,908.2562476,69000,83777.23212,21.41627843,,
5,4,38.617826,-9.1905574,6,0,280,700,4,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.395924494,1.361663818,908.2562476,355000,346287.1076,2.45433588,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,329,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.167293414,0.240654945,908.2562476,49990,71911.62166,43.85201373,,
3,2,38.76526041,-9.157104492,4,3,75,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,0.740185076,1.089615822,3078.509335,170900,251579.436,47.20856406,,
1,1,38.7195503,-9.1292361,-2.22E-16,1,47,55,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Campo de Santa Clara,São Vicente,Lisboa,Lisboa,1.420741959,1.522726059,4118.315639,275000,294740.1275,7.17822817,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,286,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.419650479,0.257385731,791.5344993,95000,58266.69006,38.66664205,,
1,1,38.7195503,-9.1292361,-2.22E-16,1,47,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Campo de Santa Clara,São Vicente,Lisboa,Lisboa,1.420741959,1.522764683,4118.315639,275000,294747.6035,7.180946736,,
4,2,38.75127198,-9.202680588,5,4,94,0,4,0,1,0,1,1.39E-17,0,0,0,1,0,1,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Às Finanças,Benfica,Lisboa,Lisboa,1.119607236,1.048702002,3088.089017,325000,304417.6025,6.33304539,,
1,1,38.7111501,-9.1490905,2,1,40,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,1.115808131,0.992915571,4929.162864,220000,195769.7023,11.01377167,,
1,2,38.7113522,-9.1361634,2,1,67,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.472632498,1.463615656,5523.664845,545000,541662.9971,0.612294107,,
2.22E-16,0,38.7154897,-9.1679303,-2.22E-16,0,63,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Armazém,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.131794265,0.636973381,4215.324218,35000,169158.1071,383.3088775,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,12,12,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,1.026692635,0.636973381,908.2562476,11190,6942.420634,37.95870747,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,314,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.224409859,0.226077557,908.2562476,64000,64475.61491,0.7431483,,
2.22E-16,1,38.7223319,-9.1326749,1,0,46,0,3,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.931624043,0.816157699,3733.545623,160000,140169.4522,12.3940924,,
5,3,38.617826,-9.1905574,6,5,164,398,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Quinta da Carcereira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.289296989,1.92570734,908.2562476,341000,286841.8585,15.88215292,,
3,2,38.700058,-9.2314692,4,3,135,0,6,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.128206825,1.070956111,2724.743378,415000,393940.8771,5.07448745,,
4,3,38.6636145,-9.2033905,5,4,135,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,3.072197324,2.538621426,699.2220621,290000,239633.1146,17.36789152,,
3,2,38.70543065,-9.179259539,4,3,75,5,2,1,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.968543453,1.106492162,4061.080916,295000,337016.5651,14.24290343,,
3,2,38.700058,-9.2314692,4,3,130,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.18571505,1.087314367,2724.743378,420000,385144.8408,8.298847426,,
1,2,38.7154897,-9.1679303,2,1,82,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.475452865,1.241209984,4215.324218,510000,429032.4054,15.87599895,,
3,1,38.7154897,-9.1679303,4,3,72,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.873137003,1.086120129,4215.324218,265000,329641.0907,24.39286441,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,356,377,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Fontaínhas,Pontinha e Famões,Odivelas,Lisboa,0.358959987,0.277007341,791.5344993,101150,78056.86875,22.83057959,,
3,1,38.656322,-9.154402,4,3,81,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.011385421,1.078476191,1013.156149,83000,88505.84746,6.63355116,,
1,1,38.7113522,-9.1361634,2,1,55,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,0.954570457,1.400998592,5523.664845,290000,425625.567,46.76743689,,
3,2,38.64308717,-9.155473709,-2.22E-16,3,121,0,7,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Parque Luso,Corroios,Seixal,Setúbal,1.791878006,1.758097887,1222.227539,265000,260004.274,1.885179611,,
2,1,38.7223319,-9.1326749,3,2,99,0,2,0,1,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Almirante Reis,Arroios,Lisboa,Lisboa,1.325682193,1.195323229,3733.545623,490000,441816.5871,9.83334957,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,306,306,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.516082031,0.251367986,791.5344993,125000,60883.72853,51.29301718,,
3,1,38.72599976,-9.122756147,4,3,93,101,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.793210894,1.090170145,3592.313705,265000,364209.6832,37.4376163,,
1,1,38.7195503,-9.1292361,2,1,65,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,1,1,1,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.336209146,0.098707736,4118.315639,90000,26423.12471,70.64097255,,
4,3,38.64308717,-9.155473709,5,0,222,345,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta de Valadares,Corroios,Seixal,Setúbal,1.289920679,1.494229198,1222.227539,350000,405435.9525,15.83884356,,
2.22E-16,1,38.7223319,-9.1326749,-2.22E-16,0,200,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Armazém,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.401762869,0.636973381,3733.545623,300000,475633.8358,58.54461192,,
