Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
2,1,38.8022506,-9.1913586,3,2,73,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,1.002615712,1.162910938,2254.377171,165000,191379.7106,15.9877034,,
1,1,38.76787,-9.093761,2,1,33,90,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,1.29960492,1.11231637,5829.277389,250000,213972.022,14.41119122,,
2,2,38.72599976,-9.122756147,0,2,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,0.81199788,1.036133289,3505.124727,185000,236065.4669,27.60295507,,
0,0,38.64308717,-9.155473709,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta da Aniza,Corroios,Seixal,Setúbal,1,0.430753469,192.7536232,66500,28645.10572,56.92465305,,
2,1,38.7223319,-9.1326749,4,2,71,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Campo Mártires Pátria,Arroios,Lisboa,Lisboa,1.345625234,1.385066032,3506.407088,335000,344818.9801,2.931038823,,
0,0,38.617826,-9.1905574,0,0,338,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.405827506,0.432549834,718.0886305,98500,104985.8819,6.584651687,,
0,0,38.656322,-9.154402,0,0,417,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.125093996,0.412021816,1083.118387,56500,186093.9246,229.3697781,,
0,0,38.6636145,-9.2033905,0,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Rústico,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.080588988,0.438652635,1024.205478,26000,141520.1859,444.3084073,,
2,2,38.69625333,-9.305279615,3,2,86,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Quinta do Torneiro,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,1.019390702,3023.255814,260000,265041.5826,1.939070225,,
3,2,38.76787,-9.093761,4,3,100,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.016698149,0.940788746,4327.734841,440000,407148.4233,7.466267428,,
2,2,38.7111501,-9.1490905,3,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Duplex,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.771031753,0.990563333,5045.998412,249000,319896.3843,28.4724435,,
0,0,38.76787,-9.093761,0,0,39,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,0.797147823,0.896839499,6111.532559,190000,213761.4882,12.50604644,,
3,2,38.7693355,-9.2296131,4,3,63,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,1.099398376,0.966985106,1862.490514,129000,113463.0371,12.04415731,,
0,1,38.8016253,-9.1614457,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Armazém,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.768947656,0.496160984,1560.574365,120000,77429.61126,35.47532395,,
1,1,38.7553352,-9.22026,2,1,47,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.485014577,0.651439071,2077.492322,145000,63607.90439,56.13247973,,
4,3,38.617826,-9.1905574,5,0,150,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,1.474642504,1.55146718,1695.32615,375000,394536.4323,5.209715279,,
0,1,38.7206333,-9.1418613,0,0,135,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Escritório,Venda,Usado,Campo Mártires Pátria,Santo António,Lisboa,Lisboa,0.526021194,0.543481827,3506.407088,249000,257265.2515,3.319378102,,
1,1,38.64188048,-9.23169136,2,1,50,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.36049586,1.106871367,1881.66688,128000,104138.1596,18.64206284,,
3,1,38.7693355,-9.2296131,4,3,83,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,0.764667165,1.002231479,1378.66109,87500,114684.216,31.06767547,,
1,1,38.74183327,-9.10697937,0,1,80,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bela Vista,Marvila,Lisboa,Lisboa,1,0.991537988,4062.5,325000,322249.8462,0.846201181,,
2,1,38.64308717,-9.155473709,3,2,75,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,0.896814128,0.946187496,1187.908732,79900,84298.82915,5.505418205,,
2,1,38.617826,-9.1905574,3,2,67,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.862091484,1.473057508,961.8457479,120000,94929.22476,20.8923127,,
0,0,38.64308717,-9.155473709,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.037086946,0.937371373,1245.464525,48500,1225835.932,2427.496766,,
0,0,38.74183327,-9.10697937,0,0,516,575,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Prédio,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.287292109,0.839547276,2293.535772,340000,993574.3629,192.2277538,,
0,0,38.6636145,-9.2033905,0,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.145313845,0.420399249,536.232993,30000,86791.29973,189.3043324,,
2,1,38.617826,-9.1905574,3,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.212105576,1.66316092,595.8410197,65000,89188.15487,37.21254596,,
1,1,38.6714883,-9.176062,2,1,45,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cristo Rei/Almada Antiga,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.684159226,0.847478867,2663.44756,82000,101574.6984,23.87158336,,
0,0,38.8022506,-9.1913586,0,0,360,360,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,1.15625,1.168882847,88.88888889,37000,37404.2511,1.092570537,,
0,2,38.69625333,-9.305279615,0,0,73,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.928834188,0.503452063,3613.308412,245000,132796.3128,45.79742333,,
2,1,38.7195503,-9.1292361,3,2,45,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.963043347,0.927511334,4545.774383,197000,189731.5769,3.689554882,,
0,0,38.64188048,-9.23169136,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Café,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.381458475,0.727471769,1881.66688,32300,61598.67903,90.70798461,,
1,1,38.75127198,-9.202680588,2,1,60,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Mercado,Benfica,Lisboa,Lisboa,1,0.917123795,2616.666667,157000,143988.4357,8.287620544,,
2,1,38.656322,-9.154402,3,2,81,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.809306925,0.959589362,1128.84274,74000,87741.26429,18.56927607,,
3,2,38.62920893,-9.12817955,4,3,124,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,0.989953005,1.791473866,1914.395209,235000,425269.0343,80.9655465,,
1,1,38.7111501,-9.1490905,2,1,50,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.887832226,1.432788134,5045.998412,224000,361492.3323,61.3805055,,
0,0,38.73199157,-9.277095795,0,0,229,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,1.005179825,0.842476368,477.8740409,110000,92194.84727,16.18650248,,
2,1,38.62683,-9.1041081,3,2,60,558,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.867182366,0.946187496,1249.654761,140000,70944.46255,49.32538389,,
0,0,38.7266338,-9.2425987,0,0,35,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.583364682,0.514168739,1469.308793,30000,26441.54275,11.86152417,,
3,2,38.700058,-9.2314692,4,3,113,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.092636281,0.997640252,2551.270416,315000,287613.2569,8.694204159,,
2,1,38.77342464,-9.116420746,3,0,93,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,0.727101299,1.017099857,4880.182586,330000,461617.8701,39.88420306,,
0,0,38.75059,-9.186865,0,0,45,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,Alto dos Moinhos - Laranjeiras,N/D,Lisboa,Lisboa,0.80729941,0.585962296,2202.129415,80000,58066.41632,27.4169796,,
5,1,38.72599976,-9.122756147,0,5,63,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,1.58272813,0.916290402,3630.460365,362000,209573.0273,42.10689853,,
1,1,38.7154897,-9.1679303,2,1,51,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.609649227,1.189757705,4181.124974,130000,253700.8082,95.15446788,,
1,1,38.70543065,-9.179259539,0,1,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,1.166046737,1.067468405,4180.792968,204750,187440.3048,8.45406359,,
1,1,38.7223319,-9.1326749,2,1,43,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Saldanha,Arroios,Lisboa,Lisboa,1.752901965,1.643428326,5439.484871,410000,384394.3511,6.245280216,,
3,0,38.62683,-9.1041081,4,3,95,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.654768491,0.946187496,1487.066382,92500,133669.1436,44.50718222,,
0,0,38.64188048,-9.23169136,0,0,75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.539592498,0.502905726,1881.66688,76150,70972.57871,6.798977403,,
0,0,38.617826,-9.1905574,0,0,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.216845497,0.42946744,718.0886305,54500,107938.4899,98.05227513,,
4,2,38.77342464,-9.116420746,5,4,115,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.909074461,1.118320704,2678.309328,280000,344449.0087,23.01750311,,
3,2,38.76787,-9.093761,4,3,132,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,0.688790608,0.89774394,5829.277389,530000,690782.1958,30.33626335,,
2,2,38.69625333,-9.305279615,3,2,80,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,SANTO AMARO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.366459627,1.314814448,4573.863636,500000,481102.5595,3.779488098,,
0,0,38.7266338,-9.2425987,0,0,143,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.77577984,0.484748125,1469.308793,163000,101850.9896,37.51473029,,
0,0,38.64188048,-9.23169136,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.956598651,0.521801591,1881.66688,18000,9818.567718,45.45240157,,
2,2,38.7195503,-9.1292361,3,2,66,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,0.949933159,0.890582085,4545.774383,285000,267193.4249,6.24792107,,
0,0,38.7451578,-9.1407589,0,0,360,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,0.366657203,0.42688787,3219.780073,425000,494814.6204,16.42696951,,
3,2,38.7154897,-9.1679303,6,3,115,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.934843057,1.192559958,4181.124974,449500,573417.8554,27.56793224,,
0,1,38.7553352,-9.22026,0,0,30,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Loja,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.181713152,0.610199928,2077.492322,73650,38030.56998,48.36310932,,
0,0,38.617826,-9.1905574,0,0,150,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.753388895,0.482897311,718.0886305,81150,52014.46035,35.90331441,,
0,0,38.72599976,-9.122756147,0,0,80,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.482032531,0.684994578,3630.460365,140000,198947.6534,42.1054667,,
0,0,38.64188048,-9.23169136,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Costa da Caparica,Almada,Setúbal,0.532926044,0.442746758,406.5604773,65000,54001.00003,16.92153841,,
3,2,38.62920893,-9.12817955,4,3,101,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paivas,Amora,Seixal,Setúbal,0.925292507,0.946187496,963.0350429,90000,92032.38331,2.258203681,,
0,0,38.72599976,-9.122756147,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,Penha de França,Lisboa,Lisboa,1.03950104,0.946187496,2290.47619,150000,136534.8557,8.976762867,,
0,0,38.617826,-9.1905574,0,0,288,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.502033151,0.44601059,595.8410197,86150,76536.4045,11.15913581,,
1,1,38.7035171,-9.391423,2,1,43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Outeiro da Vela,Cascais e Estoril,Cascais,Lisboa,1,0.806092918,3139.534884,135000,108822.5439,19.39070821,,
3,2,38.72599976,-9.122756147,4,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,1.251294562,0.915736973,3627.012917,295000,215890.339,26.81683424,,
2,2,38.6714883,-9.176062,3,2,110,332,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.099129822,1.274122596,2390.320664,289000,335011.7727,15.9210286,,
1,1,38.7113522,-9.1361634,2,1,52,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Trindade,Santa Maria Maior,Lisboa,Lisboa,1.024896266,0.996910334,4634.615385,247000,240255.3904,2.730611172,,
3,2,38.69625333,-9.305279615,5,3,128,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,ALAMEDA CONDE DE OEIRAS / NOVA OEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.841550093,0.910114586,3147.094298,339000,366619.7025,8.147404855,,
2,2,38.7451578,-9.1407589,3,2,120,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,1.190557506,1.537952781,3219.780073,460000,594224.366,29.17921,,
0,1,38.72599976,-9.122756147,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Afonso III,Penha de França,Lisboa,Lisboa,1,1.082787156,639.5348837,495000,535979.6423,8.278715611,,
3,2,38.73714692,-9.399490356,6,0,100,238,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Bicesse,Alcabideche,Cascais,Lisboa,2.041352947,1.659977913,1224.677978,250000,203293.8394,18.68246423,,
1,2,38.7223319,-9.1326749,0,1,88,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Planta,Estefânia,Arroios,Lisboa,Lisboa,1.079296529,1.415768266,4000.922548,380000,498465.3675,31.17509672,,
1,1,38.74183327,-9.10697937,0,1,80,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bela Vista,Marvila,Lisboa,Lisboa,1,0.991537988,4062.5,325000,322249.8462,0.846201181,,
