Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,country,road,municipality,postcode,Price,Predictions
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,17300,33799.70224658311
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,407.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,118750,80887.70373122141
0.0,1.0,38.7172599768991,-9.29906845088021,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,TAGUSPARK,Porto Salvo,Oeiras,Lisboa,Portugal,Not found,Oeiras,2740-016,75000,72374.0189880408
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,285.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,25000,65294.81463590378
1.0,1.0,38.7111501,-9.1490905,3.0,1.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,Portugal,Largo Doutor António Sousa de Macedo,Not found,1200-115,280000,246333.15950428532
0.0,1.0,38.641880478000004,-9.2316913604,0.0,0.0,43.0,43.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,80000,128905.74261493387
2.0,1.0,38.7259997649259,-9.122756147384619,3.0,2.0,70.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,180000,235058.7121986141
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Lote,Venda,N/D,Polima,São Domingos de Rana,Cascais,Lisboa,Portugal,EN 249-4,Cascais,2785-063,385000,125998.14641931055
0.0,1.0,38.7410926,-9.1471513,5.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Escritório,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,Portugal,Ciclovia Avenida de Berna,Not found,1050-036,525000,365761.72136329545
2.0,1.0,38.759370881100004,-9.2408752441,3.0,2.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,Portugal,Rua Dom Nuno Álvares Pereira,Amadora,2700-189,80000,89158.67523935545
1.0,1.0,38.700058,-9.2314692,2.0,1.0,47.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Rua Parque Anjos,Oeiras,1495-055,123000,152200.09855743864
0.0,1.0,38.7259997649259,-9.122756147384619,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,110000,153788.7812905512
3.0,2.0,38.8022506,-9.1913586,4.0,3.0,97.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,Portugal,Rua Vasco Santana,Odivelas,2620-364,239000,253867.78515233696
2.0,1.0,38.71135220000001,-9.136163400000001,3.0,2.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,Portugal,Rua dos Fanqueiros,Not found,1100-232 SÃO NICOLAU,198000,240166.69176967067
2.0,2.0,38.719550299999995,-9.129236099999998,3.0,0.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,São Vicente,São Vicente,Lisboa,Lisboa,Portugal,Rua Josefa de Óbidos,Not found,1170-196,290000,304854.75673613156
0.0,2.0,38.5874910005,-9.0792560577,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Loja,Venda,Usado,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,Portugal,Not found,Not found,2865-603,71250,66791.35592973106
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,56150,63127.6181946113
3.0,2.0,38.62683,-9.1041081,4.0,3.0,94.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Rua da Cruzinha,Not found,2840-367,76000,119510.89974232722
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,71000,96999.24901295656
0.0,0.0,38.6714883,-9.176062,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,31000,47282.69319638617
0.0,1.0,38.7652604107,-9.1571044921,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,Portugal,Rua José da Costa Pedreira,Not found,1750-147,35000,112093.34031815742
1.0,1.0,38.656321999999996,-9.154402000000001,2.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,76150,82329.290877303
3.0,2.0,38.7979314,-9.2068982,4.0,3.0,129.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Brandoa,Encosta do Sol,Amadora,Lisboa,Portugal,Rua Luís Vaz de Camões,Odivelas,1685-768,150000,127350.66427155636
0.0,2.0,38.700058,-9.2314692,0.0,0.0,335.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Rua Parque Anjos,Oeiras,1495-055,457000,436065.93140935653
2.0,1.0,38.617826,-9.190557400000001,3.0,0.0,145.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,186000,218228.15815476744
2.0,1.0,38.705430649805,-9.179259538640961,0.0,2.0,56.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,Portugal,Rua dos Lusíadas,Not found,1300-366,290000,248014.50021764502
3.0,2.0,38.617826,-9.190557400000001,4.0,3.0,69.0,319.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,128000,145762.7365373494
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,49000,63175.63918964938
1.0,2.0,38.7100523,-9.1590861,2.0,1.0,71.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,Portugal,Rua das Trinas,Not found,1200-857,219000,227393.2582185399
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,36000,30188.222526443693
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,40000,65541.35131597982
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,70000,63133.72424661804
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,408.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,61150,65874.74308309538
0.0,0.0,38.6714883,-9.176062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,31050,17607.462180471874
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,145.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,76150,63196.0349400882
3.0,2.0,38.641880478000004,-9.2316913604,5.0,3.0,158.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Capuchos,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,360000,236948.1563215423
1.0,1.0,38.6962533320445,-9.305279615283213,2.0,1.0,36.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Novo,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Rua de São Luís,Oeiras,Not found,120000,163996.76075625225
2.0,1.0,38.7693355,-9.2296131,3.0,2.0,55.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,Portugal,Praceta Moinho da Boba,Amadora,Not found,110000,122351.16050612442
2.0,1.0,38.751271984260796,-9.20268058773081,3.0,2.0,50.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,Portugal,Estrada de Benfica,Not found,1500-109,175000,200023.30168709555
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,1038.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,Portugal,Not found,Not found,2865-603,145000,123589.76624936714
0.0,0.0,38.72233189999999,-9.132674900000001,0.0,0.0,288.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,Portugal,Rua Maria da Fonte,Not found,1170-220 LISBOA,530000,416468.54162923514
1.0,1.0,38.76787,-9.093761,2.0,1.0,42.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,280000,226100.73876189895
2.0,1.0,38.7259997649259,-9.122756147384619,3.0,2.0,52.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,205000,220118.785494112
3.0,2.0,38.72233189999999,-9.132674900000001,4.0,3.0,102.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,Portugal,Rua Maria da Fonte,Not found,1170-220 LISBOA,390000,429061.49363523076
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,56150,63996.8368624261
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,80000,76898.79409964119
2.0,2.0,38.705874389529704,-9.19932246199107,3.0,2.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,Portugal,Rua do Jardim Botânico,Not found,1300-008,415000,307816.06665266666
1.0,1.0,38.7635398,-9.2013325,2.0,1.0,46.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,Portugal,Avenida 25 de Abril,Odivelas,1675,120000,120687.5235864865
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,80000,63077.43661217783
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Novo,N/D,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,9000,22183.105115825078
0.0,1.0,38.7410926,-9.1471513,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,Portugal,Ciclovia Avenida de Berna,Not found,1050-036,350000,388131.3948891875
0.0,1.0,38.705430649805,-9.179259538640961,1.0,0.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,Portugal,Rua dos Lusíadas,Not found,1300-366,280000,235696.34241706817
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno Para Construção,Venda,N/D,Vale Figueira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,58000,63181.3865994412
0.0,0.0,38.7474737,-9.2252162,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Terreno Urbano,Venda,N/D,Atalaia,Águas Livres,Amadora,Lisboa,Portugal,Rua Terreiro de Rossio,Amadora,2720-046,90000,120196.46991595911
2.0,1.0,38.7474737,-9.2252162,4.0,2.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Damaia de Cima,Águas Livres,Amadora,Lisboa,Portugal,Rua Terreiro de Rossio,Amadora,2720-046,140000,126370.9513361138
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,408.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,61150,69212.24863706215
0.0,2.0,38.617826,-9.190557400000001,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,65000,76891.87315142882
0.0,1.0,38.705430649805,-9.179259538640961,0.0,0.0,36.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,Portugal,Rua dos Lusíadas,Not found,1300-366,159000,149403.43894892893
