Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Price,Prediction
2.0,1.0,38.705874389529704,-9.19932246199107,3.0,2.0,62.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,N/D,Ajuda,Lisboa,Lisboa,210000,209966.75
1.0,1.0,38.705430649805,-9.179259538640961,0.0,1.0,50.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,190000,185733.296875
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,200.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Pinhal Conde da Cunha,Amora,Seixal,Setúbal,45000,49716.56640625
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luís Caldas,Loja,Venda,N/D,N/D,Corroios,Seixal,Setúbal,18150,23808.76953125
0.0,1.0,38.715489700000006,-9.167930300000002,0.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,89000,148838.59375
3.0,2.0,38.643087174899996,-9.155473709099999,0.0,3.0,121.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Parque Luso,Corroios,Seixal,Setúbal,265000,274806.09375
4.0,3.0,38.7266338,-9.242598699999999,5.0,4.0,127.0,317.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,300000,298260.3125
2.0,1.0,38.7418332673775,-9.10697937005432,3.0,2.0,66.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,128500,128119.0625
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,87000,97358.7265625
0.0,1.0,38.7100523,-9.1590861,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,275000,273553.375
2.0,1.0,38.690060246137705,-9.347252775732391,3.0,2.0,61.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede,Carcavelos e Parede,Cascais,Lisboa,229000,177561.53125
2.0,2.0,38.690060246137705,-9.347252775732391,3.0,2.0,110.0,82.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Quinta do Barão,Carcavelos e Parede,Cascais,Lisboa,265000,321244.90625
0.0,0.0,38.71135220000001,-9.136163400000001,0.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,120000,119624.0703125
2.0,1.0,38.715489700000006,-9.167930300000002,3.0,2.0,69.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,340000,336220.0
2.0,1.0,38.617826,-9.190557400000001,3.0,0.0,90.0,313.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,162500,158493.25
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,96500,95928.40625
4.0,3.0,38.5874910005,-9.0792560577,5.0,0.0,137.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia,Venda,Usado,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,210000,321951.53125
3.0,2.0,38.6714883,-9.176062,0.0,3.0,74.0,246.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,160000,158846.875
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,99999,87539.5234375
4.0,0.0,38.719550299999995,-9.129236099999998,0.0,4.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,350000,342399.46875
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,47000,54000.8359375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,190.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,99000,47126.66015625
2.0,1.0,38.7498662969833,-9.17392730711595,3.0,2.0,71.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,295000,296405.28125
2.0,2.0,38.76787,-9.093761,3.0,2.0,100.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Novo,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,360000,371517.03125
1.0,1.0,38.719550299999995,-9.129236099999998,2.0,1.0,64.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,298000,280722.625
4.0,2.0,38.72233189999999,-9.132674900000001,5.0,4.0,125.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Estefânia,Arroios,Lisboa,Lisboa,545000,525207.5625
0.0,1.0,38.7260490796279,-9.11273002616667,1.0,0.0,47.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,198000,189120.4375
3.0,1.0,38.71135220000001,-9.136163400000001,0.0,3.0,71.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,350000,336000.09375
2.0,1.0,38.617826,-9.190557400000001,3.0,2.0,72.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,89000,90975.2734375
0.0,1.0,38.656321999999996,-9.154402000000001,0.0,0.0,308.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,35000,70323.1484375
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,76150,52404.90625
3.0,2.0,38.62683,-9.1041081,0.0,0.0,0.0,369.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,190000,193537.375
1.0,1.0,38.7263671412,-9.1636276245,0.0,1.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,156000,211866.171875
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,251.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Sol e Mar,Charneca de Caparica e Sobreda,Almada,Setúbal,255000,240023.296875
3.0,2.0,38.7652604107,-9.1571044921,4.0,3.0,128.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Parque dos Príncipes,Lumiar,Lisboa,Lisboa,585000,574971.9375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,80000,67380.640625
2.0,1.0,38.643087174899996,-9.155473709099999,3.0,2.0,68.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,67150,84155.0703125
0.0,3.0,38.6292089338,-9.1281795501,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Loja,Venda,Usado,Amora,Amora,Seixal,Setúbal,65000,204155.40625
2.0,1.0,38.641880478000004,-9.2316913604,3.0,2.0,49.0,53.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,134990,134427.578125
2.0,2.0,38.7918910756,-9.1829395294,3.0,2.0,87.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,N/D,Odivelas,Odivelas,Lisboa,156000,156644.78125
2.0,1.0,38.641880478000004,-9.2316913604,3.0,2.0,55.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,170000,223745.234375
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,320.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,80000,80207.6015625
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,16190,10079.7109375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,46000,55444.49609375
4.0,2.0,38.697653700000004,-9.2045445,0.0,0.0,127.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Novo,Pedrouços,Belém,Lisboa,Lisboa,390000,406198.78125
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,59.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,275000,256780.375
0.0,1.0,38.76787,-9.093761,0.0,0.0,40.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,260350,262955.78125
0.0,1.0,38.76787,-9.093761,0.0,0.0,29.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,195700,196786.0625
2.0,2.0,38.7410926,-9.1471513,3.0,2.0,72.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Construção,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,475000,476427.4375
2.0,1.0,38.7111501,-9.1490905,4.0,2.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,389000,399784.9375
0.0,0.0,38.62683,-9.1041081,0.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Terreno,Venda,N/D,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,41150,62415.859375
4.0,3.0,38.7635398,-9.2013325,5.0,0.0,170.0,282.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,390000,393999.9375
2.0,1.0,38.700058,-9.2314692,3.0,2.0,57.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,220000,216547.984375
1.0,1.0,38.6962533320445,-9.305279615283213,2.0,1.0,44.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,JARDIM DOS ARCOS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,262500,258811.109375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,52150,52276.81640625
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,N/D,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,440000,437048.0
3.0,2.0,38.6714883,-9.176062,0.0,0.0,175.0,122.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,299000,303592.09375
2.0,1.0,38.62683,-9.1041081,3.0,2.0,72.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,85000,73804.9140625
2.0,1.0,38.719550299999995,-9.129236099999998,3.0,2.0,45.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,197000,205042.8125
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,41.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,175000,187130.78125
0.0,0.0,38.731991574489705,-9.277095794598381,0.0,0.0,427.0,427.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,128160,125998.9375
0.0,1.0,38.720633299999996,-9.1418613,0.0,0.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,"Venda, Arrendamento",Usado,Conde Redondo,Santo António,Lisboa,Lisboa,85000,84155.6328125
0.0,0.0,38.705430649805,-9.179259538640961,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Garagem,Venda,Usado,N/D,Alcântara,Lisboa,Lisboa,600000,578083.375
2.0,1.0,38.7652604107,-9.1571044921,3.0,2.0,61.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,235000,232599.265625
2.0,1.0,38.7259997649259,-9.122756147384619,2.0,2.0,37.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,230000,227749.75
1.0,1.0,38.700058,-9.2314692,3.0,1.0,58.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,175000,174626.0625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,416.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,65000,64978.44140625
