Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
0,0,38.6636145,-9.2033905,0,0,411,411,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,822,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.254349232,0.224889159,535.6927569,112000,99027.56781,11.58252874,,
0,0,38.617826,-9.1905574,0,0,300,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,600,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.258817195,0.332032084,354.1753346,55000,70558.54476,28.2882632,,
4,2,38.69625333,-9.305279615,5,4,120,120,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,240,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.481396922,0.868149161,2596.609873,300000,541018.7241,80.3395747,,
2,1,38.7223319,-9.1326749,3,2,70,70,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,140,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.689079546,1.415702343,3524.370214,340000,698524.2838,105.4483188,,
1,1,38.656322,-9.154402,2,1,60,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.128039066,0.944442749,923.4313758,62500,52327.68403,16.27570556,,
0,0,38.7266338,-9.2425987,0,0,67,1433,2.22E-16,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1500,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.071763817,0.242551863,603.832618,65000,219691.0898,237.9862921,,
0,0,38.617826,-9.1905574,0,0,0,440,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,440,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.359349494,0.302413464,354.1753346,56000,47127.25144,15.84419385,,
0,0,38.6714883,-9.176062,4,0,88,96,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,184,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.45749429,1.259377122,1268.725743,106800,293995.9681,175.2771237,,
0,1,38.76787,-9.093761,0,0,190,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,190,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,0.132688875,0.848074079,3966.540439,100000,639144.8243,539.1448243,,
3,2,38.7113522,-9.1361634,4,0,95,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,95,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Moradia,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.501314332,0.525821805,5249.359088,250000,262221.6097,4.888643894,,
2,3,38.617826,-9.1905574,3,0,150,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,150,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Duplex,Venda,Usado,Sol e Mar,Charneca de Caparica e Sobreda,Almada,Setúbal,4.046959778,3.743348598,354.1753346,215000,198870.2613,7.502204031,,
2,1,38.77342464,-9.116420746,3,2,70,0,6,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,70,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Olivais,Olivais,Lisboa,Lisboa,1.330387443,1.156463265,2523.432459,235000,204277.9859,13.07319748,,
2,2,38.69625333,-9.305279615,3,2,65,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.362723594,1.138999224,2596.609873,230000,192239.8809,16.41744307,,
0,0,38.69625333,-9.305279615,0,0,911,911,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1822,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Alto Lagoal,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.101457968,0.137073994,2596.609873,480000,648500.2427,35.10421723,,
0,0,38.587491,-9.079256058,0,0,170,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,170,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Loja,Venda,Novo,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.676764773,0.292996824,1434.158918,165000,71434.68133,56.70625374,,
1,1,38.75127198,-9.202680588,2,1,58,0,3,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,58,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Às Finanças,Benfica,Lisboa,Lisboa,1.00497371,1.058629036,3088.089017,180000,189610.1605,5.338978067,,
0,0,38.71196925,-9.33889389,0,0,0,980,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,980,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Rústico,Venda,N/D,Bairro Sete Castelos,São Domingos de Rana,Cascais,Lisboa,0.241697973,0.137073994,734.5987158,174000,98680.49214,43.28707348,,
0,2,38.64308717,-9.155473709,0,0,87,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,87,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,Venda,Usado,Quinta do Rouxinol,Corroios,Seixal,Setúbal,0.653664633,0.137073994,923.1771857,52500,11009.29178,79.02992041,,
0,2,38.64308717,-9.155473709,0,0,130,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,1,0,0,130,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Novo,N/D,Corroios,Seixal,Setúbal,1.181538331,0.944442749,923.1771857,141800,113345.4399,20.06668556,,
0,1,38.7113522,-9.1361634,1,0,42,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,42,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.474102859,1.188456535,5249.359088,325000,262022.6748,19.37763852,,
2,1,38.72599976,-9.122756147,3,2,73,0,3,1,0,0,0,1,0,1,0,0,3.47E-18,0,0,0,0,0,0,73,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Penha de França,Lisboa,Lisboa,1.403750199,1.308698297,3415.508367,350000,326300.5086,6.771283248,,
1,1,38.77342464,-9.116420746,2,1,60,0,3,1,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,60,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.825595044,0.944442749,2523.432459,125000,142994.2493,14.39539946,,
1,1,38.7100523,-9.1590861,2,1,60,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.709568597,0.944442749,3969.548088,169000,224940.6545,33.10097901,,
2,1,38.7195503,-9.1292361,3,2,54,0,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,54,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,1.50335066,1.156463265,3941.812168,320000,246162.2925,23.0742836,,
6,1,38.70543065,-9.179259539,0,6,150,0,2,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,150,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.906000323,0.944442749,3642.382807,495000,516003.3047,4.243091858,,
0,0,38.617826,-9.1905574,0,0,0,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.466095035,0.448662579,354.1753346,52000,50055.144,3.740107697,,
0,0,38.617826,-9.1905574,0,0,298,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,298,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.416886757,0.700877726,354.1753346,44000,73973.61373,68.12184938,,
2,2,38.7154897,-9.1679303,3,2,100,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.941825854,0.981863201,4087.804539,385000,401366.4848,4.251035026,,
3,2,38.7195503,-9.1292361,4,3,86,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,86,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.710935417,1.146914244,3941.812168,580000,388799.1649,32.96566123,,
0,0,38.7635398,-9.2013325,0,0,193,193,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,386,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.358522312,0.251475334,552.7871538,76500,53658.76101,29.85782875,,
0,0,38.617826,-9.1905574,0,0,0,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.537801964,0.448662579,354.1753346,60000,50055.144,16.57476,,
2,1,38.7498663,-9.173927307,3,2,71,0,3,0,0,0,1,0,0,1,0,0,3.47E-18,0,0,0,0,0,1,71,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.138976949,1.138994455,3647.948784,295000,295004.5341,0.001536984,,
4,2,38.7266338,-9.2425987,5,4,92,1765,4,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,1857,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,0.222952084,0.992010415,603.832618,250000,1112358.312,344.943325,,
0,0,38.617826,-9.1905574,0,0,0,386,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,386,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.533970473,0.428100049,354.1753346,73000,58526.27661,19.82701835,,
2,1,38.7223319,-9.1326749,4,2,66,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,66,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.967290807,0.583677769,3524.370214,225000,135768.3718,39.65850141,,
2,1,38.75127198,-9.202680588,3,2,70,0,4,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Fonte Nova,Benfica,Lisboa,Lisboa,1.087126323,1.097772002,3088.089017,235000,237301.2364,0.979249532,,
0,0,38.72599976,-9.122756147,0,0,70,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,1,0,0,70,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.711042448,0.817314267,3415.508367,170000,195408.0602,14.94591779,,
0,0,38.71196925,-9.33889389,0,0,0,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,300,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,0.431074354,0.426949143,734.5987158,95000,94090.88774,0.956960272,,
2,1,38.75127198,-9.202680588,3,2,65,0,2,0,0,0,0,0,0,1,0,1,3.47E-18,1,0,0,0,0,0,65,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.120932215,1.075990677,3088.089017,225000,215979.0744,4.009300251,,
0,1,38.76787,-9.093761,0,0,64,0,3,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,64,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.71890418,0.848074079,3966.540439,182500,215290.8882,17.96760997,,
2,2,38.7223319,-9.1326749,0,2,94,0,2.22E-16,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,94,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,1.074584624,1.226837158,3524.370214,356000,406439.8638,14.16850106,,
0,0,38.617826,-9.1905574,0,0,0,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.618472258,0.530483663,354.1753346,69000,59183.53209,14.22676509,,
0,1,38.79189108,-9.182939529,1,0,16,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,16,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Garagem,Venda,Usado,Arroja,Odivelas,Odivelas,Lisboa,1.798500183,1.596624494,938.281806,27000,23969.33941,11.22466884,,
2,1,38.75127198,-9.202680588,3,0,60,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Duplex,Venda,Usado,Bairro das Pedralvas,Benfica,Lisboa,Lisboa,0.804165074,1.07194829,3088.089017,149000,198616.3044,33.29953317,,
0,0,38.617826,-9.1905574,0,0,396,396,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,792,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.285198011,0.312822104,354.1753346,80000,87748.74755,9.685934431,,
0,0,38.8016253,-9.1614457,0,0,950,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,950,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Armazém,Venda,Usado,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.299704634,0.259726107,1404.891964,400000,346642.7647,13.33930883,,
0,0,38.617826,-9.1905574,0,0,397,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,397,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.541578092,0.402661562,354.1753346,76150,56617.27899,25.65032306,,
0,0,38.617826,-9.1905574,0,0,0,543,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,543,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.514774532,0.469182968,354.1753346,99000,90231.95785,8.856608236,,
0,0,38.64308717,-9.155473709,0,0,300,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,600,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.077630457,0.137073994,923.1771857,43000,75926.15023,76.5724424,,
1,1,38.656322,-9.154402,2,1,60,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.128039066,0.944442749,923.4313758,62500,52327.68403,16.27570556,,
2,1,38.76526041,-9.157104492,3,2,60,155,5,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,215,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,0.268914081,1.093647838,2905.743519,168000,683239.925,306.6904315,,
0,0,38.587491,-9.079256058,0,0,502,502,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1004,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,N/D,Fernão Ferro,Seixal,Setúbal,0.052087111,0.137073994,1434.158918,75000,197372.234,163.1629787,,
0,0,38.62920893,-9.12817955,0,0,345,345,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,690,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.056292597,0.137073994,926.8343552,36000,87660.97172,143.5026992,,
0,3,38.7474737,-9.2252162,0,0,899,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,1,0,0,899,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Armazém,Venda,Usado,N/D,Águas Livres,Amadora,Lisboa,0.233192815,0.578817964,1576.986562,330600,820596.5471,148.2143216,,
2,0,38.700058,-9.2314692,3,2,55,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.203709784,1.122918487,2401.66619,159000,148328.145,6.711858507,,
0,1,38.70543065,-9.179259539,0,0,36,0,6,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,36,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.21257619,0.944442749,3642.382807,159000,123840.7931,22.11270872,,
0,2,38.70587439,-9.199322462,0,0,55,30,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,85,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Novo,Torres do Restelo,Ajuda,Lisboa,Lisboa,0.553926234,0.864835024,3822.976648,180000,281030.7486,56.12819365,,
3,1,38.7223319,-9.1326749,4,3,105,0,3,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,105,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Picoas,Arroios,Lisboa,Lisboa,1.324113638,1.14773047,3524.370214,490000,424727.8436,13.32084825,,
2,1,38.7451578,-9.1407589,3,2,76,0,2,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,76,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,1.272039029,1.264315367,3310.060634,320000,318056.9999,0.607187542,,
4,3,38.617826,-9.1905574,5,4,160,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,475,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Planta,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.771349837,2.019937754,354.1753346,298000,339820.7616,14.03381262,,
4,1,38.72599976,-9.122756147,5,4,89,0,2.22E-16,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,1,0,89,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,0.822421866,1.081673265,3415.508367,250000,328807.3036,31.52292142,,
2,2,38.7195503,-9.1292361,0,2,67,0,3,0,0,0,0,0,0,1,1,0,3.47E-18,0,0,0,0,0,0,67,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,São Vicente,São Vicente,Lisboa,Lisboa,1.382044847,1.401460528,3941.812168,365000,370127.709,1.404851778,,
2,2,38.72599976,-9.122756147,3,2,78,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,78,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.975940614,1.044012666,3415.508367,260000,278135.0516,6.975019842,,
0,0,38.617826,-9.1905574,0,0,490,490,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,980,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta do Bom Retiro,Charneca de Caparica e Sobreda,Almada,Setúbal,0.216081146,0.219807327,354.1753346,75000,76293.32683,1.724435779,,
3,1,38.7113522,-9.1361634,4,3,54,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,54,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.804330996,0.944442749,5249.359088,228000,267716.8329,17.41966356,,
0,1,38.7100523,-9.1590861,1,0,38,0,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,38,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,1.823089668,1.273516417,3969.548088,275000,192100.8169,30.14515747,,
3,3,38.617826,-9.1905574,4,3,155,193,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,348,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,2.271749675,2.160604477,354.1753346,280000,266301.0191,4.892493185,,
2,1,38.75937088,-9.240875244,4,2,65,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.737562074,1.113013625,1901.274131,91150,137549.3609,50.90440027,,
0,0,38.6636145,-9.2033905,0,0,10800,10800,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,21600,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.021605807,0.137073994,535.6927569,250000,1586078.184,534.4312738,,
0,0,38.656322,-9.154402,0,0,170,186,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,356,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Prédio,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.582524444,0.864778817,923.4313758,191500,284288.7457,48.45365312,,
