Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefParish,AvgParish
265000,2.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Quinta do Barão,Carcavelos e Parede,Cascais,Lisboa,3.0,2,110,82.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2409.090909090909,0.7874709408221449,3059.2759481076737
128500,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Urbano,Venda,N/D,Bicesse,Alcabideche,Cascais,Lisboa,0.0,0,501,501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.4870259481038,0.13479842536682465,1902.7449708713586
80000,0.0,1.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Loja,Venda,Usado,Quinta de S. Martinho,Alcabideche,Cascais,Lisboa,0.0,0,52,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1538.4615384615386,0.8085484718201635,1902.7449708713586
379000,3.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Buzano,Carcavelos e Parede,Cascais,Lisboa,4.0,3,119,0.0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3184.873949579832,1.041054812838916,3059.2759481076737
420000,3.0,5.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Amoreira,Alcabideche,Cascais,Lisboa,5.0,0,211,300.0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1990.521327014218,1.0461314351038133,1902.7449708713586
380000,3.0,2.0,38.7119692529894,-9.33889389034573,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Buzano,São Domingos de Rana,Cascais,Lisboa,4.0,3,110,130.0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3454.5454545454545,1.438581834609156,2401.3548422735435
90000,0.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Usado,Murtal,Carcavelos e Parede,Cascais,Lisboa,0.0,0,135,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,666.6666666666666,0.2179164867683923,3059.2759481076737
459000,5.0,4.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Duplex,Venda,Usado,Parede centro,Carcavelos e Parede,Cascais,Lisboa,7.0,0,171,0.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2684.2105263157896,0.8774005914622112,3059.2759481076737
435000,3.0,4.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Moradia em Banda,Venda,Novo,N/D,Cascais e Estoril,Cascais,Lisboa,0.0,0,244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782.7868852459017,0.5615188812855688,3174.93666671422
117500,0.0,2.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Outeiro de Polima,São Domingos de Rana,Cascais,Lisboa,0.0,0,73,0.0,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1609.5890410958905,0.6702837134939922,2401.3548422735435
269000,2.0,1.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Carcavelos Centro,Carcavelos e Parede,Cascais,Lisboa,3.0,2,65,0.0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4138.461538461538,1.3527584986314813,3059.2759481076737
272000,3.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Carcavelos Centro,Carcavelos e Parede,Cascais,Lisboa,4.0,3,72,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3777.777777777778,1.2348600916875563,3059.2759481076737
590000,0.0,0.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Novo,Parede centro,Carcavelos e Parede,Cascais,Lisboa,0.0,0,710,0.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,830.9859154929577,0.27162829688736223,3059.2759481076737
310000,0.0,0.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Lote,Venda,N/D,N/D,Cascais e Estoril,Cascais,Lisboa,0.0,0,1832,1832.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.21397379912665,0.05329680291678014,3174.93666671422
175000,1.0,1.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,São João do Estoril,Cascais e Estoril,Cascais,Lisboa,2.0,1,47,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3723.404255319149,1.1727491431104813,3174.93666671422
345000,3.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede centro,Carcavelos e Parede,Cascais,Lisboa,4.0,3,110,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3136.3636363636365,1.0251980172967547,3059.2759481076737
225000,0.0,0.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Lote,Venda,N/D,Amoreira,Cascais e Estoril,Cascais,Lisboa,0.0,0,330,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681.8181818181819,0.21475016776438685,3174.93666671422
320000,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno,Venda,N/D,Alcoitão,Alcabideche,Cascais,Lisboa,0.0,0,1441,1441.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0680083275503,0.11670928670270228,1902.7449708713586
106000,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno,Venda,N/D,Amoreira,Alcabideche,Cascais,Lisboa,0.0,0,330,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.2121212121212,0.1688151203285129,1902.7449708713586
139000,0.0,1.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Armazém,Venda,Usado,Parede,Carcavelos e Parede,Cascais,Lisboa,0.0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1390.0,0.45435587491209795,3059.2759481076737
515000,3.0,2.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,N/D,Cascais e Estoril,Cascais,Lisboa,4.0,3,99,27.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5202.020202020202,1.6384642429430996,3174.93666671422
450000,2.0,2.0,38.690060246137705,-9.347252775732391,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,ARNEIRO,Carcavelos e Parede,Cascais,Lisboa,4.0,2,115,0.0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3913.0434782608695,1.2790750310318677,3059.2759481076737
165000,3.0,2.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Andar Moradia,Venda,Usado,Bicesse,Alcabideche,Cascais,Lisboa,4.0,3,69,390.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2391.304347826087,1.2567655594596019,1902.7449708713586
195000,2.0,1.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Estoril,Cascais e Estoril,Cascais,Lisboa,3.0,2,62,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3145.1612903225805,0.9906217416228166,3174.93666671422
115000,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno,Venda,N/D,Bicesse,Alcabideche,Cascais,Lisboa,0.0,0,346,346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.3699421965318,0.1746791857472752,1902.7449708713586
125000,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno,Venda,N/D,Bicesse,Alcabideche,Cascais,Lisboa,0.0,0,357,357.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.14005602240894,0.18401838469296436,1902.7449708713586
117000,0.0,1.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Escritório,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,0.0,0,61,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918.032786885246,1.0080346111790728,1902.7449708713586
117000,0.0,1.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Escritório,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,0.0,0,62,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1887.0967741935483,0.9917759884181198,1902.7449708713586
165000,1.0,2.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Novo,São João do Estoril,Cascais e Estoril,Cascais,Lisboa,2.0,1,57,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2894.7368421052633,0.9117463262979231,3174.93666671422
314000,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno,Venda,N/D,N/D,Alcabideche,Cascais,Lisboa,0.0,0,4240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.05660377358491,0.03892092997606023,1902.7449708713586
189500,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Escritório,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,0.0,0,151,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254.9668874172185,0.6595560133539644,1902.7449708713586
11500,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Outro Tipo,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,0.0,0,20,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,575.0,0.3021949913427861,1902.7449708713586
61500,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Loja,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,0.0,0,75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.0,0.4309563354801471,1902.7449708713586
299000,2.0,3.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Novo,Alcabideche,Alcabideche,Cascais,Lisboa,3.0,0,99,0.0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3020.2020202020203,1.587286823214634,1902.7449708713586
240000,0.0,3.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Café,Venda,Usado,Buzano,Carcavelos e Parede,Cascais,Lisboa,0.0,0,68,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3529.4117647058824,1.1536755181856062,3059.2759481076737
580000,4.0,3.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Novo,Parede,Carcavelos e Parede,Cascais,Lisboa,5.0,4,153,0.0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3790.849673202614,1.2391329639771327,3059.2759481076737
95000,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Rústico,Venda,N/D,Alcabideche,Alcabideche,Cascais,Lisboa,0.0,0,1680,1680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.54761904761905,0.029718969127913747,1902.7449708713586
80000,0.0,1.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,0.0,0,72,0.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1111.111111111111,0.4627017596696116,2401.3548422735435
250000,0.0,2.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Matos Cheirinhos,São Domingos de Rana,Cascais,Lisboa,0.0,0,224,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116.0714285714287,0.46476739252527954,2401.3548422735435
550000,0.0,0.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Prédio,Venda,Usado,Murtal,Carcavelos e Parede,Cascais,Lisboa,0.0,0,260,300.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2115.3846153846152,0.6914657753227832,3059.2759481076737
315000,2.0,2.0,38.7119692529894,-9.33889389034573,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Novo,Buzano,São Domingos de Rana,Cascais,Lisboa,3.0,2,79,0.0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3987.3417721518986,1.6604550489409478,2401.3548422735435
250000,0.0,0.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Terreno Para Construção,Venda,N/D,Estoril,Cascais e Estoril,Cascais,Lisboa,0.0,0,560,560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.42857142857144,0.1406102288933485,3174.93666671422
95000,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Urbano,Venda,N/D,Manique,Alcabideche,Cascais,Lisboa,0.0,0,523,523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.64435946462714,0.09546437501891987,1902.7449708713586
435000,0.0,0.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Lote,Venda,N/D,N/D,Cascais e Estoril,Cascais,Lisboa,0.0,0,1507,2400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.65295288652953,0.09091612941849954,3174.93666671422
175000,0.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Novo,Rebelva,Carcavelos e Parede,Cascais,Lisboa,0.0,0,121,148.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446.280991735537,0.4727527088983717,3059.2759481076737
49000,0.0,0.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Usado,Parede,Carcavelos e Parede,Cascais,Lisboa,0.0,0,71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690.1408450704225,0.22558960249967372,3059.2759481076737
71000,0.0,0.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.0,0,51,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392.1568627450981,0.5797380871154545,2401.3548422735435
370500,0.0,0.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Armazém,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.0,0,570,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,0.27068052940672277,2401.3548422735435
120000,0.0,1.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Escritório,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.0,0,90,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333.3333333333333,0.5552421116035339,2401.3548422735435
359000,0.0,0.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Armazém,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.0,0,112,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3205.3571428571427,1.3348119513326027,2401.3548422735435
124000,0.0,0.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Escritório,Venda,Usado,Cabeço de Mouro,São Domingos de Rana,Cascais,Lisboa,0.0,0,48,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2583.3333333333335,1.075781591231847,2401.3548422735435
48000,0.0,0.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Escritório,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.0,0,29,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1655.1724137931035,0.6892660695768007,2401.3548422735435
47000,0.0,0.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Escritório,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.0,0,28,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1678.5714285714287,0.6990101583580204,2401.3548422735435
36000,0.0,0.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Escritório,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.0,0,22,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636.3636363636363,0.681433500604337,2401.3548422735435
47500,0.0,0.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Escritório,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.0,0,27,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1759.2592592592594,0.7326111194768851,2401.3548422735435
55500,0.0,0.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Escritório,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.0,0,33,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681.8181818181818,0.7003622089544574,2401.3548422735435
117000,0.0,2.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Cabeço de Mouro,São Domingos de Rana,Cascais,Lisboa,0.0,0,52,0.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2250.0,0.9369710633309635,2401.3548422735435
90500,0.0,1.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,0.0,0,100,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905.0,0.3768705832508986,2401.3548422735435
171000,0.0,0.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Loja,"Venda, Arrendamento",Usado,Estoril,Cascais e Estoril,Cascais,Lisboa,0.0,0,228,0.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,750.0,0.2362251845408255,3174.93666671422
250000,0.0,1.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,0.0,0,100,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2500.0,1.041078959256626,2401.3548422735435
230000,0.0,0.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Loja,Venda,Usado,N/D,Cascais e Estoril,Cascais,Lisboa,0.0,0,152,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513.157894736842,0.4765946705648234,3174.93666671422
450000,0.0,2.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Armazém,Venda,Usado,São Domingos Rana,São Domingos de Rana,Cascais,Lisboa,0.0,0,780,777.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,576.9230769230769,0.24024899059768293,2401.3548422735435
35000,0.0,0.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Loja,Venda,Usado,Centro,Cascais e Estoril,Cascais,Lisboa,0.0,0,34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029.4117647058824,0.3242306454481919,3174.93666671422
19000,0.0,0.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Loja,Venda,Usado,Centro,Cascais e Estoril,Cascais,Lisboa,0.0,0,18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.5555555555557,0.33246507453893964,3174.93666671422
115000,0.0,1.0,38.690060246137705,-9.347252775732391,Ana Pereira,Apartamento,Venda,N/D,N/D,Carcavelos e Parede,Cascais,Lisboa,0.0,0,42,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.095238095238,0.8950141420844684,3059.2759481076737
140000,0.0,1.0,38.7371469161,-9.3994903564,Alice Martins,Escritório,Venda,N/D,N/D,Alcabideche,Cascais,Lisboa,0.0,0,83,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1686.7469879518073,0.8864808546462034,1902.7449708713586
395000,4.0,3.0,38.703517100000006,-9.391423,Miguel Caldeira,Moradia Geminada,Venda,N/D,N/D,Cascais e Estoril,Cascais,Lisboa,0.0,4,120,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3291.6666666666665,1.0367660877069564,3174.93666671422
205000,3.0,2.0,38.7317907095,-9.2185592651,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Alfragide Sul,Alfragide,Amadora,Lisboa,4.0,3,86,105.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2383.720930232558,1.2275717507347557,1941.8180068136926
500000,3.0,3.0,38.7317907095,-9.2185592651,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Moradia em Banda,Venda,Usado,Alfragide Sul,Alfragide,Amadora,Lisboa,4.0,0,120,48.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4166.666666666667,2.1457554992518086,1941.8180068136926
175000,3.0,2.0,38.7317907095,-9.2185592651,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Alfragide Sul,Alfragide,Amadora,Lisboa,4.0,3,78,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2243.5897435897436,1.1554068072894355,1941.8180068136926
