Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
2,2,38.72604908,-9.112730026,3,2,125,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.90356681,1.070125341,2966.023065,335000,396752.0556,18.43344943,,
3,1,38.7113522,-9.1361634,4,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.764387837,0.939292133,5523.664845,228000,280170.0864,22.88161684,,
0,1,38.7195503,-9.1292361,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.235109218,0.423741817,4118.315639,61000,109941.4609,80.23190308,,
0,1,38.656322,-9.154402,1,0,35,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.70612539,1.362520337,1013.156149,60500,48315.60499,20.13949588,,
3,2,38.6976537,-9.2045445,3,3,102,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Pedrouços,Belém,Lisboa,Lisboa,1.093892251,1.142765164,4481.2099,500000,522338.9979,4.467799587,,
0,0,38.73199157,-9.277095795,0,0,1010,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,Tercena,Barcarena,Oeiras,Lisboa,0.258616853,0.231160462,1056.649337,276000,246698.1043,10.61662888,,
4,2,38.7195503,-9.1292361,5,4,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.592055544,1.090352058,4118.315639,197500,363723.5286,84.16381196,,
3,2,38.6636145,-9.2033905,4,3,71,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.933738578,1.538329482,699.2220621,96000,76370.00779,20.44790855,,
3,1,38.656322,-9.154402,3,3,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.256200512,1.367950201,1013.156149,70000,76227.09364,8.895848052,,
0,0,38.64308717,-9.155473709,0,0,20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Novo,N/D,Corroios,Seixal,Setúbal,0.368180217,0.423741817,1222.227539,9000,10358.17837,15.0908708,,
0,2,38.70543065,-9.179259539,0,0,96,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.102949377,0.920478225,4061.080916,430000,358861.109,16.54392815,,
0,0,38.656322,-9.154402,0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.645260852,1.153799415,1013.156149,26150,46759.15884,78.81131489,,
1,1,38.7410926,-9.1471513,2,1,41,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,0.764436069,0.993001997,3828.743027,120000,155879.9284,29.89994036,,
0,0,38.62683,-9.1041081,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.432493578,0.231160462,1300.597347,225000,120258.6734,46.5517007,,
3,2,38.656322,-9.154402,4,3,98,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.284126252,1.143412113,1013.156149,127500,113528.5912,10.95796765,,
0,0,38.7100523,-9.1590861,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.605513509,0.423741817,4128.727043,47500,33240.77172,30.01942796,,
3,2,38.62683,-9.1041081,4,3,88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Cavaquinhas,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.026626169,1.113104582,1300.597347,117500,127397.6763,8.423554262,,
3,1,38.77342464,-9.116420746,4,3,67,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.906532169,0.871097684,2881.243918,175000,168159.6085,3.90879513,,
3,3,38.617826,-9.1905574,4,3,160,300,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,1.964616269,1.726181507,908.2562476,285500,250850.4221,12.1364546,,
4,3,38.587491,-9.079256058,5,4,160,266,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Construção,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,1.610144282,1.574791908,1009.226327,260000,254291.4326,2.195602846,,
0,1,38.700058,-9.2314692,0,0,86,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.533440464,0.642451763,2724.743378,125000,150544.3921,20.43551367,,
2,2,38.76787,-9.093761,3,2,98,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.369391322,0.947629571,3986.576798,535000,370224.21,30.79921309,,
0,0,38.69625333,-9.305279615,0,0,210,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,NOVA OEIRAS / ESTAÇÃO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.79656952,0.231160462,2929.227488,490000,142195.5316,70.98050375,,
4,0,38.7195503,-9.1292361,0,4,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.995154577,1.047146678,4118.315639,250000,263061.3129,5.22452517,,
3,2,38.7223319,-9.1326749,6,3,112,120,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.944621031,1.062933803,3733.545623,395000,444473.3268,12.52489286,,
0,0,38.617826,-9.1905574,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.09437236,0.231160462,908.2562476,60000,146967.0536,144.9450893,,
3,2,38.62683,-9.1041081,4,3,38,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.618689414,0.814742982,1300.597347,80000,40266.79735,49.66650332,,
3,1,38.8016253,-9.1614457,4,3,90,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.869634301,1.07424283,1405.443898,110000,135880.9228,23.52811164,,
1,1,38.6976537,-9.2045445,0,1,35,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,1.243286678,1.183429003,4481.2099,195000,185611.7817,4.814470918,,
3,2,38.76787,-9.093761,4,3,132,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,0.935685067,1.086530328,4291.135615,530000,615443.2662,16.12137099,,
2,1,38.6714883,-9.176062,3,2,97,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.810376962,0.953401148,1717.4138,135000,158826.276,17.64909335,,
1,1,38.7113522,-9.1361634,2,1,52,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Trindade,Santa Maria Maior,Lisboa,Lisboa,0.797268893,0.7944206,5523.664845,229000,228181.8833,0.35725621,,
2,1,38.8022506,-9.1913586,3,2,82,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Ponte da Bica,Ramada e Caneças,Odivelas,Lisboa,0.85772244,1.381509662,1563.983116,110000,177173.9385,61.06721678,,
2,0,38.700058,-9.2314692,3,2,55,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.060983986,0.965922654,2724.743378,159000,144754.0245,8.959733043,,
2,1,38.617826,-9.1905574,3,2,60,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,3.072737832,2.246150732,908.2562476,167450,122404.8261,26.90067117,,
0,0,38.7113522,-9.1361634,2,0,40,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,1.154125056,1.051780939,5523.664845,255000,232387.4159,8.867680033,,
0,0,38.656322,-9.154402,0,0,256,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.352780641,0.231160462,1013.156149,91500,59955.62068,34.4747315,,
4,1,38.62683,-9.1041081,1,0,86,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.710764639,0.706292331,1300.597347,79500,78999.7662,0.629224911,,
0,0,38.656322,-9.154402,0,0,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.148052203,0.231160462,1013.156149,60000,93680.65731,56.13442885,,
2,1,38.77342464,-9.116420746,3,2,70,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.333749329,0.905491412,2881.243918,269000,182625.9136,32.10932581,,
4,4,38.617826,-9.1905574,5,0,164,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Sol das Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.732078074,1.547644258,908.2562476,258000,230527.8408,10.64812372,,
2,1,38.62683,-9.1041081,3,2,68,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.768877472,0.7944206,1300.597347,68000,70259.0501,3.322132504,,
0,0,38.617826,-9.1905574,0,0,317,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.195021326,0.231160462,908.2562476,56150,66555.07999,18.53086373,,
1,1,38.7553352,-9.22026,2,1,70,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.484715276,0.949924052,1971.702426,66900,131107.729,95.97567863,,
0,1,38.700058,-9.2314692,0,0,86,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.533440464,0.642451763,2724.743378,125000,150544.3921,20.43551367,,
0,0,38.6714883,-9.176062,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.082746517,1.153799415,1717.4138,39050,41612.57178,6.562283676,,
0,0,38.656322,-9.154402,0,0,41,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.48147058,1.153799415,1013.156149,20000,47928.13781,139.6406891,,
4,0,38.62920893,-9.12817955,0,0,200,16574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Quinta,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,1.462434686,0.179379463,1111.160735,325000,39863.88322,87.73418978,,
0,0,38.6714883,-9.176062,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.822029441,1.153799415,1717.4138,24000,33686.36763,40.35986512,,
0,0,38.6636145,-9.2033905,0,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,2.502066361,1.538329482,699.2220621,34990,21512.67825,38.51763861,,
3,2,38.76787,-9.093761,4,3,100,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.025369598,1.049922824,4291.135615,440000,450536.1223,2.394573249,,
3,2,38.656322,-9.154402,4,3,93,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.63678367,1.067153692,1013.156149,60000,100550.9792,67.58496533,,
2,1,38.617826,-9.1905574,3,0,119,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.647653452,0.231160462,908.2562476,70000,24984.39911,64.30800127,,
4,2,38.7223319,-9.1326749,5,4,81,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.256542305,1.027297616,3733.545623,380000,310672.4639,18.24408844,,
0,0,38.617826,-9.1905574,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.241173809,0.231160462,908.2562476,69000,66135.17412,4.151921567,,
3,2,38.70543065,-9.179259539,0,3,81,30,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Andar Moradia,Venda,Novo,Bairro do Alvito,Alcântara,Lisboa,Lisboa,0.927199476,0.793817759,4061.080916,305000,261124.4101,14.3854393,,
3,2,38.64188048,-9.23169136,4,3,80,89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.999091968,1.025452971,1875.452971,149900,153855.1058,2.638496189,,
2,2,38.76050957,-9.183676623,3,2,84,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Quinta das Camareiras,Carnide,Lisboa,Lisboa,1.118707462,1.030761719,3724.536402,350000,322485.2017,7.861370955,,
0,0,38.617826,-9.1905574,0,0,1309,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.19976324,0.231160462,908.2562476,237500,274828.3902,15.71721694,,
3,1,38.77342464,-9.116420746,4,0,77,333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,2.47458054,1.608697414,2881.243918,549000,356898.8223,34.99110705,,
2,1,38.62683,-9.1041081,3,2,50,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.894204499,0.817332745,1300.597347,58150,53151.03998,8.596663834,,
3,0,38.617826,-9.1905574,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Novo,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,1.588208178,1.588912606,908.2562476,288500,288627.9603,0.044353653,,
0,0,38.69625333,-9.305279615,0,0,511,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.173699811,0.231160462,2929.227488,260000,346009.127,33.08043345,,
2,2,38.73714692,-9.399490356,3,0,120,300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Alcoitão,Alcabideche,Cascais,Lisboa,1.357687642,2.005900383,1902.744971,310000,458006.0239,47.74387868,,
2,2,38.76787,-9.093761,3,2,98,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.369391322,0.947629571,3986.576798,535000,370224.21,30.79921309,,
1,1,38.7195503,-9.1292361,0,1,47,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Campo de Santa Clara,São Vicente,Lisboa,Lisboa,1.420741959,1.461624503,4118.315639,275000,282913.2593,2.877548837,,
3,1,38.7154897,-9.1679303,2,3,80,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.533766772,0.903941035,4215.324218,180000,304832.363,69.35131278,,
2,2,38.62683,-9.1041081,3,2,85,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Seixal Baía,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.537754943,1.38066864,1300.597347,170000,152633.9875,10.21530145,,
3,1,38.62920893,-9.12817955,4,3,71,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,Amora,Seixal,Setúbal,1.09009216,0.858857751,1111.160735,86000,67757.35967,21.21237248,,
3,1,38.7410926,-9.1471513,4,3,90,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.015709036,1.529640794,3828.743027,350000,527094.1371,50.5983249,,
3,2,38.76787,-9.093761,4,3,161,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.841332661,0.961926103,3986.576798,540000,617401.5575,14.33362176,,
2,1,38.62683,-9.1041081,3,2,62,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.731673723,0.7944206,1300.597347,59000,64059.72215,8.575800258,,
3,3,38.617826,-9.1905574,4,3,155,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,1.988922859,2.120811939,908.2562476,280000,298567.3075,6.631181259,,
0,2,38.6714883,-9.176062,0,0,89,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.915931681,1.127004385,1717.4138,140000,172262.4266,23.04459044,,
