Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
141588.0,105,3,3,-12.0269552,-77.0400282,2,2020,Perú,Rímac,Avenida Morro de Arica,Not found,Lima,25.0,1348.4571428571428,1.0530575769786563,1280.516063258404
69920.0,45,3,5,-12.0275896,-77.0373883,3,2020,Perú,Rímac,Jirón Antares,Not found,Lima,25.0,1553.7777777777778,1.2133996771770525,1280.516063258404
166060.0,90,2,2,-12.0931617,-77.0417121,2,2020,Perú,San Isidro,Avenida Javier Prado Oeste,Not found,Lima,27.0,1845.111111111111,0.9644462957762646,1913.129968139922
376694.0,219,2,2,-12.0935493,-77.0435156,2,2020,Perú,San Isidro,Avenida Javier Prado Oeste,Not found,Lima,27.0,1720.0639269406392,0.8990836773170225,1913.129968139922
359214.0,212,3,3,-12.0935602,-77.0435243,2,2020,Perú,San Isidro,Avenida Javier Prado Oeste,Not found,Lima,27.0,1694.4056603773586,0.8856720079633573,1913.129968139922
301530.0,131,4,4,-12.0958524,-77.044681,2,2020,Perú,San Isidro,Avenida Jorge Basadre,Not found,Lima,27.0,2301.7557251908397,1.2031360981861396,1913.129968139922
419520.0,160,4,4,-12.0954012,-77.0472348,2,2020,Perú,San Isidro,Avenida Las Flores,Not found,Lima,27.0,2622.0,1.3705289466294288,1913.129968139922
196650.0,120,3,2,-12.1058152,-77.0470226,1,2020,Perú,San Isidro,Calle Prolongación Alfredo Salazar,Not found,Lima,27.0,1638.75,0.856580591643393,1913.129968139922
131100.0,158,2,3,-12.0031234,-77.0567061,1,2020,Perú,Independencia,12 de Junio,Not found,Lima,28.0,829.746835443038,1.2138432074233254,683.5700281293953
55062.0,100,2,2,-11.9845572,-77.0550072,3,2020,Perú,Independencia,Avenida Hurin Cusco,Not found,Lima,28.0,550.62,0.8055063524461188,683.5700281293953
78660.0,108,2,3,-11.99095138,-77.05356049,1,2020,Perú,Independencia,Los Delegados,Not found,Lima,28.0,728.3333333333334,1.0654845931826968,683.5700281293953
72542.0,100,1,0,-12.0063637,-77.052381,2,2020,Perú,Independencia,Los Ficus,Not found,Lima,28.0,725.42,1.061222654809966,683.5700281293953
52440.0,100,2,3,-12.0063637,-77.052381,2,2020,Perú,Independencia,Los Ficus,Not found,Lima,28.0,524.4,0.7671489070915417,683.5700281293953
74290.0,100,2,3,-12.0063637,-77.052381,2,2020,Perú,Independencia,Los Ficus,Not found,Lima,28.0,742.9,1.0867942850463508,683.5700281293953
65100.0,83,2,3,-12.1655549,-76.973003,3,2020,Perú,San Juan de Miraflores,Avenida San Juan,Not found,Lima,29.0,784.3373493975904,0.7978807643871845,983.0257657608827
45570.0,140,3,6,-12.15916551,-76.97237284,2,2020,Perú,San Juan de Miraflores,Avenida San Juan,Not found,Lima,29.0,325.5,0.33112051722068153,983.0257657608827
69920.0,62,1,2,-12.1697072,-76.9682925,2,2020,Perú,San Juan de Miraflores,Avenida Victor Castro Iglesias,Not found,Lima,29.0,1127.741935483871,1.1472150321624326,983.0257657608827
235980.0,170,3,3,-12.00432,-77.0662886,3,2020,Perú,Las Palmeras,Avenida Trébol,Not found,Lima,31.0,1388.1176470588234,1.3157384218261448,1055.010345545904
96140.0,140,2,5,-12.0034955,-77.0645251,2,2020,Perú,Las Palmeras,Calle Sinchi Roca,Not found,Lima,31.0,686.7142857142857,0.6509076319616113,1055.010345545904
218500.0,150,2,4,-12.0639773,-77.0950575,1,2020,Perú,San Miguel,Amsterdam,Not found,Lima,32.0,1456.6666666666667,1.1394034661728047,1278.446757371673
76038.0,71,1,2,-12.0711262,-77.0902703,3,2020,Perú,San Miguel,Avenida de los Precursores,Not found,Lima,32.0,1070.9577464788733,0.8377022666791607,1278.446757371673
101165.5,99,2,3,-12.0636809,-77.0974678,3,2020,Perú,San Miguel,Avenida Elmer Faucett,Not found,Lima,32.0,1021.8737373737374,0.7993087952091039,1278.446757371673
218500.0,98,4,3,-12.07392461,-77.10170851,2,2020,Perú,San Miguel,Avenida La Marina (auxiliar),Not found,Lima,32.0,2229.591836734694,1.7439848972032725,1278.446757371673
96140.0,60,2,2,-12.08028296,-77.10352213,2,2020,Perú,San Miguel,Aviación,Not found,Lima,32.0,1602.3333333333333,1.253343812790085,1278.446757371673
358340.0,240,3,4,-12.0746808,-77.0966107,1,2020,Perú,San Miguel,Calle Collasuyo,Not found,Lima,32.0,1493.0833333333333,1.1678885528271248,1278.446757371673
126730.0,89,2,3,-12.0747954,-77.1008502,2,2020,Perú,San Miguel,Calle Hermanos Catari,Not found,Lima,32.0,1423.9325842696628,1.1137988938992585,1278.446757371673
100510.0,78,2,3,-12.0681017,-77.1027401,3,2020,Perú,San Miguel,Calle Isla de Corcovado,Not found,Lima,32.0,1288.5897435897436,1.007933835460558,1278.446757371673
86526.0,79,3,2,-12.0741296,-77.0929595,2,2020,Perú,San Miguel,Jirón Intisuyo,Not found,Lima,32.0,1095.26582278481,0.8567160239324632,1278.446757371673
135470.0,146,3,3,-12.0787136,-77.1049616,2,2020,Perú,San Miguel,Jirón Libertad,Not found,Lima,32.0,927.8767123287671,0.7257843996854166,1278.446757371673
139840.0,107,2,3,-12.0742573,-77.1015283,2,2020,Perú,San Miguel,Jirón Max Uhle,Not found,Lima,32.0,1306.9158878504672,1.0222685303980303,1278.446757371673
173926.0,97,2,3,-12.0742573,-77.1015283,2,2020,Perú,San Miguel,Jirón Max Uhle,Not found,Lima,32.0,1793.0515463917525,1.4025234418663182,1278.446757371673
161690.0,110,2,3,-12.0793468,-77.1014475,1,2020,Perú,San Miguel,Jirón Vilcahuaura,Not found,Lima,32.0,1469.909090909091,1.1497616795016483,1278.446757371673
332120.0,189,3,4,-12.07834208,-77.0999387,2,2020,Perú,San Miguel,Los Uros,Not found,Lima,32.0,1757.2486772486773,1.3745184671290978,1278.446757371673
406410.0,200,3,3,-12.13123136,-76.988132,2,2020,Perú,Santiago de Surco,Avenida Las Nazarenas,Not found,Lima,33.0,2032.05,1.406326704199666,1444.9345190785025
173926.0,114,2,3,-12.1221384,-76.9921525,2,2020,Perú,Santiago de Surco,Avenida Pedro Venturo,Not found,Lima,33.0,1525.6666666666667,1.0558725302234808,1444.9345190785025
182666.0,148,4,4,-12.1231908,-76.991522,1,2020,Perú,Santiago de Surco,Avenida Pedro Venturo,Not found,Lima,33.0,1234.2297297297298,0.8541769287350487,1444.9345190785025
214130.0,126,3,3,-12.1207647,-76.9947177,3,2020,Perú,Santiago de Surco,Avenida Pedro Venturo,Not found,Lima,33.0,1699.4444444444443,1.1761394180881317,1444.9345190785025
308487.04,244,3,4,-12.1279219,-76.9875224,2,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1264.2911475409835,0.8749816208607688,1444.9345190785025
202549.5,125,3,4,-12.1279219,-76.9875224,2,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1620.396,1.1214321331553467,1444.9345190785025
288420.0,200,3,4,-12.1209694,-76.9849584,1,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1442.1,0.9980383062062146,1444.9345190785025
192280.0,123,3,3,-12.1223616,-76.9853404,2,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1563.2520325203252,1.0818843427709643,1444.9345190785025
161690.0,105,2,3,-12.1406435,-76.9923736,2,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1539.904761904762,1.06572632985945,1444.9345190785025
148580.0,84,2,2,-12.1406225,-76.9923484,2,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1768.8095238095239,1.2241451086223412,1444.9345190785025
179170.0,115,2,3,-12.1223616,-76.9853404,2,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1558.0,1.07824955347707,1444.9345190785025
291042.0,166,2,3,-12.1223579,-76.9853471,3,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1753.2650602409637,1.2133872068881688,1444.9345190785025
290605.0,164,2,3,-12.1223579,-76.9853471,3,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1771.9817073170732,1.2263404908114057,1444.9345190785025
270940.0,176,4,3,-12.13545344,-76.9904986,1,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1539.4318181818182,1.0653990183330804,1444.9345190785025
201020.0,132,2,3,-12.1224423,-76.9911865,2,2020,Perú,Santiago de Surco,Calle Segovia,Not found,Lima,33.0,1522.878787878788,1.0539431149101441,1444.9345190785025
129352.0,91,3,3,-12.13369657,-76.99232512,2,2020,Perú,Santiago de Surco,Jirón Augusto Wiese,Not found,Lima,33.0,1421.4505494505495,0.9837473814087231,1444.9345190785025
297684.4,200,3,3,-12.1340473,-76.9941625,2,2020,Perú,Santiago de Surco,Jirón Manuel Aguilar Durand,Not found,Lima,33.0,1488.422,1.0300965063449599,1444.9345190785025
104880.0,80,2,2,-12.12906,-76.9917184,2,2020,Perú,Santiago de Surco,Jirón Manuel Herrera Pomareda,Not found,Lima,33.0,1311.0,0.9073075510965588,1444.9345190785025
197524.0,130,2,3,-12.12620619,-76.99358189,3,2020,Perú,Santiago de Surco,Jirón Ricardo Aicardi,Not found,Lima,33.0,1519.4153846153847,1.0515461874247298,1444.9345190785025
196650.0,110,3,3,-12.1271394,-76.9927842,3,2020,Perú,Santiago de Surco,Jirón Ricardo Aicardi,Not found,Lima,33.0,1787.7272727272727,1.2372375696771256,1444.9345190785025
196650.0,109,3,3,-12.1271394,-76.9927842,3,2020,Perú,Santiago de Surco,Jirón Ricardo Aicardi,Not found,Lima,33.0,1804.1284403669724,1.2485883730686589,1444.9345190785025
174800.0,125,3,2,-12.1327757,-76.9881993,3,2020,Perú,Santiago de Surco,Pasaje Monte Almendro,Not found,Lima,33.0,1398.4,0.9677947211696628,1444.9345190785025
104880.0,44,1,1,-12.1128469,-77.01484,1,2020,Perú,Surquillo,Avenida Angamos Este,Not found,Lima,34.0,2383.6363636363635,1.5322898665996596,1555.6040770053169
69920.0,32,3,4,-12.1100188,-77.0164164,1,2020,Perú,Surquillo,Avenida San Felipe,Not found,Lima,34.0,2185.0,1.4045990443830214,1555.6040770053169
196650.0,174,4,4,-12.1167526,-77.0136326,3,2020,Perú,Surquillo,Avenida Sergio Bernales,Not found,Lima,34.0,1130.1724137931035,0.7265167470946662,1555.6040770053169
360962.0,130,4,4,-12.115871,-77.011211,3,2020,Perú,Surquillo,Calle Carlos Valderrama,Not found,Lima,34.0,2776.630769230769,1.7849212471698086,1555.6040770053169
95480.0,69,1,2,-12.1098005,-77.0172999,3,2020,Perú,Surquillo,Calle San Lorenzo,Not found,Lima,34.0,1383.768115942029,0.8895374706177884,1555.6040770053169
117990.0,100,2,3,-12.1160994,-77.0138855,1,2020,Perú,Surquillo,Calle Victor Alzamora,Not found,Lima,34.0,1179.9,0.7584834839668316,1555.6040770053169
122360.0,83,2,3,-12.1163157,-77.0157995,2,2020,Perú,Surquillo,Calle Victor Alzamora,Not found,Lima,34.0,1474.2168674698796,0.9476812829572193,1555.6040770053169
187910.0,228,3,4,-12.1163157,-77.0157995,3,2020,Perú,Surquillo,Calle Victor Alzamora,Not found,Lima,34.0,824.1666666666666,0.5298049027058764,1555.6040770053169
117990.0,100,2,3,-12.1162493,-77.0148844,3,2020,Perú,Surquillo,Calle Victor Alzamora,Not found,Lima,34.0,1179.9,0.7584834839668316,1555.6040770053169
170430.0,232,3,4,-12.1161404,-77.014543,1,2020,Perú,Surquillo,Durand,Not found,Lima,34.0,734.6120689655172,0.472235885611533,1555.6040770053169
64676.0,78,2,2,-12.1184484,-77.0240562,2,2020,Perú,Surquillo,Jirón Narciso de la Colina,Not found,Lima,34.0,829.1794871794872,0.5330273296633004,1555.6040770053169
109250.0,64,2,3,-12.1149172,-77.0120819,2,2020,Perú,Surquillo,Julian Sandoval,Not found,Lima,34.0,1707.03125,1.0973430034242355,1555.6040770053169
126730.0,160,1,0,-11.98385553,-77.01399131,1,2020,Perú,San Juan de Lurigancho,Avenida Las Flores de Primavera,Not found,Lima,36.0,792.0625,0.857497887511004,923.6903221989987
138092.0,173,1,3,-11.9837409,-77.01406206,1,2020,Perú,San Juan de Lurigancho,Avenida Las Flores de Primavera,Not found,Lima,36.0,798.2196531791908,0.8641637072464892,923.6903221989987
94392.0,128,1,4,-12.01277385,-77.00725923,1,2020,Perú,San Juan de Lurigancho,Ciclovía Los Tusílagos,Not found,Lima,36.0,737.4375,0.7983601021654174,923.6903221989987
212382.0,203,1,3,-12.00069778,-77.01471144,3,2020,Perú,San Juan de Lurigancho,Jirón Las Alhucemas,Not found,Lima,36.0,1046.2167487684728,1.1326488148947793,923.6903221989987
91770.0,110,2,3,-12.0084119,-76.99767596,1,2020,Perú,San Juan de Lurigancho,Jirón Las Energitas,Not found,Lima,36.0,834.2727272727273,0.9031952670962299,923.6903221989987
78660.0,160,1,4,-11.9936545,-77.0037254,1,2020,Perú,San Juan de Lurigancho,Jirón Las Piedrecillas,Not found,Lima,36.0,491.625,0.5322400681102784,923.6903221989987
131100.0,220,4,3,-11.99937978,-77.00351509,1,2020,Perú,San Juan de Lurigancho,Jirón Las Piritas,Not found,Lima,36.0,595.9090909090909,0.645139476497307,923.6903221989987
103132.0,140,2,3,-11.9994755,-77.0034272,3,2020,Perú,San Juan de Lurigancho,Jirón Las Piritas,Not found,Lima,36.0,736.6571428571428,0.7975152766604805,923.6903221989987
109250.0,80,2,5,-11.9917238,-77.0139841,2,2020,Perú,San Juan de Lurigancho,Jirón Las Retamas,Not found,Lima,36.0,1365.625,1.478444633639662,923.6903221989987
109250.0,49,3,5,-12.01270225,-77.00348378,2,2020,Perú,San Juan de Lurigancho,Jirón Los Arandanos,Not found,Lima,36.0,2229.591836734694,2.4137871569627136,923.6903221989987
85652.0,120,1,2,-12.00933974,-77.01589104,1,2020,Perú,San Juan de Lurigancho,Jirón Los Arandanos,Not found,Lima,36.0,713.7666666666667,0.7727337285156634,923.6903221989987
59432.0,80,1,2,-11.98727242,-77.00198442,3,2020,Perú,San Juan de Lurigancho,Jirón Piedra Luna,Not found,Lima,36.0,742.9,0.8042738806999761,923.6903221989987
61180.0,79,3,2,-11.996424,-77.0732616,1,2020,Perú,Las Palmeras,Aries,Not found,Lima,39.0,774.4303797468355,0.7340500337426686,1055.010345545904
314640.0,175,3,6,-11.9909013,-77.0704527,2,2020,Perú,Las Palmeras,Avenida Carlos Alberto Izaguirre,Not found,Lima,39.0,1797.942857142857,1.704194527317673,1055.010345545904
74290.0,90,3,3,-11.99308508,-77.07128048,2,2020,Perú,Las Palmeras,Avenida Santiago Antúnez de Mayolo,Not found,Lima,39.0,825.4444444444445,0.7824041232669874,1055.010345545904
69920.0,95,2,3,-11.98459327,-77.07455008,1,2020,Perú,Las Palmeras,El Amargon,Not found,Lima,39.0,736.0,0.697623490714837,1055.010345545904
78660.0,89,2,2,-11.9945707,-77.0767226,1,2020,Perú,Las Palmeras,Hernandaz,Not found,Lima,39.0,883.8202247191011,0.83773607382189,1055.010345545904
62928.0,71,1,2,-11.98796018,-77.0754746,2,2020,Perú,Las Palmeras,Las Azucenas,Not found,Lima,39.0,886.3098591549295,0.8400958937481487,1055.010345545904
222870.0,160,2,6,-11.9870033,-77.0731157,2,2020,Perú,Las Palmeras,Los Amarantos,Not found,Lima,39.0,1392.9375,1.320306958013041,1055.010345545904
86526.0,57,2,0,-12.0780329,-76.9913402,2,2020,Perú,San Luis,La Madrileña,Not found,Lima,3.0,1518.0,1.167978857214461,1299.6810606831637
96140.0,61,2,3,-12.0780329,-76.9913402,2,2020,Perú,San Luis,La Madrileña,Not found,Lima,3.0,1576.0655737704917,1.2126556441024459,1299.6810606831637
86526.0,61,2,3,-12.0782892,-76.9917081,2,2020,Perú,San Luis,La Madrileña,Not found,Lima,3.0,1418.4590163934427,1.0913900796922014,1299.6810606831637
231610.0,190,1,2,-12.072203,-76.9905924,2,2020,Perú,San Luis,Not found,Not found,Lima,3.0,1219.0,0.9379224156419156,1299.6810606831637
144210.0,90,1,2,-12.072203,-76.9905924,2,2020,Perú,San Luis,Not found,Not found,Lima,3.0,1602.3333333333333,1.2328665715041531,1299.6810606831637
133722.0,160,5,5,-11.95292098,-77.04865059,2,2020,Perú,La Libertad,Los Pinos,Not found,Lima,7.0,835.7625,0.8386230194670248,996.5890282038255
169556.0,249,3,6,-11.952976,-77.0494018,2,2020,Perú,La Libertad,Santa Rosa,Not found,Lima,7.0,680.9477911646586,0.6832784346341298,996.5890282038255
183540.0,164,4,6,-12.1652877,-76.9701569,2,2020,Perú,San Juan de Miraflores,Arturo Suárez,Not found,Lima,29.0,1119.1463414634147,1.1384710151489996,983.0257657608827
187910.0,160,3,6,-12.1607099,-76.9682375,1,2020,Perú,San Juan de Miraflores,Avenida César Canevaro,Not found,Lima,29.0,1174.4375,1.1947169045879082,983.0257657608827
78660.0,150,3,5,-12.1734316,-76.9673386,2,2020,Perú,San Juan de Miraflores,Avenida César Canevaro,Not found,Lima,29.0,524.4,0.5334549899555311,983.0257657608827
183540.0,160,3,5,-12.1668442,-76.9632847,2,2020,Perú,San Juan de Miraflores,Calle Arturo Suarez,Not found,Lima,29.0,1147.125,1.1669327905277245,983.0257657608827
52440.0,51,2,2,-12.1591881,-76.9677023,2,2020,Perú,San Juan de Miraflores,Cipriano Rivas,Not found,Lima,29.0,1028.235294117647,1.0459901763833945,983.0257657608827
218500.0,160,5,6,-12.1642902,-76.9650948,2,2020,Perú,San Juan de Miraflores,Jirón Andrés Guzmán,Not found,Lima,29.0,1365.625,1.3892057030091958,983.0257657608827
113620.0,114,3,3,-12.1655193,-76.9626761,3,2020,Perú,San Juan de Miraflores,Jirón Manuel Carrero,Not found,Lima,29.0,996.6666666666666,1.0138764428979392,983.0257657608827
192280.0,160,3,6,-12.1601819,-76.9623728,2,2020,Perú,San Juan de Miraflores,Jirón Maximo Gorbito,Not found,Lima,29.0,1201.75,1.2225010186480922,983.0257657608827
56810.0,81,1,2,-12.1644115,-76.9666957,2,2020,Perú,San Juan de Miraflores,Not found,Not found,Lima,29.0,701.358024691358,0.7134686079652165,983.0257657608827
126730.0,80,2,3,-12.1153408,-77.0041117,2,2020,Perú,Surquillo,Alfa Centauro,Not found,Lima,41.0,1584.125,1.0183343071776905,1555.6040770053169
116242.0,90,1,3,-12.110431,-77.001639,3,2020,Perú,San Borja,Avenida Angamos Este,Not found,Lima,41.0,1291.5777777777778,0.7927744476320676,1629.1869416775255
218500.0,180,3,4,-12.10659729,-76.99584829,2,2020,Perú,San Borja,Avenida Joaquín de la Madrid,Not found,Lima,41.0,1213.888888888889,0.7450887665714921,1629.1869416775255
148580.0,130,3,5,-12.1110543,-77.0040519,1,2020,Perú,San Borja,Avenida Ricardo Malachowsky,Not found,Lima,41.0,1142.923076923077,0.7015297309873125,1629.1869416775255
201020.0,134,3,3,-12.1069683,-77.0085482,2,2020,Perú,San Borja,Calle 32,Not found,Lima,41.0,1500.1492537313434,0.9207962667480529,1629.1869416775255
187036.0,107,2,3,-12.10703545,-77.00773897,3,2020,Perú,San Borja,Calle 32,Not found,Lima,41.0,1748.0,1.0729278238629485,1629.1869416775255
83904.0,110,2,3,-12.1138957,-77.00444659,2,2020,Perú,Surquillo,Calle Manuel Bonilla,Not found,Lima,41.0,762.7636363636364,0.4903327573118911,1555.6040770053169
187922.0,165,2,2,-12.115578,-77.003309,3,2020,Perú,Surquillo,Fisher,Not found,Lima,41.0,1138.9212121212122,0.7321407991638476,1555.6040770053169
120652.0,95,3,3,-12.115339,-77.0029148,3,2020,Perú,Surquillo,Fisher,Not found,Lima,41.0,1270.0210526315789,0.8164166393009769,1555.6040770053169
90022.0,58,2,2,-12.1154852,-77.0031685,1,2020,Perú,Surquillo,Fisher,Not found,Lima,41.0,1552.103448275862,0.9977496660100083,1555.6040770053169
131100.0,83,2,3,-12.1143719,-77.004623,2,2020,Perú,Surquillo,Gabriela Mistral,Not found,Lima,41.0,1579.5180722891566,1.0153728031684492,1555.6040770053169
152950.0,72,2,3,-12.1143115,-77.0002738,2,2020,Perú,Surquillo,Harrington,Not found,Lima,41.0,2124.3055555555557,1.3655824042612708,1555.6040770053169
171304.0,98,2,3,-12.10721566,-77.00730074,3,2020,Perú,San Borja,Jirón Claudio Galeno,Not found,Lima,41.0,1748.0,1.0729278238629485,1629.1869416775255
209760.0,139,3,3,-12.1057655,-77.0077193,2,2020,Perú,San Borja,Jirón Eduardo Ordoñez,Not found,Lima,41.0,1509.0647482014388,0.9262686249176534,1629.1869416775255
157320.0,97,2,3,-12.1032071,-77.0042619,2,2020,Perú,San Borja,Jirón Isaac Albeniz,Not found,Lima,41.0,1621.8556701030927,0.9955000427594368,1629.1869416775255
262200.0,192,3,3,-12.10797957,-77.00792136,3,2020,Perú,San Borja,Pasaje Ricardo Grau,Not found,Lima,41.0,1365.625,0.8382248623929286,1629.1869416775255
67298.0,113,3,4,-5.193795665,-80.61857268,1,2020,Perú,Castilla,Avenida Guardia Civil,Not found,Piura,1.0,595.5575221238938,0.9265357821405954,642.7787610619469
65550.0,95,3,3,-5.193789135,-80.61859758,3,2020,Perú,Castilla,Avenida Guardia Civil,Not found,Piura,1.0,690.0,1.0734642178594047,642.7787610619469
69046.0,150,1,2,-18.02373631,-70.24555176,1,2020,Perú,Jesús María,Los Damascos,Not found,Tacna,23000.0,460.3066666666667,0.3454796514955538,1332.3698361800352
55062.0,110,2,3,-18.02534399,-70.24311132,1,2020,Perú,Jesús María,Pasaje Arunta,Not found,Tacna,23000.0,500.56363636363636,0.37569421250091867,1332.3698361800352
49818.0,90,1,3,-18.02509859,-70.2437232,1,2020,Perú,Jesús María,Not found,Not found,Tacna,23000.0,553.5333333333333,0.4154502138237672,1332.3698361800352
65550.0,95,2,2,-16.3273983,-71.5694859,3,2020,Perú,Guillermo Mercado,Avenida 54,Not found,Arequipa,14043.0,690.0,1.1754068716094033,587.0307692307692
91770.0,128,3,4,-16.32798215,-71.5444158,3,2020,Perú,Casimiro Cuadros 1,Not found,Not found,Arequipa,14043.0,716.953125,1.0,716.953125
