Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
109250.0,68.0,1.0,2.0,-34.895166,-56.167526,3,2019,Uruguay,Tres Cruces,Acevedo Díaz,Not found,Montevideo,11601.0,1606.6176470588234,0.8572513014193466,1874.1501405699296
103132.0,45.0,1.0,1.0,-34.896007,-56.167527,3,2019,Uruguay,Tres Cruces,Eduardo Víctor Haedo,Not found,Montevideo,1200.0,2291.822222222222,1.2228594564602377,1874.1501405699296
145958.0,55.0,1.0,1.0,-34.921072,-56.162228,3,2019,Uruguay,Punta Carretas,Bulevar General Artigas,Not found,Montevideo,11303.0,2653.7818181818184,0.9806429295848129,2706.16524947096
156446.0,42.0,1.0,1.0,-34.920816,-56.160862,3,2019,Uruguay,Punta Carretas,Coronel Mora,Not found,Montevideo,11303.0,3724.904761904762,1.37645133187375,2706.16524947096
121136.4,62.0,1.0,1.0,-34.895893,-56.122198,9,2019,Uruguay,Buceo,Avenida General Rivera,Not found,Montevideo,11600.0,1953.8129032258064,0.8939938372331343,2185.4881117220657
152381.9,63.0,1.0,1.0,-34.895858,-56.122284,9,2019,Uruguay,Buceo,Avenida General Rivera,Not found,Montevideo,11600.0,2418.7603174603173,1.106736890714287,2185.4881117220657
139403.0,62.0,1.0,1.0,-34.895822,-56.122112,9,2019,Uruguay,Buceo,Avenida General Rivera,Not found,Montevideo,11600.0,2248.435483870968,1.0288024317365434,2185.4881117220657
126904.8,66.0,1.0,1.0,-34.895787,-56.122112,9,2019,Uruguay,Buceo,Avenida General Rivera,Not found,Montevideo,11600.0,1922.8,0.8798034588643544,2185.4881117220657
104006.0,44.0,1.0,1.0,-34.907775,-56.18155,9,2019,Uruguay,Palermo,Canelones,Not found,Montevideo,11114.0,2363.7727272727275,1.1875279727159234,1990.4985664183437
100073.0,44.0,1.0,1.0,-34.907933,-56.18161,9,2019,Uruguay,Palermo,Canelones,Not found,Montevideo,11114.0,2274.3863636363635,1.1426214527392706,1990.4985664183437
113703.03,44.0,1.0,1.0,-34.887603,-56.118357,9,2019,Uruguay,Malvín Nuevo,Avenida Italia,Not found,Montevideo,11400.0,2584.159772727273,1.0690230704871047,2417.3096391173203
139840.0,55.0,1.0,1.0,-34.904393,-56.160672,9,2019,Uruguay,Parque Rodó,Obligado,Not found,Montevideo,11300.0,2542.5454545454545,1.1836312010345174,2148.089246315253
96358.5,40.0,1.0,1.0,-34.881392,-56.152902,9,2019,Uruguay,Larrañaga,Avenida Luis Alberto de Herrera,Not found,Montevideo,11820.0,2408.9625,1.2375962586998523,1946.4849566778087
96358.5,40.0,1.0,1.0,-34.880451,-56.154405,9,2019,Uruguay,Larrañaga,Avenida Luis Alberto de Herrera,Not found,Montevideo,11820.0,2408.9625,1.2375962586998523,1946.4849566778087
218500.0,116.0,2.0,2.0,-34.895822,-56.122026,9,2019,Uruguay,Buceo,Avenida General Rivera,Not found,Montevideo,11600.0,1883.6206896551723,0.8618764291382782,2185.4881117220657
139403.0,67.0,1.0,2.0,-34.907888,-56.181516,9,2019,Uruguay,Palermo,Canelones,Not found,Montevideo,11114.0,2080.6417910447763,1.0452867568694784,1990.4985664183437
148580.0,166.0,1.0,3.0,-34.904674,-56.200905,9,2019,Uruguay,Ciudad Vieja,Paraná,Not found,Montevideo,11000.0,895.0602409638554,0.5565454307622041,1608.2429061326513
148580.0,156.0,2.0,3.0,-34.904868,-56.200733,9,2019,Uruguay,Ciudad Vieja,Paraná,Not found,Montevideo,11000.0,952.4358974358975,0.5922214199136274,1608.2429061326513
345230.0,140.0,3.0,3.0,-34.921034,-56.151622,9,2019,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,2465.9285714285716,1.0141237185951935,2431.5855415002807
336490.0,175.0,3.0,3.0,-34.895787,-56.122112,9,2019,Uruguay,Buceo,Avenida General Rivera,Not found,Montevideo,11600.0,1922.8,0.8798034588643544,2185.4881117220657
187910.0,120.0,2.0,3.0,-34.901966,-56.192489,9,2019,Uruguay,Centro,Avenida Libertador Brigadier General Lavalleja,Not found,Montevideo,11100.0,1565.9166666666667,0.7927757317810061,1975.2328481962547
297160.0,100.0,3.0,3.0,-34.909927,-56.136875,9,2019,Uruguay,La Mondiola,Marco Bruto,Not found,Montevideo,11300.0,2971.6,1.1629276245342632,2555.275098216095
122360.0,58.0,1.0,1.0,-34.902103,-56.176169,9,2019,Uruguay,Cordón,Avenida 18 de Julio,Not found,Montevideo,1200.0,2109.655172413793,1.0965755973648457,1923.8574864181317
139840.0,45.0,1.0,1.0,-34.893766,-56.096323,9,2019,Uruguay,Malvín,Missouri,Not found,Montevideo,11403.0,3107.5555555555557,1.3834202783805234,2246.284519693004
158194.0,57.0,1.0,1.0,-34.893766,-56.096323,9,2019,Uruguay,Malvín,Missouri,Not found,Montevideo,11403.0,2775.3333333333335,1.2355217288826057,2246.284519693004
75950.6,41.0,1.0,1.0,-34.884904,-56.140111,9,2019,Uruguay,Unión,Bulevar José Batlle y Ordóñez,Not found,Montevideo,11600.0,1852.4536585365854,1.196842036939696,1547.784587574545
103132.0,32.0,1.0,1.0,-34.925907,-56.156671,9,2019,Uruguay,Punta Carretas,Francisco García Cortinas,Not found,Montevideo,11303.0,3222.875,1.190937988960598,2706.16524947096
108157.5,72.0,1.0,1.0,-34.850325,-56.010273,9,2019,Uruguay,Parque de Carrasco,Tulipan,Not found,Canelones,15000.0,1502.1875,0.7406695492614003,2028.1480472607382
113620.0,54.0,1.0,2.0,-34.816363,-55.937858,9,2019,Uruguay,Lomas de Solymar,Sudestada,Not found,Canelones,15800.0,2104.074074074074,1.8189621673771852,1156.7442752852853
116242.0,53.0,1.0,2.0,-34.816622,-55.93822,9,2019,Uruguay,Lomas de Solymar,Sudestada,Not found,Canelones,15800.0,2193.245283018868,1.8960502592311967,1156.7442752852853
284050.0,114.0,2.0,2.0,-34.921246,-56.151622,9,2019,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,2491.6666666666665,1.0247086208323628,2431.5855415002807
131100.0,54.0,1.0,2.0,-34.907927,-56.186552,9,2019,Uruguay,Centro,Ejido,Not found,Montevideo,11114.0,2427.777777777778,1.2291096616759785,1975.2328481962547
94392.0,66.0,1.0,2.0,-34.908198,-56.186159,9,2019,Uruguay,Palermo,Canelones,Not found,Montevideo,11114.0,1430.1818181818182,0.718504319626441,1990.4985664183437
240350.0,188.0,2.0,2.0,-34.902103,-56.176169,9,2019,Uruguay,Cordón,Avenida 18 de Julio,Not found,Montevideo,1200.0,1278.4574468085107,0.6645281450596234,1923.8574864181317
235106.0,70.0,1.0,2.0,-34.913123,-56.148618,9,2019,Uruguay,Pocitos,José Martí,Not found,Montevideo,11300.0,3358.657142857143,1.3812621787448456,2431.5855415002807
201020.0,79.0,2.0,2.0,-34.908981,-56.147004,9,2019,Uruguay,Pocitos,Miguel Barreiro,Not found,Montevideo,11300.0,2544.5569620253164,1.0464599820145881,2431.5855415002807
222870.0,120.0,2.0,2.0,-34.90732,-56.159911,9,2019,Uruguay,Parque Rodó,Simón Bolívar,Not found,Montevideo,11311.0,1857.25,0.8646056038806826,2148.089246315253
155572.0,96.0,2.0,3.0,-34.79625,-55.912941,9,2019,Uruguay,El Pinar,Mozambique,Not found,Canelones,15008.0,1620.5416666666667,1.1387755555488484,1423.0562456055045
240350.0,170.0,2.0,3.0,-34.894818,-56.097715,9,2019,Uruguay,Malvín,Aconcagua,Not found,Montevideo,11403.0,1413.8235294117646,0.6294053656234917,2246.284519693004
367080.0,155.0,2.0,3.0,-34.92331,-56.153031,9,2019,Uruguay,Punta Carretas,Carace,Not found,Montevideo,11303.0,2368.2580645161293,0.8751343122815985,2706.16524947096
139840.0,66.0,1.0,3.0,-34.867975,-56.031997,9,2019,Uruguay,Barra de Carrasco,Avenida de las Américas,Not found,Canelones,15000.0,2118.787878787879,0.937361705186409,2260.3738418847875
340860.0,130.0,3.0,3.0,-34.917175,-56.150391,12,2019,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,2622.0,1.0783087640759017,2431.5855415002807
201020.0,80.0,2.0,2.0,-34.914634,-56.161766,12,2019,Uruguay,Punta Carretas,Avenida Sarmiento,Not found,Montevideo,11311.0,2512.75,0.9285279235963984,2706.16524947096
96358.5,51.0,1.0,1.0,-34.886635,-56.111727,12,2019,Uruguay,Malvín Nuevo,Candelaria,Not found,Montevideo,11400.0,1889.3823529411766,0.7816054353843903,2417.3096391173203
161690.0,76.0,1.0,1.0,-34.917528,-56.159095,12,2019,Uruguay,Punta Carretas,Agrimensor Francisco Ros,Not found,Montevideo,11311.0,2127.5,0.7861678071639986,2706.16524947096
144210.0,56.0,1.0,1.0,-34.917528,-56.159095,12,2019,Uruguay,Punta Carretas,Agrimensor Francisco Ros,Not found,Montevideo,11311.0,2575.1785714285716,0.9515969403317127,2706.16524947096
502550.0,171.0,3.0,2.0,-34.9049,-56.132927,12,2019,Uruguay,La Mondiola,Bulevar 26 de Marzo,Not found,Montevideo,11600.0,2938.8888888888887,1.1501262196546291,2555.275098216095
91770.0,54.0,1.0,2.0,-34.914631,-56.159855,12,2019,Uruguay,Punta Carretas,Obligado,Not found,Montevideo,11311.0,1699.4444444444443,0.6279899000168877,2706.16524947096
110561.0,73.0,1.0,1.0,-34.909971,-56.130223,8,2019,Uruguay,Buceo,Rambla Armenia,Not found,Montevideo,11600.0,1514.5342465753424,0.6929958751328819,2185.4881117220657
144647.0,85.0,2.0,2.0,-34.910077,-56.13018,8,2019,Uruguay,La Mondiola,Avenida República Federal de Alemania,Not found,Montevideo,11300.0,1701.729411764706,0.6659672036692754,2555.275098216095
157320.0,64.0,1.0,2.0,-34.914835,-56.151896,8,2019,Uruguay,Pocitos,Tomás Diago,Not found,Montevideo,11300.0,2458.125,1.010914466321158,2431.5855415002807
187910.0,90.0,1.0,1.0,-34.906593,-56.141596,8,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2087.8888888888887,0.8170896708328974,2555.275098216095
227240.0,95.0,2.0,2.0,-34.906909,-56.142797,8,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2392.0,0.9361027318232461,2555.275098216095
69920.0,60.0,1.0,1.0,-34.857869,-56.192021,8,2019,Uruguay,Aires Puros,Reyes,Not found,Montevideo,11700.0,1165.3333333333333,0.8910117229212253,1307.8765445562615
192280.0,220.0,2.0,4.0,-34.890014,-56.183395,3,2020,Uruguay,Villa Muñoz,Doctor Luis P. Lenguas,Not found,Montevideo,11800.0,874.0,0.5501023915670787,1588.7951286854668
310270.0,160.0,2.0,3.0,-34.888078,-56.054349,3,2020,Uruguay,Carrasco,Potosí,Not found,Montevideo,11500.0,1939.1875,0.7936578542657288,2443.3545130024386
130226.0,66.0,1.0,3.0,-34.883761,-56.188678,3,2020,Uruguay,Arroyo Seco,Arequita,Not found,Montevideo,11800.0,1973.121212121212,1.180126118989437,1671.957920743955
105666.6,57.0,1.0,2.0,-34.883566,-56.188824,3,2020,Uruguay,Arroyo Seco,Arequita,Not found,Montevideo,11800.0,1853.8000000000002,1.1087599615994719,1671.957920743955
139840.0,80.0,2.0,2.0,-34.897933,-56.165452,3,2020,Uruguay,Tres Cruces,Avenida 18 de Julio,Not found,Montevideo,11601.0,1748.0,0.9326894159442491,1874.1501405699296
506920.0,160.0,3.0,4.0,-34.897238,-56.113149,3,2020,Uruguay,Malvín Nuevo,Rambla,Not found,Montevideo,11403.0,3168.25,1.310651291307838,2417.3096391173203
480700.0,187.0,2.0,3.0,-34.914388,-56.154385,3,2020,Uruguay,Pocitos,Avenida Sarmiento,Not found,Montevideo,11311.0,2570.5882352941176,1.0571654549763743,2431.5855415002807
235980.0,100.0,1.0,2.0,-34.911235,-56.152966,3,2020,Uruguay,Pocitos,José Ellauri,Not found,Montevideo,11300.0,2359.8,0.9704778876683117,2431.5855415002807
231610.0,90.0,2.0,3.0,-34.908722,-56.154642,3,2020,Uruguay,Pocitos,Avenida Brasil,Not found,Montevideo,11300.0,2573.4444444444443,1.0583400832596814,2431.5855415002807
104880.0,65.0,2.0,1.0,-34.906663,-56.198673,3,2020,Uruguay,Ciudad Vieja,Plaza Independencia,Not found,Montevideo,11000.0,1613.5384615384614,1.00329275844191,1608.2429061326513
69920.0,61.0,1.0,3.0,-34.873503,-56.118722,3,2020,Uruguay,Malvin Norte,Doctor Roberto Berro,Not found,Montevideo,11400.0,1146.2295081967213,1.0373185085999919,1104.9928239916592
111546.872,46.0,1.0,1.0,-34.903141,-56.174774,11,2019,Uruguay,Cordón,Doctor Juan Antonio Rodríguez,Not found,Montevideo,1200.0,2424.9320000000002,1.26045303101675,1923.8574864181317
155572.0,75.0,1.0,1.0,-34.892382,-56.106616,11,2019,Uruguay,Malvín Nuevo,Verdi,Not found,Montevideo,11403.0,2074.2933333333335,0.8580999718723502,2417.3096391173203
132848.0,56.0,1.0,1.0,-34.907213,-56.143826,11,2019,Uruguay,La Mondiola,Félix Buxareo,Not found,Montevideo,11300.0,2372.285714285714,0.9283875994181093,2555.275098216095
131100.0,52.0,1.0,1.0,-34.907149,-56.143826,11,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2521.153846153846,0.9866467402722823,2555.275098216095
158194.0,82.0,1.0,1.0,-34.907181,-56.143806,11,2019,Uruguay,La Mondiola,Félix Buxareo,Not found,Montevideo,11300.0,1929.1951219512196,0.7549852942636358,2555.275098216095
130226.0,46.0,1.0,1.0,-34.907149,-56.143767,11,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2831.0,1.1079041947289339,2555.275098216095
128478.0,40.0,1.0,1.0,-34.908299,-56.146896,11,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,3211.95,1.2569879471068874,2555.275098216095
137218.0,62.0,1.0,1.0,-34.907213,-56.143904,11,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2213.1935483870966,0.8661273104927862,2555.275098216095
132848.0,52.0,1.0,1.0,-34.907197,-56.143826,11,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2554.769230769231,0.9998020301425794,2555.275098216095
148580.0,67.0,1.0,1.0,-34.907181,-56.143767,11,2019,Uruguay,La Mondiola,Félix Buxareo,Not found,Montevideo,11300.0,2217.6119402985073,0.8678564362195995,2555.275098216095
145958.0,65.0,1.0,1.0,-34.907127,-56.143741,11,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2245.507692307692,0.878773363335846,2555.275098216095
138966.0,60.0,1.0,1.0,-34.907133,-56.143767,11,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2316.1,0.9063994720634699,2555.275098216095
275310.0,65.0,1.0,1.0,-34.897651,-56.06305,11,2019,Uruguay,Carrasco,Rambla República de México,Not found,Montevideo,11403.0,4235.538461538462,1.7334932114839754,2443.3545130024386
205390.0,40.0,1.0,1.0,-34.897746,-56.063186,11,2019,Uruguay,Carrasco,Rambla República de México,Not found,Montevideo,11403.0,5134.75,2.101516571858549,2443.3545130024386
78660.0,70.0,1.0,2.0,-34.813557,-56.22086,11,2019,Uruguay,Colón,Checoeslovaquia,Not found,Montevideo,12900.0,1123.7142857142858,1.3553156951316263,829.116264019323
113620.0,51.0,1.0,2.0,-34.906364,-56.157721,11,2019,Uruguay,Pocitos,Presidente General Oscar Diego Gestido,Not found,Montevideo,11300.0,2227.843137254902,0.9162100609795244,2431.5855415002807
192280.0,69.0,2.0,2.0,-34.906206,-56.162163,11,2019,Uruguay,Parque Rodó,Avenida Brasil,Not found,Montevideo,11601.0,2786.6666666666665,1.2972769504092083,2148.089246315253
445740.0,122.0,3.0,2.0,-34.897755,-56.063168,11,2019,Uruguay,Carrasco,Rambla República de México,Not found,Montevideo,11403.0,3653.6065573770493,1.4953239646290342,2443.3545130024386
380190.0,137.0,2.0,2.0,-34.897755,-56.063246,11,2019,Uruguay,Carrasco,Rambla República de México,Not found,Montevideo,11403.0,2775.109489051095,1.1357784858002409,2443.3545130024386
323380.0,79.0,2.0,2.0,-34.897677,-56.063216,11,2019,Uruguay,Carrasco,Rambla República de México,Not found,Montevideo,11403.0,4093.4177215189875,1.675326973525803,2443.3545130024386
467590.0,115.0,3.0,2.0,-34.89771,-56.06315,11,2019,Uruguay,Carrasco,Rambla República de México,Not found,Montevideo,11403.0,4066.0,1.6641056295198133,2443.3545130024386
192280.0,84.0,2.0,3.0,-34.848114,-55.978518,11,2019,Uruguay,San José de Carrasco,Filadelfia,Not found,Canelones,15000.0,2289.0476190476193,1.5684553500605067,1459.4279773149512
103132.0,55.0,1.0,3.0,-34.811319,-55.934272,11,2019,Uruguay,Lomas de Solymar,Calle 1,Not found,Canelones,15800.0,1875.1272727272728,1.6210387315422974,1156.7442752852853
260452.0,151.0,2.0,3.0,-34.90522,-56.152239,11,2019,Uruguay,Pocitos,Gabriel Pereira,Not found,Montevideo,11300.0,1724.8476821192053,0.7093510191934188,2431.5855415002807
104880.0,200.0,1.0,3.0,-34.846811,-56.227748,11,2019,Uruguay,Belvedere,Emancipación,Not found,Montevideo,1290.0,524.4,0.5314862492450957,986.667107088545
319010.0,110.0,1.0,3.0,-34.917093,-56.163417,11,2019,Uruguay,Punta Carretas,Ingeniero Carlos María Maggiolo,Not found,Montevideo,11303.0,2900.090909090909,1.0716606865223253,2706.16524947096
292790.0,100.0,2.0,3.0,-34.909602,-56.137135,11,2019,Uruguay,La Mondiola,Marco Bruto,Not found,Montevideo,11300.0,2927.9,1.1458257477028773,2555.275098216095
249090.0,116.0,2.0,4.0,-34.844794,-55.99163,11,2019,Uruguay,San José de Carrasco,Alsina,Not found,Canelones,15000.0,2147.3275862068967,1.4713487884188297,1459.4279773149512
104880.0,200.0,1.0,4.0,-34.813557,-56.220753,11,2019,Uruguay,Colón,Avenida General Eugenio Garzón,Not found,Montevideo,12900.0,524.4,0.6324806577280923,829.116264019323
161690.0,150.0,2.0,4.0,-34.862637,-56.231943,11,2019,Uruguay,La Teja,Avenida Carlos María Ramírez,Not found,Montevideo,11900.0,1077.9333333333334,1.4704772792740237,733.0499753559676
520030.0,210.0,3.0,4.0,-34.883365,-56.07539,11,2019,Uruguay,Carrasco,Avenida Doctor Juan Bautista Alberdi,Not found,Montevideo,11500.0,2476.3333333333335,1.0134973538041232,2443.3545130024386
65550.0,70.0,1.0,2.0,-34.872561,-56.122595,12,2019,Uruguay,Maroñas,Pirán,Not found,Montevideo,12100.0,936.4285714285714,0.7145281526273763,1310.555179645826
78660.0,60.0,1.0,1.0,-34.857376,-56.191764,8,2019,Uruguay,Aires Puros,Reyes,Not found,Montevideo,11700.0,1311.0,1.0023881882863785,1307.8765445562615
83030.0,80.0,1.0,1.0,-34.857482,-56.191764,8,2019,Uruguay,Aires Puros,Reyes,Not found,Montevideo,11700.0,1037.875,0.7935573157267164,1307.8765445562615
69920.0,60.0,1.0,1.0,-34.857447,-56.191807,8,2019,Uruguay,Aires Puros,Reyes,Not found,Montevideo,11700.0,1165.3333333333333,0.8910117229212253,1307.8765445562615
128478.0,58.0,1.0,1.0,-34.91905,-56.163526,8,2019,Uruguay,Punta Carretas,Ingeniero Carlos María Maggiolo,Not found,Montevideo,11303.0,2215.137931034483,0.8185523524358055,2706.16524947096
121136.4,47.0,1.0,1.0,-34.895858,-56.121683,8,2019,Uruguay,Buceo,Avenida Mariscal Francisco Solano López,Not found,Montevideo,11600.0,2577.370212765957,1.1793110193288154,2185.4881117220657
118028.456,79.0,1.0,1.0,-34.904974,-56.193738,8,2019,Uruguay,Centro,Río Negro,Not found,Montevideo,11100.0,1494.031088607595,0.7563822614492848,1975.2328481962547
122360.0,45.0,1.0,1.0,-34.896443,-56.113036,8,2019,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,2719.1111111111113,1.1248501503944666,2417.3096391173203
77786.0,52.0,1.0,1.0,-34.878784,-56.147647,8,2019,Uruguay,Unión,Avenida 8 de Octubre,Not found,Montevideo,11820.0,1495.8846153846155,0.9664682200568625,1547.784587574545
124108.0,37.0,1.0,1.0,-34.903214,-56.158633,8,2019,Uruguay,Pocitos,Avenida General Rivera,Not found,Montevideo,11601.0,3354.2702702702704,1.37945805854755,2431.5855415002807
145521.0,56.0,1.0,1.0,-34.907279,-56.143978,8,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2598.589285714286,1.0169508901520738,2555.275098216095
160816.0,51.0,1.0,1.0,-34.907068,-56.144192,8,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,3153.2549019607845,1.2340177792059082,2555.275098216095
124108.0,37.0,1.0,1.0,-34.903196,-56.158547,8,2019,Uruguay,Pocitos,Avenida General Rivera,Not found,Montevideo,11601.0,3354.2702702702704,1.37945805854755,2431.5855415002807
196650.0,120.0,1.0,1.0,-34.894872,-56.1655,8,2019,Uruguay,Tres Cruces,Doctor Salvador Ferrer Serra,Not found,Montevideo,11601.0,1638.75,0.8743963274477335,1874.1501405699296
146398.496,110.0,1.0,1.0,-34.888114,-56.158998,8,2019,Uruguay,La Blanqueada,Estero Bellaco,Not found,Montevideo,11820.0,1330.8954181818183,0.6967594248509934,1910.1218737965962
90022.0,38.0,1.0,1.0,-34.865335,-56.17404,8,2019,Uruguay,Brazo Oriental,Avenida Luis Alberto de Herrera,Not found,Montevideo,12000.0,2369.0,1.821801554870465,1300.3611692319816
109250.0,42.0,1.0,1.0,-34.920634,-56.159792,8,2019,Uruguay,Punta Carretas,Coronel Mora,Not found,Montevideo,11303.0,2601.190476190476,0.9612090306380935,2706.16524947096
138966.0,200.0,1.0,2.0,-34.831454,-55.950966,8,2019,Uruguay,Solymar,Coronilla,Not found,Canelones,15800.0,694.83,0.5888493216943942,1179.9792823071443
129352.0,227.0,1.0,2.0,-34.891,-56.128947,8,2019,Uruguay,Buceo,Leopardi,Not found,Montevideo,11600.0,569.8325991189428,0.26073470547041344,2185.4881117220657
109250.0,50.0,1.0,2.0,-34.857869,-56.192107,8,2019,Uruguay,Aires Puros,Reyes,Not found,Montevideo,11700.0,2185.0,1.6706469804772976,1307.8765445562615
113620.0,110.0,1.0,2.0,-34.857482,-56.191807,8,2019,Uruguay,Aires Puros,Reyes,Not found,Montevideo,11700.0,1032.909090909091,0.7897603907710862,1307.8765445562615
113620.0,110.0,1.0,2.0,-34.857693,-56.192021,8,2019,Uruguay,Aires Puros,Reyes,Not found,Montevideo,11700.0,1032.909090909091,0.7897603907710862,1307.8765445562615
104880.0,71.0,1.0,2.0,-34.873497,-56.130503,8,2019,Uruguay,Maroñas,Camino Carrasco,Not found,Montevideo,11600.0,1477.1830985915492,1.1271430013276922,1310.555179645826
56810.0,50.0,1.0,2.0,-34.891246,-56.136961,8,2019,Uruguay,Buceo,Anzani,Not found,Montevideo,11600.0,1136.2,0.5198838620562094,2185.4881117220657
111872.0,54.0,1.0,2.0,-34.89571,-56.137329,8,2019,Uruguay,Buceo,Tiburcio Gómez,Not found,Montevideo,11600.0,2071.703703703704,0.9479363866551967,2185.4881117220657
218500.0,87.0,2.0,2.0,-34.897442,-56.124988,8,2019,Uruguay,Buceo,Bulevar José Batlle y Ordóñez,Not found,Montevideo,11600.0,2511.4942528735633,1.149168572184371,2185.4881117220657
