Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
111.483648,1.5,3,47.6384,-122.342,7,2014,406366.3,503826.6875,0.239833833,97460.3875
235.0446912,2,4,47.613,-122.167,7,2014,710999,645217.5625,0.092519733,65781.4375
157.0061376,2.5,3,47.3518,-122.057,5,2015,257830,273530.1563,0.060893442,15700.15625
135.6384384,1.5,3,47.6962,-122.397,4,2015,589950,453278.9375,0.231665501,136671.0625
155.1480768,2.25,3,47.6921,-122.386,3,2015,513125.4,498764.4063,0.027987299,14360.99375
139.35456,2,3,47.7279,-121.967,4,2015,288420,308345.1875,0.069083931,19925.1875
150.5029248,2.25,3,47.2835,-122.2,3,2015,216315,232056.2344,0.072769962,15741.23438
168.1545024,2.5,3,47.7169,-122.02,5,2015,471960,440707.5313,0.066218469,31252.46875
101.2643136,1,2,47.6385,-122.344,12,2014,414276,490050.3438,0.182907877,75774.34375
99.4062528,1,2,47.6666,-122.331,4,2015,559360,443517.9375,0.207097509,115842.0625
112.4126784,1,2,47.5342,-122.36,5,2014,205390,264970.375,0.290084108,59580.375
154.2190464,2.5,3,47.3541,-122.3,2,2015,231610,247259.8125,0.067569675,15649.8125
129.1352256,4,3,47.671,-122.269,12,2014,400292,532417.5,0.330072797,132125.5
209.9608704,2.5,3,47.681,-122.388,4,2015,546250,635306.875,0.163033181,89056.875
173.7286848,1.75,3,47.5412,-122.27,6,2014,378442,395466.2188,0.044985014,17024.21875
149.5738944,2.5,3,47.3833,-122.043,3,2015,256519,256794.6406,0.001074543,275.640625
210.8899008,3,3,47.516,-122.203,5,2014,559360,480719.4375,0.14059025,78640.5625
300.0768192,3.25,4,47.6702,-122.3,3,2015,722448.4,781724.3125,0.082048645,59275.9125
83.612736,1,2,47.4217,-122.317,8,2014,161690,194880.6875,0.205273595,33190.6875
117.9868608,1,3,47.534,-122.172,4,2015,369265,340415.8125,0.078125973,28849.1875
223.8963264,2.5,4,47.7153,-122.191,1,2015,454480,511384.7188,0.125208411,56904.71875
183.0189888,2.5,4,47.3491,-122.168,7,2014,240262.6,266814.5938,0.110512388,26551.99375
224.8253568,2.5,3,47.6285,-122.054,11,2014,498180,557371.6875,0.118815865,59191.6875
152.3609856,2.5,3,47.6103,-122.3,7,2014,526148,497467.7188,0.054509912,28680.28125
197.8834752,1.75,3,47.6424,-122.386,5,2014,502550,676686.5625,0.346505945,174136.5625
167.225472,3,4,47.5333,-122.294,11,2014,218500,318883.1875,0.459419622,100383.1875
161.6512896,1.75,2,47.5994,-122.287,10,2014,493810,502410.6563,0.017416934,8600.65625
228.5414784,2.25,4,47.6042,-122.147,6,2014,786600,605747.3125,0.229916969,180852.6875
131.9223168,1.5,3,47.694,-122.332,6,2014,324254,409278.4375,0.262215539,85024.4375
284.2833024,2.5,4,47.7387,-122.337,5,2014,415150,571433,0.376449476,156283
128.2061952,1.75,3,47.7059,-122.341,12,2014,327750,363128.3438,0.107943078,35378.34375
133.7803776,2.25,3,47.7471,-121.979,12,2014,284050,285619.3125,0.005524776,1569.3125
152.3609856,2,3,47.3539,-122.021,5,2015,305856.3,257475.7813,0.158180553,48380.51875
211.8189312,2.5,4,47.5719,-122.021,12,2014,547211.4,510156.6563,0.067715592,37054.74375
137.4964992,2.5,2,47.676,-122.121,5,2014,367080,448286.625,0.221223235,81206.625
182.0899584,2.25,3,47.7769,-122.253,1,2015,392426,341588.9375,0.129545602,50837.0625
225.7543872,2.25,3,47.6812,-122.196,6,2014,691334,661532.625,0.043107058,29801.375
247.1220864,2.25,4,47.4722,-122.131,11,2014,371450,416053.8125,0.12008026,44603.8125
118.9158912,1.5,3,47.6922,-122.163,12,2014,353970,360941.0625,0.019693936,6971.0625
150.5029248,2.5,4,47.5132,-122.384,10,2014,336490,365955.75,0.087567981,29465.75
311.225184,3.5,3,47.5699,-122.296,10,2014,487255,671185.375,0.377482786,183930.375
209.03184,1.75,3,47.7619,-122.268,4,2015,642390,430548.8438,0.329770321,211841.1563
170.9415936,2.25,3,47.3144,-122.339,4,2015,249090,257010.0625,0.031795987,7920.0625
85.4707968,1.75,3,47.6386,-122.365,2,2015,514786,474534.9688,0.078189833,40251.03125
143.999712,1,4,47.5222,-122.375,6,2014,336664.8,340670.75,0.011898927,4005.95
202.5286272,2,4,47.7675,-122.279,7,2014,366206,341813.3125,0.066609197,24392.6875
228.5414784,2.5,4,47.6684,-122.175,3,2015,638020,644469.1875,0.010108127,6449.1875
230.3995392,1.75,3,47.7721,-122.367,10,2014,428216.3,484175.375,0.13067946,55959.075
165.3674112,1.75,4,47.6511,-122.4,6,2014,387094.6,593168.6875,0.532361049,206074.0875
99.4062528,2.5,3,47.5618,-122.384,1,2015,323380,336519.5313,0.040631861,13139.53125
157.0061376,2.5,3,47.6779,-122.034,4,2015,435252,456787.3125,0.049477803,21535.3125
117.9868608,1.5,3,47.6988,-122.317,2,2015,402914,369083.1875,0.083965344,33830.8125
186.7351104,2.5,3,47.5463,-122.015,1,2015,546250,464372.5313,0.149890103,81877.46875
193.2383232,1,2,47.4858,-122.231,11,2014,275310,290903.875,0.05664115,15593.875
262.9156032,2.75,3,47.5606,-122.011,7,2014,588202,606903.375,0.031794137,18701.375
144.9287424,1.75,2,47.5729,-121.676,9,2014,257830,286320.5625,0.110501348,28490.5625
145.8577728,1,3,47.736,-122.231,8,2014,321195,340626.4688,0.06049742,19431.46875
105.9094656,1,3,47.709,-122.363,2,2015,355718,328655.9688,0.076077205,27062.03125
335.3799744,1.75,3,47.583,-122.379,1,2015,887110,754003.25,0.150045372,133106.75
303.7929408,2.5,4,47.548,-122.121,6,2014,935180,707538.1875,0.243420317,227641.8125
170.0125632,1,3,47.7654,-122.352,10,2014,369702,366219.3125,0.009420256,3482.6875
133.7803776,1.5,3,47.5418,-122.275,8,2014,195776,317335.5,0.620911143,121559.5
207.1737792,2.25,3,47.6594,-122.144,5,2014,524400,610397.75,0.163992658,85997.75
104.9804352,2,3,47.7489,-122.3,3,2015,305463,274408.75,0.101662886,31054.25
152.3609856,1,3,47.3256,-122.298,6,2014,221559,230607.9844,0.040842324,9048.984375
103.1223744,0.75,3,47.6834,-122.366,3,2015,361182.248,414030.1563,0.14631923,52847.90825
128.2061952,1.5,3,47.3146,-122.323,5,2014,183496.3,209555.5156,0.142014938,26059.21563
242.4769344,2.5,3,47.5535,-122.115,1,2015,707940,611597.3125,0.136088775,96342.6875
184.8770496,1.5,5,47.4938,-122.262,2,2015,155572,320579.6875,1.060651579,165007.6875
120.773952,2,3,47.4839,-122.302,6,2014,250838,224795.2813,0.103822861,26042.71875
96.6191616,1,3,47.6754,-122.359,4,2015,524400,422518.5,0.194282037,101881.5
149.5738944,2,2,47.4855,-122.266,6,2014,254246.6,246043.1719,0.032265636,8203.428125
71.5353408,1,2,47.7534,-122.172,8,2014,178033.8,196610.1875,0.104341914,18576.3875
146.7868032,1,3,47.3542,-122.181,11,2014,221122,230615.7344,0.042934373,9493.734375
167.225472,2.25,3,47.4688,-122.013,5,2014,358340,375573.4375,0.048092419,17233.4375
282.4252416,2.75,3,47.7108,-122.225,8,2014,721050,689043,0.044389432,32007
100.3352832,1,2,47.5595,-122.317,7,2014,275310,273581,0.006280193,1729
72.4643712,1,2,47.5924,-122.295,11,2014,323380,329690.7813,0.019515064,6310.78125
243.4059648,2.5,3,47.7378,-122.218,7,2014,487255,530360.8125,0.08846664,43105.8125
234.1156608,2.5,4,47.5524,-121.992,10,2014,594320,536166.375,0.097849012,58153.625
104.9804352,1,4,47.4669,-122.355,2,2015,256082,159172.6563,0.378430908,96909.34375
83.612736,0.75,2,47.5083,-122.336,3,2015,201020,117857.5625,0.413702306,83162.4375
143.0706816,2,2,47.319,-122.394,4,2015,235106,260199.4063,0.106732309,25093.40625
146.7868032,2.25,3,47.7599,-122.215,4,2015,415150,354028.8125,0.147226755,61121.1875
196.0254144,2.5,4,47.6374,-122.111,3,2015,602186,543993.6875,0.096635114,58192.3125
93.8320704,1,3,47.1955,-121.999,12,2014,157320,206402.3125,0.31199029,49082.3125
362.321856,3,5,47.5577,-122.389,7,2014,742900,750808,0.01064477,7908
207.1737792,2.5,4,47.3848,-122.1,5,2014,221122,302288.3125,0.367065749,81166.3125
280.5671808,2.5,4,47.5982,-121.98,7,2014,655500,604132.6875,0.078363558,51367.3125
56.6708544,1,2,47.5469,-122.391,8,2014,249964,267079.7813,0.068472985,17115.78125
153.290016,2.25,4,47.6384,-122.116,11,2014,480700,426803.5938,0.11212067,53896.40625
360.4637952,3.75,4,47.5408,-121.992,8,2014,926440,743481.8125,0.197485199,182958.1875
176.515776,2.5,3,47.4324,-122.191,2,2015,332557,283654.0625,0.147051295,48902.9375
252.6962688,2.5,4,47.3028,-122.35,12,2014,321632,345411.0313,0.073932417,23779.03125
230.3995392,2,4,47.5686,-122.392,4,2015,550620,577353.625,0.04855186,26733.625
100.3352832,1.5,3,47.3155,-122.401,11,2014,190750.5,203320.1094,0.065895551,12569.60938
253.6252992,3.5,4,47.5797,-122.391,5,2014,672892.6,631405,0.061655604,41487.6
65.032128,1,2,47.6212,-122.296,11,2014,348726,423736.6563,0.215099122,75010.65625
157.935168,1.75,3,47.2874,-122.187,3,2015,230692.3,239342.5469,0.037496903,8650.246875
199.741536,2.5,3,47.4514,-122.089,3,2015,332120,340081.9063,0.02397298,7961.90625
196.0254144,2.25,3,47.7311,-122.204,8,2014,336490,440781.7813,0.30994021,104291.7813
226.6834176,2.25,4,47.7061,-122.307,10,2014,611800,513470.0625,0.160722356,98329.9375
366.967008,3.5,4,47.5945,-121.981,4,2015,751640,760108.75,0.011267029,8468.75
136.5674688,1,2,47.6638,-122.345,7,2014,478952,502628.8125,0.049434625,23676.8125
164.4383808,2.25,3,47.3814,-122.322,9,2014,211945,251169.5469,0.185069461,39224.54688
123.5610432,1.5,3,47.4239,-122.292,10,2014,208886,224741.4844,0.075904964,15855.48438
178.3738368,1.75,3,47.3272,-122.362,3,2015,283613,279932.4063,0.012977521,3680.59375
108.6965568,1.5,2,47.6607,-122.333,8,2014,401603,468577.6563,0.166768317,66974.65625
170.0125632,1.75,3,47.6051,-122.311,5,2014,596068,502263.0625,0.157372879,93804.9375
145.8577728,1.5,3,47.4866,-121.786,7,2014,400292,296390.25,0.259564893,103901.75
175.5867456,1.75,3,47.535,-122.234,12,2014,699200,442023.1563,0.367815852,257176.8438
141.2126208,2.5,3,47.4874,-122.152,11,2014,291042,239983.5,0.175433443,51058.5
220.64472,2.5,3,47.6627,-122.086,7,2014,622288,591828.75,0.048947192,30459.25
199.741536,2.5,3,47.6191,-122.043,11,2014,506920,502905.4375,0.007919519,4014.5625
232.2576,3.25,5,47.5298,-122.344,5,2015,432630,423394.3125,0.021347774,9235.6875
142.1416512,3,3,47.6869,-122.186,5,2015,477204,466603.7813,0.022213181,10600.21875
220.1802048,2.5,3,47.7515,-122.174,4,2015,415150,446821.5938,0.076289519,31671.59375
212.7479616,2.25,5,47.4375,-122.166,6,2014,314552.6,314281.5313,0.00086176,271.06875
130.064256,2.25,3,47.3584,-122.083,6,2014,218500,234142.3438,0.071589674,15642.34375
149.5738944,2,3,47.7704,-122.264,8,2014,226366,271830.625,0.200845644,45464.625
148.644864,2.5,3,47.5629,-122.297,6,2014,345230,368575.5,0.067623034,23345.5
150.5029248,1.75,3,47.7349,-122.197,7,2014,345230,346946.2813,0.004971414,1716.28125
146.7868032,2,4,47.3467,-122.304,5,2014,214130,229354.1719,0.0710978,15224.17188
70.6063104,1,3,47.5513,-122.275,9,2014,146395,259073.5938,0.769688813,112678.5938
100.1494771,1.5,2,47.7532,-122.244,11,2014,209760,260485.8594,0.241828086,50725.85938
137.4964992,2.5,3,47.6199,-122.3,10,2014,454480,512098.4688,0.126778887,57618.46875
167.225472,1,3,47.5672,-122.372,10,2014,546250,427971.625,0.216527918,118278.375
270.3478464,2.5,4,47.5859,-121.991,4,2015,714495,609593.75,0.146818732,104901.25
150.5029248,2.5,3,47.4491,-122.12,3,2015,292746.3,268854.0625,0.08161414,23892.2375
125.419104,1,2,47.5315,-122.38,8,2014,301530,329661.25,0.093295029,28131.25
194.1673536,2.75,2,47.4145,-122.44,3,2015,567226,524920.8125,0.074582596,42305.1875
92.90304,1,2,47.5208,-122.372,4,2015,231566.3,255556.7031,0.103600581,23990.40313
117.0578304,1,2,47.6898,-122.384,9,2014,480656.3,443135,0.078062641,37521.3
270.3478464,2.5,4,47.6826,-122.186,8,2014,904590,681951.9375,0.246120411,222638.0625
259.9427059,2.5,4,47.3308,-122.187,12,2014,384560,358452.375,0.067889601,26107.625
241.3620979,2.5,4,47.3412,-122.178,9,2014,374858.6,340830.1563,0.090776746,34028.44375
153.290016,1.5,3,47.4525,-122.162,6,2014,279680,254509.1563,0.089998726,25170.84375
132.8513472,2.75,3,47.6353,-122.371,9,2014,506920,531445.9375,0.048382264,24525.9375
175.5867456,1.5,4,47.7055,-122.3,9,2014,313766,418155.9688,0.332700065,104389.9688
218.322144,2.5,4,47.5305,-122.351,10,2014,349600,414639.9688,0.186041101,65039.96875
186.7351104,2.5,5,47.6522,-122.366,8,2014,415150,600982.9375,0.447628417,185832.9375
366.0379776,2.5,3,47.6468,-122.116,7,2014,815790.726,868453.6875,0.064554499,52662.9615
176.515776,1.5,2,47.5834,-122.293,11,2014,568100,471645.3125,0.169784699,96454.6875
355.6328371,3.5,4,47.2851,-122.277,3,2015,483234.6,483125.0313,0.00022674,109.56875
186.7351104,2.25,3,47.6912,-122.115,5,2014,498180,504187.6563,0.012059208,6007.65625
144.9287424,1.75,3,47.5197,-122.18,4,2015,371450,338225.375,0.089445753,33224.625
222.0382656,3.5,5,47.3737,-122.115,8,2014,233795,324256.6875,0.386927383,90461.6875
120.3094368,1.5,2,47.6192,-122.299,6,2014,425662.472,484713.875,0.138728234,59051.403
139.35456,1,4,47.4509,-122.088,10,2014,223700.3,271309.6875,0.212826659,47609.3875
248.0511168,3.75,3,47.5702,-122.38,7,2014,639768,587885.5,0.081095803,51882.5
298.2187584,2.5,4,47.6399,-122.052,4,2015,686090,709049.0625,0.033463631,22959.0625
185.80608,1.75,4,47.32,-122.362,2,2015,271461.778,284672.75,0.048666048,13210.972
109.6255872,1,3,47.7267,-122.241,9,2014,334742.874,325034.9375,0.029001174,9707.9365
202.5286272,2.5,4,47.3187,-122.367,8,2014,240350,279291.5625,0.162020231,38941.5625
141.2126208,2,3,47.6326,-122.033,8,2014,380102.6,392115.75,0.031605019,12013.15
171.870624,2,3,47.3225,-122.273,9,2014,252586,249004.8906,0.014177783,3581.109375
189.5222016,1.75,4,47.3107,-122.189,9,2014,310270,267711.1563,0.137167125,42558.84375
192.3092928,2.5,4,47.3262,-122.174,9,2014,237728,272453.7188,0.146073322,34725.71875
215.5350528,2.5,3,47.5391,-122.069,7,2014,524400,534204.9375,0.01869744,9804.9375
253.6252992,2.25,4,47.5913,-122.012,11,2014,437000,578597.6875,0.324022168,141597.6875
176.515776,2.25,3,47.3495,-122.037,8,2014,276184,288758.0938,0.045527959,12574.09375
144.9287424,2.5,3,47.2653,-122.285,3,2015,209716.3,224103.5313,0.068603305,14387.23125
165.3674112,1,3,47.727,-122.3,8,2014,279680,369217.9688,0.320144339,89537.96875
181.160928,2.25,5,47.6159,-122.114,9,2014,458960.124,459154.875,0.000424331,194.751
122.6320128,1,2,47.6729,-122.38,2,2015,502550,486509.0938,0.031919025,16040.90625
293.5736064,2,4,47.4937,-122.184,3,2015,321632,451438.3125,0.403586436,129806.3125
191.3802624,1.75,4,47.4444,-122.351,5,2014,565915,291855.75,0.484276349,274059.25
257.3414208,2.5,4,47.4541,-122.117,4,2015,383511.2,397144.75,0.035549288,13633.55
130.064256,1,2,47.4866,-122.219,5,2014,157320,229105.9063,0.456305023,71785.90625
208.1028096,2.25,3,47.3995,-122.318,3,2015,365506.8,308429.875,0.156158312,57076.925
92.90304,1.75,2,47.6787,-122.391,7,2014,292790,439663.5938,0.501634597,146873.5938
212.7479616,2.5,3,47.641,-122.315,6,2014,576840,678785.1875,0.176730441,101945.1875
113.3417088,1.75,3,47.4492,-122.157,7,2014,253372.6,223913.0156,0.116269811,29459.58438
215.5350528,1,4,47.573,-122.312,10,2014,349600,507778.6875,0.4524562,158178.6875
229.935024,2.75,4,47.345,-122.21,7,2014,279592.6,328048.0313,0.173307274,48455.43125
194.1673536,2.5,4,47.4797,-122.23,9,2014,339112,292614,0.137116941,46498
212.7479616,3.25,4,47.3833,-122.037,10,2014,314596.3,328520.7188,0.044261229,13924.41875
151.4319552,2.5,3,47.6452,-122.371,7,2014,699200,571053.6875,0.183275619,128146.3125
131.9223168,2,3,47.6872,-122.349,5,2014,423890,437269.2813,0.031563097,13379.28125
324.2316096,2.5,4,47.774,-122.162,4,2015,594320,620071.75,0.043329772,25751.75
169.0835328,3.5,3,47.596,-122.298,5,2014,436956.3,483462.8125,0.106432869,46506.5125
236.902752,3.5,4,47.5216,-121.869,6,2014,450984,494359.125,0.096178856,43375.125
243.4059648,2.75,4,47.6829,-122.4,6,2014,712310,702566.1875,0.013679174,9743.8125
151.4319552,2.25,3,47.3305,-122.285,12,2014,231610,230600.1875,0.004359969,1009.8125
219.2511744,2.5,4,47.573,-122.374,7,2014,553242,535087,0.032815658,18155
157.935168,2.5,3,47.5305,-121.854,4,2015,352222,352804.5313,0.001653875,582.53125
330.2703072,2.75,4,47.6847,-122.017,7,2014,783095.26,710617.125,0.092553408,72478.135
90.1159488,1,3,47.4688,-122.163,1,2015,144210,216606.75,0.502023091,72396.75
199.741536,2.75,4,47.6915,-122.183,7,2014,530518,519420.4063,0.020918411,11097.59375
256.4123904,2.75,3,47.5402,-122.215,7,2014,717554,643351.5625,0.103410249,74202.4375
273.1349376,1.5,5,47.7632,-122.29,2,2015,405973,444799.5,0.095638134,38826.5
145.8577728,1.75,3,47.6916,-122.122,7,2014,485070,420505.9375,0.133102568,64564.0625
229.4705088,3,3,47.641,-122.057,2,2015,576840,614369.4375,0.065060394,37529.4375
160.7222592,2.25,3,47.3823,-122.166,8,2014,224618,247731.7656,0.102902553,23113.76563
165.3674112,1.5,3,47.4912,-122.312,5,2014,215004,263477.8125,0.225455399,48473.8125
135.6384384,2,3,47.6123,-122.314,9,2014,516534,465948.5313,0.097932505,50585.46875
128.2061952,3,3,47.6692,-122.39,10,2014,413402,500296.4063,0.210193483,86894.40625
155.1480768,2.5,3,47.5707,-121.999,5,2015,471960,415685.7188,0.119235277,56274.28125
124.4900736,1.75,3,47.5427,-122.386,9,2014,436956.3,350052.0625,0.198885421,86904.2375
229.4705088,2.5,4,47.6303,-121.99,5,2014,553329.4,523079.2813,0.054669278,30250.11875
196.0254144,2.5,4,47.3641,-122.193,4,2015,279680,290461.5938,0.038549749,10781.59375
149.5738944,2,4,47.3833,-122.306,12,2014,212819,237953.3438,0.118101973,25134.34375
146.7868032,2,4,47.5848,-122.302,5,2014,291042,412118.5938,0.416010726,121076.5938
154.2190464,2.25,3,47.7262,-122.222,9,2014,393300,398578.4063,0.013420814,5278.40625
115.1997696,0.75,3,47.6239,-122.297,1,2015,611799.126,500045.0313,0.182664685,111754.0948
206.2447488,2.5,3,47.6974,-122.313,9,2014,568100,531708.75,0.064057824,36391.25
196.9544448,1.75,4,47.6501,-122.395,4,2015,620540,682453.625,0.099773786,61913.625
276.8510592,2.5,4,47.5389,-121.876,5,2014,544065,538003.375,0.011141362,6061.625
135.6384384,1,4,47.7602,-122.306,12,2014,279680,267869.125,0.042229959,11810.875
228.5414784,2.5,4,47.6031,-122.021,5,2014,534014,548003.5625,0.026196996,13989.5625
179.3028672,2,4,47.646,-122.363,4,2015,611800,612262.3125,0.00075566,462.3125
185.3415648,1.75,3,47.4129,-122.322,8,2014,237291,280761.9688,0.183196871,43470.96875
156.0771072,1.75,4,47.716,-122.307,9,2014,327750,370706.5313,0.131064931,42956.53125
179.3028672,2.5,3,47.4692,-122.351,2,2015,480700,256101.6563,0.467231836,224598.3438
135.6384384,1.5,3,47.6346,-122.127,1,2015,406410,450837.2813,0.109316408,44427.28125
141.2126208,1.75,3,47.3434,-122.049,2,2015,205390,258329.8906,0.25775301,52939.89063
216.4640832,3,4,47.554,-122.308,6,2014,428260,459698.7188,0.073410355,31438.71875
193.2383232,2.75,5,47.6288,-122.031,5,2014,470988.112,465766.375,0.01108677,5221.737
181.160928,2.25,4,47.5426,-122.262,2,2015,701385,423295.9375,0.396485614,278089.0625
205.3157184,2,4,47.5727,-122.376,5,2015,445740,513584.5,0.152206443,67844.5
132.8513472,2,3,47.4903,-122.178,2,2015,266570,238692.6719,0.10457789,27877.32813
178.3738368,2.25,4,47.5616,-122.088,10,2014,546250,465142.375,0.148480778,81107.625
327.0187008,2.5,4,47.5317,-122.391,5,2014,760380,685912.25,0.097934914,74467.75
124.4900736,1,4,47.5658,-122.389,10,2014,397670,372772.75,0.062607816,24897.25
101.2643136,1.5,3,47.5817,-122.241,3,2015,610052,436456.9063,0.284557864,173595.0938
253.6252992,2,3,47.4612,-122.365,8,2014,493810,462639.8438,0.06312176,31170.15625
143.0706816,2,4,47.6713,-122.3,12,2014,480700,501055.25,0.042345018,20355.25
96.6191616,1,3,47.6178,-122.292,5,2015,384560,457698.4063,0.190187243,73138.40625
220.1802048,2.5,4,47.6295,-122.089,9,2014,511290,552345.25,0.080297385,41055.25
146.7868032,2,4,47.5454,-122.383,2,2015,487263.74,390567.4375,0.198447565,96696.3025
165.3674112,2,4,47.7746,-122.323,4,2015,362710,333881.4688,0.079480939,28828.53125
149.5738944,2.5,3,47.5674,-122.29,7,2014,402040,395042.625,0.017404674,6997.375
178.3738368,1.75,4,47.5683,-122.177,11,2014,420394,521411.3438,0.240292068,101017.3438
97.548192,1.5,3,47.5602,-121.86,5,2015,330372,238980.2344,0.276632904,91391.76563
120.773952,1,4,47.5029,-122.188,10,2014,280554,269114.5313,0.04077457,11439.46875
231.3285696,2.5,3,47.3705,-122.131,8,2014,323380,341386.5938,0.055682459,18006.59375
158.8641984,1,5,47.5379,-122.378,6,2014,489440,396070.4688,0.190768084,93369.53125
133.7803776,1.75,4,47.634,-122.204,7,2014,907212,624555.6875,0.311565888,282656.3125
124.4900736,1.75,3,47.7207,-122.222,8,2014,288420,374757.7813,0.299347414,86337.78125
158.8641984,2,4,47.6086,-122.294,10,2014,493810,513568.7188,0.040012796,19758.71875
157.935168,2.5,3,47.5327,-121.871,5,2014,335616,364242.75,0.085296142,28626.75
97.548192,1,3,47.5709,-122.401,1,2015,349600,366414.125,0.048095323,16814.125
157.0061376,2.5,3,47.5404,-122.387,2,2015,375820,417062.875,0.109741033,41242.875
149.5738944,1,4,47.5104,-122.165,8,2014,235106,320304.9688,0.362385344,85198.96875
192.3092928,2.5,4,47.6608,-122.19,7,2014,677350,612166.125,0.096233668,65183.875
