Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
48.68119296,1,1,38.83364685,-77.05417157,7,2009,336490,396923.1875,0.179598762,60433.1875
183.6693101,1,2,38.83364685,-77.03185744,3,2004,214130,235678.2344,0.100631553,21548.23438
169.640951,2,2,38.83358607,-76.98967288,6,2004,550620,533756.4375,0.030626498,16863.5625
32.60896704,1,1,38.8335652,-77.04268113,12,2013,383686,365655.8438,0.046991958,18030.15625
61.87342464,3,3,38.83353122,-76.99972675,8,2009,606595.33,610590.6875,0.006586529,3995.3575
133.7803776,1,2,38.83352432,-76.95774092,10,1993,54188,46469.43359,0.142440511,7718.566406
286.4200723,2,3,38.83349929,-76.97814853,5,2015,524400,422011,0.195249809,102389
89.93014272,2,4,38.83345969,-77.00420811,3,2017,547124,521950.5938,0.046010422,25173.40625
37.06831296,2,2,38.83344952,-77.03095744,5,2010,450110,356813.4375,0.207275027,93296.5625
92.53142784,1,3,38.83342621,-76.98441912,10,2011,384560,332914,0.134298939,51646
310.4819597,2,4,38.83340967,-77.08971112,6,2008,659870,711992.3125,0.078988759,52122.3125
137.4964992,2,3,38.83338743,-76.98720265,10,2001,119861.234,124278.1094,0.036849907,4416.875375
180.1389946,2,3,38.83337734,-77.01387815,5,2015,167606.98,373747.9375,1.229906759,206140.9575
325.16064,1,2,38.83333058,-76.9864048,2,2007,374072,296571.9688,0.20717945,77500.03125
534.19248,2,3,38.83326826,-77.0700976,1,2005,703570,678432.3125,0.035728765,25137.6875
66.05406144,3,3,38.83320817,-77.007569,10,2016,568012.6,610955.875,0.07560268,42943.275
165.8319264,2,2,38.83320209,-77.07824168,7,2005,445740,431849.4375,0.031162926,13890.5625
400.5050054,2,3,38.83309841,-77.08563486,7,2012,610926,676130.625,0.106730807,65204.625
507.2505984,3,3,38.83286567,-77.05993908,11,2016,865260,819721.0625,0.052630351,45538.9375
195.096384,2,3,38.83283672,-76.91997422,5,2008,298034,233182.625,0.217597237,64851.375
369.289584,1,3,38.8328301,-76.97192526,4,2007,367080,286133.8125,0.22051375,80946.1875
45.5224896,1,2,38.83281518,-77.0203217,9,1996,83030,70538.34375,0.150447504,12491.65625
464.5152,2,3,38.83279091,-77.02067328,5,2018,589950,531881.0625,0.09843027,58068.9375
44.128944,2,2,38.83277694,-77.03121462,12,2016,458850,451641.375,0.015710199,7208.625
45.24378048,2,2,38.83277694,-77.02504088,2,2006,374946,549937.9375,0.466712373,174991.9375
101.8217318,2,2,38.83277694,-76.98438702,8,2017,533140,542456.375,0.017474538,9316.375
206.1518458,3,4,38.83277694,-77.04729294,9,2002,729790,704393.3125,0.034799994,25396.6875
122.1674976,1,3,38.83275497,-77.03464611,4,2004,237299.74,270975.0625,0.141910491,33675.3225
281.4033082,1,3,38.83268257,-76.97644322,6,2010,69920,141952.3438,1.030210866,72032.34375
334.450944,1,3,38.83259785,-76.98648107,5,1996,117727.8,82386.59375,0.30019423,35341.20625
159.1429075,1,3,38.83256801,-76.9919935,2,1996,72105,89506.1875,0.241331218,17401.1875
189.5222016,2,3,38.83255827,-77.02944481,12,2015,497306,595957.8125,0.198372456,98651.8125
115.0139635,1,3,38.83244449,-77.01457215,5,2000,120175,93070.875,0.225538798,27104.125
214.8847315,3,3,38.83236364,-77.02376802,6,2011,327750,323048.0313,0.014346205,4701.96875
37.43992512,1,1,38.8322405,-77.02800406,6,2004,131974,175368.9531,0.328814411,43394.95313
459.870048,1,3,38.832193,-77.08833313,12,2004,585143,544434.75,0.069569746,40708.25
109.6255872,1,2,38.83200889,-76.97944943,4,2015,349599.126,282465.4688,0.192030392,67133.65725
120.5881459,1,2,38.83199573,-76.98471389,11,2007,345667,348287.4375,0.007580815,2620.4375
32.88767616,1,1,38.83181402,-77.07404336,2,2003,145332.216,194927.1406,0.341252105,49594.92463
39.39088896,2,1,38.83171309,-76.98181955,2,2015,314552.6,397273.5,0.262979546,82720.9
148.644864,1,2,38.83171309,-76.96027109,7,2018,368828,213519.2031,0.421087328,155308.7969
63.6385824,1,2,38.83166498,-77.08291263,4,1998,77873.4,120627.7656,0.549024001,42754.36563
301.93488,2,4,38.83136317,-77.09218021,7,2013,738530,738812.1875,0.000382093,282.1875
55.09150272,2,2,38.83123651,-76.98322627,8,2014,402040,448909.7813,0.116579896,46869.78125
127.9274861,2,3,38.83121992,-77.03895421,11,2014,700649.092,797016.625,0.137540367,96367.533
280.1026656,1,3,38.83121029,-76.93896875,7,1994,34086,101955.0625,1.991112554,67869.0625
74.7869472,2,2,38.83114189,-77.01822973,11,2017,297160,443669.6875,0.493033004,146509.6875
69.77018304,2,2,38.83109401,-76.93663315,9,2004,126730,129201.3281,0.019500735,2471.328125
121.7958854,2,2,38.83108206,-77.02787615,6,2009,480700,573305.875,0.192647961,92605.875
39.39088896,1,1,38.83098851,-77.07906833,10,2017,227240,234698.8594,0.032823708,7458.859375
57.87859392,2,2,38.83089415,-77.02762955,2,2016,576403,665901.125,0.155270054,89498.125
71.5353408,1,2,38.83082638,-76.98465408,9,2013,192280,192158.7031,0.000630835,121.296875
140.3764934,2,3,38.83082081,-77.02234751,8,2011,414276,365090.7813,0.118725726,49185.21875
464.5152,2,5,38.83079208,-77.06417245,1,1993,482448,358812.125,0.256267774,123635.875
268.1181734,3,4,38.83077877,-76.93259849,12,2017,314552.6,313136.0938,0.004503241,1416.50625
75.15855936,2,2,38.83077834,-77.019605,4,2017,869630,691131.9375,0.20525748,178498.0625
48.86699904,1,1,38.83077191,-77.07581747,3,2007,238602,251730.4531,0.055022393,13128.45313
209.03184,2,3,38.83077121,-77.0819385,9,2013,672980,664778.375,0.012187026,8201.625
371.61216,2,4,38.83077078,-76.92786082,7,2006,345230,244983.3594,0.290376389,100246.6406
226.6834176,1,2,38.8307595,-77.00755566,10,2009,253460,220088.6719,0.131663095,33371.32813
375.6069907,1,3,38.83074795,-76.98257301,12,2000,163438,141023.9688,0.137140881,22414.03125
218.8795622,2,2,38.83073787,-77.01002258,3,2003,111289.916,150163.2188,0.34929762,38873.30275
53.32634496,3,3,38.83067261,-77.03514326,9,2014,764750,645310,0.156181759,119440
117.0578304,1,3,38.83066159,-76.98491485,6,2018,603060,633398.75,0.050308012,30338.75
48.86699904,1,1,38.83062456,-77.07581747,4,2007,240350,252380.5156,0.050054153,12030.51563
337.6096474,1,3,38.83061462,-77.02834853,10,1997,138092,124773.2031,0.096448722,13318.79688
167.225472,3,3,38.8304134,-77.02497623,2,2013,605682,488884.7813,0.192835876,116797.2188
259.7568998,1,3,38.83036717,-76.92769503,2,1998,83030,87186.25,0.050057208,4156.25
211.9118342,2,4,38.8303175,-77.07455927,4,2015,752514,743598.5,0.01184762,8915.5
30.93671232,2,2,38.83031698,-77.03528044,2,2016,479826,676485.375,0.409855604,196659.375
154.0332403,1,4,38.83031009,-77.02507388,3,2014,437000,384425.4688,0.120307852,52574.53125
313.54776,1,3,38.83029963,-76.98792499,5,2016,515660,345454.0938,0.330073898,170205.9063
107.7675264,2,3,38.83029963,-76.98995954,11,2016,742900,707089.125,0.048204166,35810.875
267.09624,2,3,38.83029963,-76.92518725,12,2015,284050,219858.2031,0.225987667,64191.79688
193.2383232,2,3,38.83029963,-77.02640804,8,2013,218500,532036.1875,1.434948227,313536.1875
76.83081408,2,2,38.83029963,-77.0246927,6,2017,853024,609356.1875,0.285651767,243667.8125
267.09624,1,3,38.83029963,-76.92246011,1,2017,235979.126,181939.3281,0.229002449,54039.79788
162.58032,3,5,38.83029963,-77.01824738,3,1995,54188,111432.5313,1.056406054,57244.53125
46.45152,1,1,38.83029963,-76.98434813,5,2017,301530,358572.4688,0.189176761,57042.46875
99.68496192,3,3,38.83027384,-77.02291125,6,2003,377568,532316.125,0.40985498,154748.125
30.6580032,1,1,38.83027277,-77.07404336,4,2015,211508,245233.8281,0.159454149,33725.82813
204.386688,1,3,38.83026805,-76.98805122,5,2007,349598.252,282424.3438,0.192146007,67173.90825
243.2201587,4,4,38.83025034,-76.98102134,12,2016,495558,334532.6875,0.324937369,161025.3125
32.70187008,2,2,38.83023184,-77.06007463,8,2015,537658.58,534956.1875,0.005026224,2702.3925
112.9700966,2,2,38.83014142,-76.97645504,6,1996,32949.8,43618.40234,0.323783524,10668.60234
511.8957504,1,3,38.8300671,-76.94447798,4,2002,139840,129619.3125,0.07308844,10220.6875
69.30566784,3,3,38.83006397,-77.03276994,9,2012,699200,817856.25,0.169702875,118656.25
167.225472,1,3,38.82997695,-76.99000466,5,2001,95723.976,126809.3594,0.324739785,31085.38338
381.4598822,3,4,38.82997054,-77.09803354,1,2011,729790,802520.1875,0.099659063,72730.1875
239.5040371,1,3,38.82996879,-76.97241914,5,2004,141588,150371.8906,0.062038383,8783.890625
246.193056,1,3,38.82996879,-76.93465343,12,2000,102258,88590.53125,0.133656719,13667.46875
34.3741248,2,2,38.8299625,-77.04610324,2,2000,222870,275121.125,0.234446651,52251.125
33.9096096,2,3,38.82996145,-76.99970551,11,2015,637146,635400.4375,0.002739659,1745.5625
170.2912723,3,4,38.82989331,-77.04334265,11,2007,747270,773412.3125,0.034983758,26142.3125
158.7712954,2,2,38.82989044,-76.97606022,10,2017,269629,259069.9688,0.039161334,10559.03125
33.35219136,1,0,38.82987298,-77.07239241,8,2012,243846,188581.0625,0.226638688,55264.9375
139.35456,3,4,38.82986451,-77.00757692,8,2015,564341.8,566398.75,0.003644866,2056.95
136.1958566,1,1,38.82984794,-76.97082181,9,2009,110124,131742.1875,0.196307685,21618.1875
79.52500224,2,3,38.82984794,-77.02877323,1,2008,548872,618001.5,0.125948309,69129.5
155.519689,3,3,38.82984794,-77.07218513,11,2011,626658,707691.3125,0.129310266,81033.3125
76.55210496,3,3,38.82975139,-76.99828217,6,2017,692208,754845.6875,0.09048969,62637.6875
237.1814611,1,3,38.82967821,-76.98728896,5,2017,356592,454348.125,0.274139984,97756.125
157.935168,3,4,38.82967731,-77.02674864,9,2005,323380,449565.7813,0.390208984,126185.7813
176.7015821,2,3,38.8296762,-77.0792663,11,2013,1055355,658595.5625,0.375948792,396759.4375
464.5152,3,3,38.82967481,-77.05720189,3,1997,279680,265492.8125,0.0507265,14187.1875
46.82313216,1,1,38.82965498,-77.02135903,1,2005,100510,208956.7031,1.078964313,108446.7031
104.2372109,2,3,38.82965498,-77.00142995,9,1997,107502,126844.8594,0.179930228,19342.85938
152.4538886,1,3,38.82965498,-76.99801843,8,2012,786600,683599.3125,0.130944174,103000.6875
264.773664,1,3,38.82965498,-76.97688746,1,2017,246905,263636.7813,0.067766069,16731.78125
133.7803776,3,4,38.82965498,-77.02431844,3,2015,616170,522936,0.151312138,93234
31.77283968,1,1,38.82965498,-77.05834086,2,2010,232047,272878.2188,0.175960985,40831.21875
232.2576,3,5,38.82965498,-77.010198,6,2012,265888.28,371598.1563,0.39757253,105709.8763
75.2514624,2,2,38.82965498,-77.00557339,9,2016,546250,522577.7813,0.04333587,23672.21875
106.838496,2,3,38.82965498,-77.01728828,8,2008,284924,308286.1563,0.081994343,23362.15625
201.4137907,3,3,38.82965498,-77.07169485,7,2009,1005100,789243.75,0.214760969,215856.25
357.8625101,3,3,38.82965498,-77.07279484,7,2015,764750,807536.375,0.055948186,42786.375
163.5093504,1,3,38.82965498,-76.99829172,12,2006,238602,120395.9375,0.49541103,118206.0625
222.967296,3,4,38.82965498,-77.0555921,5,2005,1096870,889082.3125,0.189436932,207787.6875
137.3106931,2,3,38.82965498,-76.93132693,4,2016,157320,213130.2969,0.354756527,55810.29688
269.325913,1,3,38.82965498,-77.03215015,11,2009,314640,403119.7188,0.281209378,88479.71875
120.681049,3,3,38.82965498,-76.95067463,8,2013,249002.6,190373.6094,0.235455335,58628.99063
224.8253568,1,2,38.82965498,-76.92604292,12,2008,161690,139378.0156,0.137992358,22311.98438
154.8693677,2,3,38.82965498,-77.03805155,4,2001,69308.2,257436.9844,2.714379891,188128.7844
476.12808,3,4,38.82965498,-77.03093059,8,2017,629280,673844,0.070817442,44564
234.1156608,4,4,38.82944014,-77.02592836,12,2004,301530,427364.5,0.417320001,125834.5
162.2087078,1,2,38.82943153,-76.96547551,6,2015,235980,152674.7969,0.353018066,83305.20313
331.1993376,2,3,38.82942623,-76.96124398,6,2007,499709.5,381609.5,0.236337312,118100
201.1350816,1,4,38.82942128,-76.9310788,6,2005,174800,131653.3906,0.24683415,43146.60938
74.322432,2,3,38.829421,-76.98809692,5,2017,681720,622656.8125,0.086638484,59063.1875
427.353984,2,4,38.82941993,-76.93225168,8,2009,122272.6,206498.2656,0.688835157,84225.66563
310.1103475,4,4,38.82941865,-76.97995581,6,2018,305900,375013.625,0.225935355,69113.625
142.6990694,2,3,38.82937164,-76.99287697,6,2018,874000,820720.125,0.060960955,53279.875
237.2743642,3,4,38.82935778,-77.01622602,2,2012,434378,443449.9688,0.020884964,9071.96875
126.3481344,2,3,38.82934991,-77.0171864,4,2016,793592,695017.4375,0.12421315,98574.5625
42.7353984,2,2,38.82896506,-77.03121462,12,2004,407196.6,299873.4375,0.263565959,107323.1625
70.51340736,1,1,38.82845136,-76.99531767,10,2013,214130,405505.7188,0.893736136,191375.7188
89.93014272,2,2,38.82843018,-76.9870286,9,2017,554553,695849.0625,0.254792711,141296.0625
60.57278208,2,2,38.82823632,-77.04252292,7,2013,497306,492736.7813,0.009187942,4569.21875
38.36895552,1,1,38.82818711,-76.99755702,7,2018,95266,263955.5313,1.770721257,168689.5313
36.13928256,1,1,38.82810893,-77.05417157,9,1996,97888,121554.7969,0.241774241,23666.79688
252.6962688,1,3,38.82810198,-76.93563296,11,2006,199272,200191.25,0.004613041,919.25
78.22435968,2,3,38.82807413,-77.0327489,6,2005,289294,296219.8438,0.023940503,6925.84375
388.5205133,2,3,38.82806965,-77.08551856,7,1999,321632,334220.4688,0.039139354,12588.46875
147.5300275,4,5,38.82806647,-77.01610439,7,2005,360088,371334.5625,0.031232817,11246.5625
38.74056768,2,2,38.82806507,-77.02307386,4,2016,277932,332263.4063,0.195484529,54331.40625
71.90695296,1,1,38.82803594,-77.06124775,5,2012,275310,295845.7188,0.074591256,20535.71875
111.483648,2,3,38.82801754,-76.94240957,5,2017,291916,263603.25,0.096989374,28312.75
44.50055616,2,2,38.82801267,-77.03070012,7,2009,407284,435034.4375,0.068135349,27750.4375
30.193488,1,1,38.82799143,-77.01427073,5,2016,331158.6,319725.0313,0.034525961,11433.56875
88.53659712,1,1,38.82798978,-77.07536842,1,2006,388842.6,325688.0313,0.162416795,63154.56875
41.806368,2,2,38.8279856,-77.00147146,9,2012,454882.04,452004.1563,0.006326659,2877.88375
132.386832,1,2,38.82798487,-77.02337605,11,2000,113620,102223.7813,0.100301168,11396.21875
159.6074227,1,3,38.82770175,-77.02352694,11,2008,270940,254454.8906,0.060844133,16485.10938
427.353984,3,3,38.82770175,-77.06398711,10,2015,821560,803812.125,0.021602652,17747.875
194.0744506,3,3,38.82770175,-76.98245349,6,2004,458850,403337.0313,0.120982824,55512.96875
125.9765222,2,3,38.82770175,-76.98856668,12,2014,619054.2,522230.4688,0.156405903,96823.73125
278.70912,2,3,38.82770175,-76.91663654,8,1992,75164,80784.75,0.074779815,5620.75
203.8292698,1,3,38.82770175,-76.97354888,10,1998,53226.6,91756.5,0.723884298,38529.9
137.6823053,1,4,38.82770175,-76.99821686,7,1996,277932,188148.875,0.323039898,89783.125
53.60505408,2,2,38.82765966,-77.04041522,12,2013,533052.6,559785.625,0.05015082,26733.025
345.5993088,2,3,38.82759827,-77.08910793,6,2017,498180,772648.9375,0.550943309,274468.9375
39.11217984,2,2,38.82759715,-77.01927441,9,2009,152950,366163,1.394004577,213213
178.3738368,2,4,38.82743932,-77.00165699,6,2011,69920,179424.7813,1.566143897,109504.7813
37.161216,2,2,38.82738827,-77.05203011,11,2010,707940,627437.125,0.113714263,80502.875
154.6835616,1,3,38.82730203,-76.99047812,7,2006,288420,233484.9063,0.190469086,54935.09375
207.6382944,2,3,38.82725116,-76.93160079,6,2017,310270,254759.3281,0.178910858,55510.67188
292.551673,1,3,38.82720907,-77.00700721,1,1994,108376,76259.28125,0.296345305,32116.71875
375.3282816,2,4,38.82716859,-76.97507182,3,1993,138048.3,97289.71875,0.295248701,40758.58125
195.189287,2,3,38.8271669,-76.94953336,3,1993,104792.6,80107.71875,0.235559393,24684.88125
79.33919616,1,2,38.82700388,-76.98612888,7,2017,557612,516140.5313,0.074373343,41471.46875
103.8655987,2,2,38.82696736,-77.08468826,6,2017,549746,608807.125,0.107433478,59061.125
89.1869184,2,3,38.82682574,-77.03998564,6,2016,970140,829560.875,0.144906019,140579.125
315.4987238,2,3,38.82682574,-77.07056147,4,2017,751640,764451.75,0.017045061,12811.75
47.47345344,2,2,38.82682574,-77.04268113,12,2004,489440,557422.3125,0.138898154,67982.3125
237.7388794,3,4,38.82682574,-77.0502507,1,1998,406410,403479.8125,0.00720993,2930.1875
150.5029248,2,3,38.82682574,-77.0248094,9,2012,314640,341611.0938,0.085720486,26971.09375
304.9077773,4,4,38.82681254,-76.999232,4,2014,218500,207203.2969,0.051701158,11296.70313
181.160928,2,4,38.82680028,-76.99974556,2,2011,332120,435383.3125,0.310921692,103263.3125
359.99928,3,4,38.82633407,-77.06920593,11,2013,788872.4,794420.5625,0.007033029,5548.1625
516.4479994,1,2,38.82624031,-76.94066272,9,2013,74290,151353.9688,1.037339733,77063.96875
281.7749203,2,2,38.826239,-76.97880632,7,2016,393300,326659.3125,0.169439836,66640.6875
46.26571392,1,1,38.82622419,-77.09746257,11,2000,73853,78949.28125,0.069005745,5096.28125
185.80608,3,4,38.82610193,-76.92894732,7,2012,222870,207468.0156,0.069107481,15401.98438
87.88627584,1,1,38.82603355,-77.07536842,3,2006,345142.6,327502.1875,0.051110505,17640.4125
232.2576,4,4,38.82586822,-77.1005422,6,2008,939550,747314.25,0.204604066,192235.75
34.18831872,1,2,38.82586693,-77.03448947,7,2015,350495.85,377561.5625,0.077221207,27065.7125
480.3087168,2,3,38.82585996,-76.96319848,3,2014,406410,354335.8438,0.128132074,52074.15625
46.35861696,1,1,38.8257678,-77.02537647,1,2013,235106,251287.0469,0.068824474,16181.04688
102.286247,2,3,38.82576276,-77.08468826,2,1998,257830,226140.1406,0.122909899,31689.85938
325.253543,2,4,38.82568276,-76.95593035,6,2010,218412.6,161983.7656,0.258358878,56428.83438
54.62698752,3,2,38.82568132,-77.05357877,6,2010,729790,778454.1875,0.066682453,48664.1875
108.7894598,1,3,38.82553599,-77.02544136,8,2007,275310,301007.4063,0.093339894,25697.40625
99.03464064,2,3,38.82540158,-76.98526825,7,2018,783978,714619.125,0.088470435,69358.875
48.49538688,1,1,38.82538525,-77.05705043,4,2016,382375,345787.3438,0.095685273,36587.65625
42.64249536,1,0,38.82508009,-77.06124775,4,2017,173926,238179.3125,0.369429024,64253.3125
101.7288288,2,2,38.82503973,-77.01833794,6,2018,663147.5,709067.875,0.069246095,45920.375
386.8482586,2,3,38.82503474,-76.98687103,10,2013,367080,360197.4688,0.018749404,6882.53125
36.6967008,2,2,38.82502586,-77.03528044,2,2006,463220,588476.5,0.270403912,125256.5
92.15981568,2,3,38.82501491,-76.99397809,1,2016,694830,760394.625,0.094360671,65564.625
82.59080256,1,1,38.82496386,-76.9758629,2,2015,43700,91194.46875,1.086829949,47494.46875
507.2505984,2,4,38.82481406,-77.05886547,3,2016,830300,797172.625,0.039898079,33127.375
120.2165338,2,3,38.82463703,-76.99310504,12,1998,187036,241725.6094,0.292401513,54689.60938
153.382919,4,4,38.82460333,-77.00462946,4,2012,1018210,872250.6875,0.143348929,145959.3125
282.8897568,1,2,38.82458711,-77.00326259,10,2003,102258,70139.6875,0.314090951,32118.3125
113.713321,3,3,38.82458711,-77.00161631,7,2013,454480,439047.3125,0.033956802,15432.6875
286.4200723,2,2,38.82458711,-76.97702503,2,2013,261763,309122.2188,0.180924037,47359.21875
526.3886246,3,4,38.82458466,-77.0689223,7,1999,798648.09,441231.9688,0.447526421,357416.1213
69.2127648,1,1,38.82458149,-77.07756843,11,2008,195776,299274.8438,0.528659508,103498.8438
133.5945715,1,4,38.82444933,-77.02526821,9,2003,174374.362,194777.0781,0.117005252,20402.71613
76.36629888,2,3,38.82442825,-77.00297017,1,2017,472834,539959.4375,0.141964067,67125.4375
529.1757158,1,3,38.82417989,-76.92358493,12,2005,86526,201475.5781,1.32849754,114949.5781
320.515488,1,3,38.82413007,-76.98098796,3,2000,24607.47,107331.5625,3.361747165,82724.0925
54.99859968,1,0,38.82317824,-77.07536842,12,2005,249002.6,257548.9375,0.034322282,8546.3375
189.5222016,2,2,38.82298898,-76.98481394,7,2008,136294.182,175016.3281,0.28410711,38722.14613
491.2712755,4,4,38.82179205,-77.03153712,7,2010,336490,433442.75,0.288129662,96952.75
101.0785075,2,2,38.82179205,-76.98434345,4,2014,397670,511344.0625,0.285850234,113674.0625
30.193488,2,2,38.82179205,-77.04041522,1,2008,458850,416995.8125,0.091215403,41854.1875
