Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
75.87855792,2,3,33.643635,73.125243,1,2019,16320,21634.17773,0.325623636,5314.177734
252.9294554,0,4,24.920751,67.178494,12,2018,68850,125139.0703,0.817560934,56289.07031
126.4642632,2,2,33.713488,73.16268,6,2019,24990,29635.27539,0.18588537,4645.275391
111.2885516,0,4,33.641955,72.952859,7,2019,61200,42105.56641,0.312000549,19094.43359
202.3437502,4,4,24.864595,67.066126,7,2019,89250,103157.8984,0.155830795,13907.89844
73.34973717,2,3,24.830948,67.047329,1,2019,20400,37023.04688,0.814855239,16623.04688
316.1620515,6,6,33.587014,73.131062,6,2019,91800,126470.6484,0.377675909,34670.64844
45.52713475,5,1,33.570792,73.13251,12,2018,10200,10863.08691,0.065008521,663.0869141
197.2851796,3,3,24.80504417,67.06432343,7,2019,112200,119234.1875,0.062693293,7034.1875
177.0508975,0,2,33.543561,73.051014,7,2019,33150,47200.64844,0.423850632,14050.64844
126.4642632,3,3,31.455172,74.202454,2,2019,51000,54534.36328,0.069301241,3534.363281
40.46856422,1,1,31.471351,74.261484,6,2019,11220,20437.88477,0.821558357,9217.884766
242.8123144,6,6,24.965776,67.120174,7,2019,140250,121571.9297,0.133176972,18678.07031
75.87855792,5,4,31.461066,74.363873,3,2019,33150,36760.38281,0.108910492,3610.382813
505.8589109,6,5,33.52306986,73.16638112,7,2019,237150,202844.9844,0.144655347,34305.01563
177.0508975,6,5,33.498497,73.101182,5,2019,56100,73693.75781,0.313614221,17593.75781
225.106853,3,3,24.826625,67.037923,9,2018,191250,137128.3906,0.282988807,54121.60938
177.0508975,6,5,31.476512,74.418805,6,2019,63750,82295.98438,0.290917402,18545.98438
252.9294554,5,4,33.569523,73.064679,6,2019,117300,107505.2109,0.083502038,9794.789063
151.7580449,0,3,31.502385,74.414506,6,2019,58650,59496.33594,0.01443028,846.3359375
75.87855792,2,1,31.497037,73.271091,1,2019,13770,30636.03711,1.224839296,16866.03711
83.46687823,2,2,33.567125,73.134901,4,2019,13005,17532.11133,0.348105446,4527.111328
106.2299811,0,2,24.941816,67.09805,11,2018,22950,34207.76563,0.49053445,11257.76563
146.6994743,3,3,24.927151,67.119327,6,2019,51000,51832.26953,0.01631901,832.2695313
101.1714106,2,2,33.669533,73.000073,7,2019,35700,22589.76758,0.367233401,13110.23242
126.4642632,4,4,31.466167,74.244961,6,2019,57120,57545.81641,0.007454769,425.8164063
128.994013,3,3,24.974388,67.068701,6,2019,25500,56515.63672,1.216299479,31015.63672
126.4642632,2,2,31.441186,74.443352,7,2019,89250,39802.41406,0.554034576,49447.58594
85.99569898,6,6,31.407751,73.069203,12,2018,58650,50500.26172,0.138955469,8149.738281
151.7580449,0,2,33.55048,73.059787,7,2019,29580,36890.53516,0.247144529,7310.535156
126.4642632,5,3,31.438037,74.434512,3,2019,55080,54505.88672,0.010423262,574.1132813
101.1714106,0,0,33.597548,73.014176,3,2019,48450,33750.71875,0.303390738,14699.28125
202.3437502,3,3,33.50136,73.108691,7,2019,61200,58262.10547,0.048004813,2937.894531
50.58570528,2,3,31.584531,74.372978,7,2019,22185,24968.68555,0.125476022,2783.685547
252.9294554,5,5,31.391121,73.075386,3,2019,71400,112173.3438,0.571055235,40773.34375
65.76141686,1,1,33.600394,73.215451,7,2019,18553.8,16746.3418,0.097417144,1807.458203
505.8589109,8,8,33.5628,73.107144,10,2018,127500,186827.7344,0.465315564,59327.73438
108.7597309,2,2,24.922909,67.028146,7,2019,19890,34918.30469,0.755570874,15028.30469
151.7580449,2,2,25.067079,67.309986,7,2019,66300,37047.07422,0.4412206,29252.92578
151.7580449,0,0,24.854217,67.012351,7,2019,35700,84400.17969,1.364150692,48700.17969
75.87855792,4,3,31.329958,74.215204,6,2019,30345,31567.38867,0.040283034,1222.388672
75.87855792,0,3,31.502166,74.333439,7,2019,28050,31847.16211,0.135371198,3797.162109
404.6875003,0,8,24.920965,67.122366,6,2019,255000,202774.8906,0.20480435,52225.10938
404.6875003,0,0,24.936685,67.061527,7,2019,242250,192697.4688,0.204551213,49552.53125
75.87855792,0,0,31.432105,74.349117,7,2019,43350,33599.69922,0.224920433,9750.300781
179.5797183,0,0,24.883439,67.033424,6,2019,73950,105500.375,0.426644692,31550.375
252.9294554,5,5,31.433607,74.344912,6,2019,132600,112253.1875,0.153445041,20346.8125
177.0508975,9,8,33.551696,73.166027,5,2019,86700,80824.00781,0.067773843,5875.992188
50.58570528,4,3,31.584385,74.315286,3,2019,14280,24968.43164,0.748489611,10688.43164
126.4642632,0,5,31.405041,74.193935,6,2019,56100,62859.88281,0.12049702,6759.882813
182.109468,0,3,24.923765,67.09852,5,2019,71400,73116.14063,0.024035583,1716.140625
75.87855792,4,4,31.413465,73.03899,7,2019,40800,36682.48828,0.100919405,4117.511719
126.4642632,4,3,31.537866,74.453144,7,2019,55080,54675.39453,0.007345778,404.6054688
126.4642632,5,6,33.678711,73.021395,6,2019,127500,55173.39453,0.567267494,72326.60547
252.9294554,6,5,31.462493,74.409342,6,2019,183600,112308.4609,0.388298143,71291.53906
121.4056927,0,2,24.991426,67.169123,12,2018,33150,40104,0.209773756,6954
227.6366028,5,5,33.71298838,72.92128086,7,2019,45900,98330.53125,1.142277369,52430.53125
128.994013,2,2,25.051778,67.319934,4,2019,33150,34965.25,0.054758673,1815.25
126.4642632,3,2,31.579852,74.476962,12,2018,38250,40040.11328,0.046800347,1790.113281
73.34973717,2,2,24.916721,67.031622,6,2019,22440,22497.0918,0.002544198,57.09179688
126.4642632,0,4,31.554878,74.286547,6,2019,45900,57708.10156,0.257257115,11808.10156
126.4642632,0,3,31.579852,74.476962,7,2019,41820,54749.03516,0.309159138,12929.03516
118.8768719,0,3,33.550096,73.123815,6,2019,28050,42893.13281,0.529166945,14843.13281
252.9294554,4,3,31.460187,74.432459,2,2019,66300,83118.1875,0.253667986,16818.1875
126.4642632,3,3,31.321674,74.38086,7,2019,44880,54320.16406,0.210342337,9440.164063
63.23259612,2,2,33.550869,73.056182,7,2019,14280,13611.00098,0.046848671,668.9990234
151.7580449,3,3,31.463074,74.321506,6,2019,48450,59432.48438,0.226676664,10982.48438
101.1714106,2,2,24.820393,67.0468,6,2019,51000,37725.77344,0.260278952,13274.22656
252.9294554,4,5,33.619337,73.125315,11,2018,61200,109120.2266,0.783010238,47920.22656
121.4056927,2,2,25.032883,67.0572,10,2018,30600,37626.85156,0.229635672,7026.851563
252.9294554,6,5,33.485576,73.08393,3,2019,84150,108004.2813,0.283473336,23854.28125
202.3437502,6,5,31.381706,74.195294,7,2019,91800,93384.10156,0.017256008,1584.101563
126.4642632,3,3,33.527944,73.161392,7,2019,76500,44590.54688,0.417117034,31909.45313
96.11284003,2,2,25.022481,67.129082,7,2019,24480,31694.99414,0.294730153,7214.994141
376.8648979,5,4,33.524297,73.148072,4,2019,72420,129521.9844,0.788483628,57101.98438
505.8589109,6,6,33.550408,73.115473,2,2019,178500,199111.875,0.115472689,20611.875
131.5237628,3,4,24.809593,67.159244,10,2018,18360,81335.8125,3.430055147,62975.8125
273.1637375,6,7,31.602644,74.340019,7,2019,137700,120349.125,0.126004902,17350.875
151.7580449,0,0,33.714845,73.238712,10,2018,43350,54592.50391,0.259342651,11242.50391
252.9294554,7,5,31.356129,74.256206,7,2019,107100,112108.9375,0.046768791,5008.9375
126.4642632,3,3,31.44558,74.401217,7,2019,66300,54518.39063,0.177701499,11781.60938
121.4056927,4,4,24.954119,67.155842,12,2018,66300,72437.63281,0.092573647,6137.632813
151.7580449,0,0,31.578462,74.346285,2,2019,86700,63587.23828,0.26658318,23112.76172
80.93712845,2,2,24.83866,67.17456,2,2019,17850,28664.01758,0.605827315,10814.01758
126.4642632,2,2,33.50136,73.108691,5,2019,30090,30029.02148,0.002026538,60.97851563
404.6875003,6,6,31.56625,74.344125,7,2019,76500,170084.1094,1.223321691,93584.10938
225.106853,3,3,24.835661,67.028604,7,2019,234600,132505.25,0.435186488,102094.75
166.9337565,3,3,24.924637,67.14191,10,2018,38250,62506.48438,0.634156454,24256.48438
126.4642632,0,4,31.451804,74.310436,7,2019,66300,57520.16797,0.132425822,8779.832031
75.87855792,2,2,33.638847,73.048089,4,2019,56100,15649.15332,0.72104896,40450.84668
505.8589109,5,5,33.536816,73.166542,6,2019,216750,202856.6406,0.064098544,13893.35938
252.9294554,0,4,31.462493,74.452372,7,2019,137700,115623.9688,0.160319762,22076.03125
80.93712845,6,6,24.972287,67.066298,2,2019,36210,50255.60938,0.387893106,14045.60938
101.1714106,5,6,33.737402,73.179159,1,2019,30600,46046.76172,0.504796135,15446.76172
151.7580449,7,6,31.5538392,74.28803701,7,2019,86700,73268.14063,0.154923407,13431.85938
80.93712845,1,2,24.9052,67.187483,11,2018,28050,26507.01367,0.055008425,1542.986328
126.4642632,4,3,33.66647,73.153934,7,2019,33150,44299.21484,0.33632624,11149.21484
328.8080134,6,4,31.40537,74.257078,6,2019,119850,128656.7109,0.073481109,8806.710938
235.2239941,3,3,33.684782,72.986383,6,2019,81600,70933.02344,0.130722752,10666.97656
177.0508975,6,7,31.559832,74.301233,6,2019,89250,87036.86719,0.024797006,2213.132813
55.64427581,2,2,24.819653,67.077749,7,2019,22440,13956.9502,0.378032522,8483.049805
126.4642632,5,5,31.515337,74.264045,7,2019,71400,63047.69141,0.116979112,8352.308594
252.9294554,5,4,33.530556,73.061264,6,2019,76500,107506.9531,0.405319649,31006.95313
252.9294554,5,4,31.469155,74.470553,6,2019,91800,115636.1172,0.259652693,23836.11719
197.2851796,3,3,24.876976,67.069237,5,2019,147900,87784.78906,0.406458492,60115.21094
505.8589109,5,5,33.549693,73.130536,7,2019,173400,202866.2344,0.169932147,29466.23438
202.3437502,0,3,24.920965,67.122366,4,2019,79050,86424.0625,0.093283523,7374.0625
189.6968593,0,3,31.566764,74.408639,7,2019,43350,63363.49609,0.461672344,20013.49609
235.2239941,3,3,24.923142,67.134826,6,2019,73950,110115.9609,0.489059648,36165.96094
126.4642632,4,6,24.961242,67.056011,6,2019,114750,67670.39844,0.410279752,47079.60156
50.58570528,2,3,31.58606,74.368887,1,2019,21420,24971.35352,0.165796149,3551.353516
184.6382888,3,3,33.527944,73.161392,6,2019,18870,50780.27344,1.691058476,31910.27344
101.1714106,2,2,33.628433,73.102067,2,2019,44880,22669.30664,0.494890672,22210.69336
255.4592052,5,4,33.510878,73.150706,5,2019,89250,107622.4141,0.205853379,18372.41406
106.2299811,0,0,24.95618,67.115135,7,2019,12750,49113.25781,2.852020221,36363.25781
303.5151607,0,6,33.63006,72.92715,3,2019,132600,121859.2188,0.081001367,10740.78125
75.87855792,0,0,31.412989,74.214785,7,2019,33150,33568.75391,0.012632094,418.7539063
149.2282951,0,0,33.5244025,73.1469834,7,2019,27030,53803.10938,0.990496092,26773.10938
126.4642632,3,2,31.454285,74.378877,6,2019,48450,39824.16797,0.178035749,8625.832031
126.4642632,4,3,31.458686,74.359331,7,2019,50490,54540.23438,0.080218546,4050.234375
214.989712,4,3,33.697565,72.944241,2,2019,96900,63475.55859,0.344937476,33424.44141
40.46856422,0,0,31.471351,74.261484,6,2019,12240,24003.36133,0.961058932,11763.36133
126.4642632,4,3,31.40537,74.257078,5,2019,73950,54452.38281,0.263659462,19497.61719
126.4642632,4,3,31.386102,74.274945,7,2019,67320,54421.3125,0.191602607,12898.6875
126.4642632,4,3,33.485576,73.08393,7,2019,56100,44676.51172,0.203627242,11423.48828
154.2868656,0,0,25.009119,67.307179,12,2018,61200,57592.34766,0.058948568,3607.652344
303.5151607,0,6,33.678711,73.021395,6,2019,198900,122165.7109,0.385793309,76734.28906
63.23259612,4,3,31.49858,74.40927,6,2019,30600,28013.50195,0.08452608,2586.498047
126.4642632,4,3,31.430421,74.267721,6,2019,58650,54493.32422,0.070872562,4156.675781
169.4625772,6,4,33.554271,73.155599,6,2019,53550,71301.53906,0.33149466,17751.53906
126.4642632,3,3,31.470253,74.21431,7,2019,41820,54559.64453,0.304630429,12739.64453
252.9294554,0,0,33.59859301,73.01800346,7,2019,96900,97792.40625,0.009209559,892.40625
55.64427581,7,6,33.60983,73.170133,7,2019,255000,30204.0293,0.881552826,224795.9707
252.9294554,6,5,31.455794,74.265604,6,2019,135150,112295.5625,0.169104236,22854.4375
505.8589109,5,5,31.44558,74.401217,7,2019,163200,209399.5313,0.283085363,46199.53125
252.9294554,5,5,31.452023,74.26255,6,2019,137700,112288.3438,0.184543618,25411.65625
252.9294554,7,5,33.550408,73.115473,3,2019,107100,108577.6719,0.013797123,1477.671875
134.0525835,0,3,24.916721,67.031622,6,2019,33150,47433.82031,0.430884474,14283.82031
151.7580449,8,6,33.564427,73.157101,6,2019,71400,64168.91797,0.101275659,7231.082031
151.7580449,3,3,24.920384,67.129162,6,2019,43350,54447.01563,0.25598652,11097.01563
354.100866,7,6,33.508588,73.071785,5,2019,130050,149354.0469,0.148435578,19304.04688
106.2299811,2,2,24.926606,67.130384,5,2019,33150,34093.62891,0.028465427,943.6289063
126.4642632,0,5,31.518849,74.263015,7,2019,79050,63053.84375,0.202354918,15996.15625
505.8589109,4,4,31.460187,74.432459,6,2019,170850,156684.7969,0.082910173,14165.20313
126.4642632,0,0,31.572434,74.413002,9,2018,51000,53498.53516,0.048990885,2498.535156
290.8691989,0,0,33.587014,73.131062,6,2019,81600,109061.8906,0.336542777,27461.89063
37.93974348,1,1,33.540109,73.108862,3,2019,11730,8979.118164,0.234516781,2750.881836
505.8589109,6,5,31.487455,74.468894,6,2019,242250,209480.2813,0.135272317,32769.71875
126.4642632,0,3,31.318439,74.225283,7,2019,79050,54315.19531,0.312900755,24734.80469
404.6875003,7,6,31.399107,74.272857,6,2019,124950,169592.625,0.357283914,44642.625
505.8589109,0,0,31.385516,74.188857,1,2019,145350,177617.3281,0.221997442,32267.32813
50.58570528,0,2,31.466167,74.244961,7,2019,15300,21526.81055,0.406981081,6226.810547
184.6382888,3,3,24.901059,67.180904,4,2019,61200,79147.33594,0.293257123,17947.33594
75.87855792,2,3,31.525215,74.290652,1,2019,22950,31886.66992,0.389397382,8936.669922
126.4642632,0,3,31.557474,74.401431,7,2019,33150,54709.64063,0.650366233,21559.64063
126.4642632,0,0,31.432105,74.349117,6,2019,56100,53250.625,0.050790998,2849.375
113.8183014,4,3,33.600268,73.129443,6,2019,33150,41410.94141,0.249198836,8260.941406
505.8589109,5,5,31.418263,74.268087,7,2019,178500,209347.7188,0.172816352,30847.71875
184.6382888,3,3,33.5244025,73.1469834,7,2019,30090,50784.53906,0.687754705,20694.53906
75.87855792,2,2,24.933961,67.046642,5,2019,20400,24046.5293,0.178751436,3646.529297
128.994013,0,2,33.713131,73.038383,7,2019,165750,30320.0957,0.817073329,135429.9043
505.8589109,0,0,33.576472,73.13221,6,2019,86700,175408.4844,1.02316591,88708.48438
65.76141686,2,2,25.037472,67.07222,7,2019,19380,22656.83398,0.169083281,3276.833984
252.9294554,6,6,31.505166,74.281983,6,2019,127500,114335.5,0.10325098,13164.5
505.8589109,0,6,33.57022,73.116674,6,2019,229500,199229.2969,0.131898489,30270.70313
151.7580449,3,3,24.926606,67.130384,10,2018,81600,53962.55469,0.338694183,27637.44531
252.9294554,5,5,31.420094,74.254174,6,2019,127500,112227.5859,0.11978364,15272.41406
177.0508975,4,4,31.429527,73.155627,6,2019,81600,82403.73438,0.009849686,803.734375
202.3437502,0,0,24.955324,67.051063,5,2019,137700,102311.4844,0.256997209,35388.51563
505.8589109,0,7,33.549694,73.13054,7,2019,232050,192340.4531,0.17112496,39709.54688
83.46687823,1,1,33.600282,72.88833,7,2019,69360,23189.55664,0.665663832,46170.44336
126.4642632,2,3,33.550869,73.056182,6,2019,26010,44543.35156,0.712547157,18533.35156
126.4642632,0,3,25.061941,67.32158,6,2019,63750,37972.58594,0.404351593,25777.41406
126.4642632,3,3,31.390645,74.252887,4,2019,60180,54428.60938,0.095569801,5751.390625
222.5780323,4,5,24.955324,67.051063,7,2019,127500,131096.3125,0.028206373,3596.3125
101.1714106,0,2,24.907871,67.115263,5,2019,30600,32827.46094,0.072792841,2227.460938
189.6968593,2,3,31.463848,73.124306,12,2018,48450,63207.26172,0.304587445,14757.26172
156.8166154,3,3,24.929836,67.059166,6,2019,79050,55879.92969,0.293106519,23170.07031
202.3437502,5,5,31.598386,74.480821,6,2019,63750,93773.39844,0.47095527,30023.39844
50.58570528,2,2,31.575684,74.423604,7,2019,19380,21707.38086,0.120091892,2327.380859
151.7580449,0,0,33.439723,72.886186,7,2019,33150,54728.57813,0.6509375,21578.57813
151.7580449,3,2,33.64824,73.124016,7,2019,25500,36723.04297,0.440119332,11223.04297
252.9294554,2,2,25.020961,67.321172,7,2019,76500,80003.65625,0.045799428,3503.65625
75.87855792,0,0,33.564923,72.993558,6,2019,14280,23400.30273,0.638676662,9120.302734
75.87855792,3,3,31.590709,74.47855,1,2019,25500,32001.06445,0.254943704,6501.064453
404.6875003,6,5,31.446369,73.127801,4,2019,127500,180662.2344,0.416958701,53162.23438
252.9294554,0,0,31.537359,74.330707,7,2019,165750,100986.0625,0.390732655,64763.9375
242.8123144,3,3,24.929252,67.136679,4,2019,61200,113276.5625,0.850924224,52076.5625
252.9294554,4,4,31.451913,74.202154,6,2019,112200,115604.7656,0.030345505,3404.765625
202.3437502,4,3,31.48832918,74.36708137,7,2019,76500,67113.46875,0.122699755,9386.53125
60.70284634,0,0,24.956686,67.057714,12,2018,20400,26581.7793,0.303028397,6181.779297
268.105167,3,3,25.018495,67.119763,6,2019,89250,86786.47656,0.027602504,2463.523438
126.4642632,3,3,25.058608,67.323455,6,2019,71400,38787.32422,0.456760165,32612.67578
505.8589109,6,5,31.380313,74.187183,7,2019,242250,209276.9219,0.136111778,32973.07813
202.3437502,4,3,31.381193,74.188771,7,2019,68850,66935.11719,0.027812387,1914.882813
202.3437502,3,3,24.911726,67.098014,9,2018,81600,87140.74219,0.067901252,5540.742188
126.4642632,2,2,33.642138,73.216612,2,2019,33915,29772.05273,0.122156782,4142.947266
275.6934873,0,0,33.649315,72.968395,7,2019,178500,104409.8125,0.415071078,74090.1875
252.9294554,0,5,31.469558,74.28139,6,2019,109650,112322.0938,0.0243693,2672.09375
75.87855792,3,3,33.550869,73.056182,7,2019,20400,21811.92773,0.069212144,1411.927734
237.7537438,3,3,25.113565,67.353811,6,2019,48450,69307.05469,0.430486165,20857.05469
126.4642632,2,2,33.550869,73.056182,6,2019,35700,29940.51367,0.161330149,5759.486328
45.52713475,0,2,31.685596,74.271698,7,2019,15300,20470.88867,0.33796658,5170.888672
141.6409038,3,3,24.961111,67.055884,4,2019,31620,50093.1875,0.584224779,18473.1875
128.994013,0,0,24.941817,67.098056,2,2019,21420,61403.47656,1.86664223,39983.47656
202.3437502,3,3,24.834337,67.055397,3,2019,91800,112056.4688,0.220658701,20256.46875
252.9294554,4,4,31.390277,74.207479,12,2018,108630,115494.9688,0.063195883,6864.96875
252.9294554,5,5,31.385627,74.196817,7,2019,81600,112163.1328,0.374548196,30563.13281
121.4056927,0,0,24.819653,67.077749,7,2019,224400,64541.44531,0.712382151,159858.5547
75.87855792,4,3,31.329958,74.215204,7,2019,29070,31567.38867,0.085909483,2497.388672
252.9294554,0,0,33.508588,73.071785,7,2019,107100,97226.13281,0.092192971,9873.867188
212.4608912,0,3,24.838874,67.080156,7,2019,86700,119344.4531,0.376521951,32644.45313
70.81998739,1,1,31.471351,74.261484,7,2019,11475,28908.67383,1.519274408,17433.67383
252.9294554,5,5,31.430421,74.267721,7,2019,122400,112247.1328,0.082948261,10152.86719
505.8589109,6,5,31.469558,74.28139,7,2019,142800,209445.5625,0.46670562,66645.5625
60.70284634,2,2,24.851874,67.068437,5,2019,12750,15867.34863,0.244497932,3117.348633
126.4642632,3,2,31.343008,74.369788,7,2019,18870,39644.67188,1.100936506,20774.67188
192.2266091,3,3,33.697423,73.049555,7,2019,43350,53824.20703,0.241619539,10474.20703
126.4642632,4,3,31.380313,74.187183,7,2019,68850,54412.04688,0.20970157,14437.95313
202.3437502,0,3,25.062938,67.314471,6,2019,69360,63640.56641,0.082460115,5719.433594
505.8589109,7,5,31.40537,74.257078,2,2019,188700,209323.5156,0.109292611,20623.51563
247.8708849,0,0,24.794215,67.06461,7,2019,255000,165044.2188,0.35276777,89955.78125
123.9354425,2,2,24.876626,67.018219,5,2019,61200,43738.76172,0.285314351,17461.23828
121.4056927,2,2,24.965776,67.120174,6,2019,89250,39568.23047,0.556658482,49681.76953
156.8166154,3,3,24.912026,67.130733,6,2019,43350,57401.34375,0.324137111,14051.34375
177.0508975,5,4,31.517283,74.282823,7,2019,91800,82566.11719,0.100586959,9233.882813
63.23259612,1,1,33.615758,73.168756,6,2019,21420,15896.87207,0.25784911,5523.12793
75.87855792,3,3,31.535401,74.306508,6,2019,15300,31904.25977,1.085245736,16604.25977
126.4642632,6,5,31.515108,73.115295,9,2018,40800,63047.28906,0.545276693,22247.28906
