Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
60,2,1,4.684,-74.052,2,2020,104625,103559.0547,0.010188247,1065.945313
86,2,3,4.866,-74.059,10,2019,81000,65739.19531,0.188404996,15260.80469
76,2,2,4.701,-74.052,10,2019,123750,100415.8281,0.188558965,23334.17188
78,2,3,11.021,-74.816,11,2019,56250,51316.75,0.087702222,4933.25
119,2,3,4.862,-74.032,8,2019,100545.3,103410.9688,0.02850127,2865.66875
59,2,3,4.798,-75.727,11,2019,31500,31267.48633,0.007381386,232.5136719
149,4,3,4.722,-74.033,3,2019,133875,193971.3125,0.448898693,60096.3125
86,2,2,11.01,-74.835,4,2019,69660,66358.99219,0.047387422,3301.007813
57,2,3,4.921,-74.025,7,2019,40500,40323.82813,0.004349923,176.171875
75,2,3,4.728,-74.057,3,2019,83025,69822.67969,0.159016204,13202.32031
179,4,3,4.87,-74.053,3,2019,128250,173537.875,0.353121832,45287.875
94,2,3,6.153,-75.616,7,2019,74250,73297.03906,0.012834491,952.9609375
120,3,3,6.24,-75.445,12,2019,225000,115690.0625,0.485821944,109309.9375
46,2,2,6.992,-73.054,3,2019,24075,33029.41797,0.371938441,8954.417969
79,3,2,4.705,-74.047,11,2019,93375,117250.8828,0.255698879,23875.88281
165,3,3,3.452,-76.548,3,2019,123750,95872.25781,0.225274684,27877.74219
76,2,2,4.728,-74.046,2,2020,81000,97646.32031,0.205510127,16646.32031
71,1,3,6.253,-75.576,5,2019,40500,47008.39844,0.160701196,6508.398438
55,2,2,6.248,-75.574,7,2019,49500,44976.19531,0.091389994,4523.804688
130,3,2,4.652,-74.056,3,2019,200250,199754.1406,0.002476202,495.859375
192,3,3,11.003,-74.802,6,2019,99000,142756.0625,0.441980429,43756.0625
65,2,1,4.62,-74.069,3,2019,96750,113941.2969,0.177687823,17191.29688
73,2,2,7.912,-72.513,3,2019,29250,36788.42578,0.257723958,7538.425781
100,3,3,3.49,-76.52,3,2019,67500,66022.59375,0.0218875,1477.40625
94,3,4,6.281,-75.613,3,2019,28125,66692.54688,1.371290556,38567.54688
118,3,2,4.69,-74.044,4,2019,123750,178512.8438,0.44252803,54762.84375
130,4,3,4.814,-75.805,11,2019,146250,108937.6875,0.255126923,37312.3125
113,3,2,3.434,-76.547,5,2019,67500,84650.78906,0.254085764,17150.78906
75,2,2,4.708,-74.031,3,2019,94500,103362.5781,0.093783896,8862.578125
65,2,3,3.371,-76.515,11,2019,41625,38138.99219,0.083747935,3486.007813
55,2,2,3.372,-76.52,7,2019,31500,32195.66992,0.022084759,695.6699219
144,2,3,4.712,-74.095,6,2019,29227.5,137343.1875,3.699108288,108115.6875
94,3,2,11.016,-74.828,3,2019,117000,83584.64063,0.285601362,33415.35938
69,2,3,4.715,-74.213,3,2019,39150,48591.42969,0.241160401,9441.429688
161,2,2,4.698,-74.036,3,2019,112050,209097.0938,0.866105254,97047.09375
101,2,3,4.722,-74.033,3,2019,121500,109018.3047,0.102730003,12481.69531
155,3,3,6.209,-75.566,8,2019,123750,140700.9063,0.13697702,16950.90625
285,4,3,6.209,-75.566,10,2019,303750,227242.0781,0.251877932,76507.92188
55,2,3,7.93,-72.491,7,2019,20250,27390.87305,0.352635706,7140.873047
174,4,2,4.695,-74.055,2,2020,156600,242904.5469,0.551114603,86304.54688
84,2,2,4.687,-74.043,3,2019,126009,115915.0391,0.080105079,10093.96094
122,3,2,4.662,-74.05,3,2019,208350,187825.6094,0.098509194,20524.39063
84,2,2,11.017,-74.837,11,2019,73125,62469.82031,0.145711859,10655.17969
96,3,3,10.998,-74.825,3,2019,72657,72513.72656,0.001971915,143.2734375
175,3,3,10.413,-75.54,7,2019,292500,200165.7344,0.315672703,92334.26563
65,2,3,6.34,-75.533,1,2020,53775,49937.82813,0.071356055,3837.171875
44,1,2,7.923,-72.517,2,2020,21375,21270.2793,0.004899214,104.7207031
65,2,3,3.394,-76.525,4,2019,56250,35786.03516,0.363803819,20463.96484
42,1,2,6.282,-75.604,5,2019,27000,29746.26367,0.101713469,2746.263672
115,3,4,3.365,-76.514,12,2019,72000,65057.77734,0.096419759,6942.222656
157,4,3,4.724,-74.029,3,2019,144000,204307.2813,0.418800564,60307.28125
76,2,1,11.001,-74.823,3,2019,57078,73993.25,0.296353236,16915.25
125,4,3,11.017,-74.827,3,2019,117000,107679.75,0.079660256,9320.25
76,2,3,11.012,-74.814,9,2019,60750,52179.41016,0.141079668,8570.589844
161,2,4,4.629,-74.14,5,2019,135000,112419.7734,0.167260938,22580.22656
138,3,4,7.134,-73.11,3,2019,56250,74965.69531,0.332723472,18715.69531
86,2,2,4.803,-75.689,3,2019,58500,60151.42578,0.028229501,1651.425781
60,1,2,11,-74.792,2,2020,40500,46589.35547,0.150354456,6089.355469
74,2,3,10.947,-74.785,3,2019,32625,55881.18359,0.712833214,23256.18359
55,2,1,4.702,-74.046,3,2019,86625,88178.83594,0.0179375,1553.835938
74,2,3,10.989,-74.792,6,2019,56250,53392.55078,0.050799097,2857.449219
180,5,4,6.383,-75.7,12,2019,108000,162094.0938,0.500871238,54094.09375
63,2,3,5.067,-75.496,3,2020,49500,32247.35352,0.348538313,17252.64648
67,2,2,4.692,-74.067,2,2020,94500,84311.66406,0.107813079,10188.33594
94,2,3,11.017,-74.836,11,2019,85500,55678.75781,0.348786458,29821.24219
84,2,2,4.647,-74.063,5,2019,63000,118152.8516,0.875442088,55152.85156
68,2,3,4.706,-74.23,5,2019,42300,47809.21875,0.130241578,5509.21875
160,2,3,7.879,-72.499,3,2019,45000,56287.42578,0.250831684,11287.42578
73,2,3,4.71,-74.062,3,2019,55125,68183.30469,0.236885346,13058.30469
40,2,2,4.684,-74.047,3,2019,63000,49586.00781,0.212920511,13413.99219
97,3,3,3.431,-76.519,3,2019,74250,63714.96875,0.141885943,10535.03125
65,2,3,6.34,-75.533,11,2019,50625,53761.82422,0.06196196,3136.824219
80,2,1,4.798,-75.69,2,2020,48375,73244.63281,0.514100937,24869.63281
78,3,2,4.695,-74.044,12,2019,157500,120601.2969,0.23427748,36898.70313
57,1,2,3.401,-76.501,7,2019,31500,27783.31055,0.117990141,3716.689453
69,2,2,4.702,-74.033,9,2019,103500,97993.40625,0.053203804,5506.59375
128,3,3,4.703,-74.027,8,2019,155250,163120.8438,0.050697866,7870.84375
133,3,3,4.728,-74.028,10,2019,146250,162155.6094,0.108756303,15905.60938
33,1,1,7.135,-73.12,3,2019,24300,22480.75586,0.074866014,1819.244141
60,2,2,3.371,-76.519,10,2019,36000,36841.26953,0.023368598,841.2695313
70,2,3,4.735,-74.037,9,2019,64125,71317.42188,0.112162524,7192.421875
93,3,2,7.918,-72.51,3,2019,45000,56790.58984,0.262013108,11790.58984
85,2,3,7.004,-73.064,3,2019,69750,49067.81641,0.296518761,20682.18359
97,2,3,7.892,-72.492,2,2020,69750,42091.99609,0.396530522,27658.00391
196,3,3,4.67,-74.125,12,2019,184500,192948.3281,0.045790396,8448.328125
197,3,3,11.005,-74.806,3,2020,108000,150725.8906,0.395610098,42725.89063
260,3,4,7.893,-72.494,3,2019,101250,113808.3672,0.124033256,12558.36719
46,1,3,3.372,-76.551,3,2019,28350,20552.59961,0.275040578,7797.400391
57,2,3,3.477,-76.494,3,2019,25425,30510.93945,0.20003695,5085.939453
127,2,3,11.001,-74.787,10,2019,101250,69493.84375,0.313641049,31756.15625
84,2,3,3.392,-76.537,1,2020,46125,47033.60547,0.019698764,908.6054688
73,3,2,4.727,-74.045,4,2019,108000,101354.3516,0.061533782,6645.648438
112,3,4,6.162,-75.593,7,2019,94500,76338.89844,0.192180969,18161.10156
98,2,3,10.995,-74.82,3,2019,69457.5,62092.87109,0.106030722,7364.628906
80,3,3,6.982,-73.048,4,2019,40500,54762.72266,0.352165992,14262.72266
180,3,3,3.881,-77.022,10,2019,139500,126942.1797,0.090020217,12557.82031
75,1,1,4.826,-75.689,5,2019,25425,66234.71875,1.605102016,40809.71875
76,2,3,3.373,-76.547,6,2019,34875,45562.79688,0.306460125,10687.79688
87,3,2,11.02,-74.825,5,2019,93375,75646.64063,0.189861948,17728.35938
128,3,3,3.255,-76.542,3,2019,33750,79059.92188,1.342516204,45309.92188
150,3,4,4.687,-74.044,3,2019,201375,148275.8125,0.263683116,53099.1875
139,4,3,6.149,-75.384,6,2019,139500,135885.0781,0.025913418,3614.921875
180,1,3,4.496,-75.683,3,2019,84375,54559.97656,0.353363241,29815.02344
61,1,2,4.532,-75.642,6,2019,21375,34820.57422,0.629032712,13445.57422
98,3,2,4.691,-74.042,3,2019,147375,148324.5781,0.006443278,949.578125
42,1,3,4.632,-74.186,3,2019,23625,23890.59961,0.011242312,265.5996094
60,2,2,5.052,-75.499,3,2019,40500,39166.44141,0.032927373,1333.558594
157,4,4,3.382,-76.533,2,2020,60750,92792.73438,0.527452418,32042.73438
85,3,3,4.72,-74.064,3,2019,83250,89909.32031,0.079991836,6659.320313
45,1,2,4.67,-74.153,3,2019,30375,28135.61523,0.073724601,2239.384766
98,2,2,10.444,-75.523,8,2019,150750,116958.3047,0.224157183,33791.69531
140,2,3,3.493,-76.497,9,2019,51750,71749.73438,0.386468297,19999.73438
160,3,3,4.756,-74.055,3,2019,135000,174690.5313,0.294003935,39690.53125
146,4,4,4.656,-74.048,5,2019,193500,168084.1875,0.131347868,25415.8125
81,2,3,4.856,-74.058,1,2020,48389.31023,63118.82422,0.304396031,14729.51399
127,3,3,6.218,-75.567,8,2019,175288.5,117610.0547,0.329048656,57678.44531
166,3,3,3.461,-76.535,5,2019,135000,95411.46094,0.293248438,39588.53906
211,5,3,7.897,-72.507,3,2019,119250,128907.5703,0.080985915,9657.570313
63,2,1,4.709,-74.042,3,2019,96750,99581.44531,0.029265585,2831.445313
132,3,3,3.455,-76.533,2,2020,63450,82710.91406,0.303560505,19260.91406
70,2,2,10.994,-74.799,3,2019,38250,55074.79297,0.439863868,16824.79297
172,3,3,11.014,-74.812,3,2019,141750,135609.3281,0.043320437,6140.671875
135,2,5,7.894,-72.501,11,2019,27000,50967.37109,0.887680411,23967.37109
104,3,4,6.195,-75.564,3,2019,87750,70301.75,0.198840456,17448.25
63,2,2,6.172,-75.637,5,2019,57375,51855.70703,0.096196827,5519.292969
76,2,2,3.369,-76.512,5,2019,56250,52692.58203,0.063242986,3557.417969
156,3,3,4.852,-74.065,9,2019,103500,146904.4063,0.419366244,43404.40625
55,2,2,6.244,-75.581,3,2019,39375,39395.64063,0.000524206,20.640625
103,3,3,3.356,-76.542,3,2019,86625,67088.71094,0.225527146,19536.28906
162,4,3,4.733,-74.065,3,2020,177750,193367.5313,0.087862342,15617.53125
240,3,3,3.436,-76.542,10,2019,123750,119315.8672,0.035831376,4434.132813
230,3,3,4.844,-74.07,3,2019,128250,193614.6094,0.50966557,65364.60938
54,1,1,4.589,-74.075,5,2019,90000,89934.47656,0.000728038,65.5234375
68,2,3,4.661,-74.124,7,2019,60750,50652.5625,0.166212963,10097.4375
80,2,3,4.719,-74.044,11,2019,120375,84790.32031,0.2956152,35584.67969
57,1,1,4.679,-74.043,1,2020,102600,94456.95313,0.079366929,8143.046875
90,2,2,4.678,-74.047,3,2020,108000,131123.5313,0.214106771,23123.53125
270,5,5,6.974,-73.066,9,2019,247500,148292.9375,0.400836616,99207.0625
84,2,3,4.725,-74.25,3,2019,36000,61979.79688,0.721661024,25979.79688
45,1,1,4.725,-74.04,4,2019,51750,60031.51953,0.160029363,8281.519531
75,2,3,4.825,-75.685,3,2019,43875,42265.66016,0.03668011,1609.339844
30,1,1,3.402,-76.506,5,2019,18000,23592.62305,0.31070128,5592.623047
59,1,3,5.035,-73.992,3,2019,26977.5,41201.71094,0.527262012,14224.21094
55,2,2,4.589,-74.085,7,2019,52336.575,78101.54688,0.492293809,25764.97188
72,2,3,4.6,-74.1,6,2019,76500,70885.61719,0.073390625,5614.382813
63,2,2,4.703,-74.056,6,2019,94500,78568.10938,0.168591435,15931.89063
48,1,2,3.449,-76.501,3,2019,27000,27080.04492,0.002964627,80.04492188
250,3,4,4.703,-74.061,3,2019,220500,204263.9688,0.073632795,16236.03125
222,5,4,4.806,-75.715,3,2019,150750,152603.1875,0.012293118,1853.1875
285,4,5,4.478,-74.387,3,2019,247725,159193.7344,0.357377195,88531.26563
138,2,4,7.884,-72.506,3,2019,38250,50756.83984,0.326976205,12506.83984
72,2,3,6.316,-75.557,10,2019,54000,60237.34766,0.115506438,6237.347656
300,2,3,7.888,-72.483,3,2019,292500,115090.375,0.606528632,177409.625
58,2,2,4.683,-74.056,3,2019,132760.8005,73397.13281,0.447147557,59363.66764
140,3,3,3.452,-76.532,3,2019,60300,86128.33594,0.428330613,25828.33594
126,3,3,6.158,-75.598,7,2019,106875,113054.9844,0.057824415,6179.984375
160,2,4,4.691,-74.079,3,2019,139500,121414.9453,0.129641969,18085.05469
79,2,3,11.022,-74.816,9,2019,58500,53153.83594,0.09138742,5346.164063
80,2,3,3.473,-76.495,3,2019,34875,47618.83984,0.365414763,12743.83984
92,2,4,4.747,-74.038,11,2019,49500,74526.8125,0.505592172,25026.8125
120,2,3,7.889,-72.491,3,2019,49500,47189.58984,0.046674953,2310.410156
279,4,4,4.702,-74.06,9,2019,225000,243612.4531,0.082722014,18612.45313
72,1,2,3.452,-76.532,3,2019,11925,37153.41016,2.11558995,25228.41016
95,3,4,4.831,-75.67,3,2019,51750,48512.95703,0.062551555,3237.042969
267,4,4,4.725,-74.061,3,2019,252000,228144.3281,0.094665365,23855.67188
229,4,3,4.883,-74.03,5,2019,258750,206288.7813,0.202748671,52461.21875
70,2,3,3.371,-76.516,5,2019,51750,39682.99609,0.233178819,12067.00391
201,5,3,4.805,-75.694,7,2019,157500,155051.7188,0.015544643,2448.28125
68,2,3,6.143,-75.619,1,2020,63000,54277.07031,0.138459201,8722.929688
87,2,3,6.258,-75.593,8,2019,61875,69035.61719,0.115727146,7160.617188
208,4,3,4.655,-74.051,10,2019,281250,253261.2813,0.099515444,27988.71875
288,3,4,4.698,-74.079,3,2019,180000,211106.8438,0.172815799,31106.84375
96,3,4,4.832,-75.681,3,2019,56250,48810.12891,0.132264375,7439.871094
230,3,4,4.686,-74.068,3,2019,154800,197069.375,0.273057978,42269.375
106,3,2,4.698,-74.042,3,2019,94500,159261.3125,0.685304894,64761.3125
210,4,3,11.008,-74.814,10,2019,146250,167676.2344,0.146504167,21426.23438
182,2,3,3.449,-76.548,9,2019,204750,82515.58594,0.596993475,122234.4141
50,2,1,4.698,-74.042,11,2019,68625,88655.16406,0.291878529,20030.16406
46,2,2,3.375,-76.521,3,2019,25200,29770.33398,0.18136246,4570.333984
118,2,3,10.995,-74.798,8,2019,61875,67709.05469,0.094287753,5834.054688
159,3,4,3.229,-76.582,3,2020,85500,71617.42188,0.162369335,13882.57813
79,2,2,4.706,-74.062,3,2019,99225,96456.8125,0.027898085,2768.1875
80,2,2,6.153,-75.611,11,2019,70875,87842.30469,0.239397597,16967.30469
220,4,4,4.813,-75.783,3,2019,155250,135608.375,0.126516103,19641.625
111,2,4,4.795,-75.689,3,2019,58500,43092.09375,0.263383013,15407.90625
68,2,3,4.881,-75.622,3,2019,28125,35818.18359,0.273535417,7693.183594
106,2,3,3.394,-76.537,9,2019,78750,62395.79688,0.207672421,16354.20313
63,2,3,4.612,-74.128,7,2019,73102.5,47334.26172,0.352494624,25768.23828
67,2,3,10.391,-75.479,3,2019,58500,51739.76563,0.115559562,6760.234375
190,4,4,4.723,-74.035,4,2019,200250,198840.8125,0.007037141,1409.1875
63,2,3,4.707,-74.238,3,2019,40275,42895.14063,0.065056254,2620.140625
74,2,2,10.996,-74.823,3,2019,58500,56323.83594,0.037199386,2176.164063
204,3,3,4.739,-74.036,12,2019,164250,221340.9844,0.347585902,57090.98438
95,3,2,11.019,-74.824,11,2019,94500,79424.88281,0.15952505,15075.11719
186,4,4,4.844,-74.07,5,2019,112500,158167.9219,0.405937083,45667.92188
73,3,3,10.989,-74.954,2,2020,36000,61114.92578,0.697636827,25114.92578
243,4,5,4.815,-75.721,7,2019,78750,122581.5859,0.556591567,43831.58594
123,2,3,6.164,-75.59,3,2019,74250,92168.6875,0.241329125,17918.6875
54,2,3,3.888,-77.077,3,2020,34875,32579.89648,0.06580942,2295.103516
65,2,3,6.168,-75.604,3,2019,37125,49477.29297,0.332721696,12352.29297
100,2,3,6.237,-75.586,5,2019,112500,77058.1875,0.315038333,35441.8125
57,2,2,4.625,-74.125,5,2019,54000,55998.92969,0.037017216,1998.929688
112,3,3,4.727,-74.04,3,2019,81000,130305.1484,0.608705536,49305.14844
204,4,4,4.694,-74.062,3,2019,168750,205159.7031,0.215761204,36409.70313
126,3,4,4.721,-74.031,10,2019,117000,128704.7344,0.100040465,11704.73438
113,3,3,3.475,-76.519,11,2019,74250,73780.49219,0.006323338,469.5078125
220,3,5,4.664,-74.123,3,2019,159750,126421.5078,0.208629059,33328.49219
102,3,3,4.675,-74.054,11,2019,146250,129132.2031,0.117044765,17117.79688
70,2,3,5.069,-75.486,12,2019,54000,46057.68359,0.147079933,7942.316406
102,2,2,3.434,-76.547,8,2019,96975,66345.78906,0.315846465,30629.21094
120,2,4,4.558,-74.149,1,2020,31500,87499.36719,1.777757688,55999.36719
130,4,3,3.452,-76.541,4,2019,99000,100112.7188,0.011239583,1112.71875
52,1,3,4.62,-74.182,3,2019,27000,30533.8418,0.13088303,3533.841797
64,2,3,7.928,-72.518,7,2019,29250,31647.65039,0.081970954,2397.650391
261,3,5,4.64,-74.136,2,2020,132750,160486.5,0.208937853,27736.5
270,4,5,4.8,-75.689,3,2019,121500,144722.6719,0.191133102,23222.67188
136,4,4,7.89,-72.492,3,2019,67500,71907.29688,0.065293287,4407.296875
58,2,2,3.396,-76.526,1,2020,52875,34710.41797,0.343538194,18164.58203
100,3,3,4.536,-75.697,6,2019,105750,61589.24219,0.417595819,44160.75781
74,2,3,4.815,-75.719,9,2019,29250,44295.71484,0.514383413,15045.71484
110,3,3,3.479,-76.527,11,2019,66375,73235.67188,0.103362288,6860.671875
146,4,3,4.715,-74.048,2,2020,168750,188303.5,0.115872593,19553.5
40,1,1,5.06,-75.509,3,2019,16200,26464.25586,0.633596041,10264.25586
144,3,3,4.735,-74.039,3,2019,112500,169116.0313,0.503253611,56616.03125
50,1,2,3.406,-76.532,4,2019,25875,26799.70117,0.035737243,924.7011719
125,2,3,3.491,-76.499,12,2019,50625,67509.92188,0.333529321,16884.92188
75,2,3,11.018,-74.805,12,2019,51750,49956.08203,0.034665082,1793.917969
90,4,4,7.906,-72.495,3,2019,65250,54677.97266,0.162023408,10572.02734
120,2,4,7.103,-73.127,10,2019,57375,58619.52734,0.021691108,1244.527344
137,3,3,4.68,-74.04,5,2019,146250,175572.5938,0.200496368,29322.59375
56,2,3,4.706,-74.23,12,2019,37788.75,37748.50781,0.001064925,40.2421875
100,2,4,4.721,-74.038,3,2019,70875,87293.33594,0.231652006,16418.33594
134,4,3,7.859,-72.497,3,2019,105750,73405.09375,0.305861998,32344.90625
56,1,3,3.399,-76.521,7,2019,25875,22129.45898,0.144755208,3745.541016
105,3,3,10.998,-74.809,6,2019,49500,78269.625,0.581204545,28769.625
124,3,3,3.274,-76.53,10,2019,55125,77982.25781,0.414644133,22857.25781
115,2,2,11.012,-74.93,3,2019,121500,96363.23438,0.20688696,25136.76563
118,2,2,4.673,-74.052,3,2019,247500,169872.6094,0.313646023,77627.39063
94,2,3,4.791,-75.708,6,2019,46125,53935.66797,0.169336975,7810.667969
96,2,3,4.739,-74.06,3,2019,103275,89561.76563,0.132783678,13713.23438
33,1,1,4.679,-74.039,3,2020,49500,58248.86328,0.176744713,8748.863281
96,2,3,4.721,-74.06,10,2019,108000,95486.73438,0.115863571,12513.26563
146,3,3,11.017,-74.836,3,2019,117265.95,116326.7734,0.008008945,939.1765625
91,3,3,3.371,-76.521,11,2019,67500,66837.58594,0.009813542,662.4140625
175,3,3,6.16,-75.574,8,2019,236250,151945.9375,0.356842593,84304.0625
134,3,3,4.745,-74.066,10,2019,153000,143026.7188,0.065184845,9973.28125
183,3,5,5.069,-74.38,11,2019,72000,115609.3281,0.605685113,43609.32813
230,4,4,4.879,-74.05,9,2019,247500,187035.875,0.244299495,60464.125
150,2,3,4.694,-74.039,4,2019,177750,171604.3438,0.034574719,6145.65625
67,2,3,4.535,-75.676,3,2019,17550,33381.26953,0.90206664,15831.26953
68,2,3,4.748,-74.107,3,2019,36000,47488.36328,0.319121202,11488.36328
90,2,3,11.008,-74.829,8,2019,56250,56556.23828,0.005444236,306.2382813
94,3,3,4.879,-74.065,7,2019,76500,75652.21094,0.01108221,847.7890625
65,2,3,6.339,-75.54,1,2020,48375,49951.33984,0.032585837,1576.339844
86,3,4,7.902,-72.518,3,2019,54000,47368.10547,0.122812862,6631.894531
62,2,3,10.983,-74.83,8,2019,47250,45162.5625,0.044178571,2087.4375
105,2,3,10.996,-74.811,10,2019,74250,60528.75,0.18479798,13721.25
60,2,3,4.742,-74.06,4,2019,60750,46918.68359,0.22767599,13831.31641
90,2,3,6.178,-75.567,6,2019,67050,70383.28906,0.049713483,3333.289063
142,2,3,11.012,-74.825,6,2019,121275,80562.98438,0.335699985,40712.01563
111,3,3,10.994,-74.82,11,2019,78300,78611.3125,0.003975894,311.3125
132,1,3,3.447,-76.495,3,2020,39375,25211.64648,0.359704216,14163.35352
156,2,3,11.009,-74.814,4,2019,108000,89828.35156,0.168256004,18171.64844
97,3,3,4.759,-74.046,4,2019,101249.9998,100566.8594,0.006747066,683.1404
250,2,3,5.023,-74.001,10,2019,87750,186717.9063,1.127839387,98967.90625
89,2,3,4.696,-74.083,3,2019,101475,82217.95313,0.189771341,19257.04688
65,2,3,3.479,-76.5,12,2019,41625,38356.99219,0.078510698,3268.007813
100,2,3,7.896,-72.462,3,2019,28125,42232.00781,0.5015825,14107.00781
71,2,3,3.468,-76.521,3,2019,51750,40355.13672,0.220190595,11394.86328
74,2,3,10.992,-74.811,4,2019,57375,54960.60547,0.04208095,2414.394531
206,5,4,11.004,-74.809,7,2019,96750,156349.2031,0.616012435,59599.20313
287,4,3,4.818,-75.677,4,2019,101250,170479.3125,0.683746296,69229.3125
64,2,3,4.675,-74.141,3,2019,45000,42944.52344,0.045677257,2055.476563
209,4,3,4.699,-74.044,10,2019,200250,244623.0781,0.221588405,44373.07813
209,5,4,11.004,-74.809,3,2019,202500,160540.7969,0.207205941,41959.20313
259,5,4,3.452,-76.545,1,2020,225000,181662.3438,0.192611806,43337.65625
83,2,3,10.999,-74.792,7,2019,54000,55344.95313,0.024906539,1344.953125
180,3,4,4.549,-74.535,11,2019,96750,125708.8438,0.299316214,28958.84375
90,3,3,4.721,-74.027,3,2019,65250,108557.1172,0.663710608,43307.11719
225,3,3,11.008,-74.828,11,2019,123750,142919.5313,0.154905303,19169.53125
70,2,3,3.393,-76.518,10,2019,43875,42080.16797,0.040907853,1794.832031
152,4,4,3.367,-76.533,2,2020,114750,91076.875,0.206301743,23673.125
82,2,1,11,-74.796,10,2019,101250,82312.89844,0.187033102,18937.10156
55,2,3,7.873,-72.51,3,2019,20250,28429.18555,0.403910397,8179.185547
165,5,4,4.864,-74.058,3,2019,105750,147967.8281,0.399222961,42217.82813
70,2,3,7.894,-72.481,2,2020,27000,33843.6875,0.253469907,6843.6875
95,3,3,3.364,-76.523,10,2019,67500,68189.07813,0.010208565,689.078125
183,5,3,4.727,-74.025,3,2019,263250,234892.6094,0.107720382,28357.39063
60,2,3,7.887,-72.502,3,2019,32625,31043.28711,0.048481621,1581.712891
72,2,3,6.338,-75.541,4,2019,58500,57402.15234,0.018766627,1097.847656
177,4,4,4.722,-74.044,2,2020,168750,193736.3125,0.148067037,24986.3125
68,2,2,6.218,-75.601,3,2019,55800,56110.15234,0.005558286,310.1523438
294,3,4,3.275,-76.513,6,2019,141750,112004.3828,0.209845624,29745.61719
68,1,2,3.383,-76.518,6,2019,33750,33254.43359,0.014683449,495.5664063
240,5,5,4.698,-74.08,6,2019,200250,198456.7969,0.008954822,1793.203125
127,4,3,11.016,-74.82,10,2019,133638.4341,113064.6953,0.153950762,20573.73879
144,3,4,4.646,-74.083,1,2020,156375,143307.9219,0.08356245,13067.07813
50,1,1,3.468,-76.49,7,2019,27000,48117.53516,0.782130932,21117.53516
150,4,3,3.36,-76.535,4,2019,162000,115530.8984,0.286846306,46469.10156
