Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
62,1,2,-34.588696,-58.503959,10,2019,179170,130305.1953,0.27272872,48864.80469
92,2,3,-38.895158,-70.067967,11,2019,27032,142966.125,4.288773491,115934.125
68,1,2,-34.6283341,-58.4077932,3,2019,163553.368,138555.6406,0.15284141,24997.72738
44,1,1,-34.578092,-58.429551,12,2019,137883.988,142699.8906,0.034927207,4815.902625
63,1,1,-32.9587197,-60.6324868,8,2019,85477.2,79242.03125,0.072945402,6235.16875
115,1,3,-34.603241,-58.467935,12,2019,157320,218054.9375,0.386059862,60734.9375
45,2,1,-34.5639185,-58.4650463,2,2020,208886,154015.6094,0.262681035,54870.39063
39,1,1,-32.9498346,-60.6575593,6,2019,35752,54921.42969,0.536177827,19169.42969
123,3,3,-34.6070734,-58.3943373,8,2019,192280,269789.5,0.403107447,77509.5
37,1,1,-34.5977043,-58.416667,5,2019,85652,81637.30469,0.046872172,4014.695313
38,1,1,-31.4218882,-64.1867592,1,2020,55936,20397.33594,0.63534511,35538.66406
84,1,3,-34.59532,-58.42485,11,2019,166060,179323.9531,0.079874462,13263.95313
65,1,2,-34.631815,-58.442889,6,2019,217626,134404,0.382408352,83222
54,2,1,-34.44923716,-58.7508524,9,2019,122360,128764.4297,0.052340877,6404.429688
200,3,3,-32.9552481,-60.6794973,7,2019,270940,213130.0625,0.213368043,57809.9375
100,2,3,-34.5838718,-58.4945163,10,2019,297160,217904.4063,0.266710169,79255.59375
50,1,1,-34.6446992,-58.5633642,2,2020,100510,86540.90625,0.138982129,13969.09375
75,1,2,-34.583401,-58.420859,2,2020,172178,207813.2656,0.20696759,35635.26563
58,1,1,-34.586086,-58.439925,9,2019,157320,150634.6563,0.042495193,6685.34375
40,1,1,-34.522644,-58.473043,12,2019,104792.6,129350.0078,0.234342958,24557.40781
86,1,2,-34.672098,-58.544316,1,2020,73416,110020.7031,0.498592992,36604.70313
35,1,1,-34.62193,-58.39911,11,2019,62840.6,74480.4375,0.185227982,11639.8375
40,1,1,-34.626808,-58.424499,2,2020,69920,83589.74219,0.195505466,13669.74219
91,1,2,-34.658537,-58.6736774,3,2019,85652,100540.4141,0.173824477,14888.41406
50,2,1,-34.552412,-58.497804,9,2019,139840,149186.25,0.066835312,9346.25
62,1,1,-34.63965,-58.3743616,11,2019,81282,124293.8516,0.529168224,43011.85156
60,1,2,-36.75480528,-56.67704135,9,2019,65550,78134.4375,0.191982265,12584.4375
97,2,2,-34.56951668,-58.45146907,8,2019,260452,302865.8438,0.162847065,42413.84375
60,1,2,-34.5976645,-58.4133636,7,2019,155572,134389.4375,0.136159222,21182.5625
46,1,1,-34.6090562,-58.4213217,12,2019,83598.64,103385.1172,0.236684199,19786.47719
83,1,3,-31.364184,-64.230814,5,2019,74281.26,61032.10938,0.178364646,13249.15063
31,1,1,-34.589799,-58.505459,2,2020,69920,64371.14063,0.079360117,5548.859375
38,2,1,-34.60270531,-58.43507472,3,2019,111872,96486.85156,0.137524568,15385.14844
57,1,2,-33.08103,-68.46814,12,2019,138966,74551.875,0.463524351,64414.125
95,2,2,-38.93971502,-68.19025838,10,2019,113620,144530.7031,0.272053363,30910.70313
163,3,4,-38.6947442,-62.207451,8,2019,170430,195617.9844,0.14779079,25187.98438
50,1,1,-34.6501936,-58.5605381,5,2019,96140,86544.03906,0.099812367,9595.960938
72,1,2,-34.654654,-58.712945,6,2019,56810,89026.85156,0.56709825,32216.85156
44,1,2,-39.01352081,-67.60786379,2,2020,38456,66646.25781,0.733052263,28190.25781
110,2,4,-34.42775957,-58.65321568,2,2020,270940,222162.6094,0.18003023,48777.39063
125,3,3,-34.4882194,-58.505532,8,2019,260452,326216.3125,0.252500701,65764.3125
190,1,3,-37.94655272,-57.77546408,11,2019,130226,138358.5469,0.062449487,8132.546875
138,2,3,-34.3463111,-58.8905147,2,2020,142462,143575.5313,0.007816339,1113.53125
31,1,1,-34.58423,-58.4787009,3,2019,72542,76575.9375,0.055608303,4033.9375
71,1,1,-34.61876,-58.360352,6,2019,362710,196675.4063,0.45776128,166034.5938
200,2,3,-34.60522,-58.44678,4,2019,332120,292875.0625,0.118164933,39244.9375
45,1,2,-38.351604,-68.787487,7,2019,50692,65283.92188,0.287854531,14591.92188
45,1,1,-34.5660916,-58.5628982,4,2019,43612.6,82965.54688,0.90232976,39352.94688
85,1,2,-34.72758,-58.366497,3,2020,87400,92127.75,0.054093249,4727.75
80,2,3,-34.57879981,-58.43501249,8,2019,209760,245395.0156,0.169884705,35635.01563
75,2,2,-38.0072226,-57.5575109,11,2019,192280,132036.7031,0.31331026,60243.29688
80,2,2,-34.43465,-58.830912,4,2019,121486,132187.5625,0.088088854,10701.5625
129,1,2,-32.90977097,-60.8025589,8,2019,96140,103614.7266,0.077748352,7474.726563
123,2,3,-34.61900307,-58.88948141,9,2019,209760,146075.0938,0.303608439,63684.90625
64,2,3,-34.5407125,-58.4638369,11,2019,148580,215213.4375,0.448468418,66633.4375
58,1,2,-34.618516,-58.439266,9,2019,117990,127225.0313,0.07826961,9235.03125
37,1,1,-34.59827046,-58.42818763,3,2019,91770,80710.94531,0.120508387,11059.05469
201,3,3,-34.43592215,-58.64650494,8,2019,375820,355299.375,0.05460227,20520.625
225,3,3,-34.43826579,-58.83726244,10,2019,393300,245473.375,0.375862255,147826.625
60,1,2,-38.7037412,-62.2855798,7,2019,71668,80088.52344,0.11749349,8420.523438
50,1,1,-34.5995931,-58.42698412,12,2019,126730,111514.1406,0.120065173,15215.85938
45,1,1,-34.6744774,-58.5245187,12,2019,45448,68427.5625,0.505623185,22979.5625
65,2,2,-34.6326859,-58.5776223,8,2019,100510,127046.8828,0.264022314,26536.88281
37,1,1,-34.572753,-58.49704,3,2020,103132,88084.46875,0.145905551,15047.53125
75,1,2,-38.9583782,-68.0241142,10,2019,131100,93925.35938,0.283559425,37174.64063
123,1,4,-34.525771,-58.709921,5,2019,104880,119255.7266,0.137068331,14375.72656
194,2,4,-32.850889,-68.83804,4,2019,28776,174748.6719,5.07272282,145972.6719
38,1,1,-32.948155,-60.66277,12,2019,56635.2,53618.20313,0.053270702,3016.996875
76,2,2,-34.3954408,-58.6465375,8,2019,226366,208868.7656,0.077296212,17497.23438
40,1,1,-34.7211306,-58.2600386,3,2019,65550,59969.47656,0.085133843,5580.523438
70,1,1,-34.6069642,-58.4154506,2,2020,117990,153692.5156,0.302589335,35702.51563
110,2,2,-31.734415,-64.419514,3,2019,81194.6,110439.0469,0.360177239,29244.44688
170,2,2,-34.5650067,-58.4863854,1,2020,343482,315382.8438,0.08180678,28099.15625
82,2,3,-34.9396817,-54.9289584,6,2019,262200,205133.2813,0.217645762,57066.71875
56,1,1,-34.5446963,-58.7010596,6,2019,83030,86090.85156,0.036864405,3060.851563
90,1,1,-34.617237,-58.372957,10,2019,212499.99,199866.5156,0.059451647,12633.47437
180,2,3,-34.379333,-58.874803,11,2019,138966,186843.3281,0.344525482,47877.32813
151,3,2,-34.4349052,-58.67363812,2,2020,384560,279459.9688,0.273299436,105100.0313
143,3,4,-34.4723942,-58.5307264,4,2019,323380,317528.9375,0.018093458,5851.0625
112,2,2,-34.563164,-58.45091,3,2019,380190,326902.1563,0.140161087,53287.84375
34,1,1,-34.6402111,-58.4235232,3,2019,75164,64914.79688,0.136357872,10249.20313
65,1,2,-38.16455,-57.646499,4,2019,21850,84525.51563,2.868444651,62675.51563
32,1,1,-34.643021,-58.529824,1,2020,39330,63072.92969,0.603684965,23742.92969
32,1,1,-34.5995719,-58.4063838,1,2020,62928,73048.53906,0.16082728,10120.53906
85,2,2,-34.5456102,-58.4692863,4,2019,279680,281440.1875,0.006293577,1760.1875
170,2,3,-34.969912,-58.467328,2,2020,205390,177061.8125,0.137923889,28328.1875
111,1,3,-34.328347,-58.986686,4,2019,108376,84759.54688,0.217912205,23616.45313
45,1,1,-34.6539858,-58.6382126,1,2020,100510,74204.15625,0.261723647,26305.84375
42,3,3,-34.34454006,-58.741041,2,2020,327750,133736.7188,0.591955092,194013.2813
52,1,1,-38.0088739,-57.5459607,9,2019,76038,74002.10156,0.02677475,2035.898438
90,2,2,-34.638813,-58.560135,11,2019,205390,149281.1406,0.273182041,56108.85938
55,1,1,-34.590073,-58.449134,12,2019,153824,131737.1094,0.143585465,22086.89063
82,1,3,-34.59947034,-58.43677991,2,2020,161690,174628.5781,0.080020893,12938.57813
41,1,1,-34.60169864,-58.38852356,2,2020,81072.24,102557.9375,0.265019167,21485.6975
151,3,3,-34.47227461,-58.84644045,8,2019,192280,192580.8438,0.001564613,300.84375
70,2,2,-34.39471243,-58.65028149,8,2019,132848,194137.8281,0.461353036,61289.82813
86,2,2,-34.3797944,-58.6913964,6,2019,131100,179586.9688,0.369847206,48486.96875
58,1,1,-34.652773,-58.615332,5,2019,83030,88012.65625,0.060010313,4982.65625
220,1,2,-34.8902069,-58.365583,2,2020,56810,149083.8906,1.624254368,92273.89063
114,3,4,-34.3859419,-58.8602902,3,2019,122360,152975.2031,0.250205975,30615.20313
52,1,2,-34.5624673,-58.4619818,3,2020,112746,160740.0469,0.425682923,47994.04688
41,1,1,-34.5618994,-58.4892391,3,2019,109250,108050.2734,0.010981479,1199.726563
79,2,3,-34.593635,-58.4251683,3,2019,139840,191434.9063,0.368956709,51594.90625
47,1,2,-32.93675125,-60.67216813,11,2019,71669.748,64429.73438,0.101019103,7240.013625
60,1,2,-32.9494132,-60.643271,8,2019,91770,76786.79688,0.163269076,14983.20313
55,1,1,-34.570884,-58.4886936,4,2019,144210,143690.9219,0.00359946,519.078125
71,1,2,-34.6009334,-58.3942547,8,2019,157320,155284.0469,0.012941477,2035.953125
75,1,2,-32.9842979,-60.6579026,9,2019,24416,88944.63281,2.642883061,64528.63281
80,1,3,-32.9443267,-60.6464378,6,2019,104880,92565.17188,0.11741827,12314.82813
180,1,4,-34.68384,-58.399155,8,2019,122360,146479.3594,0.197118007,24119.35938
50,1,2,-34.605077,-58.420229,6,2019,112746,108985.4766,0.033353941,3760.523438
94,1,3,-33.003706,-60.659786,9,2019,60306,100689.2734,0.669639396,40383.27344
144,2,3,-38.375208,-60.2642361,5,2019,166060,151494.1719,0.087714249,14565.82813
102,2,3,-34.620051,-58.46149,3,2020,277101.7,231876.75,0.163207046,45224.95
60,1,2,-38.040989,-57.549169,11,2019,56810,80961.78125,0.425132569,24151.78125
150,2,2,-31.4282249,-64.1907387,6,2019,157320,117952.2813,0.250239758,39367.71875
53,1,2,-34.612887,-58.37323,5,2019,109250,120433.0859,0.102362343,11183.08594
130,2,3,-34.5955175,-58.4486018,4,2019,235980,267552.4688,0.133792986,31572.46875
68,1,2,-32.908992,-68.879117,3,2020,16568,83358.82813,4.031315073,66790.82813
70,1,2,-34.6456414,-58.6866945,3,2020,56810,89623.25781,0.577596511,32813.25781
30,1,1,-34.5304623,-58.7177449,1,2020,34960,55340.59375,0.582968929,20380.59375
52,2,1,-34.4033675,-58.6489966,4,2019,104880,157604.9063,0.502716497,52724.90625
120,1,2,-34.46134756,-58.54364688,2,2020,91770,248639.1094,1.709372446,156869.1094
55,2,1,-38.0031638,-57.5471945,5,2019,65550,115750.9297,0.765841795,50200.92969
39,1,1,-34.586663,-58.591966,1,2020,82156,65972.82031,0.196981105,16183.17969
60,1,2,-34.6130871,-58.3813599,9,2019,135470,134186.5781,0.009473846,1283.421875
30,1,1,-34.5689871,-58.4473671,1,2020,91770,104119.9453,0.134574973,12349.94531
190,2,3,-34.648684,-58.557031,6,2019,279680,202174.0469,0.277123688,77505.95313
100,2,2,-34.45256206,-58.52766606,2,2020,249090,283129.8438,0.136656806,34039.84375
61,1,1,-34.369999,-59.082422,7,2019,86526,73547.55469,0.149994745,12978.44531
42,1,1,-34.60163988,-58.43410906,5,2019,138092,92708.40625,0.328647523,45383.59375
103,3,3,-34.4360601,-58.64591979,9,2019,219960.454,256699.7656,0.167026895,36739.31163
64,2,2,-34.5542838,-58.4577491,2,2020,281423.63,228234.2031,0.189001282,53189.42688
100,1,3,-27.383265,-55.907926,7,2019,109250,50005.25781,0.54228597,59244.74219
64,1,1,-34.618772,-58.3888546,9,2019,106191,144159.75,0.357551487,37968.75
48,1,2,-34.600226,-58.543709,9,2019,86526,82723.52344,0.043946057,3802.476563
200,3,4,-34.61725554,-58.59953212,5,2019,209760,226208.8438,0.078417447,16448.84375
32,1,1,-38.0001812,-57.5424156,3,2019,43700,49981.14063,0.143733195,6281.140625
45,1,1,-34.64444411,-58.79089894,2,2020,94392,70698.82031,0.251008345,23693.17969
143,2,3,-34.4551615,-58.9072839,2,2020,151202,163564.875,0.081763965,12362.875
45,1,1,-32.9078876,-60.6912133,4,2019,72804.2,62190.90625,0.145778592,10613.29375
105,2,2,-38.6888398,-62.2233436,6,2019,152950,144497.5156,0.055263056,8452.484375
37,1,1,-34.61847,-58.443204,6,2019,77786,81632.72656,0.049452685,3846.726563
118,2,2,-32.942447,-60.675694,9,2019,122360,141245.7969,0.154346166,18885.79688
85,2,2,-34.620392,-58.439132,11,2019,218500,205941.6094,0.057475472,12558.39063
145,3,4,-34.4441959,-58.9015715,8,2019,166060,176946.3906,0.065556971,10886.39063
95,2,2,-34.5921825,-58.3999028,9,2019,288420,253715.5156,0.120326206,34704.48438
95,1,3,-34.5815487,-58.4701603,4,2019,218500,232163.2969,0.062532251,13663.29688
177,2,4,-34.617388,-58.513202,7,2019,235106,233078.2344,0.0086249,2027.765625
38,1,1,-34.708301,-58.4044987,2,2020,76038,49430.75,0.349920435,26607.25
70,1,2,-34.5672067,-58.5478696,2,2020,148580,111106.2891,0.25221235,37473.71094
34,1,1,-34.612325,-58.4438398,6,2019,112746,74862.15625,0.336010535,37883.84375
31,1,1,-32.9488307,-60.6589815,11,2019,53751,44260.84375,0.176557762,9490.15625
75,1,3,-32.8881919,-60.718964,3,2019,34086,88898.97656,1.608078876,54812.97656
120,3,2,-34.6325747,-58.3735007,6,2019,305900,278326.4688,0.090139036,27573.53125
100,1,2,-34.576864,-58.450425,9,2019,347852,266151.25,0.234872158,81700.75
53,1,1,-41.1363411,-71.3137026,6,2019,93518,92420.35156,0.011737296,1097.648438
74,2,2,-34.42651071,-58.56654381,4,2019,243846,205460.5469,0.157416784,38385.45313
75,2,2,-31.422303,-64.1820252,2,2020,140714,94473.38281,0.32861419,46240.61719
70,1,2,-34.4520705,-58.5219745,1,2020,138092,189817.2344,0.374570825,51725.23438
38,1,1,-34.5808986,-58.4162992,2,2020,91770,126137.6797,0.374497981,34367.67969
70,1,2,-34.6447395,-58.565878,6,2019,244720,100005.4609,0.591347414,144714.5391
190,3,3,-34.44860884,-58.54126797,11,2019,305026,333708.2188,0.094032046,28682.21875
57,1,1,-37.16701122,-56.89641517,8,2019,144210,84618.94531,0.41322415,59591.05469
63,1,2,-34.63151079,-58.41789759,6,2019,139840,130508.7734,0.066727879,9331.226563
84,1,3,-34.6451555,-58.5263038,5,2019,122360,134402.5,0.098418601,12042.5
201,3,3,-34.39056545,-58.71282481,8,2019,397670,304846.75,0.233417784,92823.25
33,1,1,-34.619044,-58.441578,10,2019,66336.6,72355.60156,0.090734249,6019.001562
40,1,1,-34.5860744,-58.5719898,6,2019,76038,70078.01563,0.078381656,5959.984375
212,2,2,-31.461647,-64.407386,6,2019,262200,152200.8594,0.419523801,109999.1406
45,1,1,-34.550574,-58.559054,11,2019,104880,89058.53125,0.150853058,15821.46875
180,2,3,-34.891562,-57.992481,12,2019,173052,209689.0938,0.211711473,36637.09375
90,2,2,-32.890392,-68.84995,5,2019,227240,137367.7813,0.395494714,89872.21875
90,2,3,-31.72869012,-60.528349,4,2019,126730,106514.1328,0.159519192,20215.86719
59,1,1,-34.39949295,-58.64912278,10,2019,174625.2,144966.6563,0.169841144,29658.54375
220,3,4,-34.6369753,-58.4712744,1,2020,244720,324287.2188,0.325135742,79567.21875
147,2,3,-37.9549452,-57.5702015,9,2019,131974,154402.2969,0.169944814,22428.29688
60,1,2,-34.6521132,-58.4884513,8,2019,80408,116590.1875,0.449982433,36182.1875
104,2,4,-34.7577888,-58.433279,2,2020,78660,138177.6719,0.756644697,59517.67188
60,2,2,-34.5995689,-58.5359265,3,2019,78660,126828.875,0.612368103,48168.875
39,1,1,-38.009909,-57.5399657,9,2019,65550,59251.42188,0.096088148,6298.578125
40,1,1,-34.585969,-58.4428634,2,2020,126730,105242.9609,0.169549744,21487.03906
49,1,1,-34.42650296,-58.56648349,11,2019,135470,121846.2734,0.100566373,13623.72656
173,3,4,-34.4365955,-58.8411244,9,2019,340860,208510.5625,0.388280929,132349.4375
85,2,2,-34.4025802,-58.65445391,11,2019,262200,214595.2969,0.181558746,47604.70313
30,1,1,-38.0023526,-57.5453678,3,2019,42826,47292.96094,0.104304883,4466.960938
62,1,1,-34.47901213,-58.5904083,12,2019,179191.85,160045.2188,0.1068499,19146.63125
235,2,3,-34.60071,-58.56424,2,2020,314640,222453.25,0.292991196,92186.75
80,1,2,-34.59748003,-58.41977262,3,2020,223044.8,170740.9063,0.234499499,52303.89375
38,1,1,-34.624042,-58.413095,8,2019,78660,79324.38281,0.00844626,664.3828125
78,2,1,-34.591331,-58.506571,11,2019,227240,182500.3281,0.196882907,44739.67188
49,1,1,-34.5506481,-58.4627431,5,2019,152950,159308.0313,0.041569345,6358.03125
45,1,1,-34.5921212,-58.4166786,10,2019,192280,111227.4297,0.421534067,81052.57031
60,1,2,-34.6029843,-58.4241543,10,2019,144210,130426.2578,0.095581043,13783.74219
64,1,3,-34.647492,-58.617798,4,2019,104880,91414.80469,0.128386683,13465.19531
90,2,2,-34.59201818,-58.40139578,4,2019,218500,247063.0156,0.130723184,28563.01563
120,2,3,-34.44476,-58.981885,6,2019,157320,139214.4063,0.11508768,18105.59375
90,1,2,-34.505203,-58.5050624,7,2019,249090,225786.1875,0.093555793,23303.8125
36,1,1,-38.0099114,-57.5440682,9,2019,73328.6,55297.92188,0.245888755,18030.67813
137,1,3,-32.87525,-68.855101,6,2019,30432.8,106731.9922,2.50713678,76299.19219
80,1,2,-34.67572634,-58.39244539,3,2020,69920,122061.8906,0.745736422,52141.89063
135,2,2,-34.85835375,-58.05642713,12,2019,187910,189754.9531,0.009818281,1844.953125
46,1,1,-34.595466,-58.571407,10,2019,83030,76674.14063,0.076548951,6355.859375
80,2,2,-34.580154,-58.4098681,6,2019,234232,282352.5938,0.205439879,48120.59375
103,2,3,-34.88742317,-55.04056448,6,2019,240350,209841.5469,0.126933443,30508.45313
50,1,1,-34.41414004,-58.8516545,2,2020,161690,80015.15625,0.505132313,81674.84375
94,2,2,-34.39524361,-58.64577538,7,2019,279680,243433.5469,0.129599732,36246.45313
48,1,1,-34.590389,-58.411581,10,2019,139840,125552.2266,0.102172293,14287.77344
180,3,3,-34.4382679,-58.8376483,12,2019,331246,217137.2188,0.344483499,114108.7813
72,1,3,-34.615778,-58.371793,7,2019,209760,143563.7813,0.315580753,66196.21875
30,1,1,-34.5874697,-58.4003574,10,2019,100510,84506.10156,0.159226927,16003.89844
79,2,2,-34.565628,-58.4578051,11,2019,208886,264686.9063,0.267135692,55800.90625
75,1,3,-34.9155712,-56.1541493,3,2020,144210,145047.3125,0.005806203,837.3125
82,1,2,-34.546006,-58.475894,3,2019,244720,226783.5938,0.073293586,17936.40625
40,1,1,-32.9620005,-60.6331705,12,2019,47982.6,56208.85938,0.171442552,8226.259375
63,1,3,-34.6298427,-58.3993528,3,2020,96140,127049.7813,0.321508022,30909.78125
35,1,1,-34.6598817,-58.7087193,4,2019,63365,56996.32031,0.100507846,6368.679688
49,1,1,-34.594735,-58.397343,10,2019,148580,128409.6172,0.13575436,20170.38281
108,2,3,-31.43778,-64.4967152,8,2019,65550,108111.5547,0.64929908,42561.55469
55,1,1,-34.5498118,-58.54954195,7,2019,113620,104984.5234,0.076003138,8635.476563
80,1,1,-31.698153,-60.749808,3,2020,17440,61353.86719,2.517996972,43913.86719
65,2,3,-34.5589125,-58.458422,7,2019,184851,214391.9531,0.159809539,29540.95313
85,2,2,-32.9718031,-60.6949401,3,2020,24297.2,134513.2813,4.536163889,110216.0813
147,2,3,-34.745154,-58.394866,3,2019,314552.6,157257.2031,0.500060711,157295.3969
55,2,1,-38.0094537,-57.5435842,6,2019,99636,115718.6797,0.161414345,16082.67969
74,1,2,-32.93832233,-60.70690382,1,2020,60306,88155.5625,0.461804174,27849.5625
49,1,1,-34.60448,-58.423776,8,2019,119650.6,109455.75,0.085205172,10194.85
40,1,1,-34.5231127,-58.4844442,10,2019,97888,121475.0391,0.240959454,23587.03906
54,1,3,-34.6136411,-58.4069098,4,2019,124982,115255.0859,0.07782652,9726.914063
48,1,1,-34.590135,-58.50876,10,2019,122360,94928.5625,0.224186315,27431.4375
40,1,1,-34.57972,-58.43413,3,2019,161690,124379.4688,0.230753487,37310.53125
40,1,1,-38.0061603,-57.5494801,5,2019,48944,60551.21875,0.237153047,11607.21875
41,1,1,-34.573962,-58.4338643,9,2019,138966,134729.8125,0.030483625,4236.1875
50,1,1,-31.6399334,-60.6996672,9,2019,61180,35855.30469,0.413937485,25324.69531
70,1,2,-31.41749553,-64.50974399,12,2019,71668,51762.42969,0.277746977,19905.57031
65,1,2,-34.6160145,-58.3618883,3,2020,261326,161226.3281,0.383045207,100099.6719
42,1,2,-34.9403043,-57.9444757,2,2020,41078,60731.57813,0.478445351,19653.57813
60,2,2,-34.640324,-58.511738,8,2019,166060,155108.9063,0.065946608,10951.09375
45,1,1,-34.605392,-58.47377,3,2019,83030,101866.6953,0.226866136,18836.69531
117,2,2,-31.3784998,-64.2697702,3,2019,152950,107810.6484,0.295124888,45139.35156
116,1,2,-34.748986,-58.405428,8,2019,235980,104945.2109,0.555279215,131034.7891
100,2,3,-34.59131245,-58.44806783,3,2019,249090,245812.4531,0.013158083,3277.546875
35,1,1,-34.6702669,-58.611907,3,2019,50692,53648.08594,0.058314644,2956.085938
69,1,2,-38.7137742,-62.2661685,7,2019,122360,87535.54688,0.284606515,34824.45313
100,1,3,-34.5659469,-58.4854413,1,2020,166060,231491.8125,0.394025126,65431.8125
120,1,2,-34.726821,-58.399789,9,2019,122360,115741.8203,0.054087771,6618.179688
92,2,2,-38.1460825,-58.22833501,9,2019,65550,142238.4531,1.169923007,76688.45313
37,1,1,-34.5980031,-58.4159081,5,2019,85652,81571.10156,0.047645104,4080.898438
89,2,3,-34.5857588,-58.4117477,12,2019,278806,252283.9375,0.095127302,26522.0625
120,3,3,-37.99760063,-57.55060676,9,2019,201020,180503.4531,0.102062217,20516.54688
130,2,3,-24.208528,-65.267533,4,2019,23544,80296.91406,2.410504335,56752.91406
39,1,1,-38.004707,-57.5476023,5,2019,80320.6,59278.05469,0.261981924,21042.54531
55,1,2,-34.571018,-58.478844,3,2019,138966,152055.2031,0.094189968,13089.20313
