Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1427,1.027421408,1.017054796,3140.947714,246836.1694,244345.6093,1.008993174,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183,1.033930057,1.021131754,2279.797844,83039.45911,82011.57122,1.237830663,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1427,0.904904664,1.039125681,2442.214652,169038.6982,194111.556,14.83261415,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,1.527410926,0.97451514,2079.49534,242947.9981,155005.1125,36.19823432,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.809347634,1.022922873,3067.846797,189918.9277,240035.8106,26.38856667,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alberdi,Municipio de Rosario,Santa Fe,2005,0.615487102,0.791575432,1102.100037,51884.71721,66728.72151,28.60958892,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1201,0.677076162,0.658298671,2279.797844,181757.6606,176716.9385,2.773320311,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Cristóbal Colón,Not found,Buenos Aires,1872,1.611577339,1.302103519,1119.6404,63566.26953,51359.53531,19.20316279,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1247,1.214355081,1.018267632,1919.26291,178270.5668,149484.4059,16.14745575,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.750721133,0.922866464,3034.590404,174252.1729,214209.3507,22.9306626,,
117.7494431,1.995832434,2.779453285,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Candioti Norte,Not found,Santa Fe,3000,0.904508271,0.802879512,1138.819247,121290.3371,107662.3949,11.23580206,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7900,1.074733377,0.984194458,1685.408716,138549.6561,126877.7974,8.424314448,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Lomas de Stella Maris,Not found,Buenos Aires,7900,1.156952389,0.984194458,2341.842263,207239.5339,176294.2042,14.93215562,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.287471478,1.017610908,3140.947714,309312.7372,244479.2141,20.96050867,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.134444471,1.042881012,3140.947714,272548.2704,250550.3118,8.071215628,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Peralta Ramos Oeste,Not found,Buenos Aires,7600,1.230281082,1.078961492,980.3613319,92255.01832,80908.02472,12.29959499,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1416,0.743536421,0.89028126,2338.553903,132999.2255,159248.0404,19.73606601,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1138,0.701737726,0.912905037,2007.638707,107760.5665,140187.9368,30.09205629,,
117.7494431,2.594453154,2.779453285,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,Ciudad Parque Las Rosas,Municipio de Córdoba,Córdoba,5000,0.871384725,1.002331138,1118.732204,114787.5918,132037.175,15.02739366,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1424,1.394316681,1.034902811,2207.102621,235387.5182,174711.5326,25.7770616,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1199,0.988684153,1.046565175,2279.797844,172406.4034,182499.6762,5.854349139,,
117.7494431,1.397211714,2.779453285,-24.98446788,-63.3196678,2.651058086,2019.663426,Argentina,Bº Postal,Municipio de Salta,Salta,4400,0.855327419,1.01602006,1131.312799,113939.4076,135345.5075,18.78726632,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043,1.065186993,1.048859358,2007.638707,163572.7275,161065.4158,1.532842177,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,0.864397384,1.044673324,2965.91982,196097.6235,236995.1134,20.85567852,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.814865355,0.955295444,2338.553903,145758.1069,170877.378,17.2335328,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1414,1.431243962,1.074612617,2564.761912,280776.1427,210813.5257,24.91757895,,
76.48908759,1.397211714,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000,0.542299166,0.955673099,1611.656545,66851.46255,117809.7781,76.22617902,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.770828929,1.070920825,2338.553903,137881.1415,191559.7357,38.93106307,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407,1.603465734,1.0936203,1879.549428,230522.2847,157224.3452,31.79646581,,
159.0097987,2.594453154,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Barrio Parque Figueroa Alcorta,Not found,Buenos Aires,1674,0.782946284,1.018267632,1217.777726,151608.6153,197175.9095,30.05587383,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1126,1.381316842,1.113143444,2965.91982,144327.7116,116307.4546,19.41432915,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Bernardino Rivadavia,Not found,Buenos Aires,7602,1.4984413,1.284920573,1020.727338,116990.0595,100319.5349,14.2495223,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407,1.23994126,1.017528415,1867.911065,177156.3758,145379.182,17.93736952,,
159.0097987,1.397211714,1.91397053,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Villa Mitre,Not found,Buenos Aires,8000,0.385756677,1.257369399,866.2882353,53137.33331,173200.5197,225.9488365,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,1.005029906,1.023172498,3067.846797,235837.104,240094.3866,1.805179306,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1214,0.789893091,1.016857266,1963.10764,54627.26288,70323.60437,28.73353097,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Martelli,Not found,Buenos Aires,1603,1.064863176,1.016409636,1960.71095,159700.7161,152433.9937,4.550212756,,
76.48908759,1.397211714,1.91397053,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Villa Floresta,Not found,Buenos Aires,8000,1.335682555,1.06682682,1338.43724,136741.628,109217.2954,20.12871498,,
76.48908759,1.397211714,1.048487775,-39.57339806,-69.64236748,5.994246184,2019.237732,Argentina,Balcón del Lago,Municipio de San Carlos de Bariloche,Río Negro,8400,1.048201136,1.016857266,4335.998581,347642.7988,337247.3985,2.990253316,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,0.976130569,0.935689867,2965.91982,221445.4697,212271.0718,4.142960315,,
200.2701542,2.594453154,3.64493604,-39.57339806,-69.64236748,9.337434282,2019.237732,Argentina,Perito Moreno,Municipio de San Carlos de Bariloche,Río Negro,8400,1.024878551,0.755155623,1093.788136,224502.8429,165419.1943,26.31755032,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.76955291,0.896262825,2079.49534,122404.0864,142558.4008,16.46539345,,
117.7494431,1.397211714,2.779453285,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Namuncurá,Not found,Buenos Aires,8000,1,0.550565541,946.8333333,111489.0977,61382.05539,44.94344592,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,1.605562136,0.931976974,2564.761912,314973.237,182831.7931,41.95322916,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Barrio Parque Aguirre,Not found,Buenos Aires,1641,0.607324346,0.894393444,2643.243488,189023.902,278371.4169,47.26783967,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.070316761,1.082519889,3034.590404,248434.4892,251266.9944,1.140141685,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,0.900612697,1.079631805,2564.761912,176678.8653,211798.1714,19.87747998,,
117.7494431,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Moreno Centro norte,Not found,Buenos Aires,1744,0.500673693,0.975241542,1436.292607,84675.26411,164935.4385,94.78585654,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416,1.225596027,1.016857266,2044.28426,88264.41384,73231.5613,17.03161205,,
200.2701542,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Santa Rita,Not found,Buenos Aires,1609,0.537754566,0.785240829,1455.009672,156698.998,228815.2604,46.02215921,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.677395119,0.954798758,2338.553903,121168.2759,170788.534,40.95152609,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.987728844,0.958755016,2338.553903,176678.8653,171496.2052,2.93337868,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,San Juan,Not found,Buenos Aires,7602,0.916052698,1.016857266,1383.435693,96934.6207,107601.5317,11.00423242,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Estancias del Pilar,Not found,Buenos Aires,1633,1.116758691,0.924256027,1509.342566,198475.0971,164262.706,17.23762404,,
76.48908759,1.397211714,1.91397053,-39.57339806,-69.64236748,5.994246184,2019.663426,Argentina,Jockey Club,Municipio de San Carlos de Bariloche,Río Negro,8400,1.209258385,0.833515108,1713.201852,158462.7261,109224.8587,31.0722077,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179,0.482768968,0.912795782,2279.797844,84185.08702,159173.0154,89.07507374,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.735843018,0.970080078,3140.947714,176784.9788,233060.0166,31.83247707,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Unión y Trabajo,Not found,Santa Fe,3000,1.336539856,0.984194458,1062.631985,108633.6267,79995.08039,26.36250592,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,0.843947904,0.998675644,2918.534306,188399.5763,222940.3823,18.33380236,,
76.48908759,1.995832434,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Punta Mogotes,Not found,Buenos Aires,7610,1.627188007,1.016857266,1185.080764,147497.6713,92173.78586,37.50831113,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Islas Malvinas,Municipio de Rosario,Santa Fe,2013,0.95999493,1.028552294,2293.395048,168402.0176,180428.3294,7.141429769,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1201,0.943171245,0.964025795,2279.797844,75750.22073,77425.14115,2.211109623,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Belgrano,Municipio de Rosario,Santa Fe,2008,0.268552206,0.550565541,3034.590404,62334.47184,127793.4476,105.0124815,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.870342335,0.958755016,2338.553903,155681.4881,171496.2052,10.15837991,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1126,1.20894739,1.116328239,2965.91982,274262.4105,253250.7835,7.661139895,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179,0.492512193,0.912795782,2279.797844,85884.10724,159173.0154,85.33465676,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416,0.96195037,1.016857266,2044.28426,150415.7907,159001.3316,5.707872059,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.030544763,1.084822536,3034.590404,239202.8895,251801.4687,5.266900959,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,0.84987628,1.016857266,1685.408716,109562.1192,131088.5357,19.64768176,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Patricios,Not found,Ciudad Autónoma de Buenos Aires,1437,1.175326012,1.017602921,1859.058659,167128.6564,144700.7954,13.41951851,,
117.7494431,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Piñero,Not found,Buenos Aires,1665,1.103437758,0.744400561,874.9009049,113675.1585,76687.47162,32.53805613,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Francisco Álvarez Centro,Not found,Buenos Aires,1746,1.315506089,0.923849404,940.6557245,145707.6747,102327.1192,29.77232021,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.418986592,1.026033759,1669.566163,181209.6855,131028.1971,27.69249794,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179,0.972855137,1.002555609,2279.797844,169646.1451,174825.3031,3.052918234,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1240,1.160785208,1.018267632,2062.39706,183114.8757,160632.6042,12.27768714,,
117.7494431,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7606,0.600675269,0.780706525,1685.408716,119207.5737,154935.8455,29.971478,,
117.7494431,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Estación Norte,Not found,Buenos Aires,7600,0.720551049,0.705460906,1212.960554,102913.0133,100757.7571,2.094250374,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Cortejarena,Not found,Buenos Aires,1746,0.849271583,1.039746881,689.1409869,44766.60439,54806.89355,22.42807846,,
76.48908759,2.594453154,3.64493604,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194,1.254656699,1.040762186,2279.797844,218786.6047,181487.753,17.0480509,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2002,1.155310902,1.044820428,1725.365293,152468.2479,137886.6414,9.563700465,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1214,0.970563183,0.984194458,1963.10764,145736.1884,147783.0103,1.404470598,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Alianza,Not found,Buenos Aires,1678,1.022710765,1.072688341,1370.571389,107214.6098,112453.9467,4.88677522,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,1.101576086,1.026697755,3067.846797,258492.3219,240921.6122,6.797381671,,
