Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Hamersley,City Of Stirling,Western Australia,6022,1.152741289,1.014041305,2251.676092,447898.7802,394006.7626,12.03218673,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Butler,City Of Wanneroo,Western Australia,6036,0.641587133,0.995174289,1461.751429,161834.5659,251023.7358,55.11132273,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Forrestdale,City Of Armadale,Western Australia,6112,0.843721831,0.92954874,2067.286648,300983.0927,331600.3502,10.17241776,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Huntingdale,City Of Gosnells,Western Australia,6110,1.27066238,0.972515762,1724.047122,378025.7798,289326.2877,23.46387384,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Hazelmere,City Of Swan,Western Australia,6935,0.723612576,1.136606336,2072.932464,258841.1813,406571.8817,57.07387814,,
115.5241609,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Wellard,City Of Kwinana,Western Australia,6170,1.013485894,1.142106891,1568.842753,183683.4159,206994.588,12.69095086,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2007.052905,Australia,Karawara,Not found,Western Australia,6152,0.608938696,0.919570446,2376.753696,249746.7614,377147.5555,51.01199042,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030,0.85813567,0.811122775,1537.321912,302891.9733,286298.0604,5.478492125,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Huntingdale,City Of Gosnells,Western Australia,6110,1.213618665,0.974693239,1724.047122,361055.1077,289974.0935,19.68702635,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,White Gum Valley,Not found,Western Australia,6183,0.555569551,0.704924107,3130.830217,498569.5133,632600.6669,26.88314267,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,0.959495086,0.952874184,2045.13302,338615.1848,336278.6038,0.690040219,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6167,0.810405591,0.855074525,1444.172975,268712.9736,283524.2264,5.511923211,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.987518,3.359567666,2003.825933,Australia,Walliston,City Of Kalamunda,Western Australia,6076,0.326425444,0.560067296,2020.938855,113835.9122,195314.9567,71.57587,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Beechboro,City Of Swan,Western Australia,6063,0.983058772,0.914490581,1952.279307,331179.5777,308079.8554,6.974983924,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Carramar,City Of Wanneroo,Western Australia,6031,1.038428642,0.989222407,1620.669317,290411.0805,276649.8693,4.738528266,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Hillman,City Of Rockingham,Western Australia,6168,1.398255155,1.149816155,1519.966651,245523.6385,201899.521,17.76778713,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,10.14008812,2016.733822,Australia,Stoneville,Shire Of Mundaring,Western Australia,6115,0.950080374,1.027966857,2167.120387,355292.0573,384418.4866,8.197883616,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Koondoola,City Of Wanneroo,Western Australia,6064,0.781911763,0.865294456,2193.947008,296023.3672,327591.1564,10.66395179,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Stirling,City Of Stirling,Western Australia,6134,1.012862756,0.848824203,2375.997607,689801.8697,578084.7588,16.1955361,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6057,1.101014223,1.010158062,1925.940428,365913.0456,335717.7457,8.252042476,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,10.14008812,2016.733822,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115,0.964728451,1.116488338,2109.800548,351227.5722,406478.6185,15.73083968,,
172.5607876,1.253916267,3.598857222,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Carmel,City Of Kalamunda,Western Australia,6115,2.224172941,1.265298605,1805.72739,693047.263,394264.1864,43.11150084,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Stratton,City Of Swan,Western Australia,6056,1.20739686,1.142106891,1833.108521,255688.4094,241862.0619,5.407498719,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,1.195305362,0.959899783,1756.873237,362377.6539,291010.3498,19.69417908,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Daglish,Not found,Western Australia,6014,0.911670457,0.951729834,4060.485659,638789.8059,666858.6342,4.394063276,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,1.103521274,0.926162004,2068.055153,393808.3687,330515.013,16.07212054,,
286.6340408,1.768449676,4.963276045,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Singleton,City Of Rockingham,Western Australia,6175,0.862212438,0.85783577,1590.014447,392955.2722,390960.5958,0.507609015,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Canning Vale,City Of Gosnells,Western Australia,6108,0.64272353,0.689645171,1764.366711,325043.0022,348772.5695,7.300439366,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Claremont,Not found,Western Australia,6010,1.32902527,1.142106891,4238.400356,650740.8031,559218.5281,14.06432093,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Rossmoyne,City Of Canning,Western Australia,6148,1.069659694,1.168012261,3431.404216,424023.8986,463011.8491,9.194753088,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,1997.371988,Australia,Walliston,City Of Kalamunda,Western Australia,6076,0.272150738,0.366011143,2020.938855,94908.43315,127640.8228,34.48838906,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6167,1.127684465,0.997090459,1444.172975,281027.5683,248482.5462,11.58072225,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Carramar,City Of Wanneroo,Western Australia,6031,1.082392306,0.989222407,1620.669317,302706.1335,276649.8693,8.607775432,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Karawara,Not found,Western Australia,6152,0.716510404,0.847282231,2376.753696,488128.8141,577218.235,18.25121121,,
229.5974142,2.797516495,4.963276045,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,North Fremantle,Not found,Western Australia,6159,0.640332314,0.82022208,3826.138314,562513.6647,720541.6905,28.09318879,,
286.6340408,2.797516495,4.963276045,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6027,0.706258277,0.758936703,2288.74821,463328.8409,497887.6344,7.458804723,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Koondoola,City Of Wanneroo,Western Australia,6064,0.527011496,1.142106891,2193.947008,133573.1122,289471.4311,116.7138478,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2019.960794,Australia,Beeliar,City Of Cockburn,Western Australia,6165,1.173683176,0.980532944,1917.042049,388261.772,324366.4613,16.4567607,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,0.925427881,0.961263776,2092.824144,444674.5856,461893.9845,3.87235957,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bentley,City Of Canning,Western Australia,6102,0.80338997,0.914490581,2296.915843,318429.7256,362465.2979,13.82897662,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Huntingdale,City Of Gosnells,Western Australia,6110,0.93526884,0.986575007,1724.047122,278245.2195,293508.9545,5.485713277,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Joondanna,City Of Stirling,Western Australia,6060,1.029388716,0.992554784,2749.152463,488337.8009,470863.934,3.578233522,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6064,0.795983015,1.008587241,1745.898915,239808.7415,303860.8017,26.70964359,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2019.960794,Australia,Middle Swan,City Of Swan,Western Australia,6056,1.01876247,1.142106891,1971.930288,232079.7876,260178.3363,12.10727956,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bayswater,City Of Bayswater,Western Australia,6053,1.116199123,1.370242596,2688.960269,346735.9604,425651.994,22.75969112,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,1.167763827,0.941865444,2068.055153,416734.3019,336119.0246,19.34452647,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Samson,Not found,Western Australia,6115,1.311670255,1.012912989,2165.178321,490072.6367,378449.49,22.77685762,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Beckenham,City Of Gosnells,Western Australia,6107,0.831878788,0.987641931,1920.351888,275665.8581,327282.2488,18.72425952,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mullaloo,City Of Joondalup,Western Australia,6025,0.992323511,1.0081563,2575.011805,440935.0474,447970.2847,1.595526914,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Queens Park,City Of Canning,Western Australia,6107,0.82039063,0.914490581,2042.685447,289177.3678,322346.4158,11.47013967,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Trigg,City Of Stirling,Western Australia,6029,1.26347545,1.071032405,4097.225778,893303.0537,757241.874,15.23124533,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Champion Lakes,City Of Armadale,Western Australia,6112,1.264206972,0.740543962,1416.432546,411131.8012,240831.7462,41.42225303,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6057,0.842315773,1.010158062,1925.940428,279936.7376,335717.7457,19.92629068,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Koongamia,City Of Swan,Western Australia,6070,1.010268752,0.993208528,1945.407707,339148.3171,333421.1813,1.688681762,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.8769708,3.359567666,2013.50685,Australia,Guildford,City Of Swan,Western Australia,6935,0.624507301,0.95537889,3026.385757,326139.8885,498932.7815,52.98122037,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6038,1.114522899,1.003314972,1784.115429,343126.341,308888.9385,9.978074665,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.987518,3.359567666,2003.825933,Australia,Walliston,City Of Kalamunda,Western Australia,6076,0.351252168,0.537725806,2020.938855,122493.8548,187523.7018,53.08825248,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Golden Bay,City Of Rockingham,Western Australia,6175,0.756024246,0.932079852,1551.82098,202450.7811,249595.5588,23.28703173,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2013.50685,Australia,Gnangara,City Of Wanneroo,Western Australia,6065,1.401217487,1.914324164,2010.156662,486046.2183,664029.6951,36.61863216,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,0.945909557,0.972923219,2045.13302,333820.7192,343354.1042,2.855839821,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coolbellup,City Of Cockburn,Western Australia,6163,0.739001759,0.624157071,2469.692762,419039.9158,353918.9498,15.5405162,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Guildford,City Of Swan,Western Australia,6935,1.158677067,1.142106891,3026.385757,405097.4587,399304.1823,1.43009448,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,0.928726468,0.965891957,1756.873237,281559.616,292826.9818,4.001769149,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Willagee,City Of Melville,Western Australia,6183,0.837092343,0.935931206,2571.011348,371380.8254,415231.2545,11.80740257,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,0.986686682,1.004090071,1299.326317,221227.7565,225129.8186,1.763821202,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,10.14008812,2019.960794,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,0.968967069,0.993242502,1428.960209,238930.3212,244916.2183,2.50528984,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Brookdale,City Of Armadale,Western Australia,6112,1.070023432,0.923350096,1535.927356,283599.903,244725.4796,13.70748826,,
172.5607876,1.768449676,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,West Leederville,Town Of Cambridge,Western Australia,6007,0.766281737,1.023594737,4352.56898,575540.9797,768804.3306,33.57942489,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Woodvale,City Of Joondalup,Western Australia,6026,1.049572933,1.026917815,2047.891764,370904.1869,362898.1898,2.158508154,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Parkwood,City Of Canning,Western Australia,6147,0.759249399,0.937463343,2252.942784,295173.0708,364457.2313,23.47238532,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Tapping,City Of Wanneroo,Western Australia,6031,0.970184647,1.004490972,1544.596375,258589.8792,267733.776,3.536061366,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.7664236,6.749827895,2019.960794,Australia,Safety Bay,City Of Rockingham,Western Australia,6169,0.738099065,0.993513882,1727.906068,220078.1361,296234.8737,34.60440863,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Greenwood,City Of Joondalup,Western Australia,6024,1.108921181,0.91149807,2165.211551,414326.8979,340563.5803,17.80316895,,
229.5974142,1.253916267,3.598857222,-31.95796173,116.0980651,6.749827895,2010.279878,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071,0.643367675,0.967613578,1728.039422,255258.3016,383903.9603,50.39822716,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070,0.892472364,0.817429781,2243.339653,459681.2635,421029.4566,8.408392951,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coolbinia,City Of Vincent,Western Australia,6060,1.071779859,1.14778924,3200.877806,396321.3874,424428.0392,7.091883675,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Koondoola,City Of Wanneroo,Western Australia,6064,0.788661569,0.852888107,2193.947008,298578.7711,322894.2463,8.143738777,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Coolbinia,City Of Stirling,Western Australia,6060,0.815117311,1.090381384,3200.877806,450226.7821,602267.7905,33.76987209,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2013.50685,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070,0.760919105,0.929740787,2243.339653,294561.2644,359914.2405,22.18654795,,
