Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Kensington,City of Melbourne,Victoria,3031,0.998198456,1.058291435,5401.905685,734939.1922,779183.5863,6.020143503,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.8660809,4.105961683,2017.409865,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028,0.866848401,0.838677704,2938.630751,483360.4205,467652.2529,3.249783588,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Wantirna South,City of Knox,Victoria,3152,1.033647959,1.058291435,3865.324342,544560.4666,557543.4778,2.384126658,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Thornbury,City of Darebin,Victoria,3071,0.76456713,0.977270007,6004.282044,625697.2186,799766.4313,27.82003939,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Heidelberg,City of Banyule,Victoria,3084,1.03066988,0.983417153,4637.760443,651501.49,621632.351,4.584661659,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Elwood,City of Port Phillip,Victoria,3184,0.90850826,0.973363698,6087.379746,753783.7869,807593.9494,7.138673378,,
189.7504936,2.768500281,3.847378038,-38.08291615,145.1126291,1.05936839,2017.409865,Australia,Frankston,City of Frankston,Victoria,3199,0.97069469,0.838677704,3220.004248,593091.9274,512429.8929,13.60025836,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.905811269,1.058291435,5355.251832,661157.8131,772454.1247,16.83354706,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Rosanna,City of Banyule,Victoria,3084,1.066920975,0.987114847,4330.127636,629680.8242,582580.4392,7.480041194,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Elsternwick,City of Glen Eira,Victoria,3185,1.647082956,1.058291435,5861.296388,1315820.574,845447.1822,35.74753284,,
243.2036043,2.768500281,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Surrey Hills,City of Whitehorse,Victoria,3127,0.607128525,0.71448648,5859.20112,865145.2962,1018128.109,17.68290403,,
189.7504936,1.559014129,4.72237745,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Werribee,City of Wyndham,Victoria,3030,0.691766684,0.838677704,2493.615317,327319.6014,396832.7156,21.2370765,,
243.2036043,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Carnegie,City of Glen Eira,Victoria,3145,0.709964221,0.718272805,4944.925247,853819.7577,863811.8578,1.170282127,,
189.7504936,1.559014129,3.847378038,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Wollert,City of Whittlesea,Victoria,3076,1.082954738,0.838677704,2266.703081,465787.5274,360722.0139,22.55653218,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Glenroy,City of Moreland,Victoria,3046,1.356171249,1.039959311,3589.302975,663456.065,508761.2005,23.31651976,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Cremorne,City of Yarra,Victoria,3121,1.178379632,0.976904273,6496.680144,1043432.187,865029.6849,17.09766134,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Melbourne,City of Melbourne,Victoria,3000,1.006742907,0.978640079,4903.165684,672794.8584,654014.058,2.791460162,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Heidelberg West,City of Banyule,Victoria,3081,1.229075421,1.057674646,4475.348255,749709.28,645158.5346,13.94550503,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,10.19914827,2016.772442,Australia,Sunshine,City of Brimbank,Victoria,3020,0.893470452,1.058291435,3983.726609,485129.0009,574622.0994,18.44727863,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick East,City of Moreland,Victoria,3057,1.120032629,0.975245774,6061.219888,925290.7721,805678.2381,12.92702117,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Sunshine West,City of Brimbank,Victoria,3020,0.982604053,1.058291435,2988.182259,400196.3755,431022.44,7.702734552,,
136.2973829,1.559014129,4.72237745,-37.71175922,144.8660809,4.105961683,2017.409865,Australia,Hillside,City of Brimbank,Victoria,3037,1.160508508,1.058291435,2268.937282,358887.5036,327276.8521,8.807955472,,
243.2036043,2.768500281,4.72237745,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Donvale,City of Manningham,Victoria,3111,0.871960531,0.718272805,3843.773806,815125.8327,671455.5279,17.62553694,,
136.2973829,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Balaclava,City of Port Phillip,Victoria,3183,0.786740894,1.058291435,6519.341112,699073.6733,940365.1015,34.51587971,,
136.2973829,1.559014129,4.72237745,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Bundoora,City of Whittlesea,Victoria,3083,1.075587892,1.052916408,3524.789381,516733.47,505841.6454,2.107822557,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Preston,City of Darebin,Victoria,3072,1.172045643,1.052231789,4813.750656,768981.0407,690370.9771,10.22262701,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,1.151474287,1.058291435,5355.251832,840468.9224,772454.1247,8.092482168,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Fitzroy North,City of Yarra,Victoria,3054,1.208698233,0.972397506,7152.839946,716240.5102,576215.359,19.55001835,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Nunawading,City of Whitehorse,Victoria,3132,0.817303531,1.058291435,4366.060844,486363.1648,629770.8892,29.48572892,,
189.7504936,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Kew,City of Boroondara,Victoria,3101,0.793180963,0.837018251,6136.48986,923581.4841,974625.7091,5.526770069,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Thornbury,City of Darebin,Victoria,3071,0.674133174,1.058291435,6004.282044,551688.9695,866071.7696,56.98551493,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Niddrie,City of Moonee Valley,Victoria,3042,0.85450926,1.058291435,4189.05989,487888.8123,604239.8551,23.84786039,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.2359032,4.105961683,2017.409865,Australia,Mooroolbark,Shire of Yarra Ranges,Victoria,3140,0.994672372,1.056722403,3697.437702,501266.2183,532536.3982,6.238238033,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Kew,City of Boroondara,Victoria,3101,0.883550714,1.512853146,6136.48986,449173.359,769093.7464,71.22425695,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Kensington,City of Melbourne,Victoria,3031,0.633278197,0.982885242,5401.905685,466260.9561,723664.5992,55.20591845,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Thornbury,City of Darebin,Victoria,3071,1.127144304,0.96456033,6004.282044,560664.5432,479791.9615,14.42441521,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,St Kilda,City of Port Phillip,Victoria,3182,1.25627858,0.994604051,5563.662643,952651.9482,754220.841,20.82933937,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Airport West,City of Moonee Valley,Victoria,3042,1.169954236,1.058291435,3976.413846,634085.7133,573567.2893,9.544202426,,
243.2036043,2.768500281,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Westmeadows,City of Hume,Victoria,3049,0.667678745,0.711283565,2962.298339,481023.5652,512438.2928,6.530808441,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Kensington,City of Melbourne,Victoria,3031,1.163177193,1.058291435,5401.905685,856407.3627,779183.5863,9.017178017,,
136.2973829,1.559014129,2.972378625,-37.71175922,145.1126291,1.05936839,2017.409865,Australia,Diamond Creek,Shire of Nillumbik,Victoria,3089,0.947329534,1.058291435,3820.753039,493330.0394,551114.4083,11.71312595,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.8660809,4.105961683,2017.409865,Australia,Keilor Downs,City of Brimbank,Victoria,3038,0.679637736,0.838677704,2560.914051,330259.5628,407542.603,23.4006972,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Thomastown,City of Whittlesea,Victoria,3074,0.989758538,1.058291435,3350.980094,452052.2355,483353.2533,6.924203743,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Kealba,City of Brimbank,Victoria,3021,0.818626401,1.001560569,2597.647798,289836.8027,354605.1199,22.34647794,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Ashwood,City of Monash,Victoria,3125,0.84852587,1.001615524,5424.267831,627326.6384,740507.8881,18.04183702,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Northcote,City of Darebin,Victoria,3070,0.894922307,0.975920975,6614.755564,490412.6004,534799.4342,9.050916252,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Brunswick East,City of Moreland,Victoria,3057,1.48572563,0.990411937,6061.219888,1227400.149,818207.4366,33.33816706,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Strathmore,City of Moonee Valley,Victoria,3041,0.779093971,0.990656316,4648.562048,493623.6882,627666.8061,27.15492005,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Maribyrnong,City of Maribyrnong,Victoria,3034,1.011815341,1.058291435,3745.003839,516465.1764,540188.1655,4.593337587,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.13502,Australia,Sunshine West,City of Brimbank,Victoria,3020,0.861155462,1.035072684,2988.182259,350732.6206,421565.8741,20.19579856,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,0.911673613,1.058291435,2255.631807,280281.9381,325357.6392,16.0822711,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Brunswick East,City of Moreland,Victoria,3057,0.864512441,1.058291435,6061.219888,714198.2862,874284.6181,22.41483004,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.6195327,7.152554977,2016.772442,Australia,Kurunjang,City of Melton,Victoria,3337,1.15731553,1.029335499,1751.137866,276222.8722,245677.1732,11.05835254,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Melbourne,City of Port Phillip,Victoria,3205,0.871329509,1.042921424,7299.190413,866851.3549,1037561.382,19.69311413,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Toorak,City of Stonnington,Victoria,3142,0.952846477,0.965086877,6130.219335,483906.4742,490122.8052,1.284614149,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Maidstone,City of Maribyrnong,Victoria,3011,1.05949685,0.982114375,3963.713515,572386.5817,530581.1806,7.3037004,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Prahran,City of Stonnington,Victoria,3181,0.851339537,0.835075557,6424.698683,1037859.3,1018032.049,1.910398701,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Fitzroy,City of Yarra,Victoria,3065,0.910115574,0.986033618,6670.481492,827449.0206,896471.3662,8.34158285,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Malvern East,City of Stonnington,Victoria,3148,0.697965358,1.04543364,5998.865058,570677.142,854777.4971,49.7830269,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Oak Park,City of Moreland,Victoria,3046,0.878761166,1.051331043,3719.81255,445532.54,533025.591,19.63785878,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Caulfield North,City of Glen Eira,Victoria,3143,0.986937908,0.978743672,5496.501695,449405.8103,445674.5351,0.830268577,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,1.031251072,0.974731565,4944.925247,695042.9783,656949.9401,5.480673771,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Kew,City of Boroondara,Victoria,3101,0.971392655,0.964738309,6136.48986,493829.8329,490446.9432,0.685031475,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Mentone,City of Kingston,Victoria,3194,1.580631074,1.058291435,4482.553376,965702.8252,646574.046,33.04627168,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,North Melbourne,City of Melbourne,Victoria,3051,1.080780348,0.976349711,5943.483346,875519.8685,790922.5704,9.662521793,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brunswick East,City of Moreland,Victoria,3057,1.239652322,0.990468562,6061.219888,1024111.999,818254.2156,20.10110062,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,South Morang,City of Whittlesea,Victoria,3752,1.137383019,1.058291435,2329.368099,361104.0673,335993.5354,6.953821419,,
189.7504936,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Templestowe,City of Manningham,Victoria,3106,0.550561898,0.836968958,7450.93334,778394.4748,1183322.012,52.02086481,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Richmond,City of Yarra,Victoria,3121,0.825607953,0.98141247,6853.037277,468726.4363,557182.0961,18.87148941,,
189.7504936,2.768500281,3.847378038,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,Eltham North,Shire of Nillumbik,Victoria,3095,0.704187665,0.830938458,3469.251753,463561.2702,547000.3328,17.99957589,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Preston,City of Darebin,Victoria,3072,0.877793586,0.971752286,4813.750656,350056.7696,387526.7163,10.70396288,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Oakleigh East,City of Monash,Victoria,3800,1.266908283,1.058291435,5547.066355,957846.801,800121.9029,16.46661011,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,0.687418891,0.96456033,6696.686157,381367.6893,535120.796,40.31623839,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Footscray,City of Maribyrnong,Victoria,3011,0.789318242,0.972113788,4629.449691,302722.0079,372828.3755,23.15866233,,
189.7504936,1.559014129,3.847378038,-38.08291615,145.1126291,7.152554977,2016.772442,Australia,Frankston,City of Frankston,Victoria,3199,0.639573247,0.838677704,3220.004248,390777.5879,512429.8929,31.1308296,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Vermont South,City of Whitehorse,Victoria,3133,1.216036702,1.058291435,4039.805474,669567.9431,582711.0469,12.97208105,,
136.2973829,1.559014129,2.972378625,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,Briar Hill,City of Banyule,Victoria,3088,1.213545968,1.058291435,3668.587854,606795.9485,529165.744,12.79346124,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Nunawading,City of Whitehorse,Victoria,3131,1.419399367,1.058291435,4366.060844,844659.9603,629770.8892,25.44089707,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,0.895566709,1.049053073,5804.231968,708484.2805,829907.5925,17.1384624,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Aberfeldie,City of Moonee Valley,Victoria,3032,0.595631769,0.979954243,6945.713091,563874.1823,927705.5484,64.52350143,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,4.105961683,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,0.998726106,1.058243155,3808.380886,518411.1044,549304.7592,5.959296491,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.7428068,7.152554977,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,1.039883081,1.058291435,2368.253521,335660.4871,341602.4602,1.770233114,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.839486422,0.966718197,5096.622581,354452.9839,408173.5458,15.15590623,,
136.2973829,1.559014129,2.972378625,-37.61896999,145.1126291,10.19914827,2016.772442,Australia,Doreen,City of Whittlesea,Victoria,3754,1.071946254,1.058291435,2332.891864,340843.594,336501.8116,1.273834228,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Cheltenham,City of Kingston,Victoria,3192,0.888146243,1.053523183,4742.774013,574122.3205,681026.5527,18.62046264,,
