Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,1.685354797,1.005886199,6.539270985,-73.60868073,2.128278635,2019.821559,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003,0.75512542,1.095127463,695.2487441,62286.72566,90331.88667,45.02590353,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 8,Not found,Valle del Cauca,760003,1.320700008,1.083373785,527.5794572,82666.25342,67811.35102,17.96972983,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.858954509,0.967220902,1208.983163,123204.5123,138733.7494,12.60443861,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.158975574,0.991375685,721.5710192,99217.79309,84869.87113,14.4610372,,
177.7874256,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Comuna 19,Not found,Valle del Cauca,760101,2.056360221,1.312637568,675.1806516,246842.6635,157567.2152,36.1669442,,
236.9334691,2.62025164,3.646325458,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.547967531,0.716346562,721.5710192,93682.89886,122469.7063,30.72792126,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.329334359,1.099963784,1208.983163,190673.65,157773.7822,17.25454345,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.312331076,1.06889689,1589.592342,247494.3977,201584.7958,18.54975399,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.071847002,1.016382575,524.7950492,66735.7775,63282.42862,5.174658943,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.752668045,1.157863617,721.5710192,32312.12365,49707.21505,53.83456556,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.378568965,1.099963784,1208.983163,197735.637,157773.7822,20.20973833,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.433937718,1.270083189,1208.983163,205677.4782,182174.9328,11.42689303,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.141640284,0.967220902,1208.983163,163751.669,138733.7494,15.27796309,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110141,0.777408195,0.716346562,1208.983163,111507.8814,102749.4796,7.854513642,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001,0.785747912,1.152004719,600.7371636,56002.05105,82106.01145,46.61250779,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111041,0.895933214,0.980040491,776.2348069,41376.3038,45260.57571,9.387672558,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.935510169,0.981594503,1208.983163,201080.4306,210985.8897,4.926117899,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.878354572,0.967220902,1208.983163,125987.1687,138733.7494,10.11736418,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110841,0.54836684,0.754368663,747.9596135,48661.50442,66941.8924,37.56642584,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.126435957,0.967220902,1208.983163,161570.8297,138733.7494,14.13440802,,
236.9334691,1.685354797,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,760002,0.614471283,0.716346562,549.2526816,79965.04581,93222.72206,16.57933928,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.61509878,0.748520494,1208.983163,132210.5644,160888.495,21.69110367,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.980162534,1.099963784,1208.983163,140590.0379,157773.7822,12.22259026,,
118.6413822,3.555148484,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,0.638988554,0.840113819,513.506851,38929.20354,51182.39076,31.47556616,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.275625712,0.991375685,721.5710192,109203.9995,84869.87113,22.28318424,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.263268131,0.986689031,771.8076443,115675.3477,90349.46259,21.89393469,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ La Candelaria,Not found,Not found,111711,0.857021561,0.98018837,1245.235504,252853.8998,289192.7846,14.37149471,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.741730041,0.81240499,1208.983163,212467.513,232712.2516,9.528392483,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.872397339,1.018918514,665.5742004,68888.54451,80458.53683,16.7952341,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.018689909,1.12406075,1208.983163,146116.2286,161230.1409,10.34376021,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110821,1.153137127,1.098186493,747.9596135,102328.1922,97451.92989,4.765316548,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.361016583,0.986043811,1589.592342,256676.0673,185959.415,27.5509334,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.924371574,0.993137538,1208.983163,132587.6374,142451.1133,7.43921237,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,1.684646976,1.050572872,1126.197826,225091.8597,140370.8936,37.63839624,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.985113452,1.099963784,1208.983163,141300.175,157773.7822,11.65858935,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.020844923,0.945883334,1589.592342,192522.6066,178385.493,7.343092752,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.029527996,0.982744396,665.5742004,81296.31077,77602.06047,4.54417951,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.206247844,0.967220902,1208.983163,173018.6824,138733.7494,19.81574042,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.045260736,1.270083189,1589.592342,197127.2197,239526.8082,21.50874374,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,0.962705312,1.312637568,675.1806516,77116.89844,105147.9998,36.34884434,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110231,1.319641679,0.945883334,1589.592342,248873.1148,178385.493,28.32271451,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.006139943,1.110487223,1208.983163,144316.1188,159283.2162,10.37105033,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.681575132,0.907093942,977.5151239,39638.76947,52754.40073,33.08788701,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Teusaquillo,Not found,Not found,111321,0.873394084,0.959959984,1114.013697,115434.8584,126876.111,9.911436425,,
236.9334691,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 20,Not found,Valle del Cauca,760040,1.537380685,0.716346562,737.9133823,268790.0699,125243.4379,53.40473777,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.236766002,1.008508205,771.8076443,113248.5921,92347.40785,18.45602129,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.635559125,0.87069732,977.5151239,73708.17216,100978.0293,36.9970606,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,1.846352704,1.312637568,675.1806516,147900.9123,105147.9998,28.90645623,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Puente Aranda,Not found,Not found,111611,1.121945119,1.161805272,900.7510287,60125.58603,62261.71106,3.552772074,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.029527035,1.102534294,1208.983163,147670.6566,158142.4844,7.091339649,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.816468587,1.099963784,1208.983163,117110.5257,157773.7822,34.72211938,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111061,0.727960777,0.81857127,776.2348069,100462.0727,112966.7545,12.44716685,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 3,Not found,Valle del Cauca,760043,0.502589516,0.922601759,696.3933563,62225.59897,114227.3073,83.5696388,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,0.783722318,0.947245955,1321.532208,122878.5744,148517.1852,20.8649969,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.094006249,1.247799635,1208.983163,156919.2606,178978.6815,14.05781601,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111051,1.080390052,1.188101411,776.2348069,99496.97736,109416.5009,9.969673293,,
296.0795125,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Los Mártires,Not found,Not found,111411,0.835507333,0.716346562,1023.330336,253147.9832,217043.801,14.26208566,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Puente de la Cruz,Not found,Not found,250017,0.801930133,1.046542645,761.2447657,72426.42519,94518.63625,30.50297043,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.845134922,0.982744396,665.5742004,66735.7775,77602.06047,16.28254496,,
177.7874256,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,La balsa,Not found,Not found,250001,1.026109159,0.984744072,912.1836516,166409.0304,159700.6563,4.031256046,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,YerbaBuena,Not found,Not found,250008,0.972285045,0.92083168,1193.607083,206326.9861,195408.1535,5.29200411,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 10 - Provenza,Not found,Santander,680004,0.865655279,1.000294566,588.8783182,60479.29836,69885.91759,15.55345298,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.352187981,0.99779588,1114.013697,89621.15653,66132.53628,26.20878949,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.814217295,0.80725956,1208.983163,116787.6106,115789.6249,0.854530497,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.203625566,0.989129424,1208.983163,258709.6914,212605.4607,17.82083632,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,1.156286359,0.982744396,597.0328232,81902.99966,69610.53661,15.00856268,,
177.7874256,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250002,1.137167739,0.949284554,946.2869192,191314.7298,159705.6543,16.52202918,,
118.6413822,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.922829944,0.879772484,675.1806516,73922.70738,70473.61686,4.665806542,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.267725675,0.990091145,771.8076443,116083.5176,90660.98847,21.90020567,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.879244773,0.977188528,1208.983163,126114.8551,140163.46,11.13953223,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,1.152759559,0.982744396,597.0328232,81653.18658,69610.53661,14.74853643,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.961551853,1.12406075,1208.983163,137920.6068,161230.1409,16.90068993,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.703483743,0.80725956,1208.983163,100904.4956,115789.6249,14.75170081,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.783607622,1.102534294,1208.983163,112397.0989,158142.4844,40.69979199,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Celeste,Not found,Valle del Cauca,764001,0.926287532,1.006099701,524.7950492,57672.89413,62642.19209,8.616349216,,
118.6413822,1.685354797,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110821,1.203273524,0.978468001,747.9596135,106777.244,86828.23513,18.68282803,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.292408404,0.954989433,1208.983163,277792.8526,205267.3427,26.1077667,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,1.150877334,1.147069693,977.5151239,133471.555,133029.9685,0.330846876,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 19,Not found,Valle del Cauca,760101,1.428189199,1.312637568,675.1806516,114404.19,105147.9998,8.090779002,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.967025583,0.977188528,1208.983163,138705.7336,140163.46,1.050948934,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.703765249,0.726409316,1208.983163,100944.8735,104192.8351,3.217559741,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Tiquiza,Not found,Not found,250007,0.839801728,0.842521071,765.4868063,76269.46,76516.42643,0.323807765,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.071847002,1.019595861,524.7950492,66735.7775,63482.49557,4.874869291,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Suba,Not found,Not found,111121,1.117109699,1.162749767,939.925596,186676.7969,194303.5696,4.085549341,,
