Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone
349000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,180,360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938.888888888889,1.70536586242738,1136.9342682450072
280000,4.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,208,622.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346.1538461538462,1.1840208213899597,1136.9342682450072
330000,4.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Quinta,Venda,N/D,Capuchos,Costa da Caparica,Almada,Setúbal,0.0,0,1690,1690.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,195.2662721893491,0.13319137066305015,1466.05798271524
349000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Planta,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,191,394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1827.2251308900525,1.0778015372420782,1695.3261502721823
119500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,"Venda, Arrendamento",Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,120,0.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,995.8333333333334,1.2177519277471915,817.7637092109543
269000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,180,315.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1494.4444444444443,1.3144510515557741,1136.9342682450072
106500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,600,600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.5,0.2147876847321928,826.397473492557
290000,4.0,3.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,5.0,4,135,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148.1481481481483,2.097380060885126,1024.2054781628835
56150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,315,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.25396825396825,0.15678476164600474,1136.9342682450072
88000,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,330,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.6666666666667,0.24620269583312557,1083.118386516009
70000,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,57,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228.0701754385964,1.133828204494657,1083.118386516009
399000,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Construção,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,70,620.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5700.0,2.680131645098093,2126.761202355558
359990,3.0,4.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,6.0,3,157,935.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2292.9299363057326,2.0167656128837965,1136.9342682450072
56500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,308,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.44155844155844,0.22197739504973285,826.397473492557
89000,5.0,3.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,7.0,5,102,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872.5490196078431,0.7729588794714075,1128.842740256171
84990,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,65,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307.5384615384614,2.1944418365118903,595.8410196994878
249990,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,800,800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.4875,0.25997916944218086,1201.971298971693
35000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,325,325.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.6923076923077,0.10514717016108456,1024.2054781628835
65000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Costa da Caparica,Almada,Setúbal,0.0,0,300,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.66666666666666,0.532926043654091,406.56047728697524
185000,2.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,0,110,320.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1681.8181818181818,1.4792571820482354,1136.9342682450072
266500,7.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,8.0,0,200,390.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1332.5,0.9128722363813981,1459.678525531673
265000,3.0,4.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,182,300.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1456.043956043956,2.443678612087351,595.8410196994878
90000,0.0,6.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.0,0.9403970684554712,2126.761202355558
56150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,265,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.88679245283018,0.3556096096903419,595.8410196994878
18000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,22,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,818.1818181818181,0.43481756875424943,1881.6668804940557
350000,6.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,7.0,0,184,440.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1902.1739130434783,2.326067899098692,817.7637092109543
54990,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.0,0,350,350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.11428571428573,0.5972577143754862,263.0594497696358
30000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.6666666666666,0.35429579676272177,1881.6668804940557
46500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Café,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,37,40.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256.7567567567567,1.160313380700034,1083.118386516009
26400,0.0,0.0,38.617826,-9.1905574,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,330,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.8768766440180351,91.23290093966125
80000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,700,700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.28571428571429,1.2526809200257645,91.23290093966125
130000,3.0,2.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,4.0,3,120,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083.3333333333333,1.115484699502658,971.1772235122011
41150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,230,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.91304347826087,0.6850525892086115,261.16687433434174
69000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,408,408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.11764705882354,0.14874883428386468,1136.9342682450072
65000,2.0,1.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,3.0,2,65,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.0,1.0296781841562996,971.1772235122011
104500,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,103,315.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014.5631067961165,0.8923674262736534,1136.9342682450072
185000,2.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,99,371.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868.6868686868686,2.6023067201338757,718.0886304558035
255000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Sol e Mar,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,251,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015.9362549800796,0.8295830396356341,1224.6347941567064
47000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,1245,1245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.75100401606426,0.06335751109432507,595.8410196994878
93900,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,1860,1860.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.483870967741936,0.06108909161397215,826.397473492557
69990,1.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,2.0,1,64,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093.59375,0.968774224257161,1128.842740256171
180000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,370,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.4864864864865,0.4309603713056497,1128.842740256171
21000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,15,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1400.0,0.7440211732017158,1881.6668804940557
135000,1.0,1.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Serrado,Caparica e Trafaria,Almada,Setúbal,2.0,1,61,90.0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2213.1147540983607,1.3584795416551703,1629.111581173982
99000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.0,0,525,525.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.57142857142858,0.7168395917218057,263.0594497696358
58700,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,233,233.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.931330472103,0.23259814772646678,1083.118386516009
96150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,643,643.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.5334370139969,0.18094614493680888,826.397473492557
350000,2.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,102,0.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3431.372549019608,1.6134263429383087,2126.761202355558
49000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,385,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.27272727272727,0.11194378674959618,1136.9342682450072
26000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Rústico,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,315,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.53968253968254,0.08058898756110336,1024.2054781628835
95000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,92,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1032.608695652174,0.9147498219440571,1128.842740256171
89990,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,581,581.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.8881239242685,0.29770728397480356,520.2698498212676
250000,4.0,3.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Duplex,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,6.0,0,117,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2136.7521367521367,1.1355634511625698,1881.6668804940557
72000,0.0,0.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,264,302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.72727272727275,1.0710502457412798,254.63536730577627
150000,3.0,2.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,4.0,3,122,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229.5081967213114,1.2659977674052865,971.1772235122011
548500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Para Construção,Venda,N/D,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,2500,2500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.4,0.19435833901027794,1128.842740256171
65000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,416,416.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.25,0.12999478451247093,1201.971298971693
320000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,160,316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000.0,1.7591166489222259,1136.9342682450072
71000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,199,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,356.78391959798995,0.5987904622241916,595.8410196994878
167450,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,60,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2790.8333333333335,2.3218801777720808,1201.971298971693
80000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,457,457.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.054704595186,0.24377868855000645,718.0886304558035
60000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,722,722.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.10249307479225,0.31819691255486615,261.16687433434174
70000,0.0,0.0,38.656322,-9.154402,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Chiado,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,266,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.1578947368421,0.3264401173138705,806.1444680949464
97000,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,74,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310.8108108108108,0.8350017909924047,1569.829939230315
84990,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,150,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.6,0.6856264910944251,826.397473492557
18000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,18,18.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000.0,0.9232601093742208,1083.118386516009
60000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,513,513.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.95906432748538,0.1962924009268003,595.8410196994878
66150,0.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Escritório,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,37,37.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1787.837837837838,0.9501351468589478,1881.6668804940557
80000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,396,396.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.02020202020202,0.339050510691746,595.8410196994878
36000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,75,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,480.0,0.2550929736691597,1881.6668804940557
56500,0.0,0.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta de São João,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.44155844155844,1.0,183.44155844155844
99000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.81135902636916,0.2849271824063005,704.781331603582
