Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
2,2,38.76787,-9.093761,3,2,110,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.937746794,1.066008449,4120.127508,425000,483129.9806,13.6776425,,
0,1,38.76787,-9.093761,0,0,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.941628535,0.662408173,4120.127508,209500,147377.1313,29.65292061,,
0,1,38.76787,-9.093761,0,0,84,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.89661489,1.158632755,3319.363205,250000,323057.5266,29.22301065,,
2,1,38.7474737,-9.2252162,3,2,75,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Damaia de Baixo,Águas Livres,Amadora,Lisboa,0.979005674,1.066008449,1838.600172,135000,146997.2488,8.88685095,,
2,1,38.77342464,-9.116420746,3,2,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.967304528,0.910613596,2678.309328,139900,131700.864,5.860711928,,
4,2,38.7223319,-9.1326749,5,4,125,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Estefânia,Arroios,Lisboa,Lisboa,1.089748664,1.066008449,4000.922548,545000,533127.1547,2.178503716,,
0,0,38.73199157,-9.277095795,0,0,3170,3170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno,Venda,N/D,Leceia,Barcarena,Oeiras,Lisboa,1,1.080087423,119.873817,380000,410433.2209,8.008742332,,
5,2,38.617826,-9.1905574,6,0,200,570,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.268749097,1.297370911,1201.971299,305000,311880.5197,2.255908112,,
4,1,38.7113522,-9.1361634,5,4,110,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.38335103,0.651745379,5217.150457,220000,374027.9072,70.01268508,,
2,2,38.8022506,-9.1913586,3,2,81,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.079827029,1.218340635,2686.758609,235000,265144.3625,12.82738828,,
4,2,38.656322,-9.154402,5,4,105,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.839460639,1.111691713,1128.84274,99500,131767.1376,32.42928402,,
1,1,38.79189108,-9.182939529,2,1,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas,Odivelas,Odivelas,Lisboa,1.257803468,1.066008449,2252.604167,102000,86446.62263,15.24840919,,
2,1,38.62683,-9.1041081,0,2,68,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.900248641,0.618793011,1249.654761,76500,52582.87896,31.26421051,,
0,1,38.76787,-9.093761,0,0,100,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.723030248,1.039340973,3319.363205,240000,344995.0183,43.74792429,,
1,1,38.7100523,-9.1590861,2,1,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.883275638,1.062124252,3188.887528,169000,203219.6869,20.24833543,,
2,1,38.617826,-9.1905574,4,0,83,306,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.139213063,2.110271454,718.0886305,127500,125775.0409,1.352909122,,
0,0,38.7266338,-9.2425987,0,0,143,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.77577984,0.497701764,1469.308793,163000,104572.6937,35.84497318,,
1,1,38.62683,-9.1041081,2,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.164348954,1.107965708,1394.23548,125000,118946.9128,4.842469794,,
1,1,38.7111501,-9.1490905,2,1,52,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - São Bento,Misericórdia,Lisboa,Lisboa,1.033783784,0.998117983,4185.520362,225000,217237.4434,3.450025141,,
0,0,38.617826,-9.1905574,0,0,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.216845497,0.3435238,718.0886305,54500,86338.18737,58.41869242,,
0,2,38.69625333,-9.305279615,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,"Venda, Arrendamento",Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.232119581,0.500415564,2603.811366,110000,237143.7673,115.585243,,
4,2,38.617826,-9.1905574,7,0,144,350,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,1.008392886,1.787867546,826.3974735,120000,212758.4481,77.29870676,,
2,2,38.7154897,-9.1679303,3,2,94,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.144963155,1.028532028,4181.124974,450000,404239.5692,10.16898462,,
0,0,38.7635398,-9.2013325,0,0,337,184,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.760577065,0.624308884,1560.582977,400000,328334.3203,17.91641993,,
0,0,38.617826,-9.1905574,0,0,308,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.258136814,0.341976523,691.6447077,54990,72850.08579,32.47878849,,
0,1,38.72604908,-9.112730026,0,0,115,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.59698132,0.668430567,3189.962168,219000,245210.8453,11.96842252,,
20,20,38.64188048,-9.23169136,0,20,310,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Geminada,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.684019466,1.066008449,1881.66688,399000,621820.5655,55.84475327,,
1,1,38.75937088,-9.240875244,2,1,59,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.124108774,1.128190279,1914.887973,127000,127461.1218,0.363088042,,
1,1,38.69006025,-9.347252776,2,1,50,0,4,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-3.47E-18,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede Sul,Carcavelos e Parede,Cascais,Lisboa,1.133506157,1.066008449,4675.757576,265000,249219.854,5.954772087,,
0,0,38.7635398,-9.2013325,0,0,162,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.435101725,1.468413591,1560.582977,110000,371236.1631,237.487421,,
2,2,38.7498663,-9.173927307,3,2,71,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,Hospital da Cruz Vermelha - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.560946028,1.480262399,3518.992744,390000,369841.3175,5.168892949,,
0,1,38.62920893,-9.12817955,0,0,90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Outro Tipo,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.40415848,0.793735027,1154.662564,42000,82484.65096,96.3920261,,
0,0,38.6636145,-9.2033905,0,0,16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.482661649,0.445196688,971.1772235,7500,6917.838137,7.762158178,,
3,2,38.617826,-9.1905574,4,3,105,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.465436441,1.610441446,961.8457479,148000,162644.607,9.895004743,,
1,1,38.7100523,-9.1590861,2,1,75,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.100710241,1.012501955,4724.222423,390000,358746.3329,8.013760784,,
0,0,38.617826,-9.1905574,0,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.288187886,0.356869519,718.0886305,52150,64578.51388,23.83224138,,
1,1,38.7100523,-9.1590861,2,1,55,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,1.339880204,1.228309274,3188.887528,235000,215431.7068,8.326933287,,
1,1,38.71725998,-9.299068451,2,1,41,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,1.379886619,1.452610493,1767.554201,100000,105270.2789,5.270278942,,
0,0,38.617826,-9.1905574,0,0,722,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.318196913,0.484177291,261.1668743,60000,91297.67241,52.16278735,,
0,1,38.72604908,-9.112730026,0,0,127,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,0.566467118,0.497701764,2293.535772,165000,144970.0936,12.13933722,,
1,1,38.70587439,-9.199322462,0,1,44,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Ajuda,Ajuda,Lisboa,Lisboa,1.244490372,1.091762185,4017.708864,220000,193000.8348,12.27234783,,
1,1,38.617826,-9.1905574,3,1,75,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.186828117,1.377184391,1201.971299,106990,124150.2084,16.03907688,,
2,1,38.7451578,-9.1407589,3,2,85,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,1.44437315,1.350583792,2525.011507,310000,289870.3673,6.493429913,,
0,1,38.73199157,-9.277095795,0,0,136,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.612949603,0.517787755,1199.599632,100000,84474.76797,15.52523203,,
3,2,38.75127198,-9.202680588,4,3,88,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.055248529,0.982729673,3767.962004,349900,325854.1501,6.872206314,,
3,2,38.617826,-9.1905574,4,0,127,336,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.28579641,1.861885667,826.3974735,239900,195409.5166,18.54542868,,
0,0,38.617826,-9.1905574,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.187639109,0.287737727,1136.934268,64000,98141.66468,53.34635107,,
1,1,38.7195503,-9.1292361,2,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,1.004277161,1.121117115,4545.774383,210000,234431.8913,11.63423393,,
0,0,38.6636145,-9.2033905,0,0,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.423799188,0.415277779,406.5604773,86150,84417.76604,2.010718469,,
1,1,38.7100523,-9.1590861,2,1,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,1.45255367,1.524312377,4733.043703,275000,288585.4839,4.940175954,,
2,1,38.72636714,-9.163627625,3,2,52,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.195953054,1.066008449,3698.370023,230000,205009.6719,10.86536004,,
0,4,38.77342464,-9.116420746,0,0,199,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.60977491,0.995789826,2678.309328,325000,530739.6026,63.30449311,,
0,0,38.617826,-9.1905574,0,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.156784762,0.315733016,1136.934268,56150,113074.8208,101.3799123,,
0,1,38.617826,-9.1905574,0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Garagem,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.779750809,0.761485636,961.8457479,30000,29297.26885,2.342437163,,
0,0,38.64188048,-9.23169136,0,0,15,15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.59558481,0.483626783,2126.761202,19000,15428.38017,18.79799908,,
0,0,38.587491,-9.079256058,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Pinhal de Frades,Fernão Ferro,Seixal,Setúbal,0.183322627,0.243527532,748.2255115,41150,54664.05357,32.84095643,,
0,0,38.7195503,-9.1292361,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.651337082,0.541713357,1867.952401,219000,182141.0578,16.8305672,,
0,0,38.700058,-9.2314692,0,0,14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Garagem,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.458369155,0.497701764,2337.479651,15000,16287.14844,8.580989606,,
0,0,38.76787,-9.093761,0,0,14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.279743846,0.395276904,3319.363205,13000,18368.94656,41.29958891,,
3,2,38.72599976,-9.122756147,4,3,85,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Arroios,Penha de França,Lisboa,Lisboa,0.906236107,1.081237674,3505.124727,270000,322139.1971,19.31081372,,
3,2,38.72636714,-9.163627625,4,3,121,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.003345738,1.066008449,3698.370023,449000,477041.7366,6.245375627,,
2,2,38.69625333,-9.305279615,3,2,86,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Quinta do Torneiro,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,1.052690983,3023.255814,260000,273699.6555,5.269098282,,
2,3,38.6636145,-9.2033905,3,0,148,166,4,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Duplex,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.510729371,1.443420172,1024.205478,229000,218797.1094,4.45541075,,
2,1,38.74183327,-9.10697937,3,2,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.140887663,1.10552001,2293.535772,157000,152132.9814,3.100011853,,
0,0,38.7113522,-9.1361634,0,0,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.630511562,1.037264824,5217.150457,125000,205639.5327,64.51162616,,
3,2,38.62683,-9.1041081,4,3,106,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.943656856,1.066008449,1249.654761,125000,141207.1085,12.96568678,,
3,3,38.6714883,-9.176062,4,3,99,332,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.341690575,1.137708068,2390.320664,317500,269229.2234,15.20339422,,
2,1,38.656322,-9.154402,3,2,56,58,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.893772476,0.994314969,1128.84274,56500,62855.81309,11.24922671,,
0,1,38.76787,-9.093761,0,0,30,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.192281412,1.087876678,6111.532559,218600,199457.812,8.756719109,,
4,3,38.7266338,-9.2425987,5,4,127,317,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,0.919062172,1.08769238,2570.233872,300000,355044.2223,18.34807411,,
2,1,38.69625333,-9.305279615,3,2,67,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Paço de Arcos,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,1.011629343,2089.552239,140000,141628.108,1.162934303,,
2,1,38.72604908,-9.112730026,3,2,60,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.123315307,1.101716638,3189.962168,215000,210866.0636,1.922761098,,
2,1,38.76787,-9.093761,0,0,90,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loft,Venda,Novo,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.984327681,1.441261172,4120.127508,365000,534436.1822,46.42087184,,
