Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Price,Prediction
1.0,1.0,38.6962533320445,-9.305279615283213,2.0,1.0,44.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,JARDIM DOS ARCOS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,262500,256228.5
0.0,0.0,38.6714883,-9.176062,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,30050,30911.732421875
3.0,2.0,38.690060246137705,-9.347252775732391,4.0,3.0,101.0,450.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Moradia Geminada,Venda,Usado,Alto da Parede,Carcavelos e Parede,Cascais,Lisboa,437000,283168.40625
0.0,0.0,38.7979314,-9.2068982,0.0,0.0,68.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Loja,Venda,N/D,Brandoa,Encosta do Sol,Amadora,Lisboa,87000,52834.3671875
3.0,2.0,38.656321999999996,-9.154402000000001,3.0,3.0,88.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,130000,127909.9375
3.0,2.0,38.617826,-9.190557400000001,5.0,0.0,250.0,300.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,299990,296211.71875
2.0,1.0,38.641880478000004,-9.2316913604,3.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,148600,151338.5625
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,118000,102580.125
1.0,1.0,38.641880478000004,-9.2316913604,3.0,1.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,120000,120323.7265625
3.0,2.0,38.617826,-9.190557400000001,4.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Duplex,Venda,Construção,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,325000,320515.96875
2.0,1.0,38.751271984260796,-9.20268058773081,3.0,2.0,50.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,175000,172654.96875
0.0,0.0,38.7263671412,-9.1636276245,0.0,0.0,27.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,85000,84566.671875
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,70000,68727.84375
0.0,0.0,38.6714883,-9.176062,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Parqueamento,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,12000,12191.4970703125
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Loja,Venda,Novo,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,165000,184879.03125
2.0,1.0,38.7260490796279,-9.11273002616667,3.0,0.0,56.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Moradia,Venda,Usado,Beato,Beato,Lisboa,Lisboa,225000,222051.890625
0.0,1.0,38.7410926,-9.1471513,0.0,0.0,46.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,90000,92519.046875
3.0,2.0,38.656321999999996,-9.154402000000001,4.0,3.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,118000,114341.0625
3.0,2.0,38.6714883,-9.176062,4.0,3.0,85.0,238.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,150000,151349.25
2.0,1.0,38.62683,-9.1041081,0.0,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,89000,60228.90234375
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,39500,59270.64453125
2.0,1.0,38.7418332673775,-9.10697937005432,3.0,2.0,66.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,128500,131872.0
2.0,2.0,38.705430649805,-9.179259538640961,3.0,2.0,103.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,540000,516006.84375
3.0,2.0,38.6636145,-9.2033905,4.0,3.0,117.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,260000,167565.6875
0.0,1.0,38.7734246363,-9.116420745800001,0.0,0.0,72.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,210000,208268.015625
1.0,1.0,38.705430649805,-9.179259538640961,0.0,1.0,50.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,190000,191680.6875
0.0,1.0,38.7263671412,-9.1636276245,0.0,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,120000,118811.828125
0.0,0.0,38.6714883,-9.176062,0.0,0.0,518.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,230000,226978.046875
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,80000,77997.4609375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,73000,54913.7890625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,143000,122301.0
4.0,3.0,38.641880478000004,-9.2316913604,5.0,4.0,138.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,260000,258462.828125
0.0,0.0,38.715489700000006,-9.167930300000002,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Garagem,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,32500,32095.37109375
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,17300,21430.4609375
5.0,5.0,38.7635398,-9.2013325,7.0,0.0,270.0,318.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Bairro Trigache Sul,Pontinha e Famões,Odivelas,Lisboa,389000,392704.59375
0.0,2.0,38.705430649805,-9.179259538640961,0.0,0.0,96.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,430000,424209.03125
0.0,1.0,38.641880478000004,-9.2316913604,2.0,0.0,50.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,99990,99492.421875
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,99000,104085.8984375
2.0,1.0,38.617826,-9.190557400000001,3.0,0.0,119.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,70000,70698.8515625
0.0,1.0,38.6962533320445,-9.305279615283213,0.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,115000,113540.21875
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,45.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,207000,208857.75
2.0,1.0,38.62683,-9.1041081,3.0,2.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,55000,67236.4609375
0.0,3.0,38.7418332673775,-9.10697937005432,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,160000,391788.875
1.0,1.0,38.617826,-9.190557400000001,0.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MARIA RODRIGUES,Apartamento,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,75000,75379.6328125
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,80000,77997.4609375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,195.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,54900,56217.39453125
2.0,1.0,38.7260490796279,-9.11273002616667,3.0,2.0,51.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,180000,210956.875
2.0,1.0,38.8022506,-9.1913586,3.0,2.0,73.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,165000,162309.390625
0.0,1.0,38.7635398,-9.2013325,0.0,0.0,27.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,80000,78841.125
0.0,2.0,38.8022506,-9.1913586,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Loja,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,97000,94688.8046875
0.0,0.0,38.6714883,-9.176062,0.0,0.0,726.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Terreno Para Construção,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,250000,139405.578125
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,291.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,53000,55141.49609375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,80000,79681.234375
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,11000,10952.29296875
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,18000,17943.298828125
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,320.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,83500,80603.890625
2.0,1.0,38.719550299999995,-9.129236099999998,3.0,2.0,45.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,197000,201438.515625
3.0,2.0,38.6714883,-9.176062,4.0,0.0,125.0,200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,320000,321598.9375
3.0,1.0,38.7734246363,-9.116420745800001,4.0,3.0,100.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,290000,301932.4375
2.0,2.0,38.76787,-9.093761,3.0,2.0,100.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Novo,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,360000,384595.875
0.0,0.0,38.72233189999999,-9.132674900000001,0.0,0.0,166.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,450000,431386.875
2.0,1.0,38.617826,-9.190557400000001,3.0,2.0,67.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,120000,110942.6171875
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,21150,41088.25
2.0,1.0,38.7259997649259,-9.122756147384619,0.0,2.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,310000,298429.625
2.0,3.0,38.7100523,-9.1590861,4.0,2.0,90.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,450000,445930.75
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,"Venda, Arrendamento",Usado,Vale de Milhaços,Corroios,Seixal,Setúbal,65000,24314.5703125
3.0,2.0,38.656321999999996,-9.154402000000001,3.0,3.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,110850,106690.3984375
2.0,2.0,38.7119692529894,-9.33889389034573,3.0,2.0,68.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Zambujal,São Domingos de Rana,Cascais,Lisboa,279000,213500.78125
