Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6070,1.342397366,1.247538686,1925.940428,298673.5501,277568.1907,7.066363719,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Roleystone,City Of Armadale,Western Australia,6115,1.367881,1.053939581,1842.265519,434853.1846,335050.3321,22.95093058,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,1.111019398,1.152735233,2100.173353,269556.3755,279677.5035,3.754735125,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Calista,City Of Kwinana,Western Australia,6167,1.351335048,1.118724823,1652.910851,258038.9668,213621.7794,17.21336431,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Manning,Not found,Western Australia,6152,0.963080557,0.997202337,2933.013485,487437.3333,504707.1548,3.542982927,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Cloverdale,Not found,Western Australia,6105,0.895962244,0.952853441,2098.122686,324386.4482,344984.117,6.34973158,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Champion Lakes,City Of Armadale,Western Australia,6112,1.264518142,0.968512177,1416.432546,309074.4292,236724.4395,23.40859769,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Karrinyup,City Of Stirling,Western Australia,6029,0.961141149,0.956336677,2941.72156,487900.034,485461.1604,0.49987158,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6164,1.158813419,0.978120208,1812.198553,362377.6539,305872.2831,15.5929512,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Hocking,City Of Wanneroo,Western Australia,6065,0.937062962,0.950429082,1696.791,274371.6522,278285.2466,1.426384396,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6030,0.855203215,1.015041351,1784.115429,263290.0141,312499.1197,18.69007671,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bull Creek,City Of Melville,Western Australia,6149,1.406129769,1.152735233,2680.229153,435381.6816,356922.8213,18.0207077,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.8769708,10.14008812,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6115,1.010350037,0.979974806,1428.960209,249134.637,241644.6367,3.006406673,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174,0.969936036,0.950429082,1428.960209,318222.016,311822.066,2.01115879,,
115.5241609,1.768449676,2.234438398,-31.78408068,115.987518,6.749827895,2013.50685,Australia,Brigadoon,City Of Swan,Western Australia,6115,2.249435864,1.152735233,1969.243743,511735.9317,262241.7683,48.75447433,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115,0.998011781,0.981934428,1812.198553,312092.6648,307065.0448,1.610938212,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2013.50685,Australia,Koondoola,City Of Wanneroo,Western Australia,6090,0.578161811,0.868870497,2193.947008,218885.8312,328945.0067,50.281544,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Jandakot,City Of Cockburn,Western Australia,6164,0.949736456,0.983003914,1934.747254,317080.4471,328187.171,3.502809457,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Spearwood,City Of Cockburn,Western Australia,6166,0.830805483,0.983003914,2076.873279,297749.792,352295.7144,18.31938218,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Ellenbrook,City Of Swan,Western Australia,6069,0.930247571,0.969960511,1414.234529,227018.942,236710.5444,4.269072134,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Middle Swan,City Of Swan,Western Australia,6056,0.989551936,1.096313953,1971.930288,225425.4645,249746.4491,10.78892514,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Martin,City Of Gosnells,Western Australia,6111,1.42852917,0.992282391,1783.508641,439649.3595,305388.456,30.53817789,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bateman,City Of Melville,Western Australia,6150,0.922811079,0.975716949,2804.709023,446624.688,472230.2187,5.733120308,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.7664236,3.359567666,2019.960794,Australia,Sorrento,City Of Joondalup,Western Australia,6023,1.388116636,1.203976989,2899.612248,464984.7478,403302.5193,13.2654305,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Dianella,City Of Stirling,Western Australia,6059,0.713728083,0.839391589,2259.896794,462326.8941,543727.1077,17.60663605,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Caversham,City Of Swan,Western Australia,6055,0.784455699,0.99168843,1774.71781,240236.9714,303701.3122,26.4173913,,
115.5241609,1.253916267,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Waikiki,City Of Rockingham,Western Australia,6168,1.046317614,1.152735233,1471.452569,177861.777,195951.5297,10.17068027,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Beldon,City Of Joondalup,Western Australia,6027,0.849727666,1.152735233,2353.183611,230998.094,313370.5685,35.65937411,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Yokine,City Of Stirling,Western Australia,6060,0.851082501,0.981561601,2417.089831,354982.1915,409404.3622,15.33095799,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.987518,6.749827895,2016.733822,Australia,Upper Swan,City Of Swan,Western Australia,6069,1.112997895,1.152735233,1790.262272,343837.4018,356113.4207,3.570297715,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Trigg,City Of Stirling,Western Australia,6029,0.793219651,0.821758151,4097.225778,746191.596,773038.1186,3.597805542,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Medina,City Of Kwinana,Western Australia,6167,1.076986407,1.022557497,1695.316971,210927.8639,200267.958,5.053815865,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,1.098993437,0.945720196,2092.824144,659258.2938,567313.563,13.94669307,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Beckenham,City Of Gosnells,Western Australia,6107,1.043842781,0.997077465,1920.351888,345905.9423,330408.972,4.480111043,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Saint James,Not found,Western Australia,6102,0.76668234,0.885888577,2634.670257,348565.0527,402761.0685,15.54832173,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Brigadoon,City Of Swan,Western Australia,6115,1.529216488,0.943066239,1969.243743,691409.653,426391.6237,38.33010259,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2019.960794,Australia,Bertram,City Of Kwinana,Western Australia,6167,0.993275434,0.947977245,1444.172975,247531.8128,236243.1587,4.560486174,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Belmont,Not found,Western Australia,6103,1.045338262,0.983003914,2225.941016,401525.0208,377581.766,5.963079157,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ferndale,City Of Canning,Western Australia,6147,0.888333265,0.950429082,2181.152057,334352.0439,357723.7493,6.990148782,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Karawara,Not found,Western Australia,6152,1.590404596,1.207363605,2376.753696,436681.3284,331508.8152,24.0844997,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Maylands,City Of Bayswater,Western Australia,6051,0.848330826,1.156131268,2926.854831,286839.6961,390913.935,36.28306693,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Coolbellup,City Of Cockburn,Western Australia,6163,1.011419224,1.152735233,2469.692762,288567.1936,328885.949,13.97205097,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Carine,City Of Stirling,Western Australia,6023,1.14721005,0.980352521,2681.184978,530776.6812,453577.1435,14.54463628,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Huntingdale,City Of Gosnells,Western Australia,6110,0.913548116,0.973249316,1724.047122,271783.2404,289544.5223,6.535090941,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.7664236,3.359567666,2016.733822,Australia,Waikiki,City Of Rockingham,Western Australia,6168,0.827513631,0.94908917,1471.452569,210118.1354,240987.9899,14.69166592,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Joondalup,City Of Joondalup,Western Australia,6028,0.70975425,0.881374478,1987.745493,323918.514,402242.7642,24.18023261,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Hamersley,City Of Stirling,Western Australia,6022,0.940965713,0.997202337,2251.676092,365613.1686,387463.9648,5.976479535,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076,1.146275038,0.979989827,2433.497842,481351.0402,411523.506,14.5065718,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kewdale,Not found,Western Australia,6105,0.804744732,0.954344809,2183.478547,303213.9553,359580.688,18.58975544,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Bassendean,Town Of Bassendean,Western Australia,6054,0.980641176,1.152735233,2395.049554,271329.7728,318945.8047,17.54913641,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2013.50685,Australia,Hazelmere,City Of Swan,Western Australia,6935,1.16041144,1.100846887,2072.932464,415087.1308,393780.4816,5.133054638,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6065,0.818040084,0.813658595,1802.17454,338484.2202,336671.2713,0.535608102,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Attadale,City Of Melville,Western Australia,6156,1.287684025,0.983003914,3261.669724,724755.3077,553270.2825,23.6610927,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.7664236,6.749827895,2019.960794,Australia,Duncraig,City Of Joondalup,Western Australia,6023,1.401738562,0.955186844,2513.545271,607989.1748,414302.1223,31.85699032,,
286.6340408,1.768449676,4.963276045,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122,0.763285349,0.809473634,2017.883381,441479.7174,468194.7473,6.051247411,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,0.843980014,0.98441112,1956.37031,284921.5771,332330.1079,16.63915075,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Ellenbrook,City Of Swan,Western Australia,6069,0.811586237,0.858494997,1414.234529,263525.777,278757.2668,5.779886116,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Koondoola,City Of Wanneroo,Western Australia,6064,1.13777881,1.124391556,2193.947008,288374.4621,284981.4106,1.176613042,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kiara,City Of Swan,Western Australia,6054,0.863603545,0.895131588,1956.80723,291611.4516,302257.4691,3.650754242,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bassendean,Town Of Bassendean,Western Australia,6054,0.774048849,0.951214314,2395.049554,319907.9161,393128.921,22.88815039,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.8769708,6.749827895,2010.279878,Australia,Mardella,Shire Of Serpentine-Jarrahdale,Western Australia,6123,0.989139709,0.85045433,2066.592736,469331.3099,403527.2686,14.02080787,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Ballajura,City Of Swan,Western Australia,6066,1.095374306,0.983003914,1695.752639,320528.8796,287647.0094,10.25862952,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Bentley,City Of Canning,Western Australia,6102,0.60845211,0.983003914,2296.915843,241164.6222,389621.079,61.55814043,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Marmion,City Of Joondalup,Western Australia,6020,1.784472634,1.038042784,2883.204764,887825.252,516455.4381,41.82915647,,
286.6340408,1.768449676,4.963276045,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,0.903989901,0.946392953,2092.824144,542280.6177,567717.1332,4.69065549,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Brentwood,City Of Melville,Western Australia,6149,1.134159388,0.939987302,3019.709797,590991.7442,489811.8738,17.12035259,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.987518,10.14008812,2019.960794,Australia,The Vines,City Of Swan,Western Australia,6069,1.41108466,0.955905557,1762.362086,570972.5168,386791.6766,32.25739152,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030,0.85813567,0.833146691,1537.321912,302891.9733,294071.735,2.912007942,,
286.6340408,1.768449676,4.963276045,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Burns Beach,City Of Joondalup,Western Australia,6028,0.726864797,0.946486712,2264.989955,471897.5061,614481.1535,30.21496099,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Queens Park,City Of Canning,Western Australia,6107,0.971982518,0.940585375,2042.685447,342611.6,331544.5022,3.230216906,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Booragoon,City Of Melville,Western Australia,6154,0.929817816,0.997202337,2950.834316,473461.645,507773.7282,7.247067121,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Leeming,City Of Melville,Western Australia,6155,1.105107473,0.974714279,2227.290475,424740.3199,374624.6088,11.79914144,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070,1.213756428,0.963105857,2243.339653,469860.2335,372830.2751,20.65081305,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Melville,City Of Melville,Western Australia,6156,1.093167889,0.951214314,2977.584718,561685.3635,488747.5775,12.9855237,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Ashby,City Of Wanneroo,Western Australia,6031,0.937669588,0.936889291,1801.119972,291430.2216,291187.7032,0.083216637,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Piara Waters,City Of Armadale,Western Australia,6115,0.88525701,0.921631932,1750.097087,355711.9938,370328.0837,4.10896742,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Menora,City Of Stirling,Western Australia,6006,0.909932986,1.050092816,3481.025578,546586.2946,630778.6947,15.40331343,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,0.959320346,0.869960546,2045.13302,562358.1353,509974.9971,9.314907155,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Champion Lakes,City Of Armadale,Western Australia,6112,0.620270574,0.955521822,1416.432546,151606.9776,233549.3275,54.04919428,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,0.658829059,0.930678785,2015.370742,229123.5925,323665.8488,41.26255845,,
