Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.517868061,1.240972757,2496.301692,675398.777,552189.9459,18.24238291,,
178.2498512,1.058569648,3.760282638,38.92871469,-77.02986171,3.384213704,1997.293747,United States,Dupont Circle,Not found,District of Columbia,20036,0.401977021,0.171686441,9699.299646,694977.5558,296828.4674,57.28948871,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,2.296410993,1.944051623,6309.61655,672054.8881,568935.3519,15.3439158,,
310.1174153,1.058569648,3.760282638,38.92871469,-76.99314968,6.665873236,2016.4805,United States,University Heights,Not found,District of Columbia,20017,0.51211153,0.789255321,2332.351503,370411.7136,570870.5991,54.11785808,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.623075633,1.056506395,3893.318255,432404.1461,733197.9001,69.56310586,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.310703169,1.163668752,5356.378691,1251424.921,1111040.325,11.21797986,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,9.947532767,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,0.275900995,0.940527022,6309.61655,310302.5963,1057799.654,240.8929434,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2016.4805,United States,Manor Park,Not found,District of Columbia,20011,1.723520301,1.697384119,1774.681961,545212.8889,536945.0529,1.516441782,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.891887408,0.657895565,6309.61655,1003095.253,739927.3863,26.23558092,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.773701889,0.63271004,6309.61655,870173.3934,711601.5227,18.2230199,,
310.1174153,3.52398996,3.760282638,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,0.421333891,0.590240479,2183.878202,285352.0278,399745.4775,40.08853575,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,2.275082195,0.893852711,4347.60505,1763097.591,692700.0549,60.71119044,,
310.1174153,2.702183189,4.799557803,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.708338393,0.875008464,1754.237421,385349.9513,476021.7324,23.52972429,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.06657374,6.665873236,1997.293747,United States,Friendship Heights,Not found,District of Columbia,20015,0.219313028,0.71202594,4822.566485,188526.2508,612072.991,224.6619442,,
178.2498512,2.702183189,3.760282638,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.974412416,1.013545036,4821.378305,837419.7408,871050.7047,4.016022351,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,1997.293747,United States,Glover Park,Not found,District of Columbia,20007,0.351629083,0.370482892,4347.60505,272498.4578,287109.4045,5.361845674,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.997557087,1.6374259,2220.666327,394866.4558,648147.9305,64.14357841,,
310.1174153,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,0.701644305,0.651504517,3893.318255,847155.367,786617.2982,7.146040869,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.01210745,0.843831301,4347.60505,784342.7419,653935.4654,16.62631265,,
441.9849794,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.364805977,0.627590418,1558.03182,251215.1219,432175.4945,72.03402856,,
46.38228714,1.058569648,1.681732308,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,2.214129616,1.719207287,4821.378305,495138.1739,384460.3994,22.3529068,,
441.9849794,2.702183189,3.760282638,38.97945076,-77.02986171,6.665873236,2010.084916,United States,Shepherd Park,Not found,District of Columbia,20012,1.129201966,1.111948013,1064.950388,531506.4168,523385.1182,1.527977529,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.313967039,1.165117145,1754.237421,410867.7163,364323.4617,11.32828224,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,3.384213704,2016.4805,United States,American University Park,Not found,District of Columbia,20016,1.131277057,1.433149338,2496.301692,503379.1541,637701.8759,26.68420428,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.308247922,1.045317769,2696.581975,148164.0912,502448.0166,239.115917,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,9.947532767,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,0.722298178,0.972806633,6309.61655,812360.2463,1094104.151,34.68213843,,
441.9849794,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,1997.293747,United States,Lamond Riggs,Not found,District of Columbia,20012,0.220625365,0.195509389,1558.03182,151928.5087,134632.978,11.38399298,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.937201935,1.777357459,6309.61655,274276.3138,520151.5635,89.64509054,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20005,0.752072389,1.131398797,9699.299646,338339.0933,508988.8272,50.43748631,,
310.1174153,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.833110894,0.822576404,2496.301692,644949.9901,636794.7497,1.264476402,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20001,2.238812673,1.966676712,6309.61655,655198.4838,575556.6847,12.15536987,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.863563309,0.843831301,4347.60505,669226.9816,653935.4654,2.284952139,,
178.2498512,1.880376418,4.799557803,38.92871469,-77.06657374,6.665873236,2016.4805,United States,American University Park,Not found,District of Columbia,20016,1.523840629,1.480388045,2496.301692,678056.3631,658721.4666,2.851517599,,
441.9849794,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,1997.293747,United States,Brightwood,Not found,District of Columbia,20012,0.190003439,0.210492104,1754.237421,147318.5187,163204.3353,10.78331279,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,3.161271696,2.030126572,7287.941038,1068609.015,686246.4742,35.78133211,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.43910431,0.453120053,6309.61655,493855.441,509618.7817,3.191893708,,
178.2498512,3.52398996,3.760282638,38.92871469,-76.99314968,6.665873236,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,0.619787964,0.898154855,2696.581975,297910.59,431711.905,44.91324561,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.029014875,1.008451223,4347.60505,797445.3195,781509.313,1.998382354,,
441.9849794,2.702183189,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20918,0.8762508,0.781135917,1558.03182,603409.6633,537911.0189,10.85475564,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Georgetown,Not found,District of Columbia,20566,0.301507149,0.632540941,7287.941038,391680.221,821717.7473,109.7930157,,
178.2498512,3.52398996,3.760282638,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20009,0.777966011,0.483750701,9699.299646,1345024.439,836355.9671,37.81853006,,
310.1174153,2.702183189,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.814416091,0.96111691,2496.301692,630477.4713,744045.4156,18.01300595,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Langston,Not found,District of Columbia,20002,0.635933461,1.283295989,2445.098842,277164.2887,559309.805,101.7972112,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.820240016,1.063812971,4347.60505,635653.1644,824412.4504,29.69532703,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,1.285347482,1.69735837,6309.61655,376162.656,496739.4743,32.05443614,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.349743539,1.109474421,1110.633722,267209.1275,219642.9791,17.80109415,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,American University Park,Not found,District of Columbia,20016,1.165627641,1.98802042,2496.301692,518663.9757,884600.3119,70.55364425,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,3.384213704,1997.293747,United States,Glover Park,Not found,District of Columbia,20007,0.284795228,0.26963973,4347.60505,220704.8966,208959.9929,5.321541958,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.605575633,1.207121849,1754.237421,189358.9944,377458.0203,99.33461389,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.464580533,1.078047156,4821.378305,399265.1396,926484.4695,132.0474235,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.112335631,0.889690638,6309.61655,1251030.771,1000624.572,20.01599039,,
178.2498512,1.058569648,1.681732308,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20012,0.871359016,1.416550875,1774.681961,275642.9188,448107.1643,62.56799423,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,1.391602874,0.859908581,6309.61655,1565119.347,967129.0436,38.20732934,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,0.341220205,0.533425212,5356.378691,566803.0374,886075.9881,56.32872968,,
441.9849794,2.702183189,4.799557803,38.95408273,-77.06657374,9.947532767,2003.689331,United States,American University Park,Not found,District of Columbia,20015,0.516692249,0.454145879,2496.301692,570080.9498,501071.7967,12.10514982,,
178.2498512,2.702183189,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.312905423,1.19603622,4821.378305,268914.0384,1027885.446,282.2356959,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,1.315056476,1.752068043,1754.237421,411208.375,547858.6402,33.23139155,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.908910373,0.975173533,2696.581975,917547.0458,468732.1138,48.91465065,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2003.689331,United States,Glover Park,Not found,District of Columbia,20008,1.574201775,1.424402356,4347.60505,317440.7251,287233.3928,9.515896957,,
441.9849794,3.52398996,3.760282638,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.664329085,0.507000923,1326.197863,389402.8279,297183.4255,23.68226316,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,0.891838405,1.262612104,6309.61655,1003040.14,1420044.949,41.57408987,,
310.1174153,1.880376418,3.760282638,38.87797862,-76.99314968,9.947532767,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.37044909,0.601416707,1326.197863,152357.2101,247348.8912,62.34800508,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.624277097,1.214004755,6309.61655,1826805.303,1365376.836,25.25876546,,
441.9849794,1.058569648,3.760282638,38.97945076,-77.02986171,6.665873236,2016.4805,United States,Shepherd Park,Not found,District of Columbia,20012,0.849101755,1.256733418,1064.950388,399665.4674,591534.4606,48.00739837,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20015,0.732790745,0.914752781,2496.301692,567287.4844,708152.7818,24.83137761,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.086102662,1.933705568,2496.301692,483278.111,860432.0819,78.04077247,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.826216037,0.841478825,1558.03182,229455.8422,233694.6073,1.847311945,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.243011025,1.257316709,4821.378305,1068256.062,1080550.509,1.150889503,,
310.1174153,3.52398996,3.760282638,38.92871469,-77.06657374,9.947532767,2016.4805,United States,Glover Park,Not found,District of Columbia,20007,0.498113007,0.751032233,4347.60505,671589.848,1012592.758,50.77547117,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,1.110856292,0.966350079,2183.878202,432429.6548,376176.859,13.00854259,,
