Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,2.62025164,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760024,0.649131229,0.930216789,513.506851,39547.12741,56671.74868,43.30180825,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110131,0.616749313,0.774495482,1208.983163,88463.70505,111090.0953,25.57703206,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.060085145,0.973311007,771.8076443,97070.22181,89124.45932,8.185581883,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.998114736,0.931084037,1208.983163,214536.7818,200129.0689,6.71573088,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111221,1.823058927,1.061069369,1126.197826,122151.3675,71095.384,41.79730815,,
236.9334691,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760033,0.952126133,0.670654356,675.1806516,152314.373,107286.5183,29.56244627,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.177410432,1.014943361,1208.983163,168882.3757,145578.841,13.7986777,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Fontibón,Not found,Not found,110921,0.639376297,0.895663381,977.5151239,37184.58675,52089.62678,40.08392007,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.851526443,1.014943361,1208.983163,122139.0645,145578.841,19.1910562,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,1.183041665,1.143679738,513.506851,72074.6397,69676.58662,3.327180115,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usme,Not found,Not found,110521,0.583458496,1.060865164,1044.937083,72332.97174,131518.4034,81.82358648,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Ciudad Bolivar,Not found,Not found,111961,1.075575707,1.020717025,784.2892827,100081.421,94976.8664,5.100401787,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110821,1.002727937,0.992360413,747.9596135,88981.03666,88061.03337,1.033931867,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.803367626,1.007583857,1589.592342,151508.2516,190021.683,25.42002235,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.689468967,1.014943361,1208.983163,242329.7137,145578.841,39.92530309,,
236.9334691,3.555148484,4.526471877,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.506531103,0.696383953,675.1806516,81031.24642,111402.5563,37.48098574,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 19,Not found,Valle del Cauca,760035,1.025366605,0.867685556,675.1806516,82136.34153,69505.40117,15.37801675,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.817510425,1.021275878,524.7950492,50900.16928,63587.09745,24.92511981,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,2.233281723,0.877927303,1208.983163,160637.4147,63148.31259,60.68891379,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.90106714,1.014943361,1208.983163,129244.9558,145578.841,12.63792861,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110141,0.715795424,0.696383953,1208.983163,102670.4269,99886.13418,2.711874119,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.970495636,1.040206671,1208.983163,139203.4623,149202.4947,7.183034321,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.127377793,0.953560591,1208.983163,161705.9224,136774.3767,15.41783092,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.832132846,1.054500818,665.5742004,65709.07323,83268.28077,26.72265287,,
236.9334691,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,La Balsa,Not found,Not found,250001,0.884434364,0.892289639,739.4321901,154949.5697,156325.7842,0.8881693,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Engativá,Not found,Not found,111051,0.791636491,1.046969056,776.2348069,72904.63088,96419.11849,32.25376403,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.968149622,0.991324782,721.5710192,82881.53012,84865.51347,2.393758113,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.014161906,0.812623322,665.5742004,80082.933,64168.5106,19.87242699,,
118.6413822,2.62025164,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.435097142,0.72037065,721.5710192,37247.87581,61669.62252,65.56547501,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.385467085,1.054500818,665.5742004,109402.9139,83268.28077,23.88842511,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.95624683,0.992360413,721.5710192,81862.55373,84954.17193,3.776596332,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Kennedy,Not found,Not found,110831,1.667870801,1.16873908,747.9596135,148005.1243,103712.6933,29.9262821,,
177.7874256,4.490045328,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.895797721,0.934385657,882.4989419,140548.1676,146602.5074,4.307661858,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.936379409,1.117966294,1589.592342,176593.1343,210838.8651,19.39244747,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.930534051,1.014943361,1208.983163,133471.555,145578.841,9.071060867,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.860609527,1.016645432,1208.983163,123441.9006,145822.9782,18.13085953,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.252135257,0.986616492,1589.592342,236141.9819,186067.4178,21.20527817,,
118.6413822,1.685354797,3.646325458,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Comuna Universitaria,Not found,Caldas,176001,0.95015589,0.436237276,576.8284223,65024.60371,29854.21262,54.08782074,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.039175082,0.921109915,1208.983163,223362.3749,197985.2111,11.36143174,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Santa Fé,Not found,Not found,110321,1.403581416,1.486885428,1321.532208,110356.5979,116906.3764,5.935103656,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.309642398,0.991324782,721.5710192,112116.1062,84865.51347,24.30568957,,
118.6413822,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 16,Not found,Valle del Cauca,760024,1.570529419,0.920518696,545.0252955,101554.444,59523.09028,41.38800044,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.152089778,1.086383462,1208.983163,165250.4967,155825.8828,5.703228768,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.146310063,1.068379879,1208.983163,164421.4808,153243.5311,6.798351205,,
177.7874256,2.62025164,1.005886199,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.756843734,1.346198916,721.5710192,97092.6475,172698.816,77.87012763,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.806067713,1.014943361,1208.983163,115618.6718,145578.841,25.91291585,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.204027834,1.054500818,665.5742004,95075.62821,83268.28077,12.41890027,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111021,0.347832895,1.091607094,776.2348069,32033.1732,100529.9948,213.8308969,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,0.770694085,0.987643719,771.8076443,70571.16701,90436.88174,28.14990253,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.135046116,0.974383652,1321.532208,177962.0733,152772.0614,14.15470803,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.381274395,1.050615668,1114.013697,50392.32178,138857.9028,175.5536913,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.771358455,0.825942755,597.0328232,54637.47865,58503.83744,7.076385807,,
118.6413822,1.685354797,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 16 - Lagos del Cacique,Not found,Santander,681001,0.711858432,1.054500818,716.4345844,60507.10493,89631.29293,48.13350107,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.860222636,0.868905723,1589.592342,243107.1152,245561.0383,1.009399977,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.817054289,1.014943361,1208.983163,117194.5361,145578.841,24.21981932,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.002113594,0.938800216,1208.983163,143738.5977,134657.2159,6.317984129,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.123449647,1.112348557,1208.983163,161142.4871,159550.1974,0.988125333,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.695726393,0.778814793,1208.983163,99791.81682,111709.6374,11.94268323,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.886222906,0.836969733,1208.983163,253857.2883,239748.7872,5.557650594,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.948779817,0.875846028,1208.983163,271776.6263,250884.8465,7.68711425,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.959919337,0.967588067,1208.983163,137686.4462,138786.4138,0.798893179,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.914303806,1.055346012,1208.983163,131143.5628,151374.0127,15.42618604,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.052432167,1.048124433,665.5742004,83104.93047,82764.77175,0.409312322,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.997426561,1.054500818,665.5742004,78761.43245,83268.28077,5.722151281,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fusca,Not found,Not found,250001,1.004027586,0.952259541,846.4761612,100831.5806,95632.6658,5.156038146,,
177.7874256,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.52547249,0.716184616,665.5742004,62179.54006,84746.6439,36.29345573,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Suba,Not found,Not found,111121,0.830791667,1.08755815,939.925596,92644.9617,121278.0378,30.906242,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 20,Not found,Valle del Cauca,760040,1.063652916,0.976292849,737.9133823,93119.68953,85471.57214,8.213211868,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250002,0.679346961,0.777271152,946.2869192,76269.46,87263.29018,14.41445919,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.031230232,0.905452371,1589.592342,194481.1868,170760.5598,12.19687489,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Engativá,Not found,Not found,111071,1.122041596,1.223265171,776.2348069,103332.8168,112654.8572,9.021374511,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111121,0.98561478,1.255111217,847.9116817,99150.298,126260.9427,27.34297849,,
236.9334691,2.62025164,3.646325458,6.539270985,-73.60868073,11.55507358,2019.135994,Colombia,Comuna 16 - Lagos del Cacique,Not found,Santander,681001,1.305946168,1.054500818,716.4345844,221680.877,178998.6999,19.25388318,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.930534051,0.959768891,1208.983163,200010.8538,206294.649,3.141727074,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111221,0.797131065,0.813585579,1126.197826,106507.6045,108706.1525,2.064216911,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.415457247,1.111884713,1589.592342,266943.11,209691.931,21.44695886,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Ciudad Bolivar,Not found,Not found,111921,0.729365951,1.063770294,784.2892827,34033.35058,49637.17777,45.84863649,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.306012703,1.014943361,1208.983163,187328.4982,145578.841,22.28686913,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.251407862,1.337972879,1208.983163,90012.34447,96238.86774,6.917410398,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.741272888,0.967588067,1208.983163,106324.798,138786.4138,30.53061598,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Bojacá,Not found,Not found,250002,0.972701331,0.92554903,946.2869192,109203.9995,103910.2679,4.847562024,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760032,1.126846563,1.041600466,665.5742004,88981.03666,82249.60904,7.565013712,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.662749378,1.249995947,1114.013697,110204.738,82848.00927,24.82355045,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,0.809787263,0.971377373,771.8076443,74150.86389,88947.39967,19.95463709,,
