Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,10800,10800,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.043168079,0.099919915,536.232993,250000,578667.8361,131.4671344,,
2,2,38.8022506,-9.1913586,3,2,83,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,1,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.026901388,0.948849618,2686.758609,229000,211594.3801,7.600707359,,
1,1,38.64188048,-9.23169136,2,1,50,0,2,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.36049586,1.139228225,1881.66688,128000,107182.401,16.26374922,,
2.22E-16,0,38.7693355,-9.2296131,-2.22E-16,0,242,242,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Terreno Urbano,Venda,N/D,Casal da Mira,Mina de Água,Amadora,Lisboa,0.329783992,0.550985813,766.84305,61200,102249.7532,67.07476018,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,300,300,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.307532716,0.207146347,520.2698498,48000,32331.59959,32.64250086,,
1,0,38.64188048,-9.23169136,2,1,50,0,2,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.912134415,1.528297186,1881.66688,179900,143787.3099,20.07375769,,
3,2,38.7223319,-9.1326749,4,3,102,0,4,0,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.090839759,1.127171993,3505.124727,390000,402989.5994,3.330666517,,
3,2,38.76787,-9.093761,4,3,155,0,0,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.86123235,0.948367536,4120.127508,550000,605646.2518,10.11750034,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,315,315,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.156784762,0.343805075,1136.934268,56150,123128.3879,119.2847513,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.778366691,0.688082218,1813.752723,24000,21216.18695,11.59922104,,
1,2,38.7113522,-9.1361634,2,1,67,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.066932109,0.948849618,7624.035576,545000,484682.2376,11.06747934,,
2.22E-16,0,38.75127198,-9.202680588,-2.22E-16,0,16,0,0,0,0,0,1,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Garagem,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.528336134,0.449597001,2306.770106,19500,16593.87075,14.90322693,,
2,1,38.62920893,-9.12817955,3,2,72,233,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.950253569,0.98538959,1154.662564,79000,81921.0579,3.697541647,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,45,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.354295797,0.476753056,1881.66688,30000,40369.06961,34.56356536,,
3,2,38.77342464,-9.116420746,4,3,99,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.697711369,0.95356369,2678.309328,185000,252839.9141,36.67022381,,
4,2,38.656322,-9.154402,5,4,78,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.372371029,0.578668833,2306.770106,67000,104118.7652,55.40114215,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.778366691,0.688082218,1813.752723,24000,21216.18695,11.59922104,,
2,1,38.64308717,-9.155473709,3,2,78,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.954231545,0.785327792,1245.464525,92700,76291.63664,17.70049985,,
2.22E-16,1,38.7195503,-9.1292361,-2.22E-16,0,94,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.541040712,0.646220684,1867.952401,95000,113468.291,19.44030627,,
3,2,38.64308717,-9.155473709,4,3,109,165,3,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,Corroios,Seixal,Setúbal,0.755653657,0.670893848,2306.770106,190000,168688.1681,11.21675362,,
2,2,38.700058,-9.2314692,3,2,107,132,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.322802763,1.209998369,2306.770106,326500,298657.1231,8.527680527,,
2,1,38.73179071,-9.218559265,3,2,82,0,2,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Quinta Grande,Alfragide,Amadora,Lisboa,1.206349208,1.094233751,1971.277276,195000,176877.1266,9.293781254,,
1,1,38.7100523,-9.1590861,2,1,60,0,1,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,0.76753848,0.850506485,4342.887582,200000,221619.243,10.80962151,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.30104623,0.19602257,2306.770106,12500,8139.222087,34.8862233,,
2,1,38.72636714,-9.163627625,2,2,68,0,2,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.854907618,0.948849618,3698.370023,215000,238625.395,10.98855581,,
1,1,38.7111501,-9.1490905,2,1,50,0,3,0,0,1,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.832342711,0.834785819,5045.998412,210000,210616.3958,0.293521832,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,306,306,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.261759059,0.521607399,1560.582977,125000,249087.558,99.27004639,,
4,3,38.617826,-9.1905574,5,0,103,315,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.892367426,1.632564306,1136.934268,104500,191180.1854,82.94754584,,
2,1,38.72599976,-9.122756147,-2.22E-16,2,52,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.125449753,1.456506133,2306.770106,135000,174710.8899,29.41547404,,
2,1,38.76787,-9.093761,-2.22E-16,0,90,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loft,Venda,Novo,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.984327681,0.956032991,4120.127508,365000,354508.0044,2.874519344,,
2,1,38.76787,-9.093761,3,2,72,0,1,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.930689593,0.967339635,4327.734841,290000,301420.0397,3.937944733,,
2.22E-16,3,38.74183327,-9.10697937,-2.22E-16,0,232,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.300695189,0.710179806,2293.535772,160000,377886.8871,136.1793044,,
4,0,38.656322,-9.154402,4,4,130,252,5,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.50019989,0.634184241,2306.770106,150000,190179.2424,26.78616161,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,420,420,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.207440822,0.290659547,826.3974735,72000,100884.1324,40.11685051,,
2,1,38.6714883,-9.176062,3,2,53,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.653531605,0.731709361,2306.770106,79900,89457.91985,11.96235276,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,230,230,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.685052589,0.421211421,261.1668743,41150,25301.48819,38.51400197,,
2.22E-16,0,38.8022506,-9.1913586,-2.22E-16,0,411,411,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Ramada e Caneças,Odivelas,Lisboa,0.12393436,0.147405505,2306.770106,117500,139752.5819,18.93836753,,
2,2,38.6636145,-9.2033905,3,2,100,0,4,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Serrado,Caparica e Trafaria,Almada,Setúbal,1.442504017,2.153231621,1629.111581,235000,350785.457,49.27040725,,
2,1,38.72636714,-9.163627625,3,2,73,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.870431585,0.948849618,3698.370023,235000,256171.3799,9.009097839,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,234,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Para Construção,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.741036875,0.375279307,2306.770106,400000,202569.8425,49.35753938,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,16,0,0,0,0,0,1,1,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.482661649,0.563292205,971.1772235,7500,8752.90496,16.70539947,,
3,2,38.656322,-9.154402,4,3,66,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.114039815,1.065029979,1128.84274,83000,79348.58974,4.399289472,,
2.22E-16,0,38.76787,-9.093761,-2.22E-16,0,12,0,0,0,0,0,1,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.32636782,0.261199474,3319.363205,13000,10404.19109,19.96776083,,
2,0,38.72599976,-9.122756147,3,2,78,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Penha de França,Penha de França,Lisboa,Lisboa,1.113440076,1.05501914,3627.012917,315000,298472.3078,5.246886403,,
3,1,38.7113522,-9.1361634,-2.22E-16,3,71,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,Santa Maria Maior,Lisboa,Lisboa,0.852052722,0.948849618,4545.774383,275000,306241.1965,11.3604351,,
2.22E-16,1,38.70543065,-9.179259539,1,0,34,0,8,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,1.739957337,1.138090253,4733.043703,280000,183145.4508,34.59091045,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,540,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.318844642,0.514808536,406.5604773,70000,113022.4341,61.46062018,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,900,900,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.852518959,0.954869747,91.23290094,70000,78403.98335,12.0056905,,
2.22E-16,0,38.7266338,-9.2425987,-2.22E-16,0,119,1433,0,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.82929293,0.627349257,1469.308793,145000,109690.6039,24.35130767,,
1,1,38.7195503,-9.1292361,2,1,64,0,6,1,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,1.024302926,0.948849618,4545.774383,298000,276048.4025,7.366307889,,
2,1,38.7113522,-9.1361634,3,2,72,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Sé,Santa Maria Maior,Lisboa,Lisboa,1.155300892,1.012644768,5409.846079,450000,394434.1675,12.34796278,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,259,259,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.375671398,0.499475062,885.4160429,86150,114540.9973,32.95530737,,
2,1,38.64188048,-9.23169136,3,2,49,53,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.464073151,1.542816162,1881.66688,134990,142250.2377,5.378352227,,
1,1,38.7100523,-9.1590861,2,1,55,0,1,0,0,0,0,1.39E-17,0,1,1,0,0,0,-3.47E-18,1,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.826734594,0.88619262,3188.887528,145000,155428.2726,7.191912128,,
1,1,38.7195503,-9.1292361,2,1,25,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,São Vicente,Lisboa,Lisboa,1.111717986,0.948849618,5217.150457,145000,123757.2805,14.65015137,,
2.22E-16,1,38.72636714,-9.163627625,-2.22E-16,0,211,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,1,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,C. Bordalo Pinheiro - Laranjeiras,Campolide,Lisboa,Lisboa,0.702900917,0.798390388,2562.16463,380000,431623.2067,13.58505439,,
2.22E-16,1,38.76787,-9.093761,-2.22E-16,0,91,0,4,1,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.112354227,1.251793027,3319.363205,336000,378119.17,12.53546725,,
3,2,38.62920893,-9.12817955,4,3,94,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,0.950010723,1.137197733,963.0350429,86000,102945.1591,19.70367342,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,665,664,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.336627207,1.438360095,138.3686995,122990,132350.9705,7.611163921,,
2.22E-16,0,38.700058,-9.2314692,-2.22E-16,0,35,55,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.845253023,0.755190909,2873.188693,85000,75943.20933,10.65504785,,
3,2,38.76526041,-9.157104492,4,3,119,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Telheiras,Lumiar,Lisboa,Lisboa,0.897245311,1.031935692,3643.270713,389000,447394.909,15.01154474,,
2,2,38.72604908,-9.112730026,3,2,125,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,1.061381302,1.368442297,2525.011507,335000,431916.5683,28.93031889,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,440,440,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Rústico,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.037931825,0.19602257,2306.770106,38500,198958.7621,416.7760055,,
2.22E-16,0,38.69625333,-9.305279615,-2.22E-16,0,36,722,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.244449539,0.465278506,2306.770106,20300,38638.45977,90.33724024,,
2,1,38.77342464,-9.116420746,3,2,54,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.967304528,0.99558574,2678.309328,139900,143990.2749,2.923713316,,
3,1,38.8016253,-9.1614457,-2.22E-16,3,60,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,N/D,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.903138691,0.642526388,2306.770106,125000,88929.63986,28.85628811,,
2.22E-16,1,38.7100523,-9.1590861,1,0,38,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,1.529003863,1.325795412,4733.043703,275000,238451.8098,13.29025098,,
2.22E-16,1,38.700058,-9.2314692,-2.22E-16,0,20,24,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.929104244,1.289944887,2306.770106,89000,59512.12608,33.13244261,,
2,1,38.700058,-9.2314692,3,2,64,0,4,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.218755558,1.040843487,2551.270416,199000,169950.2845,14.59784698,,
