Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
115000,3.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Cavadas,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,4.0,3,87,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321.83908045977,1.0630468925286065,1243.4438120745453,1.0163322899705958,1300.5973474462894
100000,3.0,2.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,4.0,3,101,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990.0990099009902,0.8334807072443319,1187.9087317743351,0.8100774844346269,1222.227538631079
235000,4.0,3.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Geminada,Venda,Construção,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,5.0,4,150,250.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1566.6666666666667,1.3497230831741276,1160.7319206413479,1.5523442308006083,1009.2263272422971
83000,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,3.0,2,76,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.1052631578948,0.5704701191081529,1914.3952094550411,0.9828508415663816,1111.1607346414773
93000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,76,0.0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1223.6842105263158,1.6354483932889563,748.2255114546506,0.9408632217565323,1300.5973474462894
120000,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,3.0,2,72,0.0,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1666.6666666666667,0.8705969689200728,1914.3952094550411,1.4999330112258031,1111.1607346414773
66150,0.0,0.0,38.6430871749,-9.1554737091,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.0,0,290,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.10344827586206,0.4657751274349303,489.72870134146126,0.1866292822458761,1222.227538631079
97500,3.0,0.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,4.0,3,86,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133.7209302325582,0.9543838679754137,1187.9087317743351,0.9275858172058126,1222.227538631079
144000,3.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,4.0,3,85,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1694.1176470588234,1.355668541640088,1249.6547607494674,1.3025688929669181,1300.5973474462894
140000,4.0,2.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Andar Moradia,Venda,Usado,Vale de Milhaços,Corroios,Seixal,Setúbal,5.0,4,100,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.0,0.7830456445523877,1787.8906673445351,1.1454495629905623,1222.227538631079
260000,3.0,3.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Vale de Milhaços,Corroios,Seixal,Setúbal,4.0,3,101,0.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2574.2574257425745,1.439829332274546,1787.8906673445351,2.10620145953003,1222.227538631079
86500,2.0,1.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,3.0,2,75,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1153.3333333333333,0.9708938931786806,1187.9087317743351,0.9436322590350823,1222.227538631079
285000,3.0,4.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Construção,Bacelos de Gaio,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,4.0,0,105,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714.285714285714,1.6259574461772155,1669.3460955372877,2.086953137045211,1300.5973474462894
285000,3.0,4.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Construção,Bacelos de Gaio,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,4.0,0,105,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714.285714285714,1.6259574461772155,1669.3460955372877,2.086953137045211,1300.5973474462894
380000,4.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Usado,Seixal Histórico,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,0,194,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1958.7628865979382,1.0720560136443493,1827.1087160262418,1.506048655599637,1300.5973474462894
72650,1.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,2.0,1,70,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037.857142857143,0.5421331696460854,1914.3952094550411,0.9340297137047537,1111.1607346414773
299500,5.0,3.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Geminada,Venda,Usado,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,6.0,5,220,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1361.3636363636363,1.1728493135705547,1160.7319206413479,1.3489180767643583,1009.2263272422971
166500,3.0,2.0,38.5874910005,-9.0792560577,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Seixal,Fernão Ferro,Seixal,Setúbal,4.0,3,103,0.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1616.504854368932,1.245803807911369,1297.5597313986827,1.6017267987707164,1009.2263272422971
315000,4.0,3.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,5.0,0,125,162.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2520.0,1.0924365603979442,2306.770105791804,1.9375712282882909,1300.5973474462894
127500,4.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,4.0,4,99,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287.878787878788,1.0305876697548018,1249.6547607494674,0.9902209860780709,1300.5973474462894
53000,1.0,1.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,1.0,1,36,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472.2222222222222,1.2393395071885855,1187.9087317743351,1.2045402150495992,1222.227538631079
245000,3.0,2.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Novo,N/D,Fernão Ferro,Seixal,Setúbal,4.0,3,125,376.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960.0,0.8496728803095122,2306.770105791804,1.942081718533527,1009.2263272422971
80000,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,3.0,2,85,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941.1764705882352,0.4916312295078058,1914.3952094550411,0.8470209945745711,1111.1607346414773
250000,3.0,2.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Novo,Redondos,Fernão Ferro,Seixal,Setúbal,4.0,3,125,376.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2000.0,1.7017453633720188,1175.263963133114,1.9817160393199256,1009.2263272422971
95000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,79,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1202.5316455696202,0.8086603667241127,1487.0663817012353,0.9245994910959796,1300.5973474462894
81000,1.0,1.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,2.0,1,56,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446.4285714285713,1.44058540014379,1004.0561089153049,1.1834364107428004,1222.227538631079
249000,5.0,3.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Quinta da Marialva,Corroios,Seixal,Setúbal,7.0,5,108,0.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2305.5555555555557,1.2340888485947417,1868.2249322493226,1.8863554311154103,1222.227538631079
172000,2.0,2.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia em Banda,Venda,Usado,Alto do Moinho,Corroios,Seixal,Setúbal,4.0,0,70,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2457.1428571428573,1.6676860662671904,1473.3845337226576,2.0103808656569053,1222.227538631079
125000,2.0,2.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,3.0,2,87,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436.7816091954023,1.4309774089692822,1004.0561089153049,1.175543475975536,1222.227538631079
60000,0.0,2.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.0,0,76,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789.4736842105264,0.6338789009050386,1245.464524979981,0.6459302046939261,1222.227538631079
176000,3.0,2.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Quinta da Marialva,Corroios,Seixal,Setúbal,4.0,3,123,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1430.8943089430895,0.7659111514052585,1868.2249322493226,1.1707266149032463,1222.227538631079
130000,1.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,2.0,1,77,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688.3116883116884,1.2109229123448049,1394.2354803102025,1.2981048220855382,1300.5973474462894
125000,1.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,2.0,1,77,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623.3766233766235,1.164348954177697,1394.2354803102025,1.2481777135437868,1300.5973474462894
125000,1.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,2.0,1,77,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623.3766233766235,1.164348954177697,1394.2354803102025,1.2481777135437868,1300.5973474462894
125000,1.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,2.0,1,77,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623.3766233766235,1.164348954177697,1394.2354803102025,1.2481777135437868,1300.5973474462894
155000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,80,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937.5,1.3896504768110813,1394.2354803102025,1.4897001011145095,1300.5973474462894
155000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,90,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722.2222222222222,1.2352448682765167,1394.2354803102025,1.3241778676573417,1300.5973474462894
150000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,90,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666.6666666666667,1.1953982596224357,1394.2354803102025,1.281462452571621,1300.5973474462894
150000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,90,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666.6666666666667,1.1953982596224357,1394.2354803102025,1.281462452571621,1300.5973474462894
150000,2.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,90,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666.6666666666667,1.1953982596224357,1394.2354803102025,1.281462452571621,1300.5973474462894
83500,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,2,60,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.6666666666667,0.6032966454578594,2306.770105791804,1.0700211478973036,1300.5973474462894
120000,3.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,4.0,3,98,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224.4897959183672,0.8234264529048966,1487.0663817012353,0.9414826182158847,1300.5973474462894
295000,4.0,3.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,5.0,4,150,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966.6666666666667,1.7555442603705473,1120.2603722742697,1.5121256940345127,1300.5973474462894
107000,0.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Quinta da Trindade,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.0,0,35,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057.1428571428573,1.110652788038683,2752.5639786503466,2.350568270145659,1300.5973474462894
67150,2.0,1.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,3.0,2,68,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,987.5,0.8312928203878154,1187.9087317743351,0.8079510310379859,1222.227538631079
97500,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,82,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1189.0243902439024,1.0613821747796301,1120.2603722742697,0.9142140667736564,1300.5973474462894
267000,4.0,3.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,Bairro Novo / Seixal,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,5.0,0,120,21.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2225.0,1.0,2225.0,1.7107523741831139,1300.5973474462894
98000,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,3.0,2,77,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1272.7272727272727,1.1022503997225217,1154.6625640123755,1.1454033903906133,1111.1607346414773
110000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,0,100,504.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.0,0.47685722874513436,2306.770105791804,0.8457652186972698,1300.5973474462894
60000,0.0,0.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Lote,Venda,N/D,Fanqueiro,Amora,Seixal,Setúbal,0.0,0,258,258.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.5581395348837,0.4944470839668592,470.3397938341793,0.20929297831057717,1111.1607346414773
85000,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,3.0,2,74,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.6486486486488,1.1927381637177163,963.0350428868292,1.0337376158448104,1111.1607346414773
193000,4.0,3.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia Isolada,Venda,Usado,Foros de Amora,Amora,Seixal,Setúbal,5.0,4,149,280.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1295.3020134228188,2.9142462165232286,444.4724011576989,1.1657197496640805,1111.1607346414773
86500,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,3.0,2,86,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.8139534883721,0.5253951475226951,1914.3952094550411,0.9051921311932464,1111.1607346414773
395000,4.0,4.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia Isolada,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,7.0,4,298,755.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325.503355704698,1.1479573314463942,1154.6625640123755,1.1928997438272326,1111.1607346414773
58500,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,2,68,75.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,860.2941176470588,0.6884254313016072,1249.6547607494674,0.6614607659597631,1300.5973474462894
81500,3.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,3.0,3,92,238.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,885.8695652173913,0.46274121500208215,1914.3952094550411,0.7972470027058888,1111.1607346414773
127380,0.0,0.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,0,500,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.76,0.2038643055680517,1249.6547607494674,0.19587922465028768,1300.5973474462894
196500,5.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia em Banda,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,6.0,0,192,230.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1023.4375,0.8863520234375859,1154.6625640123755,0.9210526147058448,1111.1607346414773
98000,3.0,2.0,38.6292089338,-9.1281795501,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,4.0,3,82,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1195.121951219512,1.2409952888494802,963.0350428868292,1.075561720244844,1111.1607346414773
220000,4.0,3.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Geminada,Venda,Usado,Vale de Milhaços,Corroios,Seixal,Setúbal,6.0,4,116,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1896.551724137931,1.0607761194675203,1787.8906673445351,1.5517173882877076,1222.227538631079
105000,2.0,1.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,3.0,2,71,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478.8732394366198,1.1874069552164808,1245.464524979981,1.2099819327365096,1222.227538631079
190000,2.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Quinta da Trindade,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,75,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2533.3333333333335,0.9203540237329897,2752.5639786503466,1.947822927908864,1300.5973474462894
87250,3.0,1.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,4.0,3,108,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,807.8703703703703,0.8046067975654502,1004.0561089153049,0.6609819733526889,1222.227538631079
79000,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,3.0,2,72,233.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097.2222222222222,0.9502535688084042,1154.6625640123755,0.987455899056987,1111.1607346414773
47000,2.0,1.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,3.0,2,70,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,671.4285714285714,0.5652189881841204,1187.9087317743351,0.5493482598015963,1222.227538631079
