Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
0,0,38.656322,-9.154402,0,0,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.775511541,1.000830412,1013.156149,11000,14195.9648,29.05422542,,
4,2,38.76526041,-9.157104492,5,4,99,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.115586493,0.910974026,3078.509335,340000,277639.7622,18.34124641,,
3,1,38.77342464,-9.116420746,4,3,67,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.906532169,0.851759732,2881.243918,175000,164426.5456,6.04197394,,
0,0,38.64308717,-9.155473709,0,0,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Verdizela,Corroios,Seixal,Setúbal,0.134715151,0.227325082,1222.227539,109000,183932.0496,68.74499963,,
2,2,38.70543065,-9.179259539,3,2,103,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.290966261,0.951949179,4061.080916,540000,398192.0924,26.26072364,,
0,1,38.64188048,-9.23169136,0,0,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.72139435,0.608344972,1875.452971,23000,19395.68056,15.67095411,,
3,2,38.656322,-9.154402,4,3,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.028573201,1.05214715,1013.156149,99000,101268.9886,2.291907726,,
0,1,38.7195503,-9.1292361,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,0.959521622,1.375968933,4118.315639,245000,351333.8113,43.40155562,,
0,0,38.69006025,-9.347252776,3,0,135,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Prédio,Venda,Usado,Parede centro,Carcavelos e Parede,Cascais,Lisboa,0.796605824,1.048430681,3059.275948,329000,433004.2335,31.61222901,,
0,0,38.7100523,-9.1590861,0,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.55222832,0.803599298,4128.727043,57000,82946.05384,45.5193927,,
0,1,38.6714883,-9.176062,0,0,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.582270854,0.797737539,1717.4138,55000,75352.50018,37.00454578,,
3,2,38.75127198,-9.202680588,4,3,89,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.036967255,1.067999721,3088.089017,285000,293528.9604,2.992617689,,
0,1,38.6714883,-9.176062,0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.596827625,0.802040517,1717.4138,41000,55097.4181,34.38394658,,
0,1,38.7266338,-9.2425987,1,0,88,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Outurela de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,0.355160337,0.244602457,1919.747537,60000,41322.59682,31.1290053,,
4,2,38.617826,-9.1905574,5,4,122,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.353701888,1.138847232,908.2562476,150000,126192.5438,15.87163745,,
2,1,38.656322,-9.154402,3,2,93,93,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.804220398,1.020147204,1013.156149,170000,96121.86236,43.45772802,,
6,3,38.7693355,-9.2296131,7,0,259,195,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Moradia,Venda,Usado,Mina,Mina de Água,Amadora,Lisboa,1.218172173,1.79185915,1426.277644,450000,661923.3595,47.09407988,,
2,1,38.72636714,-9.163627625,3,2,52,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.199819193,0.998030424,3686.452884,230000,191317.9911,16.81826476,,
3,2,38.69006025,-9.347252776,4,3,99,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,São Miguel Encostas,Carcavelos e Parede,Cascais,Lisboa,0.874967712,0.725016236,3059.275948,265000,219584.4486,17.13794391,,
1,1,38.7154897,-9.1679303,3,1,63,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.280287142,1.157687783,4215.324218,340000,307441.849,9.57592676,,
2,1,38.8016253,-9.1614457,0,2,50,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.124199978,1.070752263,1405.443898,79000,75244.11174,4.75428894,,
0,0,38.64188048,-9.23169136,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.35546968,0.698551536,1875.452971,30000,58954.52489,96.51508297,,
0,0,38.64308717,-9.155473709,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.037792043,0.639869571,1222.227539,48500,821169.521,1593.133033,,
0,3,38.62920893,-9.12817955,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Loja,Venda,Usado,Amora,Amora,Seixal,Setúbal,0.358879678,0.542134106,1111.160735,65000,98190.89546,51.0629161,,
2,1,38.77342464,-9.116420746,3,2,66,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.988630234,0.85675174,2881.243918,188000,162921.7088,13.33951659,,
2,2,38.8022506,-9.1913586,3,2,101,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Apartamento,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,1.04455307,0.725016236,1563.983116,165000,114525.2284,30.59077065,,
3,2,38.69625333,-9.305279615,4,3,96,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PARQUE DOS POETAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.308649925,0.831637859,2929.227488,368000,233861.4219,36.45070058,,
2,2,38.71196925,-9.33889389,3,2,90,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Coveiras,São Domingos de Rana,Cascais,Lisboa,1.110484223,1.216528416,2401.354842,240000,262918.4762,9.549365066,,
1,1,38.7111501,-9.1490905,2,1,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,1.278107495,0.910303771,4929.162864,189000,134611.0663,28.77721357,,
0,0,38.617826,-9.1905574,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.176161739,0.231846899,908.2562476,48000,63172.91829,31.61024644,,
0,1,38.76787,-9.093761,0,0,40,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.632666403,1.542478323,3986.576798,260350,245968.3318,5.523974734,,
2,1,38.7498663,-9.173927307,3,2,71,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.136839017,1.086373806,3654.809094,295000,281904.7095,4.439081534,,
1,1,38.62683,-9.1041081,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.914964191,1.398660898,1300.597347,59500,90954.73271,52.86509699,,
2,1,38.62920893,-9.12817955,3,2,71,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,1.014039219,0.952169001,1111.160735,80000,75118.90928,6.101363399,,
3,2,38.6714883,-9.176062,4,3,117,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.062519892,0.987172186,1717.4138,213500,198359.8269,7.091415983,,
5,3,38.617826,-9.1905574,6,5,164,398,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Quinta da Carcereira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.289296989,2.407105684,908.2562476,341000,358548.0793,5.146064314,,
2,1,38.8016253,-9.1614457,3,2,71,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.362909583,1.113012671,1405.443898,136000,111063.6576,18.33554587,,
1,1,38.7111501,-9.1490905,3,1,55,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,1.032814137,1.069629073,4929.162864,280000,289980.6748,3.564526707,,
3,2,38.617826,-9.1905574,4,0,100,400,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,1.530405107,1.780882001,908.2562476,139000,161749.7204,16.36670529,,
3,3,38.76050957,-9.183676623,4,3,140,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,1.064370243,0.891490459,3724.536402,555000,464854.4136,16.242448,,
3,2,38.7223319,-9.1326749,4,3,74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,0.959163605,1.005936503,3733.545623,265000,277922.5274,4.876425424,,
0,0,38.6714883,-9.176062,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.435521606,1.29922092,1717.4138,32050,29006.89917,9.494854375,,
0,0,38.7266338,-9.2425987,0,0,175,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Alto dos Barronhos,Carnaxide e Queijas,Oeiras,Lisboa,0.241103131,0.231846899,1919.747537,81000,77890.31478,3.839117559,,
0,0,38.7223319,-9.1326749,0,0,288,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.492903519,0.270943731,3733.545623,530000,291335.265,45.03108208,,
2,1,38.700058,-9.2314692,3,2,70,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.07480633,1.090082526,2724.743378,205000,207913.6601,1.42129761,,
0,1,38.617826,-9.1905574,0,0,143,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.569753876,0.555848002,908.2562476,74000,72193.89619,2.440680826,,
2,1,38.7113522,-9.1361634,4,2,41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,1.67792452,0.982651114,5523.664845,380000,222541.252,41.43651262,,
4,3,38.64188048,-9.23169136,6,0,117,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Duplex,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.139325896,1.114831567,1875.452971,250000,244625.2584,2.14989663,,
3,2,38.6714883,-9.176062,4,0,125,200,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.490613386,1.190444231,1717.4138,320000,255560.6688,20.137291,,
3,2,38.77342464,-9.116420746,4,3,140,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.90486711,0.920856237,2881.243918,365000,371449.6006,1.767013866,,
0,0,38.617826,-9.1905574,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.220202174,0.231846899,908.2562476,60000,63172.91829,5.288197153,,
1,1,38.7553352,-9.22026,2,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.266530988,1.083913684,1971.702426,89900,76937.58864,14.41870007,,
3,2,38.700058,-9.2314692,4,3,105,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.751490604,0.995587468,2724.743378,215000,284835.6379,32.48169203,,
2,2,38.76787,-9.093761,3,2,98,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.369391322,0.908898175,3986.576798,535000,355092.4528,33.62757891,,
3,2,38.76787,-9.093761,4,3,154,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.975676774,0.831637859,3986.576798,599000,510569.782,14.76297463,,
6,0,38.7223319,-9.1326749,0,6,110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,1.095716915,0.931678295,3733.545623,450000,382630.9763,14.97089416,,
4,1,38.7223319,-9.1326749,5,4,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.919978743,1.020863533,3733.545623,395000,438315.6662,10.96599144,,
2,2,38.72599976,-9.122756147,3,2,72,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Paiva Couceiro,Penha de França,Lisboa,Lisboa,1.156017575,1.00626564,3592.313705,299000,260267.1732,12.95412267,,
2,1,38.70543065,-9.179259539,4,2,40,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,0.917243482,0.887370586,4061.080916,149000,144147.3501,3.256811986,,
1,1,38.7100523,-9.1590861,2,1,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,1.66516215,1.428777099,4128.727043,275000,235961.2258,14.19591788,,
1,1,38.64188048,-9.23169136,2,1,56,56,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.266265518,1.240999699,1875.452971,132990,130336.448,1.995301866,,
1,2,38.7154897,-9.1679303,2,1,82,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.475452865,1.318522573,4215.324218,510000,455756.0108,10.63607631,,
0,0,38.73714692,-9.399490356,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Outro Tipo,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,0.302194991,0.3069188,1902.744971,11500,11679.76406,1.563165727,,
2,1,38.77342464,-9.116420746,3,2,90,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.848398995,0.849997699,2881.243918,220000,220414.5631,0.188437764,,
1,1,38.7111501,-9.1490905,2,1,40,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,1.080305145,0.986469924,4929.162864,213000,194498.8367,8.685992158,,
1,1,38.75127198,-9.202680588,2,1,60,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Mercado,Benfica,Lisboa,Lisboa,0.847341723,1.102255583,3088.089017,157000,204231.8015,30.08395002,,
2,2,38.7154897,-9.1679303,4,2,90,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.968687845,0.995616555,4215.324218,367500,377716.1919,2.77991617,,
0,0,38.656322,-9.154402,0,0,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta Vale Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.201633001,0.25091213,1013.156149,71500,88974.60849,24.44001188,,
0,0,38.6636145,-9.2033905,0,0,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.698315978,1.119412661,699.2220621,19000,12523.48846,34.08690284,,
4,2,38.6636145,-9.2033905,5,4,110,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro Social,N/D,Setúbal,0.980383773,0.902100146,741.8245257,80000,73612.00141,7.984998239,,
1,1,38.7195503,-9.1292361,2,1,40,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente,São Vicente,Lisboa,Lisboa,1.305145227,1.157868147,4118.315639,215000,190738.6599,11.28434425,,
2,2,38.72599976,-9.122756147,3,2,132,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Penha de França,Penha de França,Lisboa,Lisboa,0.759196705,0.882011056,3592.313705,360000,418236.7733,16.17688148,,
0,0,38.617826,-9.1905574,0,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.227848083,0.176097363,908.2562476,52150,40305.26564,22.71281756,,
2,5,38.617826,-9.1905574,4,2,85,468,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.331422897,1.997013211,908.2562476,179990,154172.9767,14.3435876,,
0,0,38.6636145,-9.2033905,0,0,316,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.633370383,1.492399335,699.2220621,360900,329751.8588,8.630684746,,
