Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
402040.0,104.9804352,1.0,3,47.7132,-122.283,2,2015,United States,Lake City,Bartlett Avenue Northeast,Not found,Washington,98125.0,3829.6659680831654,1.4542128892246298,2633.497472385285
712310.0,180.2318976,1.5,3,47.6618,-122.325,4,2015,United States,Wallingford,Latona Avenue Northeast,Not found,Washington,98015.0,3952.186097384795,0.9949830490798777,3972.1139983637167
235980.0,93.8320704,1.0,3,47.4936,-122.105,5,2014,United States,East Renton Highlands,Southeast 121st Place,Not found,Washington,98059.0,2514.9183961734257,1.1855899020436225,2121.2380367262035
458850.0,124.4900736,1.5,2,47.6358,-122.364,7,2014,United States,Queen Anne,5th Avenue West,Not found,Washington,98119.0,3685.8360408263106,0.9127698278955101,4038.0783064712004
689236.4,325.16064,2.75,4,47.6818,-122.025,5,2014,United States,Redmond Ridge,236th Avenue Northeast,Not found,Washington,98053.0,2119.679675867288,0.887677419906932,2387.8941024426695
371450.0,313.0832448000001,2.75,3,47.3411,-122.197,5,2015,United States,Lea Hill,Southeast 292nd Street,Not found,Washington,98092.0,1186.4256748625594,0.8472085891833853,1400.3938227374933
382812.0,153.29001599999998,2.5,3,47.682,-122.034,7,2014,United States,Redmond Ridge,229th Place Northeast,Not found,Washington,98053.0,2497.3054996615047,1.0458191998995743,2387.8941024426695
721924.0,175.5867456,1.5,3,47.6312,-122.353,12,2014,United States,Queen Anne,Lee Street,Not found,Washington,98109.0,4111.4948485041,1.0181810595191398,4038.0783064712004
368128.8,133.78037759999998,2.5,3,47.6821,-122.035,10,2014,United States,Redmond Ridge,228th Way Northeast,Not found,Washington,98053.0,2751.7398784797574,1.1523709848208494,2387.8941024426695
736345.0,237.8317824,2.25,3,47.6321,-122.306,10,2014,United States,Capitol Hill,20th Avenue East,Not found,Washington,98112.0,3096.074849918797,0.8118906087158135,3813.413798215909
291916.0,83.61273600000001,1.0,2,47.6485,-122.397,3,2015,United States,Magnolia,31st Avenue West,Not found,Washington,98199.0,3491.286303560261,1.0089421151049514,3460.3435135593413
492062.0,146.78680319999998,2.0,3,47.6881,-122.342,11,2014,United States,Greenwood,Stone Avenue North,Not found,Washington,98103.0,3352.2223338398862,1.0525575714730548,3184.8351336720225
575529.0,130.99328640000002,1.0,2,47.6872,-122.333,7,2014,United States,Green Lake,Meridian Avenue North,Not found,Washington,98103.0,4393.576310793283,1.2533876605888237,3505.361069798025
259578.0,132.85134720000002,1.5,2,47.7222,-122.29,10,2014,United States,Lake City,35th Avenue Northeast,Not found,Washington,98125.0,1953.8981385655077,0.7419403888000577,2633.497472385285
220685.0,95.6901312,1.0,3,47.7192,-122.32,5,2014,United States,Northgate,Northeast 125th Street,Not found,Washington,98125.0,2306.2461847685295,0.9086746315432497,2538.032982005573
288420.0,99.4062528,2.5,3,47.5617,-122.385,6,2014,United States,West Seattle,Southwest Alaska Street,Not found,Washington,98116.0,2901.4271424181475,0.9292393090538299,3122.3680640161883
437000.0,238.7608128,3.0,4,47.5821,-122.401,3,2015,United States,West Seattle,54th Place Southwest,Not found,Washington,98116.0,1830.2836000397465,0.5861844479941033,3122.3680640161883
681720.0,198.8125056,2.25,3,47.6767,-122.351,6,2014,United States,Phinney Ridge,North 66th Street,Not found,Washington,98103.0,3428.959350130538,0.9609236425485516,3568.39940063946
747270.0,176.51577600000005,1.75,3,47.6854,-122.331,5,2015,United States,Green Lake,North 77th Street,Not found,Washington,98103.0,4233.445966891933,1.207706105760985,3505.361069798025
703570.0,251.7672384,2.0,3,47.6747,-122.295,5,2014,United States,University District,30th Avenue Northeast,Not found,Washington,98115.0,2794.5256280016456,0.8530394281202794,3275.963028062537
486818.0,151.4319552,2.5,3,47.6693,-122.393,7,2014,United States,Ballard,28th Avenue Northwest,Not found,Washington,98107.0,3214.764013031775,0.906160036141634,3547.6779871246754
550707.4,177.4448064,2.75,4,47.6999,-122.2,3,2015,United States,Juanita,105th Avenue Northeast,Not found,Washington,98033.0,3103.5419473398574,1.0362071325200686,2995.098035845406
235106.0,122.6320128,1.5,3,47.7316,-122.338,8,2014,United States,Haller Lake,Courtland Place North,Not found,Washington,98133.0,1917.1666079022393,0.7467921438878264,2567.202431886069
253460.0,51.09667200000001,1.0,1,47.6846,-122.366,11,2014,United States,Greenwood,8th Avenue Northwest,Not found,Washington,98117.0,4960.401334944083,1.5575064726270098,3184.8351336720225
191406.0,100.3352832,1.0,3,47.3171,-122.219,11,2014,United States,Downtown,10th Street Northeast,Not found,Washington,98002.0,1907.663923352538,1.4478771004891102,1317.5592891883616
363584.0,81.75467520000002,1.0,2,47.6914,-122.372,9,2014,United States,Greenwood,12th Avenue Northwest,Not found,Washington,98117.0,4447.256369260212,1.3963851133897327,3184.8351336720225
419520.0,139.35456000000002,1.0,2,47.661,-122.338,6,2014,United States,Wallingford,North 45th Street,Not found,Washington,98103.0,3010.4504653453746,0.7578962906365496,3972.1139983637167
308959.0,117.0578304,2.5,3,47.5872,-122.316,12,2014,United States,Beacon Hill,13th Avenue South,Not found,Washington,98144.0,2639.370633679539,1.01585995179123,2598.163879800193
568100.0,216.4640832,1.75,3,47.565,-122.274,4,2015,United States,Mount Baker,47th Avenue South,Not found,Washington,98118.0,2624.4538659797395,0.9322945123249132,2815.0480682708267
856257.8,346.5283392,3.0,5,47.6507,-122.32,10,2014,United States,University District,Fuhrman Avenue East,Not found,Washington,98102.0,2470.960389493016,0.7542699256146325,3275.963028062537
356155.0,71.5353408,1.0,2,47.6358,-122.322,8,2014,United States,Capitol Hill,Lakeview Boulevard East,Not found,Washington,98102.0,4978.727940861365,1.3055829249872237,3813.413798215909
205390.0,178.37383680000005,1.75,4,47.292,-122.195,4,2015,United States,Forrest Villa,18th Street Southeast,Not found,Washington,98002.0,1151.4581044208383,0.8447673656992868,1363.0475692768707
624910.0,172.7996544,2.5,4,47.6886,-122.359,4,2015,United States,Greenwood,Northwest 82nd Street,Not found,Washington,98117.0,3616.38454758391,1.1355013354849308,3184.8351336720225
694830.0,255.48336,3.0,5,47.5878,-122.13,4,2015,United States,Eastgate,Southeast 26th Street,Not found,Washington,98008.0,2719.668318124515,0.977000765775119,2783.691081313353
191843.0,101.2643136,1.0,3,47.3066,-122.217,6,2014,United States,South Auburn,J Street Southeast,Not found,Washington,98002.0,1894.477858782425,1.2861401903821617,1472.9948359824623
543802.8,159.7932288,1.75,3,47.7062,-122.304,10,2014,United States,Lake City,23rd Avenue Northeast,Not found,Washington,98125.0,3403.165478811578,1.2922607727924522,2633.497472385285
414975.2,130.064256,3.25,2,47.6534,-122.353,5,2014,United States,Fremont,Francis Avenue North,Not found,Washington,98103.0,3190.5399128258573,0.8771184490527019,3637.5245741002
345230.0,139.35456000000002,2.0,3,47.5962,-122.301,9,2014,United States,Central District,24th Avenue South,Not found,Washington,98144.0,2477.3498621071312,0.7665052485171459,3232.0063912148357
522215.0,243.4059648,2.5,3,47.6849,-122.037,10,2014,United States,Redmond Ridge,227th Way Northeast,Not found,Washington,98053.0,2145.4486558252165,0.8984689285971911,2387.8941024426695
235980.0,106.838496,1.0,2,47.5729,-122.31,7,2014,United States,Beacon Hill,South Hinds Street,Not found,Washington,98144.0,2208.754417508835,0.8501212855282613,2598.163879800193
374072.0,121.7029824,2.0,3,47.6911,-122.35,6,2014,United States,Greenwood,Fremont Avenue North,Not found,Washington,98103.0,3073.6469445797247,0.9650882433703559,3184.8351336720225
316038.4,70.6063104,1.0,2,47.6914,-122.31,7,2014,United States,Maple Leaf,17th Avenue Northeast,Not found,Washington,98115.0,4476.064507684571,1.4065679885271611,3182.2596164523316
917700.0,194.1673536,2.0,3,47.6433,-122.3,12,2014,United States,Madison Park,East Roanoke Street,Not found,Washington,98112.0,4726.335210246178,1.1607773047168723,4071.6984998246394
620540.0,264.773664,3.5,4,47.6855,-122.321,5,2015,United States,Green Lake,Northeast 78th Street,Not found,Washington,98115.0,2343.662094731597,0.6685936335986741,3505.361069798025
332120.0,72.4643712,1.0,2,47.566,-122.38,7,2014,United States,West Seattle,38th Avenue Southwest,Not found,Washington,98126.0,4583.2178558944015,1.4678659792590805,3122.3680640161883
551931.0,235.0446912,2.0,4,47.5778,-122.382,7,2014,United States,West Seattle,Fairmount Avenue Southwest,Not found,Washington,98116.0,2348.1959842707565,0.7520561112998182,3122.3680640161883
568100.0,134.709408,1.75,2,47.6571,-122.326,1,2015,United States,Wallingford,Latona Avenue Northeast,Not found,Washington,98105.0,4217.225867401927,1.0617081657624081,3972.1139983637167
332120.0,115.1997696,1.75,3,47.7175,-122.331,8,2014,United States,Haller Lake,Corliss Avenue North,Not found,Washington,98133.0,2882.9918770948652,1.123009171885519,2567.202431886069
564167.0,175.5867456,1.0,2,47.6786,-122.379,5,2014,United States,Ballard,17th Avenue Northwest,Not found,Washington,98117.0,3213.0386497692452,0.9056737002146441,3547.6779871246754
498180.0,117.9868608,2.0,3,47.685,-122.359,9,2014,United States,Greenwood,Northwest 77th Street,Not found,Washington,98117.0,4222.334560154684,1.3257623653775934,3184.8351336720225
528770.0,143.99971200000005,1.0,2,47.6368,-122.306,10,2014,United States,Capitol Hill,22nd Avenue East,Not found,Washington,98112.0,3672.0212329313536,0.9629223124564386,3813.413798215909
388930.0,88.25788800000002,1.0,2,47.5864,-122.301,3,2015,United States,Beacon Hill,South Holgate Street,Not found,Washington,98144.0,4406.744924600959,1.696099679801511,2598.163879800193
432630.0,189.5222016,1.75,4,47.5754,-122.288,10,2014,United States,Mount Baker,South Hanford Street,Not found,Washington,98144.0,2282.74047234369,0.8109063919984455,2815.0480682708267
406410.0,159.7932288,1.75,3,47.6493,-122.401,8,2014,United States,Magnolia,34th Avenue West,Not found,Washington,98199.0,2543.349321194766,0.7349990864284608,3460.3435135593413
297160.0,249.9091776,2.5,4,47.3314,-122.171,12,2014,United States,Lea Hill,Southeast 302nd Street,Not found,Washington,98092.0,1189.0719774830711,0.8490982737689247,1400.3938227374933
391115.0,164.43838080000003,2.0,4,47.5563,-122.281,1,2015,United States,Rainier Valley,42nd Avenue South,Not found,Washington,98118.0,2378.4897303002385,0.956075273241774,2487.76408810937
305900.0,237.8317824,3.0,4,47.3274,-122.178,6,2014,United States,Lea Hill,Southeast 306th Court,Not found,Washington,98092.0,1286.2032017466813,0.9184582085862162,1400.3938227374933
227240.0,91.0449792,1.5,2,47.7075,-122.336,11,2014,United States,Northgate,Burke Avenue North,Not found,Washington,98133.0,2495.9091868297114,0.9834029756608698,2538.032982005573
768246.0,281.49621119999995,3.0,3,47.647,-122.369,10,2014,United States,Queen Anne,West Barrett Street,Not found,Washington,98119.0,2729.1521854770886,0.6758542005249132,4038.0783064712004
447925.0,209.9608704,3.0,3,47.6094,-122.31,11,2014,United States,Central District,17th Avenue,Not found,Washington,98122.0,2133.3737050463283,0.660077192559153,3232.0063912148357
524400.0,144.9287424,1.75,2,47.6419,-122.394,4,2015,United States,Magnolia,29th Avenue West,Not found,Washington,98199.0,3618.329886232422,1.0456562685334596,3460.3435135593413
364895.0,210.8899008,3.0,5,47.7191,-122.315,10,2014,United States,Northgate,Northeast 125th Street,Not found,Washington,98125.0,1730.263035905416,0.6817338656246101,2538.032982005573
594320.0,198.8125056,1.75,3,47.636,-122.391,7,2014,United States,Magnolia,West Plymouth Street,Not found,Washington,98199.0,2989.3491770368796,0.8638879826014751,3460.3435135593413
415150.0,167.22547200000002,2.5,3,47.5491,-122.276,4,2015,United States,Rainier Valley,South Kenny Street,Not found,Washington,98118.0,2482.576338609467,0.9979146939516096,2487.76408810937
538384.0,269.418816,2.0,3,47.5789,-122.396,2,2015,United States,West Seattle,Southwest Admiral Way,Not found,Washington,98116.0,1998.316257168913,0.6400002229713275,3122.3680640161883
345535.9,98.4772224,1.0,2,47.6931,-122.372,4,2015,United States,Greenwood,12th Avenue Northwest,Not found,Washington,98117.0,3508.7900692048765,1.1017179608789807,3184.8351336720225
350474.0,180.2318976,1.0,4,47.7188,-122.358,6,2014,United States,Broadview,1st Avenue Northwest,Not found,Washington,98177.0,1944.5725460752183,0.7203383996450298,2699.52642679256
265431.178,234.11566080000003,2.0,4,47.7263,-122.291,2,2015,United States,Lake City,35th Avenue Northeast,Not found,Washington,98125.0,1133.7608816641796,0.43051527239070325,2633.497472385285
310270.0,126.3481344,1.0,3,47.7105,-122.289,9,2014,United States,Lake City,Northeast 113th Street,Not found,Washington,98125.0,2455.675356612151,0.9324768230697894,2633.497472385285
305900.0,74.32243199999999,1.0,2,47.6953,-122.362,8,2014,United States,Greenwood,4th Avenue Northwest,Not found,Washington,98117.0,4115.85024558938,1.2923275688823253,3184.8351336720225
493810.0,159.7932288,1.75,2,47.68600000000001,-122.351,2,2015,United States,Greenwood,North 79th Street,Not found,Washington,98103.0,3090.306164462458,0.9703190384299186,3184.8351336720225
847780.0,325.16064,2.75,5,47.5527,-122.379,7,2014,United States,West Seattle,37th Avenue Southwest,Not found,Washington,98126.0,2607.265135165191,0.835028120231143,3122.3680640161883
847780.0,334.45094400000005,2.75,4,47.6487,-122.388,3,2015,United States,Magnolia,West Dravus Street,Not found,Washington,98199.0,2534.8411036328243,0.732540308122607,3460.3435135593413
393300.0,124.4900736,1.0,2,47.7015,-122.32,10,2014,United States,Maple Leaf,Northeast 100th Street,Not found,Washington,98125.0,3159.2880349939805,0.9927813616024326,3182.2596164523316
528773.496,127.2771648,2.0,4,47.6593,-122.394,6,2014,United States,Magnolia,West Jameson Street,Not found,Washington,98199.0,4154.504045017823,1.200604514765201,3460.3435135593413
227240.0,64.1030976,1.0,2,47.5621,-122.283,3,2015,United States,Mount Baker,Cascadia Avenue South,Not found,Washington,98118.0,3544.914497236402,1.2592731673722017,2815.0480682708267
653752.0,294.5026368,2.5,4,47.6655,-122.34,7,2014,United States,Wallingford,Green Lake Way North,Not found,Washington,98103.0,2219.851092348522,0.5588588578431972,3972.1139983637167
371450.0,100.3352832,1.0,4,47.6962,-122.346,9,2014,United States,Greenwood,North 93rd Street,Not found,Washington,98103.0,3702.087522487802,1.1624110407936257,3184.8351336720225
836418.0,220.1802048,3.0,4,47.6718,-122.394,9,2014,United States,Ballard,Northwest 59th Street,Not found,Washington,98107.0,3798.788364102748,1.0707816148729983,3547.6779871246754
502550.0,122.6320128,1.0,2,47.6729,-122.38,2,2015,United States,Ballard,Northwest 61st Street,Not found,Washington,98107.0,4098.03271205869,1.1551309693076361,3547.6779871246754
611800.0,125.419104,1.75,3,47.6581,-122.354,4,2015,United States,Fremont,Phinney Avenue North,Not found,Washington,98103.0,4878.044735513339,1.3410341665444285,3637.5245741002
471960.0,157.00613760000005,1.0,4,47.663,-122.402,3,2015,United States,Ballard,34th Avenue West,Not found,Washington,98199.0,3005.9971362546266,0.8473139747079834,3547.6779871246754
804080.0,224.8253568,3.25,4,47.6567,-122.325,6,2014,United States,Wallingford,4th Avenue Northeast,Not found,Washington,98105.0,3576.4649123421295,0.9003933204876365,3972.1139983637167
305900.0,215.5350528,3.0,5,47.557,-122.365,5,2015,United States,Delridge,26th Avenue Southwest,Not found,Washington,98106.0,1419.2587053756483,0.5700077066916388,2489.8938886512897
511290.0,155.1480768,2.0,3,47.6854,-122.373,5,2014,United States,Ballard,13th Avenue Northwest,Not found,Washington,98117.0,3295.4968604547985,0.9289165680805589,3547.6779871246754
393300.0,129.1352256,1.75,3,47.7002,-122.192,3,2015,United States,Juanita,112th Avenue Northeast,Not found,Washington,98033.0,3045.644580497794,1.0168764240927828,2995.098035845406
546250.0,208.1028096,2.75,3,47.6244,-122.326,9,2014,United States,Capitol Hill,East Mercer Street,Not found,Washington,98102.0,2624.904493360574,0.6883345559269297,3813.413798215909
297160.0,65.032128,1.0,2,47.6958,-122.357,3,2015,United States,Greenwood,Palatine Avenue North,Not found,Washington,98103.0,4569.433742042087,1.4347473417795609,3184.8351336720225
480700.0,126.3481344,2.25,3,47.6988,-122.313,9,2014,United States,Maple Leaf,Northeast 96th Street,Not found,Washington,98115.0,3804.5674539061492,1.195555332517962,3182.2596164523316
406410.0,132.85134720000002,2.0,3,47.701,-122.199,11,2014,United States,Juanita,106th Avenue Northeast,Not found,Washington,98033.0,3059.133449269229,1.0213800725910958,2995.098035845406
406410.0,170.9415936,2.25,3,47.7042,-122.187,5,2014,United States,Juanita,Northeast 116th Street,Not found,Washington,98034.0,2377.47871329076,0.7937899477202539,2995.098035845406
437000.0,86.3998272,1.0,2,47.6733,-122.296,9,2014,United States,University District,29th Avenue Northeast,Not found,Washington,98115.0,5057.880486131342,1.5439369867133887,3275.963028062537
