Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,country,suburb,road,municipality,state,postcode,Price,Predictions,MAPE,MAE
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,55.000000000000014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.469446951953614e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,Portugal,Estrela,Rua das Trinas,Not found,Not found,1200-857,145000.0,209268.9375,0.44323405172413793,64268.9375
3.0,2.0,38.6292089338,-9.1281795501,4.0,3.0,85.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paivas,Amora,Seixal,Setúbal,Portugal,Not found,Rua das Olaias,Not found,Not found,2845-060,93000.0,91927.9609375,0.011527301747311827,1072.0390625
2.0,1.0,38.7119692529894,-9.33889389034573,3.0,2.0,74.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Matarraque,São Domingos de Rana,Cascais,Lisboa,Portugal,Cabeço de Mouro,EN 249-4,Cascais,Not found,2785-063,168000.0,255219.5625,0.5191640625,87219.5625
4.0,3.0,38.7451578,-9.140758900000002,5.0,4.0,186.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,Portugal,Areeiro,Rua João Villaret,Not found,Not found,1000-182,590000.0,574487.4375,0.02629247881355932,15512.5625
2.0,1.0,38.7734246363,-9.1164207458,3.0,0.0,57.0,199.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,Portugal,Olivais,Alameda da Encarnação,Not found,Not found,1800-190,369900.0,440925.71875,0.1920132975128413,71025.71875
0.0,0.0,38.7260490796279,-9.11273002616667,0.0,0.0,270.0,147.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Prédio,Venda,Usado,Beato,Beato,Lisboa,Lisboa,Portugal,Beato,Beco dos Toucinheiros,Not found,Not found,1900-439,440000.0,438679.84375,0.0030003551136363635,1320.15625
0.0,0.0,38.76787,-9.093761,0.0,0.0,39.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,Portugal,Parque das Nações,Rossio dos Olivais,Not found,Not found,1990,190000.0,267665.03125,0.40876332236842106,77665.03125
0.0,0.0,38.731991574489705,-9.27709579459838,0.0,0.0,0.0,288.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,Portugal,Not found,Rua António Pereira da Cunha,Oeiras,Not found,2730-047,86400.0,99038.15625,0.14627495659722223,12638.15625
0.0,1.0,38.76787,-9.093761,0.0,0.0,64.00000000000001,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,Portugal,Parque das Nações,Rossio dos Olivais,Not found,Not found,1990,182500.0,210859.53125,0.1553946917808219,28359.53125
2.0,1.0,38.7918910756,-9.1829395294,3.0,2.0,64.99999999999999,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,N/D,Odivelas,Odivelas,Lisboa,Portugal,Not found,Rua Combatentes do Ultramar,Odivelas,Not found,2675,68000.0,102799.5625,0.5117582720588235,34799.5625
2.0,1.0,38.656322,-9.154402,3.0,2.0,70.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,65000.0,112148.7890625,0.7253659855769231,47148.7890625
2.0,1.0,38.76787,-9.093761,3.0,2.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Quinta dos Barros - Laranjeiras,Alvalade,Lisboa,Lisboa,Portugal,Parque das Nações,Rossio dos Olivais,Not found,Not found,1990,265000.0,266306.1875,0.004929009433962264,1306.1875
2.0,1.0,38.7195503,-9.129236099999998,3.0,2.0,67.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,Portugal,Graça,Rua Josefa de Óbidos,Not found,Not found,1170-196,165000.0,261900.421875,0.5872752840909091,96900.421875
4.0,3.0,38.617826,-9.1905574,5.0,4.0,160.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Planta,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,298000.0,338001.09375,0.1342318582214765,40001.09375
0.0,2.0,38.617826,-9.1905574,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,65000.0,92298.90625,0.41998317307692307,27298.90625
4.0,3.0,38.8022506,-9.1913586,5.0,4.0,155.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,Portugal,Not found,Rua Vasco Santana,Odivelas,Not found,2620-364,390000.0,424439.6875,0.08830689102564103,34439.6875
3.0,1.0,38.75533520000001,-9.22026,4.0,3.0,79.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Novo,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,Portugal,Falagueira,Rua João de Deus,Amadora,Not found,2700,168000.0,207045.328125,0.23241266741071429,39045.328125
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Bairro da Peça,São Domingos de Rana,Cascais,Lisboa,Portugal,Cabeço de Mouro,EN 249-4,Cascais,Not found,2785-063,60000.0,158086.953125,1.6347825520833332,98086.953125
3.0,1.0,38.7418332673775,-9.10697937005432,4.0,3.0,75.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Marvila,Marvila,Lisboa,Lisboa,Portugal,Marvila,Rua da Quinta do Marquês de Abrantes,Not found,Not found,1950-363 MARVILA,171000.0,182992.984375,0.0701344115497076,11992.984375
0.0,1.0,38.6636145,-9.2033905,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,Portugal,Not found,Largo da Torre,Not found,Not found,2825-114,115000.0,86966.4296875,0.2437701766304348,28033.5703125
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,294.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,Portugal,Not found,Rua das Olaias,Not found,Not found,2845-060,42000.0,62270.7578125,0.4826370907738095,20270.7578125
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,N/D,Caparica e Trafaria,Almada,Setúbal,Portugal,Not found,Largo da Torre,Not found,Not found,2825-114,85000.0,79378.8671875,0.06613097426470588,5621.1328125
0.0,0.0,38.617826,-9.1905574,0.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,25000.0,83485.8203125,2.3394328125,58485.8203125
0.0,0.0,38.7266338,-9.2425987,1.0,0.0,68.0,120.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Bar,Venda,Usado,Carnaxide Este,Carnaxide e Queijas,Oeiras,Lisboa,Portugal,Not found,Rua Cesário Verde,Oeiras,Not found,2790-129,140000.0,142787.40625,0.019910044642857144,2787.40625
2.0,1.0,38.7734246363,-9.1164207458,3.0,2.0,66.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,Portugal,Olivais,Alameda da Encarnação,Not found,Not found,1800-190,188000.0,154455.484375,0.17842827460106384,33544.515625
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,Portugal,Not found,Not found,Not found,Not found,2865-603,96150.0,83252.5,0.134139365574623,12897.5
2.0,1.0,38.700058,-9.2314692,3.0,2.0,100.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Not found,Rua Parque Anjos,Oeiras,Not found,1495-055,335000.0,337013.59375,0.006010727611940298,2013.59375
2.0,1.0,38.62683,-9.1041081,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Arrentela,Rua da Cruzinha,Not found,Not found,2840-367,68150.0,93864.9921875,0.37732930575935436,25714.9921875
0.0,0.0,38.617826,-9.1905574,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,12499.99999999997,35544.484375,1.8435587500000066,23044.48437500003
2.0,1.0,38.76787,-9.093761,3.0,2.0,120.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,Portugal,Parque das Nações,Rossio dos Olivais,Not found,Not found,1990,449000.0,437425.09375,0.02577930122494432,11574.90625
3.0,2.0,38.6292089338,-9.1281795501,4.0,3.0,96.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,Portugal,Not found,Rua das Olaias,Not found,Not found,2845-060,85500.0,103013.0703125,0.2048312317251462,17513.0703125
1.0,1.0,38.7111501,-9.1490905,2.0,1.0,52.000000000000014,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - São Bento,Misericórdia,Lisboa,Lisboa,Portugal,Misericórdia,Largo Doutor António Sousa de Macedo,Not found,Not found,1200-115,225000.0,232435.59375,0.03304708333333333,7435.59375
0.0,0.0,38.62683,-9.1041081,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Arrentela,Rua da Cruzinha,Not found,Not found,2840-367,50000.0,73937.546875,0.4787509375,23937.546875
0.0,1.0,38.700058,-9.2314692,0.0,0.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Not found,Rua Parque Anjos,Oeiras,Not found,1495-055,89000.0,102267.34375,0.14907127808988763,13267.34375
1.0,1.0,38.7111501,-9.1490905,2.0,1.0,50.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,Portugal,Misericórdia,Largo Doutor António Sousa de Macedo,Not found,Not found,1200-115,224000.0,386840.78125,0.7269677734375,162840.78125
0.0,0.0,38.617826,-9.1905574,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,46000.0,79634.7265625,0.7311897078804348,33634.7265625
0.0,0.0,38.6076,-9.178797,0.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Sobreda,N/D,Almada,Setúbal,Portugal,Not found,Rua Heróis 25 de Abril,Not found,Not found,2820-338,34000.0,56197.640625,0.6528717830882353,22197.640625
0.0,2.0,38.76787,-9.093761,0.0,0.0,97.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,Portugal,Parque das Nações,Rossio dos Olivais,Not found,Not found,1990,335000.0,361169.5,0.07811791044776119,26169.5
4.0,2.0,38.62683,-9.1041081,5.0,0.0,151.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia em Banda,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Arrentela,Rua da Cruzinha,Not found,Not found,2840-367,165000.0,104819.515625,0.3647302083333333,60180.484375
0.0,0.0,38.617826,-9.1905574,0.0,0.0,237.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,66150.0,87195.828125,0.31815310846560846,21045.828125
2.0,1.0,38.7693355,-9.2296131,3.0,2.0,64.00000000000001,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Alto da Mira,Mina de Água,Amadora,Lisboa,Portugal,Casal de São Brás,Praceta Moinho da Boba,Amadora,Not found,Not found,108000.0,142402.296875,0.3185397858796296,34402.296875
3.0,2.0,38.715489700000006,-9.167930300000002,4.0,0.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Duplex,Venda,Construção,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,Portugal,Campo de Ourique,Rua Azedo Gneco,Not found,Not found,1350-039,395000.0,404565.21875,0.024215743670886077,9565.21875
1.0,1.0,38.641880478,-9.2316913604,2.0,1.0,56.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-3.469446951953614e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Not found,Avenida Doutor Aresta Branco,Not found,Not found,2825-297,179900.0,171426.640625,0.04710038563090606,8473.359375
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,1760.0,1760.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Cruz de Pau,Amora,Seixal,Setúbal,Portugal,Not found,Rua das Olaias,Not found,Not found,2845-060,300000.0,238464.78125,0.20511739583333333,61535.21875
0.0,0.0,38.6076,-9.178797,0.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Sobreda,N/D,Almada,Setúbal,Portugal,Not found,Rua Heróis 25 de Abril,Not found,Not found,2820-338,34000.0,56197.640625,0.6528717830882353,22197.640625
1.0,1.0,38.641880478,-9.2316913604,2.0,1.0,56.0,56.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Not found,Avenida Doutor Aresta Branco,Not found,Not found,2825-297,135530.0,171222.21875,0.2633529015716078,35692.21875
0.0,0.0,38.6962533320445,-9.305279615283212,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Finanças,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Not found,Rua de São Luís,Oeiras,Not found,Not found,19400.0,40326.71875,1.078696842783505,20926.71875
0.0,0.0,38.617826,-9.1905574,0.0,0.0,415.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,74999.99999999999,85407.1484375,0.13876197916666688,10407.148437500015
0.0,0.0,38.6430871749,-9.1554737091,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,Portugal,Not found,Rua Comandante Ramiro Correia,Not found,Not found,2855-137,48500.0,331505.34375,5.835161726804124,283005.34375
3.0,1.0,38.71135220000001,-9.1361634,0.0,3.0,71.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,Portugal,Baixa,Rua dos Fanqueiros,Not found,Not found,1100-232 SÃO NICOLAU,300000.0,314436.9375,0.048123125,14436.9375
3.0,1.0,38.71135220000001,-9.1361634,3.0,3.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Martim Moniz,Santa Maria Maior,Lisboa,Lisboa,Portugal,Baixa,Rua dos Fanqueiros,Not found,Not found,1100-232 SÃO NICOLAU,314000.0,300158.46875,0.044081309713375795,13841.53125
2.0,2.0,38.8022506,-9.1913586,3.0,2.0,101.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Apartamento,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,Portugal,Not found,Rua Vasco Santana,Odivelas,Not found,2620-364,165000.0,176237.578125,0.0681065340909091,11237.578125
