Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
0,0,38.617826,-9.1905574,0,0,365,365,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,730,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.373311243,0.596917629,180.3555836,49150,78589.92197,59.89811184,,
0,0,38.71196925,-9.33889389,0,0,0,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,300,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,0.958260452,1.013528705,330.4599141,95000,100479.1826,5.767560628,,
0,0,38.617826,-9.1905574,0,0,0,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.983657915,0.882132649,209.7774065,65000,58291.22232,10.32119644,,
2,1,38.69625333,-9.305279615,3,2,70,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.85036575,1.071375966,3695.888672,220000,277178.0407,25.99001851,,
2,2,38.77342464,-9.116420746,3,2,110,0,5,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,110,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.209206113,1.345451236,2623.810151,349000,388322.9471,11.26732007,,
0,0,38.7635398,-9.2013325,0,0,259,259,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,518,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.481151074,0.543337226,345.6559699,86150,97284.4175,12.92445444,,
2,1,38.656322,-9.154402,3,2,61,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,61,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.019927692,0.912868261,1109.046798,69000,61757.23098,10.4967667,,
3,3,38.7035171,-9.391423,0,0,110,105,3,0,0,0,0,0,1,0,1,0,3.47E-18,0,0,0,0,0,1,215,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Moradia em Banda,Venda,Usado,Livramento,Cascais e Estoril,Cascais,Lisboa,1,0.940870047,1046.511628,225000,211695.7605,5.912995338,,
2,1,38.72604908,-9.112730026,3,2,60,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.405791254,1.098594308,2548.979675,215000,168017.6737,21.85224479,,
3,2,38.75127198,-9.202680588,4,3,100,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.229442364,1.531793833,1943.970755,239000,297776.2414,24.59256962,,
3,3,38.75127198,-9.202680588,3,3,75,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.611135348,1.542757034,1943.970755,234900,224930.5918,4.244107377,,
0,0,38.617826,-9.1905574,0,0,0,246,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,246,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.088871824,0.18372798,1943.970755,42500,87861.80756,106.7336649,,
0,0,38.617826,-9.1905574,0,0,287,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,287,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.893399363,0.735302389,308.1055745,79000,65020.06952,17.69611453,,
3,2,38.7474737,-9.2252162,4,3,84,0,2,0,0,0,0,0,0,1,1,0,3.47E-18,0,0,0,0,0,0,84,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Buraca,Águas Livres,Amadora,Lisboa,1.367543429,1.845229864,1298.818333,149200,201315.9436,34.93025708,,
2,1,38.7451578,-9.1407589,3,2,79,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,79,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,0.727690418,1.219719052,4174.817492,240000,402276.2503,67.6151043,,
0,0,38.7635398,-9.2013325,0,0,193,193,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,386,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.897589764,0.532566547,220.7985613,76500,45389.712,40.66704313,,
2,2,38.7035171,-9.391423,3,2,86,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,86,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Centro,Cascais e Estoril,Cascais,Lisboa,2.063355677,0.901852012,2225.996859,395000,172646.6981,56.29197517,,
4,2,38.73714692,-9.399490356,5,4,150,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,150,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,1.310033425,1.324922919,1943.970755,382000,386341.7112,1.136573607,,
2,1,38.72636714,-9.163627625,3,2,65,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.981672004,1.06526804,3761.243752,240000,260437.6293,8.51567888,,
0,1,38.7451578,-9.1407589,0,0,682,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,682,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Armazém,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,0.285244599,0.312668979,3032.844937,590000,646724.5939,9.614337942,,
3,2,38.7474737,-9.2252162,4,0,118,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,118,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Moradia em Banda,Venda,Novo,Damaia de Cima,Águas Livres,Amadora,Lisboa,1.61695621,0.802897811,1441.293499,275000,136550.9447,50.34511103,,
3,2,38.617826,-9.1905574,4,3,116,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,116,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,1.064298684,0.890150189,1943.970755,240000,200729.4086,16.36274643,,
0,0,38.617826,-9.1905574,0,0,0,543,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,543,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.591746651,0.606027305,308.1055745,99000,101389.1723,2.413305373,,
4,2,38.7195503,-9.1292361,5,4,79,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,79,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.253076385,1.041323543,4545.774383,450000,373956.1289,16.89863803,,
0,0,38.617826,-9.1905574,0,0,307,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,307,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.947180498,0.892763972,209.7774065,61000,57495.4852,5.745106227,,
1,1,38.7195503,-9.1292361,2,1,65,0,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,1,1,1,0,0,0,65,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.741247681,0.968962312,1867.952401,90000,117648.406,30.72045109,,
2,1,38.72599976,-9.122756147,3,2,50,0,2.22E-16,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,1,0,50,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,1.229845875,1.056136847,3333.75107,205000,176044.8671,14.12445508,,
0,0,38.617826,-9.1905574,0,0,700,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,700,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.309297841,0.467887998,277.1253931,60000,90764.5517,51.27425283,,
0,0,38.617826,-9.1905574,0,0,0,183,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,183,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta da Genovesa,Charneca de Caparica e Sobreda,Almada,Setúbal,1.290697674,0.808416963,292.1281938,69000,43217.53384,37.36589299,,
2,1,38.75937088,-9.240875244,3,2,59,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,59,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.742174201,1.082660317,1826.972969,80000,116701.4769,45.87684618,,
0,0,38.617826,-9.1905574,0,0,0,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.687328535,0.67275995,277.1253931,60000,58728.24269,2.11959552,,
1,1,38.72599976,-9.122756147,2,1,36,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,36,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.499812042,1.056136847,3333.75107,180000,126752.3043,29.58205316,,
1,1,38.7100523,-9.1590861,2,1,41,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,41,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,1.274360192,1.21393311,3349.36128,175000,166701.9228,4.741758418,,
3,2,38.7195503,-9.1292361,4,3,86,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,86,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.483616537,1.075367093,4545.774383,580000,420400.3518,27.51718072,,
2,2,38.64308717,-9.155473709,3,2,74,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,74,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Vale de Milhaços,Corroios,Seixal,Setúbal,1.993233793,1.928812742,1349.158939,199000,192568.3465,3.231986702,,
0,0,38.617826,-9.1905574,0,0,0,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.59568473,0.67275995,277.1253931,52000,58728.24269,12.93892825,,
3,1,38.75127198,-9.202680588,4,0,80,0,3,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,80,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Duplex,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.282812508,1.241960049,1943.970755,199500,193146.7211,3.184600956,,
2,1,38.76787,-9.093761,3,2,41,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,41,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.783368181,1.100410938,4102.95151,300000,185112.2416,38.29591948,,
3,2,38.700058,-9.2314692,4,3,130,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,130,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.151799414,1.429278851,2337.479651,350000,434318.3297,24.09095135,,
0,1,38.75937088,-9.240875244,0,0,76,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,76,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Garagem,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.334893901,1.082660317,1826.972969,46500,150327.3262,223.2845725,,
4,3,38.617826,-9.1905574,4,4,161,330,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,491,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.176197724,1.30961132,588.7312516,340000,378565.4739,11.34278645,,
3,1,38.656322,-9.154402,4,3,78,0,2,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,78,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.590253683,0.593408227,1943.970755,89500,89978.32265,0.534438713,,
0,0,38.617826,-9.1905574,0,0,360,1056,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1416,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.462893127,0.468184352,209.7774065,137500,139071.7308,1.143076919,,
3,2,38.8022506,-9.1913586,4,3,76,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,76,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,0.812227943,0.676631212,1943.970755,120000,99966.69793,16.69441839,,
0,0,38.7635398,-9.2013325,0,0,220,310,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,530,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.976232905,0.745963454,135.2909444,70000,53488.71312,23.58755269,,
0,0,38.64308717,-9.155473709,0,0,0,1515,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1515,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.111031648,0.380344748,1070.072212,180000,616599.4645,242.5552581,,
0,0,38.6714883,-9.176062,0,0,11,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,11,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.313722896,1.082660317,1941.048609,28050,23116.45934,17.58838026,,
2,2,38.617826,-9.1905574,3,0,75,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.39282567,1.171791553,588.7312516,61500,51740.2731,15.86947464,,
0,0,38.71196925,-9.33889389,0,0,0,495,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,495,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,0.550197389,0.868592143,330.4599141,90000,142082.2681,57.86918673,,
2,1,38.79189108,-9.182939529,3,2,58,212,1,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,270,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,0.427354105,0.72277987,1109.323786,128000,216485.1634,69.12903393,,
0,1,38.72604908,-9.112730026,1,0,47,0,4,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,47,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,1.95145848,1.800568938,2158.778166,198000,182690.3587,7.73214205,,
2,1,38.75127198,-9.202680588,3,2,65,0,2,0,0,0,0,0,0,1,0,1,3.47E-18,1,0,0,0,0,0,65,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,0.918676584,1.049560547,3767.962004,225000,257055.777,14.247012,,
4,3,38.8022506,-9.1913586,5,4,155,0,3,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,155,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.936492405,1,2686.758609,390000,416447.5844,6.781431909,,
3,2,38.77342464,-9.116420746,4,3,72,0,3,1,0,0,0,0,0,0,1,1,3.47E-18,0,0,0,0,0,0,72,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.161902324,1.011740208,2623.810151,219500,191132.2243,12.9238158,,
2,1,38.700058,-9.2314692,3,2,60,72,2.22E-16,1,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,1,132,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.615734416,0.684348941,1943.970755,158000,175606.7712,11.14352608,,
2,2,38.64188048,-9.23169136,3,2,102,0,4,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,102,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,2.372100377,1.683721542,1446.554531,350000,248430.6927,29.01980208,,
0,2,38.72599976,-9.122756147,0,0,521,0,2.22E-16,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,521,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.259084614,0.391972125,3333.75107,450000,680810.2321,51.29116269,,
2,1,38.656322,-9.154402,4,2,53,0,2,0,0,0,1,0,0,1,0,0,3.47E-18,0,0,0,0,1,0,53,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.385535206,1.244069099,1109.046798,199000,73125.73514,63.25339943,,
1,1,38.72636714,-9.163627625,0,1,70,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.592509174,0.778371692,3761.243752,156000,204935.1964,31.36871561,,
1,2,38.76787,-9.093761,2,1,70,0,7,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,3.453902635,3.484420061,1943.970755,470000,474152.7488,0.883563578,,
0,0,38.7635398,-9.2013325,0,0,0,470,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,470,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.158701275,0.142473042,1943.970755,145000,130172.8107,10.22564778,,
2,1,38.7553352,-9.22026,3,2,60,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.079712459,1.05949223,1697.982938,110000,107939.9838,1.872741986,,
0,0,38.617826,-9.1905574,0,0,665,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,665,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.406428215,0.521128178,277.1253931,74900,96037.87098,28.22145659,,
0,0,38.8022506,-9.1913586,0,0,540,540,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1080,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Terreno,Venda,N/D,N/D,Ramada e Caneças,Odivelas,Lisboa,0.039057134,0.142473042,1943.970755,82000,299120.5012,264.7810991,,
0,1,38.7100523,-9.1590861,1,0,24,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,24,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,1.618661609,1.27567637,4092.887582,159000,125308.7993,21.18943438,,
4,3,38.8022506,-9.1913586,5,4,155,0,3,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,155,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.936492405,1,2686.758609,390000,416447.5844,6.781431909,,
4,3,38.617826,-9.1905574,4,4,161,330,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,491,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.176197724,1.30961132,588.7312516,340000,378565.4739,11.34278645,,
3,2,38.76787,-9.093761,4,3,90,0,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.150932983,1.008758187,4102.95151,425000,372499.7335,12.35300388,,
0,0,38.76787,-9.093761,0,0,40,0,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,40,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.849488273,0.722960174,4120.127508,140000,119147.524,14.8946257,,
0,0,38.76787,-9.093761,0,0,23,0,2.22E-16,0,0,0,1,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,23,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.212081713,0.142473042,3280.113898,16000,10748.53952,32.821628,,
2,2,38.7111501,-9.1490905,3,0,64,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,64,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Duplex,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.771031753,0.800538003,5045.998412,249000,258528.8636,3.826852852,,
0,1,38.7154897,-9.1679303,0,0,25,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,25,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.877123823,1.249327421,4058.719995,89000,126766.7546,42.43455576,,
