Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
325000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Quinta,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.0,0,34720,34720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69440.0,4.680299539170507,0.0040100315111115115,1167.1478207095706,0.004036841568430253,1159.3963894378114
480000,6.0,4.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia Isolada,Venda,Construção,TALAÍDE,Porto Salvo,Oeiras,Lisboa,5.0,6,126,502.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.0,764.3312101910828,1.0,764.3312101910828,0.6592492586264697,1159.3963894378114
448000,4.0,3.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,5.0,4,94,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,4765.95744680851,1.2895294935259234,3695.8886715937683,1.8354537953500196,2596.609873200129
240000,0.0,1.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,3.0,0,109,930.0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1039.0,230.99133782483156,0.4336645298025354,532.6498294200152,0.3825420007596608,603.8326180291931
250000,3.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,4.0,3,107,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107.0,2336.448598130841,1.2018949317895709,1943.9707551241336,0.9728448558085793,2401.6661898149255
215000,3.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,4.0,3,105,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,2047.6190476190477,1.053317824983584,1943.9707551241336,0.8525827012524331,2401.6661898149255
180000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,0.0,0,0,368.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.0,489.1304347826087,0.5464082361812678,895.1739787105671,0.42188369675688475,1159.3963894378114
130000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.0,0,290,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.0,224.13793103448276,0.1920390262976437,1167.1478207095706,0.19332295069779087,1159.3963894378114
205000,2.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,70,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70.0,2928.5714285714284,1.5064894473602422,1943.9707551241336,1.219391537837782,2401.6661898149255
380000,0.0,0.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno,Venda,N/D,Leceia,Barcarena,Oeiras,Lisboa,0.0,0,3170,3170.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6340.0,59.936908517350155,1.0,59.936908517350155,0.09677939032951738,619.3147974302707
220000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Armazém,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,390,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790.0,278.4810126582278,0.1197728600867691,2325.076085320857,0.11595325521890609,2401.6661898149255
120000,3.0,1.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,4.0,3,76,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76.0,1578.9473684210527,0.8122279433777942,1943.9707551241336,0.6080803222376711,2596.609873200129
110000,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,2.0,0,55,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55.0,2000.0,1.0288220616118726,1943.9707551241336,0.8327551965721438,2401.6661898149255
464000,4.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,6.0,4,160,0.0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,160.0,2900.0,1.4917919893372154,1943.9707551241336,1.2074950350296085,2401.6661898149255
575000,2.0,2.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Construção,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,3.0,2,130,20.0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150.0,3833.3333333333335,1.9719089514227561,1943.9707551241336,1.476283893432568,2596.609873200129
199000,1.0,1.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia em Banda,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,2.0,0,33,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33.0,6030.30303030303,3.102054397890343,1943.9707551241336,2.322375452909731,2596.609873200129
457000,0.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,335,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,335.0,1364.1791044776119,0.5836111146463288,2337.479650819041,0.5680136191544324,2401.6661898149255
150000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,100,100.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,750.0,0.2807364977424825,2671.5443343885036,0.31228319871455396,2401.6661898149255
60000,0.0,1.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Outurela de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.0,0,88,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,681.8181818181819,1.0,681.8181818181819,1.129150962469567,603.8326180291931
149000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Terreno Para Construção,Venda,N/D,Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,225,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.0,331.1111111111111,0.631170996597643,524.598108747045,0.5483491637000356,603.8326180291931
17700,0.0,0.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,32,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,553.125,0.28453360141453354,1943.9707551241336,0.21301813788388413,2596.609873200129
15000,0.0,0.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,26,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,576.9230769230769,0.2967755946957325,1943.9707551241336,0.2221831946637644,2596.609873200129
17700,0.0,0.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,32,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,553.125,0.28453360141453354,1943.9707551241336,0.21301813788388413,2596.609873200129
11500,0.0,0.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,20,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,575.0,0.2957863427134134,1943.9707551241336,0.2214425840148852,2596.609873200129
14100,0.0,0.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,25,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,564.0,0.29012782137454807,1943.9707551241336,0.2172062911032961,2596.609873200129
20300,0.0,0.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,36,722.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.0,26.781002638522427,0.013776443173298823,1943.9707551241336,0.010313833785711069,2596.609873200129
163000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,143,616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759.0,214.7562582345191,1.6334816137624124,131.47148790972255,0.35565527900007615,603.8326180291931
15000,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Garagem,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,14,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,14.0,1071.4285714285713,0.4583691545948424,2337.479650819041,0.4461188553065056,2401.6661898149255
550000,0.0,0.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Armazém,Venda,Usado,MOINHO DAS ANTAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,2200,800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000.0,183.33333333333334,1.0,183.33333333333334,0.07060488185981847,2596.609873200129
130000,4.0,2.0,38.731991574489705,-9.27709579459838,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Moradia Geminada,Venda,Usado,Valejas,Barcarena,Oeiras,Lisboa,6.0,4,104,315.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,419.0,310.26252983293557,1.2839323265201645,241.6502205173372,0.5009770977866363,619.3147974302707
81000,0.0,1.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,0.0,0,110,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,736.3636363636364,0.8225927628328904,895.1739787105671,0.6351267289358192,1159.3963894378114
375000,3.0,2.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,4.0,3,116,874.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,990.0,378.7878787878788,2.8811408831698997,131.47148790972255,0.6273060902608706,603.8326180291931
89000,0.0,0.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.0,0,305,305.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610.0,145.9016393442623,0.23350846068408868,624.8237811890302,0.2355855857952264,619.3147974302707
250000,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,976.5625,0.4200131368454705,2325.076085320857,0.4066187483262421,2401.6661898149255
294000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,93,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,3161.2903225806454,1.6262026135155407,1943.9707551241336,1.3162904720011306,2401.6661898149255
75000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,QUINTAS DAS ESTRANGEIRAS,Porto Salvo,Oeiras,Lisboa,0.0,0,0,300.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,250.0,1.0184049079754602,245.48192771084337,0.21562944500907444,1159.3963894378114
80000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,QUINTAS DAS ESTRANGEIRAS,Porto Salvo,Oeiras,Lisboa,0.0,0,0,332.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.0,240.96385542168676,0.98159509202454,245.48192771084337,0.20783560964730066,1159.3963894378114
77000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.0,0,189,189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.0,203.7037037037037,0.17453119484030866,1167.1478207095706,0.17569806630369028,1159.3963894378114
140000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Bar,Venda,Usado,Carnaxide Este,Carnaxide e Queijas,Oeiras,Lisboa,1.0,0,68,120.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,188.0,744.6808510638298,1.0,744.6808510638298,1.2332570795766902,603.8326180291931
170000,0.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,108,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,108.0,1574.0740740740741,0.5892000569903953,2671.5443343885036,0.6554091824873355,2401.6661898149255
85000,0.0,1.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,0.0,0,57,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,1491.2280701754387,0.5952747878263749,2505.108734103465,1.2862107246155319,1159.3963894378114
75000,0.0,1.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,TAGUSPARK,Porto Salvo,Oeiras,Lisboa,0.0,0,44,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,1704.5454545454545,0.9999999999999999,1704.5454545454547,1.4702007614255075,1159.3963894378114
107000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,LEIÃO,Porto Salvo,Oeiras,Lisboa,0.0,0,0,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,349.6732026143791,0.25531815317084433,1369.5587182960617,0.30159935445713676,1159.3963894378114
270000,3.0,1.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,LEIÃO,Porto Salvo,Oeiras,Lisboa,4.0,0,82,345.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.0,632.3185011709602,0.46169506478529093,1369.5587182960617,0.5453859499058556,1159.3963894378114
39000,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Garagem,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,37,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,37.0,1054.054054054054,0.4509361412770882,2337.479650819041,0.4388844954907244,2401.6661898149255
81000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Alto dos Barronhos,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,175,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,462.85714285714283,1.0,462.85714285714283,0.7665321962364832,603.8326180291931
215000,0.0,0.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Murganhal/Cidade do Futebol,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,0,350.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,350.0,614.2857142857143,0.4149361808552824,1480.4342032057195,0.2365722015562749,2596.609873200129
69500,0.0,1.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,40,0.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40.0,1737.5,0.6442285387736826,2697.024263016053,0.6691417212623705,2596.609873200129
66500,0.0,0.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,N/D,Barcarena,Oeiras,Lisboa,0.0,0,0,255.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,255.0,260.7843137254902,0.1341503276415481,1943.9707551241336,0.42108522968862566,619.3147974302707
125000,0.0,1.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Colinas do Golf,Barcarena,Oeiras,Lisboa,0.0,0,71,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,1760.5633802816901,1.6450128182603225,1070.242955397495,2.842760075468589,619.3147974302707
174100,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Novo,Alto de Santa Catarina,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,95,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95.0,1832.6315789473683,1.0,1832.6315789473683,0.763066735385317,2401.6661898149255
100000,0.0,1.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.0,0,136,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.0,735.2941176470588,1.1768023877833285,624.8237811890302,1.1872703844604107,619.3147974302707
60000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,74,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1507.0,39.814200398142006,0.3028352461142084,131.47148790972255,0.06593582262596012,603.8326180291931
60000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,77,1433.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1510.0,39.735099337748345,0.3022335866848424,131.47148790972255,0.06580482430286219,603.8326180291931
113000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,113,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1546.0,73.09184993531694,0.5559521010784245,131.47148790972255,0.12104654129794495,603.8326180291931
65000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,67,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1500.0,43.333333333333336,0.3296025170346365,131.47148790972255,0.0717638167258436,603.8326180291931
145000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,119,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1552.0,93.4278350515464,0.7106319137096891,131.47148790972255,0.15472472380918895,603.8326180291931
60000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,75,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1508.0,39.787798408488065,0.3026344269854855,131.47148790972255,0.06589209860565112,603.8326180291931
31000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,37,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1470.0,21.08843537414966,0.1604031087609691,131.47148790972255,0.03492430641289092,603.8326180291931
30000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,35,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1468.0,20.435967302452315,0.15544029832905723,131.47148790972255,0.03384376181788893,603.8326180291931
50000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Terreno,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.0,0,0,420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.0,119.04761904761905,0.10199875023134922,1167.1478207095706,0.10268068809955926,1159.3963894378114
200000,0.0,0.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno,Venda,N/D,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.0,0,5200,5200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10400.0,19.23076923076923,0.03077790860356398,624.8237811890302,0.031051686978195353,619.3147974302707
