Area,Baths,Beds,Latitude,Longitude,country,suburb,municipality,state,postcode,Price,Prediction
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,165000.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,162500.0,55372.29296875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,86500.0,110521.65625
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,110000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,215000.0,188046.234375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,220000.0,283052.25
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,275000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,275000.0,249190.15625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,580000.0,424878.1875
40.55162414318791,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Alcântara,Not found,Not found,1300-366,173000.0,249190.15625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,239000.0,307739.28125
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,65000.0,307527.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,São Domingos de Benfica,Not found,Not found,1600-995,390000.0,104713.046875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,240000.0,283052.25
40.55162414318791,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,475000.0,265494.3125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo Pequeno,Not found,Not found,1050-036,200000.0,223435.84375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,160000.0,211913.578125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,105000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,175000.0,188046.234375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,260000.0,47072.24609375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,360900.0,307527.5625
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,315000.0,209989.953125
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,140000.0,244989.125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Lumiar,Not found,Not found,1750-147,219000.0,423414.34375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,210000.0,129436.5
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,300000.0,256760.25
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,180000.0,365613.375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,150000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,200000.0,57349.60546875
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Alfragide,Amadora,Not found,2610-025,155000.0,249190.15625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,135000.0,188046.234375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,82000.0,47072.24609375
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,195000.0,129388.421875
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,70000.0,137528.265625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Benfica,Not found,Not found,1500-109,349900.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Misericórdia,Not found,Not found,1200-115,222915.0,307279.1875
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,145000.0,314596.3125
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,349000.0,258940.75
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,86150.0,64747.88671875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,60000.0,211913.578125
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,67500.0,111361.65625
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,170000.0,238009.4375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Benfica,Not found,Not found,1500-109,235000.0,47072.24609375
133.48159048187713,3.3598914642029136,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,269900.0,195525.8125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,125000.0,283052.25
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,140000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Damaia,Amadora,Not found,2720-046,115000.0,96080.359375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,148000.0,131311.984375
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,550000.0,422723.0625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,298500.0,307739.28125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,95000.0,211913.578125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Damaia,Amadora,Not found,2720-046,80000.0,48338.49609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,495000.0,365613.375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,500000.0,188046.234375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,175000.0,188046.234375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,99999.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,90000.0,211913.578125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2865-603,91150.0,211913.578125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,124000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,520000.0,188046.234375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,250000.0,283052.25
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,595000.0,307955.53125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2645-543,92500.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,275000.0,249190.15625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,70000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,185000.0,188046.234375
412.2714894979448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2865-603,60000.0,175199.59375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,385000.0,314279.6875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,188000.0,188046.234375
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,599900.0,177458.046875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo Pequeno,Not found,Not found,1050-036,200000.0,223435.84375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2865-603,165000.0,211913.578125
133.48159048187713,0.19580052797280523,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,275000.0,313915.375
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Campo Pequeno,Not found,Not found,1050-036,380000.0,220067.90625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,279000.0,137985.84375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,69400.0,111255.078125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,130000.0,57349.60546875
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,2675,102000.0,70083.3125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,187500.0,211913.578125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,485000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Alcântara,Not found,Not found,1300-366,345000.0,249190.15625
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,340000.0,258940.75
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,119900.0,136558.703125
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,89000.0,237245.5
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,370000.0,188046.234375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,64150.00000000003,47072.24609375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,336000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,165000.0,120339.796875
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,191500.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,2675,128000.0,102097.765625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,340000.0,320296.59375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,275000.0,283052.25
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Misericórdia,Not found,Not found,1200-115,280000.0,307332.4375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,215000.0,283052.25
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,71000.0,159653.359375
